594,1191,25
594,1410,2
594,2155,38
594,2201,24
594,2477,2
595,103,6
595,550,8
595,1725,18
596,101,32
596,243,50
596,389,22
596,482,25
596,524,24
596,646,48
596,700,18
596,722,30
596,760,35
596,840,37
596,879,23
596,912,21
597,261,25
597,342,13
597,425,5
597,446,21
597,689,16
597,1184,9
597,1361,29
597,1394,13
597,1694,7
598,8,19
598,45,20
598,128,20
598,180,19
598,150,2
598,227,20
598,281,19
598,384,19
598,500,19
598,646,17
598,936,6
598,1032,19
598,1268,19
598,1483,18
598,1635,19
598,1704,11
598,1756,19
598,1815,9
598,1882,12
599,209,8
599,1039,17
599,1394,8
599,1625,8
600,38,18
600,85,5
600,92,18
600,116,20
600,139,2
600,152,39
600,359,2
600,478,38
600,858,48
600,986,5
600,1019,2
600,1207,5
600,1406,21
600,1486,2
601,29,41
601,87,5
601,158,5
601,648,35
601,1044,5
601,1063,5
601,1140,34
601,1232,19
601,1536,6
601,1742,5
601,1770,4
602,12,15
603,750,13
603,767,15
603,868,13
603,883,15
604,579,3
604,763,17
604,852,28
604,1163,23
605,16,9
605,53,9
605,72,3
605,83,46
605,131,3
605,419,11
606,24,24
606,53,6
607,0,43
607,47,35
607,87,35
607,191,16
607,266,9
607,124,3
607,296,33
607,378,20
607,777,19
607,829,18
607,1103,3
607,1046,30
607,1203,20
608,13,43
608,83,4
608,279,14
608,590,4
608,1167,15
609,26,14
609,115,48
609,244,3
609,217,25
609,271,24
609,316,33
609,409,15
609,448,18
609,483,3
609,569,24
609,839,3
609,894,3
609,898,11
609,971,24
609,1008,22
609,1050,49
609,1121,14
609,1175,18
609,1236,14
609,1313,19
609,1448,11
609,1512,18
609,1931,19
609,2035,23
609,2148,14
609,2195,3
610,33,16
610,405,16
610,557,3
610,624,19
610,765,3
610,794,12
610,1932,16
610,2095,3
610,2149,3
612,53,58
612,119,7
612,348,20
612,373,13
612,465,6
612,588,14
612,678,6
612,1081,58
613,52,15
613,201,22
613,225,3
613,294,3
613,349,4
613,622,29
613,779,3
613,859,3
613,872,4
613,971,6
613,989,4
613,1047,9
613,1061,13
613,1079,4
613,1085,12
613,1102,4
613,1108,36
613,1149,4
613,1159,20
613,1184,4
613,1224,4
613,1237,4
613,1373,37
613,1691,3
613,1818,12
614,22,20
614,97,20
614,119,3
614,146,60
614,246,23
614,274,15
614,394,27
614,618,16
614,880,12
614,1267,3
614,1698,3
614,1749,74
615,76,5
615,101,17
615,217,5
615,240,20
615,363,17
615,490,5
615,751,14
615,802,17
615,924,6
615,1135,9
615,1210,25
615,1290,5
617,266,14
617,745,4
617,1046,4
618,154,5
618,192,12
619,35,37
620,0,63
620,65,63
620,143,13
620,130,6
620,591,2
620,710,12
620,800,6
621,34,21
621,133,21
621,157,2
621,592,2
621,720,2
622,0,15
622,51,8
622,71,15
622,103,35
622,155,41
622,255,46
622,406,47
622,459,30
622,501,14
622,517,54
622,577,26
622,663,15
622,778,29
623,65,50
623,242,50
623,294,6
624,0,24
624,145,33
624,798,24
624,1472,25
624,1591,22
624,1646,25
624,1676,34
624,1740,3
624,1851,3
624,1967,3
624,2034,3
625,42,33
625,77,28
625,107,3
625,116,33
625,151,4
625,161,25
625,248,3
625,258,17
625,305,4
625,316,29
625,411,29
625,452,15
625,645,8
626,69,22
626,264,22
626,288,2
626,568,4
626,654,2
626,795,7
626,961,18
626,1032,2
626,1182,2
626,1899,2
626,2199,2
627,598,3
628,43,29
628,153,17
628,172,4
628,195,16
628,300,40
628,435,7
628,636,27
628,693,4
628,1098,27
628,1183,4
629,58,32
629,95,20
629,313,37
629,361,39
629,402,4
629,473,14
629,524,4
629,787,14
629,1204,4
630,14,37
630,108,37
630,152,18
630,822,2
630,831,2
630,959,2
630,968,2
631,42,21
631,152,21
631,176,3
631,241,28
631,337,16
631,367,29
631,461,3
631,476,6
631,628,3
631,655,3
631,852,3
631,1105,3
631,1214,29
631,1316,5
632,81,28
632,283,28
632,313,3
632,657,3
632,1626,24
632,1693,3
632,1819,4
632,1908,26
633,89,18
633,331,18
633,394,27
633,423,3
633,429,25
633,456,3
633,466,29
633,497,3
633,629,10
633,917,18
633,994,45
633,1114,23
633,1306,3
633,1314,3
633,1392,10
633,1560,3
633,1568,3
633,1883,28
634,0,40
634,150,20
634,1058,45
635,29,22
635,53,24
635,104,22
635,128,3
635,139,39
635,346,3
635,857,3
636,449,3
636,491,3
636,634,13
636,1026,3
636,1265,3
637,40,16
637,58,31
637,91,17
637,114,19
637,293,36
637,334,65
637,440,4
637,515,17
637,575,20
637,597,16
637,679,18
637,699,17
637,718,13
637,737,8
637,747,16
637,1240,16
637,1261,6
638,0,21
638,51,10
638,96,15
638,116,17
638,255,21
638,283,3
638,331,43
638,422,6
638,564,18
638,637,31
638,672,52
638,773,6
638,903,36
638,1020,17
638,1068,3
638,1091,10
638,1357,14
638,1413,32
638,1800,20
638,1849,14
638,1879,10
638,1932,3
638,2034,20
638,2062,30
638,2127,18
638,2151,6
638,2206,10
638,2251,5
638,2341,38
638,2417,3
638,2470,13
638,2566,6
638,2590,3
638,2595,20
638,2716,12
638,2801,2
639,0,17
639,22,19
639,65,18
639,152,21
639,180,3
639,216,30
639,274,27
639,315,3
639,464,3
639,708,3
639,830,3
639,948,18
639,1116,7
639,1314,37
639,1517,21
640,23,11
640,59,11
640,95,11
640,108,4
640,142,30
640,293,9
640,312,11
640,427,9
640,505,4
640,542,16
640,697,16
640,717,4
640,762,44
640,808,4
640,840,18
640,891,24
640,977,19
640,1138,35
640,1282,9
640,1404,9
640,1415,22
640,1622,24
640,1732,9
640,1743,24
640,1793,4
640,1888,11
642,24,34
642,128,17
642,223,16
642,559,3
642,934,17
642,1107,33
642,1680,26
642,1775,22
642,2011,14
643,379,20
643,491,39
643,532,4
643,1101,4
644,0,9
645,40,20
646,122,23
646,148,12
646,163,2
646,210,24
646,304,22
646,387,20
646,410,17
646,430,15
646,466,2
646,560,30
646,593,33
646,629,36
646,688,22
647,0,25
647,29,28
647,59,14
647,75,2
647,87,48
647,137,7
647,181,37
647,258,6
647,266,14
647,381,2
647,706,17
647,863,3
647,973,12
647,1109,3
647,1216,17
647,1450,7
647,1466,2
648,30,8
648,78,3
648,103,3
648,123,25
648,150,3
648,161,38
648,325,8
648,379,3
648,425,3
648,541,8
648,588,3
648,648,3
648,661,16
649,31,25
649,127,53
649,185,6
649,201,20
649,335,6
649,645,6
649,697,13
649,883,17
649,933,7
649,1114,17
650,39,30
650,161,30
650,193,3
650,344,3
651,1,30
651,184,14
651,215,30
651,635,21
652,39,12
652,171,12
652,222,20
652,252,17
652,278,27
652,412,5
652,185,2
652,584,2
652,743,5
653,304,25
653,335,3
653,340,30
653,491,17
653,569,18
653,597,3
653,760,25
653,853,5
653,864,17
653,934,5
653,1069,15
653,1130,6
653,1215,3
653,1220,26
653,1260,3
653,1320,3
654,164,45
654,268,17
654,498,25
655,0,16
655,44,41
655,89,74
655,285,16
655,354,28
655,480,16
655,576,14
655,651,9
655,672,13
655,693,5
655,761,12
655,775,17
655,830,17
655,1054,16
655,1120,6
655,1152,12
655,1218,13
656,44,28
656,164,27
656,193,7
656,573,7
657,1,16
657,33,28
657,200,24
657,336,39
657,649,20
657,674,11
657,747,18
657,770,20
658,1128,15
659,617,4
660,107,16
660,350,28
660,825,21
660,992,16
662,19,18
662,53,27
662,103,27
662,132,3
663,0,38
663,86,27
663,115,3
663,124,25
663,151,3
663,257,7
663,586,3
663,611,3
663,699,3
663,708,21
663,788,32
663,828,10
663,963,13
663,978,23
663,1003,19
663,1036,58
663,1198,7
665,57,27
665,110,40
665,459,3
665,627,21
665,690,3
665,741,3
666,12,27
668,42,35
668,79,24
668,131,13
668,241,22
668,333,35
668,371,3
668,399,3
668,561,12
668,615,3
668,663,26
668,970,3
668,1276,3
669,11,26
672,24,3
672,111,34
673,34,18
673,233,18
673,913,18
674,0,18
674,79,18
674,432,18
674,703,18
674,1045,17
676,0,20
676,118,33
676,153,4
676,250,27
676,279,3
677,149,14
678,16,44
679,58,9
680,31,17
680,110,27
680,398,8
680,577,8
680,752,8
680,818,17
680,886,24
681,53,16
681,74,15
681,167,16
681,188,15
681,518,18
681,658,33
681,917,15
681,958,26
682,31,25
682,118,25
682,145,4
682,174,22
682,214,22
682,241,25
682,273,4
682,363,18
682,544,4
682,1073,4
683,34,3
683,52,17
683,75,3
683,132,30
683,210,15
683,80,26
683,295,3
683,316,6
683,417,61
683,524,6
683,726,3
683,790,18
683,858,3
683,945,3
685,22,27
685,119,27
685,148,3
685,235,3
685,540,8
685,666,7
686,0,39
688,0,17
688,22,23
688,64,15
690,81,19
691,14,43
691,102,15
691,142,15
691,159,3
691,178,18
691,242,3
691,377,25
691,411,18
691,439,13
691,470,20
691,492,18
691,529,22
691,591,21
691,635,18
691,664,18
691,744,17
691,789,15
691,847,3
691,874,18
691,922,10
691,960,28
691,1109,18
691,1170,32
691,1233,12
691,1284,34
691,1386,3
692,42,25
692,155,25
692,731,19
693,135,16
693,185,5
694,577,19
694,1693,10
695,68,24
695,156,17
695,185,24
695,234,23
695,445,6
695,548,6
695,630,6
695,662,35
695,808,13
695,890,7
695,1024,5
695,1123,14
695,1219,17
695,1277,12
695,1566,6
695,1641,41
695,1964,28
695,2012,12
695,2034,12
695,2254,24
696,0,25
696,231,25
696,258,4
696,270,41
696,329,46
696,486,22
696,757,12
696,933,4
696,1294,4
697,25,24
697,131,24
697,167,18
697,199,35
697,860,18
697,881,13
697,939,6
697,948,13
697,964,35
697,1428,33
698,89,36
698,143,33
698,347,14
698,379,18
698,429,18
698,555,14
698,1524,33
699,0,57
699,89,12
699,106,17
699,128,45
699,334,26
699,415,36
700,90,19
701,35,18
701,90,4
701,160,20
701,296,28
701,568,42
701,1004,28
702,91,18
702,134,18
702,155,2
702,571,2
702,763,20
702,1257,2
702,1299,5
703,57,3
703,82,21
703,110,3
703,120,5
703,470,3
703,616,17
703,720,3
703,793,3
703,1172,3
703,1139,31
703,1248,3
703,1527,3
704,38,23
704,140,13
704,359,33
704,573,18
704,742,2
704,843,9
704,899,9
704,935,3
704,956,2
704,1110,13
704,1171,51
704,1226,19
705,4,18
705,501,18
705,734,25
705,1151,7
705,1187,9
705,1369,9
707,75,20
707,301,20
708,0,37
708,112,28
708,142,3
708,153,34
708,205,7
708,217,15
708,240,12
708,445,4
708,590,8
708,1666,3
709,136,9
709,155,25
709,187,28
709,228,35
709,370,2
709,353,15
709,847,25
709,977,8
709,1281,2
710,251,30
710,283,3
710,531,3
710,549,3
710,643,3
710,683,17
710,746,38
710,856,3
710,1051,3
711,193,29
711,279,37
711,459,25
712,20,26
712,57,26
712,85,3
712,243,3
712,296,3
712,645,20
712,863,3
713,6,24
713,89,24
713,115,3
713,124,25
713,151,3
713,174,29
713,221,16
713,270,3
713,685,4
713,1370,7
713,1483,14
713,1520,14
713,1590,4
713,1684,16
713,1720,17
713,1739,33
713,1881,14
714,21,13
714,62,21
714,166,21
714,367,13
714,452,25
714,664,3
714,823,6
714,958,53
714,1299,53
714,1370,6
714,1642,69
714,1713,9
714,1928,18
714,2209,26
715,23,14
715,182,14
715,513,14
716,30,67
716,193,24
716,256,7
716,268,24
716,346,14
716,368,15
716,410,37
716,528,32
716,567,29
716,802,16
716,1081,9
716,1119,9
717,48,24
717,350,15
717,367,3
717,564,3
717,574,3
717,583,26
717,882,3
717,906,3
717,934,21
717,1191,3
717,1269,3
717,1310,3
717,1326,3
717,1867,3
717,1970,3
718,193,52
718,249,26
718,726,25
718,1586,29
719,36,26
719,69,22
719,152,22
719,176,3
719,291,22
719,431,22
719,499,42
719,546,18
719,574,19
719,807,3
719,856,10
719,954,19
719,1117,3
719,1161,12
719,1507,23
720,0,17
720,41,18
720,124,15
720,171,18
720,386,38
720,433,45
720,504,47
720,679,9
720,847,25
720,998,5
720,1042,24
720,1161,23
720,1273,14
720,1569,25
720,1609,5
720,1636,18
720,1748,24
721,102,14
721,130,16
721,152,21
721,225,16
721,287,33
721,355,26
721,769,20
721,876,24
721,1230,16
721,1288,27
722,48,16
722,168,39
722,218,16
722,239,27
722,293,16
722,386,58
722,446,38
722,705,15
722,753,61
723,110,5
723,188,9
723,325,19
723,466,9
723,607,3
723,590,15
723,723,5
723,734,9
723,1162,9
724,25,50
724,135,20
724,157,3
724,395,4
724,479,17
724,498,3
724,581,12
724,680,34
724,806,3
724,893,27
724,997,3
724,1072,7
724,1090,3
724,1188,21
724,1240,23
724,1313,49
724,1391,27
724,1430,3
724,1490,10
724,1541,20
724,1618,3
725,66,38
725,115,38
725,155,3
725,163,3
725,282,3
725,1212,3
725,1316,7
725,1347,3
725,1426,3
725,1466,3
725,1582,3
725,1653,3
726,0,19
726,45,20
726,67,76
726,169,20
726,241,34
726,278,14
726,401,20
726,453,41
726,507,14
726,560,18
726,599,15
726,807,16
726,837,7
726,939,21
726,974,44
726,1046,19
726,1175,24
726,1220,20
727,41,21
727,108,21
727,131,3
727,187,5
727,197,7
727,231,19
727,401,3
727,419,5
727,534,27
727,578,24
727,638,5
727,824,21
727,878,3
727,941,5
727,987,19
727,1035,3
727,1178,3
727,1269,3
728,39,13
728,129,29
728,160,19
728,181,17
728,206,12
728,746,42
728,833,28
728,874,52
729,131,28
729,161,28
729,195,47
729,731,28
729,1017,24
729,1168,15
729,1531,28
729,1759,14
729,1778,56
730,62,5
731,0,18
731,106,18
731,314,2
731,705,2
731,857,2
731,1056,32
732,21,22
732,108,15
732,237,15
732,1059,18
732,1137,20
732,1285,20
732,1322,6
732,1421,8
732,1489,15
733,129,18
733,173,17
733,301,28
734,59,17
734,98,17
734,141,16
734,187,17
734,221,20
734,283,40
734,325,6
734,403,17
734,629,6
734,778,19
734,1131,12
734,1364,6
734,1425,16
734,1815,6
734,1963,14
735,69,12
735,182,12
735,1475,12
735,1699,12
736,0,20
736,33,26
736,65,11
736,144,26
736,391,25
736,473,10
736,535,87
736,642,14
736,721,30
736,790,5
736,830,15
736,847,42
736,891,37
736,930,29
736,964,14
737,90,18
737,167,25
737,216,26
737,767,21
737,1637,4
738,53,20
738,98,20
738,130,32
738,120,3
738,790,20
738,1083,33
739,1,21
739,59,21
739,82,3
739,112,16
739,364,3
739,457,3
739,601,3
739,701,3
739,831,3
739,1208,3
739,1455,3
739,1601,3
739,1825,3
739,1881,3
739,1969,3
740,38,51
740,212,29
740,243,3
740,330,3
740,496,3
740,849,3
740,857,23
740,910,26
740,953,15
740,882,4
740,1179,21
740,1242,21
740,1274,16
740,1347,3
740,1355,4
740,1520,16
740,1578,3
741,0,43
741,138,37
741,206,40
741,301,30
742,763,26
742,804,17
742,843,21
742,1655,16
742,1673,13
742,1688,37
743,82,18
743,153,18
743,185,5
743,370,6
743,449,18
743,599,17
743,770,18
743,928,17
743,1083,5
743,1343,18
744,136,23
744,234,13
744,322,22
744,357,33
744,459,23
744,988,13
744,1056,18
744,1259,13
744,1767,24
745,15,14
745,62,12
745,124,15
745,143,17
745,174,9
745,232,15
745,372,2
745,350,20
745,472,13
745,512,2
745,533,5
745,569,14
745,780,15
745,1003,9
745,1076,13
745,1131,19
745,1257,6
745,1350,6
745,1422,12
745,1503,6
745,1590,5
745,1627,31
745,1682,5
745,1809,5
745,1889,31
746,0,13
746,82,21
746,151,13
746,230,21
746,253,20
746,358,18
746,575,13
746,709,12
746,1071,13
746,1126,13
746,1168,11
747,0,25
748,1378,27
749,91,17
749,110,17
749,129,4
749,152,17
749,243,4
749,672,4
749,877,4
749,1094,4
749,1387,4
750,0,14
751,0,41
751,72,29
751,156,22
751,233,29
751,288,14
753,875,13
754,22,12
755,27,26
755,55,25
755,86,24
755,213,26
755,244,29
755,291,22
755,338,13
755,418,25
755,744,3
755,903,3
755,1203,24
755,1301,24
755,1614,25
755,1732,3
755,1775,25
755,1928,25
755,2055,3
756,77,35
756,252,24
756,940,34
757,346,42
757,391,4
757,435,41
757,902,4
757,1161,36
757,1600,12
758,259,25
758,1225,15
759,4,18
759,203,28
759,271,9
760,38,4
760,66,2
760,70,51
760,134,31
760,296,2
760,372,4
760,639,4
760,657,4
760,916,4
760,1019,4
761,108,30
761,332,30
762,0,11
762,15,28
762,71,4
762,138,28
762,168,3
762,178,29
762,346,17
762,553,11
762,568,3
762,887,3
762,905,11
762,924,3
762,945,11
762,1076,11
762,1113,3
762,1210,11
762,1283,3
762,1301,11
762,1334,4
762,1441,11
762,1564,11
762,1627,11
763,0,24
763,40,22
763,64,22
763,88,3
763,99,51
763,158,19
763,179,15
763,221,4
763,273,3
763,380,3
763,483,3
763,509,3
763,654,3
763,729,3
763,780,28
763,878,3
763,987,3
763,1028,4
763,1172,47
763,1270,3
763,1278,4
764,52,37
764,101,38
764,141,3
764,183,26
764,227,27
765,0,26
765,135,12
765,1257,12
765,1387,13
765,1428,12
765,1402,3
765,1474,12
765,1651,3
766,0,24
766,28,25
766,63,31
766,100,38
766,170,30
766,227,39
766,349,17
766,429,11
766,489,3
766,701,11
766,755,30
766,946,21
766,1024,3
766,1102,10
766,1189,3
766,1202,12
766,1222,80
766,1353,3
766,1357,5
766,1398,22
766,1517,10
766,1541,17
766,1576,11
766,1626,11
766,1895,12
766,1955,14
766,2004,11
766,2048,3
766,2052,5
766,2108,3
766,2145,24
766,2201,11
766,2244,14
766,2276,11
766,2318,25
766,2359,3
766,2465,41
766,2521,10
766,2584,3
766,2637,3
767,140,9
767,192,30
767,249,10
767,362,20
767,778,23
767,1098,21
769,15,14
769,169,13
769,502,23
769,2002,41
769,2777,21
770,31,10
770,46,12
770,87,12
770,105,34
770,226,36
770,381,22
770,431,61
770,535,26
770,594,29
770,664,22
770,703,29
770,742,12
770,844,12
770,1440,22
770,1466,22
770,1508,24
771,140,27
771,169,20
771,191,4
771,441,23
771,639,4
771,934,34
771,1694,4
772,92,18
772,140,18
773,81,16
773,127,7
773,171,3
773,181,43
773,143,26
773,416,3
773,484,3
773,537,19
773,558,3
773,670,3
773,693,3
773,855,3
773,876,3
773,961,27
773,1140,3
773,1176,29
773,1370,27
773,1411,14
774,0,4
774,48,13
774,67,26
774,103,4
774,138,17
774,179,21
774,256,4
775,16,6
775,24,6
775,74,30
775,293,20
775,318,13
775,470,6
775,569,27
775,618,40
775,673,14
775,828,6
775,866,32
775,949,16
775,900,3
775,1055,27
775,1185,3
775,1199,17
775,1218,17
775,1237,23
775,1398,6
775,1557,6
775,1683,19
775,1711,27
775,1820,21
775,1883,6
775,1891,8
775,1951,6
775,2027,6
775,2049,18
775,2080,18
775,2264,18
775,2292,18
775,2408,18
775,2432,18
775,2484,3
775,2657,18
775,2952,20
775,3016,14
775,3264,16
775,3436,18
775,4010,6
775,4193,55
775,4531,6
775,4654,6
775,4683,38
775,4752,6
775,4818,25
775,4902,6
775,5275,6
775,5618,19
775,5639,20
775,5661,18
775,5704,23
775,6007,6
775,6162,31
775,6474,6
775,6641,6
776,33,3
776,137,17
776,156,3
776,192,30
776,224,3
776,233,41
776,276,5
776,298,19
776,344,3
776,461,3
776,538,6
776,580,3
776,639,30
776,778,3
776,828,18
776,953,17
776,1035,3
776,1447,17
776,1528,3
776,1753,17
777,0,26
777,30,22
777,100,22
777,124,3
777,205,19
777,245,45
777,302,25
777,837,3
777,919,3
778,29,18
778,104,18
778,124,2
778,312,2
778,500,2
779,92,13
779,238,13
779,310,24
779,609,13
779,738,17
779,913,18
779,1135,18
779,1277,20
779,1301,26
779,1385,3
779,1450,27
779,1627,13
780,48,39
780,129,21
780,156,9
780,349,9
780,452,39
780,494,4
780,598,4
780,712,29
780,798,12
780,815,15
780,856,32
781,34,34
781,215,25
781,242,3
781,548,29
781,667,3
782,59,15
782,85,18
782,134,15
782,170,16
782,428,15
782,829,15
782,1695,15
783,4,5
783,194,5
783,227,25
783,326,45
783,1229,15
783,1732,14
784,10,17
784,74,20
784,304,31
784,708,17
784,1010,20
784,1061,10
785,50,18
785,70,3
785,80,22
785,169,18
785,281,18
785,312,4
785,441,18
786,17,20
786,55,20
786,77,3
786,92,27
786,357,53
786,506,18
786,585,3
786,735,3
788,56,15
788,198,15
788,215,14
788,256,22
788,468,14
788,528,5
788,564,20
788,644,13
788,745,15
788,943,15
788,1006,14
788,1094,5
788,1281,14
788,1453,15
788,1569,6
788,1637,15
788,1774,15
788,1863,14
788,2136,14
788,2300,14
789,28,36
789,73,31
789,123,16
789,191,23
789,244,31
789,380,46
789,489,36
789,746,4
790,204,8
790,275,19
790,349,17
790,369,3
790,625,16
790,753,3
790,992,3
790,1136,3
790,1179,52
791,63,17
791,85,36
791,135,18
791,155,2
791,189,11
791,202,15
791,230,14
791,246,36
791,284,4
791,402,23
791,427,4
791,493,12
791,598,12
791,612,2
791,620,32
791,743,3
791,869,36
791,907,4
791,970,13
791,1488,33
791,1595,24
791,1820,21
791,1930,22
792,50,14
792,370,14
792,647,14
792,750,14
792,890,14
792,990,14
792,1295,14
793,0,22
793,48,22
793,73,3
793,89,35
793,139,58
793,208,3
793,231,25
793,360,3
793,772,28
794,55,3
794,176,3
794,199,9
794,307,3
794,420,9
794,553,9
794,609,3
794,722,3
794,758,9
794,945,38
794,985,3
794,1045,3
794,1240,3
794,1255,3
794,1312,9
794,1362,3
794,1412,3
794,1594,3
794,1618,11
794,1686,20
795,23,22
795,75,15
795,145,16
795,708,27
796,38,15
796,79,15
796,383,15
796,452,15
796,520,6
796,814,15
796,1335,15
797,53,25
797,115,62
797,206,19
797,288,36
797,327,3
797,367,21
797,640,21
797,738,25
797,805,23
797,894,2
797,906,19
797,938,21
797,976,3
797,1020,2
797,1068,14
798,56,6
798,64,6
798,262,6
798,423,6
798,583,6
798,623,6
798,971,6
798,1146,9
798,1617,6
799,63,90
799,172,15
799,219,21
799,377,15
799,440,9
799,458,21
799,506,16
799,548,22
799,743,23
799,775,37
799,899,30
799,962,18
799,1041,36
799,1418,9
799,1564,15
799,2037,20
799,2109,24
799,2248,89
799,2342,28
799,2485,15
800,0,25
800,103,25
800,198,25
800,262,28
800,587,24
800,646,13
800,664,21
800,707,15
800,780,18
800,800,12
800,832,10
800,844,31
800,973,25
800,1004,13
800,1034,10
801,0,26
801,126,35
801,942,10
801,985,13
801,1460,3
801,1480,13
802,0,58
802,111,35
802,151,35
802,188,3
802,505,16
802,975,3
803,0,38
803,203,19
803,224,24
803,250,49
803,1133,41
803,1288,16
803,1401,18
803,1424,19
803,1468,68
804,53,11
804,733,20
804,915,18
804,1088,30
804,1185,46
805,15,21
805,103,21
805,141,12
805,286,6
805,530,21
805,596,6
805,635,12
805,727,21
805,853,9
806,274,15
806,702,3
807,0,96
807,149,22
807,173,3
807,191,57
807,388,3
807,411,3
807,644,3
807,687,3
807,819,3
807,1114,3
807,1649,3
809,61,17
809,85,48
809,192,4
809,616,17
809,907,17
810,532,13
810,572,27
810,806,16
810,1064,24
811,25,24
811,107,13
811,261,24
811,406,24
811,500,14
811,591,35
811,684,23
811,793,24
811,985,17
811,1437,24
811,1597,24
812,24,39
812,154,28
812,184,39
812,474,13
813,184,17
813,219,26
813,296,19
813,320,6
813,654,21
813,677,3
814,19,6
814,31,22
815,274,36
815,1514,27
816,63,29
816,198,22
816,222,2
816,412,4
817,694,25
817,857,40
818,20,79
818,151,19
818,218,35
818,362,19
818,400,5
818,777,36
818,841,26
818,877,6
818,1073,36
818,1122,36
818,1443,28
818,1556,36
818,1793,28
818,1925,28
818,2104,28
818,2248,28
818,2285,35
819,37,32
819,129,6
819,468,22
819,658,6
819,707,6
819,778,8
819,890,24
819,1069,6
819,1168,24
819,1236,6
819,1287,6
819,1354,6
820,407,17
820,459,12
820,587,39
820,982,17
820,1299,46
821,25,27
821,57,23
821,105,25
821,184,20
821,362,27
821,391,2
821,399,23
821,424,3
821,469,9
821,517,2
821,972,9
821,987,3
821,1082,14
821,1390,81
821,1531,5
821,1587,10
821,1876,3
821,2080,30
821,2124,10
821,2182,2
821,2229,37
821,2625,14
822,302,19
822,818,2
823,40,13
823,182,13
823,312,6
823,483,21
823,679,21
823,746,33
823,992,13
823,1066,24
823,1197,27
823,1636,13
823,1788,13
824,0,26
824,218,4
824,394,11
824,808,4
824,891,22
825,0,24
825,45,24
825,100,24
825,284,24
825,569,24
825,674,24
825,855,24
825,880,17
825,987,24
825,1071,32
825,1108,25
825,1135,29
825,1169,11
825,1182,24
825,1326,18
825,1518,24
825,1617,24
826,274,12
827,110,29
827,149,20
827,171,2
827,180,16
827,447,2
827,834,2
827,1206,18
827,1282,15
827,1507,2
827,1602,2
827,1651,2
827,1768,2
827,2130,20
828,173,17
828,232,41
829,160,20
829,182,3
829,439,3
829,502,3
829,632,3
829,902,46
829,1089,3
829,1224,3
829,1268,3
829,1318,3
830,98,24
830,137,33
830,323,16
830,172,4
830,507,17
830,528,4
830,813,4
830,831,4
830,991,4
831,30,18
831,65,13
831,103,20
831,125,13
831,185,16
831,213,8
831,226,12
831,262,13
831,279,18
831,459,18
831,494,13
831,509,20
831,538,18
831,664,11
831,680,18
831,717,3
831,1108,18
831,1505,18
831,1783,18
831,1945,13
831,2261,18
833,98,39
833,286,48
833,429,2
833,656,2
833,1305,2
833,1454,2
834,33,8
834,46,16
834,66,16
834,131,16
834,149,2
834,181,18
834,236,32
834,299,36
834,343,6
834,366,14
834,433,2
834,440,8
834,468,43
834,573,2
834,668,2
834,729,22
834,840,12
834,901,20
834,932,23
834,1093,23
834,1292,7
834,1310,13
834,1430,2
835,0,22
835,120,23
835,161,21
835,275,22
835,365,30
835,413,21
835,475,32
835,692,19
835,748,19
835,840,23
835,1308,20
836,828,52
837,20,18
837,111,7
837,131,43
837,288,41
837,332,5
837,356,16
837,599,26
837,647,25
837,874,21
837,906,31
837,1421,4
837,1628,7
837,1650,19
839,94,3
839,102,18
839,124,3
839,427,3
839,487,3
839,672,9
839,959,3
839,1064,3
839,1149,24
839,1247,3
839,1330,3
839,1412,3
839,1560,3
839,1623,3
839,1692,3
840,1,20
840,24,13
840,45,39
840,128,26
840,176,29
840,250,16
840,676,15
840,717,42
840,764,17
840,820,28
840,886,9
840,1222,10
840,1270,13
841,459,30
841,491,3
841,566,11
841,914,32
841,948,14
841,1068,8
841,1290,14
842,23,19
842,140,16
842,162,35
842,208,42
842,308,19
842,853,18
843,129,30
843,161,3
843,334,21
843,430,7
843,1125,17
844,87,16
844,118,16
844,141,27
844,206,26
844,300,16
844,800,12
844,817,8
844,855,35
844,895,16
844,944,3
844,1047,11
845,0,22
845,26,29
846,32,36
846,177,15
846,195,3
846,205,26
846,234,3
846,244,17
846,420,14
846,450,3
846,1465,14
846,1667,21
847,18,17
847,95,20
847,123,3
847,165,17
847,249,20
847,305,25
847,437,20
847,887,9
847,1863,9
847,2180,20
848,19,33
848,694,4
848,745,24
849,30,18
849,162,20
849,184,2
849,413,29
849,446,9
849,539,9
849,579,2
849,901,2
849,1056,2
849,1366,2
850,48,15
850,121,8
850,279,8
850,307,20
850,922,11
850,1123,18
851,60,82
851,144,51
851,215,11
851,231,16
851,379,16
851,403,15
851,436,24
851,462,3
851,552,16
851,599,3
851,681,16
851,703,15
851,808,16
851,862,21
851,922,53
851,1047,9
851,1098,2
851,1128,15
852,0,70
852,160,37
852,199,6
852,328,16
852,349,10
852,426,6
852,714,32
852,980,20
852,1002,3
852,1051,10
852,1118,4
852,1222,10
852,1296,5
852,1343,6
852,1374,5
852,1394,22
852,1418,3
852,1432,3
852,1476,12
852,1589,20
852,1613,14
853,17,15
853,36,16
853,63,7
853,100,15
853,179,6
853,221,34
853,264,6
853,325,16
853,372,14
853,460,34
853,541,35
853,671,16
853,721,22
853,801,13
853,893,6
853,986,13
853,1010,7
853,1215,23
853,1294,6
853,1324,44
853,1379,16
853,1442,17
853,1517,17
854,51,18
854,176,18
854,208,35
854,363,18
854,448,20
854,701,18
854,764,20
