442,400,11
442,522,11
442,559,3
442,593,11
442,737,18
442,990,18
442,1522,11
442,1570,3
442,1676,11
442,1702,18
442,1778,18
442,1815,11
442,1987,3
442,2008,3
442,2023,11
443,0,41
443,45,17
443,178,46
443,248,22
443,288,6
443,296,26
443,324,3
443,271,1
443,403,19
443,778,11
443,1135,6
443,1517,3
443,1522,6
443,1600,3
443,1619,6
443,1669,3
443,2166,21
443,2216,16
443,2376,6
443,2507,3
444,164,21
444,256,6
444,318,5
446,119,10
446,141,17
447,71,63
447,508,15
447,568,20
447,916,12
447,1109,3
447,1116,20
447,1445,5
447,1467,4
447,1645,4
448,274,24
449,159,15
449,695,5
449,1079,13
450,64,24
450,90,24
450,134,25
450,198,6
450,115,1
450,429,16
450,451,27
451,44,24
451,483,21
451,1177,25
451,1340,13
451,1486,13
453,78,24
453,104,16
453,458,16
453,477,3
453,748,3
453,1186,3
454,39,15
454,86,24
454,196,24
454,222,35
454,308,15
454,388,24
454,476,24
454,890,15
454,937,24
454,1129,24
454,1339,24
454,1444,24
455,68,24
455,129,24
455,164,27
455,267,68
455,154,1
457,20,14
457,36,2
457,69,2
457,159,14
457,176,2
457,234,2
457,279,2
457,593,2
457,611,22
457,995,2
457,1114,40
458,40,21
458,81,16
458,99,21
458,123,3
458,241,6
458,261,19
458,312,3
458,398,6
458,471,5
458,561,3
458,677,3
458,728,9
458,1090,3
458,1183,6
458,1303,6
458,1333,29
458,1544,7
458,1668,6
459,92,23
459,281,22
459,354,16
459,412,22
459,477,25
459,534,32
459,700,33
459,778,30
459,810,36
459,914,23
459,976,16
459,1098,23
460,0,37
460,221,20
460,317,34
461,167,13
461,612,13
461,817,3
462,156,18
462,892,9
462,1221,18
463,42,16
463,244,26
463,338,17
463,451,17
463,565,10
463,636,30
463,747,10
463,1109,16
464,165,21
464,211,21
464,234,3
464,278,37
464,519,3
464,593,3
464,785,3
464,884,3
464,1148,3
464,1586,3
464,1643,3
464,1651,38
464,1759,3
464,1836,3
465,96,25
465,123,25
465,151,7
465,511,3
465,776,13
466,114,5
466,308,21
467,196,30
467,253,18
467,1534,28
468,96,12
468,125,22
469,0,29
469,48,21
469,108,21
469,131,3
469,240,21
469,362,3
469,529,3
469,573,3
469,687,21
469,733,3
469,795,27
470,0,44
470,90,51
470,148,30
470,347,14
470,415,14
470,499,16
470,517,3
470,540,15
470,566,3
470,949,15
470,1122,15
471,41,3
471,172,25
471,199,3
471,364,3
471,534,3
471,657,12
471,780,3
471,850,3
471,1022,3
471,1232,3
471,1275,5
471,1322,5
471,1416,3
471,1605,3
474,7,3
474,59,42
474,133,42
474,178,5
474,274,3
474,341,6
476,53,13
476,145,21
476,168,3
476,199,13
476,229,3
476,324,13
476,584,13
476,1039,13
476,1567,13
476,1670,13
477,1,49
478,105,16
478,124,16
478,143,3
478,268,17
478,464,3
478,653,3
479,95,26
479,124,2
479,974,2
479,1077,6
480,125,20
480,911,78
480,1322,3
481,72,8
481,138,8
481,150,23
481,191,15
481,213,51
481,369,8
481,480,8
481,510,8
481,1280,8
483,104,26
483,131,27
483,188,35
483,225,4
483,930,40
483,972,4
483,983,39
483,1024,5
483,1175,5
483,1652,29
483,1988,4
483,2278,4
483,2334,4
483,2440,4
483,2675,5
484,16,3
484,75,35
484,147,3
484,236,7
484,301,3
484,386,2
484,568,35
484,668,2
484,779,54
484,958,3
484,983,7
484,1070,3
484,1129,34
485,12,30
485,145,16
485,207,66
485,310,19
485,1220,28
485,1650,16
486,0,41
486,42,21
486,127,29
486,204,6
486,369,3
486,848,7
487,0,22
487,24,22
487,48,3
487,125,44
487,183,38
487,252,3
488,64,14
488,80,14
488,101,27
488,143,8
488,421,8
489,56,28
489,86,28
489,116,3
489,131,23
489,433,33
489,485,3
489,1348,3
490,398,14
490,418,5
490,414,2
491,595,34
492,350,17
493,0,39
493,71,42
493,163,39
493,204,4
493,284,15
493,301,12
493,329,20
493,1039,16
493,1071,10
493,1125,4
493,1324,4
495,65,24
495,102,25
495,145,31
495,299,45
495,626,24
496,372,2
496,348,22
496,886,28
497,17,15
497,62,3
497,115,47
497,222,3
497,1035,3
497,1150,18
498,8,15
499,69,24
499,99,24
499,136,35
499,124,1
499,264,6
500,68,28
500,98,14
500,118,15
500,165,23
500,189,21
500,573,21
500,903,14
500,1229,30
500,1306,16
500,1389,3
500,1557,5
501,4,11
501,127,11
501,786,16
503,42,18
503,105,18
503,210,23
503,314,30
503,435,23
503,579,18
503,715,18
503,793,6
503,819,14
503,901,18
503,945,23
504,220,25
504,246,8
504,603,5
504,967,6
504,1115,3
504,1057,56
505,41,24
505,66,1
505,199,24
505,224,1
505,1589,3
505,1709,3
506,0,8
506,22,13
506,70,11
506,83,8
506,117,13
506,132,12
506,146,8
506,156,23
506,286,13
506,325,11
506,654,12
506,716,13
506,749,11
506,959,6
506,995,8
506,1034,14
507,0,27
507,700,17
507,984,17
507,1270,25
507,1311,21
507,1399,19
507,1431,31
507,1521,19
507,1549,16
508,948,16
508,1078,16
509,63,14
509,152,45
510,70,15
510,206,15
510,251,15
511,22,5
511,94,25
511,126,3
511,215,3
511,248,5
511,316,3
511,371,6
511,428,3
511,613,3
511,800,3
511,1064,3
511,1069,3
511,1099,6
511,1186,3
511,1297,3
511,1386,24
512,26,16
512,62,3
512,87,13
512,44,16
512,283,4
512,971,5
512,1017,5
512,1359,4
513,271,26
513,299,2
513,1279,54
514,48,17
515,19,17
515,80,17
515,275,23
515,382,17
515,473,23
515,526,7
515,535,39
515,588,11
515,647,13
515,666,15
515,847,24
516,0,12
516,148,11
516,388,3
516,581,20
517,0,12
517,13,6
517,97,30
517,145,22
517,288,6
517,491,19
517,662,19
517,819,12
517,922,19
517,1094,24
517,1389,12
517,1422,25
518,104,21
520,78,13
520,381,6
520,468,5
520,495,13
520,604,5
520,630,13
520,809,23
520,894,13
520,1050,14
520,1164,13
520,1522,14
520,1584,13
521,230,3
521,287,24
521,200,28
521,703,3
521,962,3
522,254,5
522,215,37
522,607,4
522,677,5
523,72,3
523,93,29
523,147,29
523,178,5
523,224,5
523,286,5
523,357,21
523,380,3
523,392,3
523,443,26
523,471,4
523,496,3
523,540,3
523,926,5
523,1017,3
523,1043,3
523,1085,17
523,1104,5
523,1113,4
523,1214,5
523,1237,3
523,1380,5
523,1586,15
524,24,47
524,461,22
524,485,3
524,596,14
524,616,8
524,649,37
524,688,28
524,718,3
524,804,26
524,1027,3
524,1128,3
524,1184,3
524,1507,18
525,37,13
525,101,12
525,694,13
525,977,16
525,1074,13
527,510,13
527,559,13
527,666,13
527,1007,13
527,1152,19
528,29,6
528,221,6
528,365,6
528,1386,6
529,314,3
529,296,16
529,440,17
529,536,3
529,1218,10
529,1468,3
529,1538,2
530,81,30
531,200,17
531,240,46
531,476,5
532,33,36
532,668,3
533,91,24
533,257,48
533,456,13
533,516,13
533,609,13
533,743,13
533,1344,26
533,1453,33
533,1515,13
533,1693,13
534,54,26
534,82,14
534,118,6
534,203,8
534,216,36
534,254,4
534,620,13
534,711,13
534,770,19
534,917,16
534,1234,33
534,1272,35
534,1419,7
535,75,18
536,106,21
536,129,3
536,248,6
536,271,3
536,452,3
536,740,3
536,1209,3
536,1276,14
536,1358,22
536,1384,3
537,59,19
537,193,27
537,222,4
537,339,10
537,693,4
537,816,34
537,859,33
537,946,6
537,1353,2
538,196,46
538,491,12
538,516,12
538,530,12
538,544,12
538,578,8
538,596,14
538,803,46
538,1288,20
538,1494,23
538,1519,12
538,1541,21
538,1571,12
538,1611,14
539,153,25
539,180,21
539,218,32
539,381,3
539,385,3
539,657,3
539,755,7
539,1393,3
539,1397,3
540,112,21
540,211,28
540,458,13
540,651,21
540,794,28
540,1324,13
540,1576,24
540,1691,13
541,95,28
541,233,31
541,322,9
541,409,3
541,611,6
541,754,6
541,1007,2
541,1057,3
541,1304,3
541,1390,3
541,1581,3
541,1664,3
541,1703,3
541,1848,3
542,104,21
542,127,21
542,150,3
542,165,39
542,306,14
542,521,29
542,581,18
543,153,23
543,178,3
543,227,3
543,306,3
543,673,3
543,681,27
543,710,32
543,768,50
543,1064,20
543,2315,85
543,2490,3
543,2495,54
543,2595,39
543,3044,23
543,3156,15
543,3433,28
543,3651,3
543,3741,12
545,22,28
546,32,18
546,417,3
546,430,25
546,457,3
546,511,16
547,21,3
547,91,3
547,211,22
547,235,3
547,435,3
547,568,10
547,593,35
547,660,22
547,630,4
547,794,3
547,914,3
547,957,3
547,1219,3
547,2080,3
548,78,28
548,109,28
548,139,3
548,345,3
548,396,3
548,430,12
548,462,14
548,1015,13
549,31,18
551,36,13
551,175,13
551,275,13
551,333,13
551,589,13
551,718,14
551,1066,13
551,1226,13
551,1440,13
551,1975,13
551,2054,13
552,31,12
552,108,12
552,122,2
553,652,14
554,65,15
554,274,22
554,1209,14
555,100,25
555,216,25
555,243,4
555,285,15
555,1049,4
555,1732,15
555,1768,4
555,1787,15
555,1822,4
556,0,26
556,468,12
556,482,26
557,0,26
557,45,66
557,134,64
557,219,13
557,293,14
557,356,56
557,414,4
557,535,20
557,574,15
557,721,13
557,750,15
557,1004,15
557,1078,15
558,1226,5
559,636,27
559,717,23
559,1259,27
559,1304,31
559,1353,23
559,1397,34
560,0,49
560,80,23
560,251,23
560,355,41
560,675,21
560,791,21
560,904,21
561,48,21
561,107,21
561,131,3
561,266,3
561,485,3
561,1019,3
562,4,21
562,157,21
562,503,23
562,680,30
562,712,23
562,742,13
562,971,25
562,1022,9
562,1238,21
562,1288,38
562,1388,27
563,71,18
563,214,18
563,347,18
563,841,27
563,959,7
564,420,3
565,142,29
565,621,15
566,46,22
566,73,11
566,111,22
566,135,3
566,238,5
566,340,3
566,495,3
566,557,3
566,1096,3
566,1781,3
566,1978,3
566,2020,3
567,178,25
567,208,21
568,188,21
568,214,20
568,515,16
568,860,6
568,1548,7
569,47,50
569,480,6
569,753,9
569,767,9
569,784,24
569,810,3
569,1311,3
569,1388,3
569,1449,9
569,1588,9
569,1598,9
569,1802,3
571,45,6
571,66,12
571,123,42
571,167,5
571,188,30
571,708,3
571,716,6
571,1235,6
571,1372,6
571,1393,12
571,1592,16
572,77,3
572,81,24
572,120,14
572,277,14
572,293,2
572,329,2
572,523,2
572,619,3
572,623,38
572,698,2
572,827,42
573,6,47
573,155,34
573,241,20
573,342,19
573,450,47
573,505,4
574,11,28
574,167,28
574,208,3
574,246,3
574,349,14
574,686,32
574,901,43
574,946,18
574,977,27
574,1338,28
575,173,34
575,502,3
575,486,12
576,86,24
576,275,16
576,580,19
576,601,3
576,651,4
576,604,45
576,726,6
576,745,13
576,776,18
576,795,33
576,830,13
576,970,16
576,1430,3
576,1547,11
576,1578,13
576,1705,2
578,24,29
578,55,3
578,132,3
578,101,29
578,254,3
578,358,3
578,1398,5
579,89,2
579,339,2
579,506,21
579,1335,21
579,1373,2
580,46,29
580,77,29
580,233,21
580,260,15
580,804,29
580,1328,29
584,18,32
584,99,33
584,254,3
584,338,18
584,384,17
584,446,3
584,622,3
584,773,3
584,891,3
584,1049,3
584,1128,3
584,1220,3
584,1431,3
584,1546,3
584,1646,3
584,1725,3
585,24,21
585,153,21
585,379,20
585,401,21
585,691,2
585,1211,2
585,1359,2
586,110,15
586,127,15
586,157,14
586,601,15
586,1802,15
587,0,32
587,90,32
587,124,4
587,1165,34
588,24,17
588,124,17
588,225,4
589,358,15
589,1508,15
589,1822,15
590,0,33
590,72,33
590,107,4
590,182,14
590,201,25
590,261,28
590,572,17
590,830,4
590,1039,4
591,10,30
591,42,3
591,110,3
591,222,3
591,255,30
591,287,3
591,194,26
591,362,3
591,389,3
591,508,3
591,549,3
591,615,3
591,780,3
591,873,9
591,925,3
591,972,8
591,1041,48
591,1091,3
591,1153,11
591,1165,12
591,1238,35
591,1275,4
591,1337,21
591,1546,3
591,1600,3
592,66,24
592,220,33
592,255,4
592,341,4
592,516,33
593,0,15
593,245,3
593,695,3
594,12,48
594,124,31
594,206,8
594,269,5
594,157,2
594,1078,5
594,1410,2
594,2166,13
594,2181,12
594,2195,30
596,66,33
596,119,14
596,279,14
596,540,8
596,680,38
596,722,7
596,840,62
596,912,21
597,261,25
597,348,7
597,425,5
597,773,13
598,8,19
598,45,10
598,128,20
598,180,19
598,150,2
598,274,2
598,384,19
598,433,2
598,500,19
598,1032,19
598,1243,2
598,1268,19
598,1412,16
598,1483,18
598,1635,19
598,1756,19
598,1806,18
599,209,8
599,1394,8
599,1625,8
600,116,20
600,139,2
600,359,2
600,489,27
600,1019,2
600,1486,2
601,87,5
601,158,5
601,648,35
601,1044,5
601,1063,5
601,1161,13
601,1536,6
601,1742,5
603,755,27
603,873,25
604,356,2
604,708,2
604,782,3
604,752,28
605,16,17
605,53,17
605,72,3
605,131,3
606,24,35
607,20,23
607,68,14
607,124,3
607,378,20
607,829,18
607,1103,14
607,1320,3
608,279,14
608,1167,15
609,57,25
609,217,25
609,244,3
609,292,3
609,409,3
609,413,11
609,448,18
609,483,3
609,578,3
609,582,11
609,772,3
609,839,3
609,894,3
609,980,3
609,984,11
609,1050,14
609,1081,18
609,1111,12
609,1124,11
609,1164,29
609,1448,11
609,1512,18
609,2195,3
610,557,3
610,596,9
610,624,19
610,2095,3
611,655,2
611,631,22
612,86,25
612,356,12
612,373,13
612,465,6
612,678,6
612,778,25
612,1114,25
613,52,39
613,201,22
613,225,3
613,294,3
613,479,22
613,859,3
613,890,10
613,971,6
613,989,4
613,1047,9
613,1067,16
613,1085,21
613,1127,17
613,1159,20
613,1691,3
614,22,20
614,97,20
614,119,3
614,146,60
614,618,16
614,1267,3
614,1396,2
615,76,5
615,217,5
615,251,9
615,490,5
615,759,6
615,794,25
615,924,6
615,1135,9
615,1210,25
615,1290,5
616,48,38
617,266,14
618,154,5
620,19,44
620,84,44
621,34,21
621,133,21
622,0,15
622,51,8
622,71,15
622,130,8
622,425,64
622,501,14
622,517,32
622,663,15
622,765,11
623,1361,6
624,162,3
624,145,15
624,404,3
624,1740,3
624,1851,3
624,1967,3
624,2034,3
625,42,33
625,77,28
625,107,3
625,116,33
625,151,4
625,161,25
625,248,3
625,258,17
625,388,52
625,452,51
625,645,3
625,649,4
626,69,22
626,264,22
626,287,1
626,847,30
626,910,39
627,693,3
627,995,3
628,43,17
628,153,17
628,172,4
628,195,16
628,693,4
628,1183,4
629,95,20
629,380,20
629,1204,25
630,152,18
631,42,21
631,152,21
631,176,3
631,251,18
631,461,3
631,628,3
631,655,3
631,852,3
631,1105,3
631,1214,29
631,1316,5
632,81,28
632,283,28
632,313,3
632,534,3
632,657,3
632,1693,3
632,1707,53
633,394,27
633,423,3
633,429,25
633,456,3
633,497,3
633,459,36
633,1121,16
633,1306,3
633,1314,3
633,1392,15
633,1560,3
633,1568,3
633,1585,17
633,1896,15
635,29,22
635,104,22
635,128,3
635,139,39
635,346,3
635,857,3
636,958,2
636,1438,3
637,40,16
637,58,31
637,91,17
637,515,17
637,597,16
637,679,18
637,708,8
637,724,21
637,747,16
637,1240,16
638,0,26
638,255,26
638,283,3
638,422,6
638,429,29
638,637,31
638,714,10
638,903,36
638,1068,3
638,1647,3
638,1837,26
638,2127,30
638,2251,5
638,2566,6
638,2590,3
638,2670,2
638,2700,9
639,180,3
639,152,26
639,216,30
639,294,7
639,315,3
639,708,3
639,830,3
639,1338,13
639,1478,34
640,293,9
640,427,9
640,717,4
640,788,18
640,808,4
640,840,18
640,891,24
640,977,4
640,1138,35
640,1202,4
640,1269,4
640,1404,9
640,1428,9
640,1622,24
640,1732,9
640,1743,24
640,1793,4
640,1888,11
640,2223,4
641,793,25
641,820,29
642,223,16
642,559,3
642,999,18
642,2011,14
643,78,3
643,1122,3
644,0,9
646,122,23
646,148,12
646,163,2
646,313,13
646,387,20
646,416,11
646,466,2
646,584,6
646,614,12
646,629,36
646,694,16
647,59,14
647,87,48
647,137,3
647,141,3
647,75,2
647,266,14
647,863,3
647,973,12
647,1227,6
647,1251,3
647,1450,7
648,30,8
648,325,8
648,541,8
649,31,25
649,150,30
649,335,6
649,645,6
649,697,13
649,933,7
650,39,30
650,161,30
650,193,3
650,344,3
650,581,21
651,1,30
651,215,30
651,635,21
652,39,12
652,171,12
652,185,2
652,261,8
652,278,27
652,412,5
652,743,5
653,323,6
653,335,3
653,340,30
653,383,42
653,376,5
653,502,6
653,597,3
653,779,6
653,875,6
653,1069,15
653,1215,3
653,1220,26
653,1260,3
653,1320,3
654,275,20
655,126,37
655,576,14
655,636,24
655,672,13
655,761,12
655,775,17
655,798,49
655,1086,40
655,1152,12
655,1218,13
656,44,28
656,164,27
656,193,3
656,197,3
656,573,3
656,577,3
657,33,28
657,67,17
657,674,11
657,770,20
660,107,16
660,350,28
660,832,8
660,855,17
660,992,16
662,53,27
662,103,27
662,132,3
663,0,38
663,86,27
663,115,3
663,124,25
663,151,3
663,257,3
663,261,3
663,586,3
663,611,3
663,699,3
663,708,21
663,1014,8
663,1024,22
663,1064,30
663,1198,3
663,1202,3
665,57,27
665,110,27
665,139,3
665,403,16
665,459,3
665,690,3
665,741,3
666,12,27
668,371,3
668,399,3
668,615,3
668,970,3
668,1276,3
672,24,3
672,111,34
673,34,18
673,233,18
673,913,18
674,0,18
674,79,18
674,432,18
674,703,18
676,0,20
676,118,33
676,153,4
676,250,27
676,279,3
677,149,14
678,16,44
680,40,8
680,129,8
680,398,8
680,577,8
680,752,8
680,827,8
681,74,15
681,188,15
681,676,15
681,917,15
681,968,16
682,118,25
682,145,4
682,214,22
682,241,25
682,273,4
682,544,4
683,34,3
683,75,3
683,80,26
683,132,30
683,219,6
683,233,17
683,295,3
683,308,14
683,428,10
683,455,23
683,510,20
683,858,3
683,945,3
684,254,3
685,22,27
685,119,27
685,148,3
685,235,3
685,540,8
685,1017,14
688,22,23
688,64,15
690,81,19
691,14,15
691,102,15
691,142,15
691,159,3
691,242,3
691,317,3
691,492,18
691,847,3
691,922,10
691,940,15
691,1199,3
691,1242,3
691,1386,3
692,42,25
692,155,25
693,52,18
693,196,8
694,878,2
694,859,17
695,68,24
695,234,23
695,436,15
695,630,6
695,808,13
695,890,7
695,1219,17
695,2012,12
695,2040,6
695,2254,24
696,231,25
696,258,4
696,290,21
696,486,22
696,765,4
696,933,4
697,25,24
697,131,24
697,571,24
697,860,85
698,89,9
698,143,5
698,347,14
698,379,18
698,555,14
698,940,3
698,1524,5
699,334,26
701,592,18
701,699,21
701,956,21
702,155,2
702,571,2
702,1257,2
703,82,26
703,110,3
703,120,5
703,202,3
703,720,3
703,793,3
703,1527,3
704,140,13
704,496,2
704,546,25
704,742,2
704,935,3
704,956,2
704,1061,45
704,1110,13
704,1226,42
705,4,18
705,501,18
705,1187,9
705,1369,9
707,75,20
707,301,20
707,1581,22
708,0,28
708,112,28
708,142,3
708,153,34
708,205,47
708,1666,3
709,155,25
709,228,55
710,251,30
710,283,3
710,549,3
710,643,3
710,683,17
710,856,3
711,290,26
712,20,26
712,57,26
712,85,3
712,243,3
712,296,3
712,645,20
712,863,3
712,937,3
713,6,24
713,89,24
713,151,3
713,124,25
713,114,1
713,1374,3
713,1520,14
713,1654,28
713,1684,16
713,1702,35
713,1881,14
714,0,17
714,21,13
714,62,21
714,166,21
714,367,13
714,452,25
714,823,6
714,1356,20
715,23,14
715,182,14
715,513,14
716,48,49
716,193,24
716,279,13
716,368,15
716,733,57
716,802,16
716,868,14
717,57,15
717,350,15
717,367,3
717,433,3
717,564,3
717,574,3
717,583,26
717,611,3
717,882,3
717,906,3
717,929,3
717,1083,3
717,1269,3
717,1310,3
717,1836,6
717,1867,3
717,1970,3
718,193,22
718,216,29
719,291,22
719,457,16
719,507,18
719,574,19
719,1507,23
720,124,15
720,171,11
720,324,19
720,405,19
720,998,5
720,1052,14
720,1170,24
720,1609,5
720,1758,14
721,102,14
721,118,28
721,163,10
721,310,10
721,355,26
721,1288,27
721,1332,3
722,48,16
722,81,17
722,218,16
722,255,11
722,293,16
722,386,58
722,446,23
722,753,61
723,110,5
724,25,25
724,479,17
724,498,3
724,806,11
724,997,3
724,1072,7
724,1090,3
724,1240,23
724,1409,9
724,1430,3
724,1490,3
724,1582,18
724,1618,3
725,66,38
725,115,38
725,155,3
725,163,3
725,282,3
725,1212,3
725,1316,3
725,1320,3
725,1347,3
725,1426,3
725,1466,3
725,1582,3
725,1653,3
726,0,19
726,45,20
726,67,76
726,169,20
726,278,14
726,401,20
726,507,14
726,599,15
726,767,19
726,945,15
726,1046,19
726,1220,20
727,41,21
727,108,21
727,131,3
727,197,7
727,401,3
727,878,3
727,976,30
727,1035,3
727,1178,3
727,1269,3
728,39,13
728,129,29
728,169,29
728,750,38
729,131,28
729,161,28
729,731,28
729,1017,24
729,1531,28
729,1745,28
730,62,5
731,115,9
731,174,2
731,137,35
731,314,2
731,705,2
731,857,2
732,246,6
732,1016,6
732,1059,18
733,129,18
734,98,17
734,187,17
734,221,20
734,283,40
734,325,6
734,357,17
734,403,17
734,778,19
734,1463,26
734,1573,13
734,1491,3
735,69,12
735,1699,12
736,33,26
736,65,16
736,144,26
736,172,5
736,396,10
736,407,9
736,473,10
736,642,14
736,783,5
736,830,15
736,847,42
736,901,27
736,930,29
736,964,14
737,90,18
737,225,17
738,53,20
738,98,20
738,120,3
738,382,3
738,442,3
738,537,3
738,790,28
738,1113,3
739,1,21
739,59,21
739,82,3
739,364,3
739,457,3
739,601,3
739,701,3
739,831,3
739,1208,3
739,1339,18
739,1455,3
739,1601,3
739,1825,3
739,1881,3
739,1969,3
740,212,29
740,243,3
740,330,3
740,496,3
740,849,3
740,857,23
740,882,4
740,1179,21
740,1242,21
740,1347,3
740,1578,3
741,0,27
741,138,37
741,217,29
742,1655,31
742,1688,19
743,185,5
743,610,6
743,1083,5
744,136,23
744,234,13
744,322,22
744,367,23
744,469,13
744,988,13
744,1061,13
744,1259,13
744,1767,24
745,24,5
745,62,12
745,112,27
745,232,15
745,372,2
745,350,20
745,533,5
745,569,14
745,1084,5
745,1428,6
745,1493,16
745,1575,20
745,1682,5
745,1809,5
746,0,13
746,82,21
746,151,13
746,230,21
746,709,12
746,993,18
746,1054,12
746,1071,13
746,1126,13
746,1168,11
747,0,42
748,1378,27
749,91,17
749,110,17
749,129,4
749,152,17
749,243,4
749,333,3
749,672,4
749,877,4
749,1094,4
749,1387,4
750,0,14
751,0,23
751,27,14
751,156,22
751,288,14
754,22,12
755,27,26
755,67,13
755,97,13
755,213,26
755,304,9
755,338,13
755,430,13
755,576,13
755,603,13
755,744,3
755,903,3
755,1214,13
755,1312,13
755,1626,13
755,1732,3
755,1787,13
755,1940,13
755,1971,21
755,2055,3
756,77,35
756,182,94
757,435,28
758,279,5
759,4,18
759,203,9
759,271,9
760,66,2
760,70,51
760,134,31
761,118,20
761,197,43
761,342,20
762,15,28
762,138,28
762,168,3
762,352,11
762,553,11
762,568,3
762,887,3
762,905,11
762,924,3
762,945,11
762,1113,3
762,1283,3
762,1301,11
762,1564,11
762,1627,11
763,40,22
763,64,22
763,88,3
763,141,23
763,169,8
763,188,31
763,273,3
763,380,3
763,483,3
763,509,3
763,654,3
763,729,3
763,780,24
763,878,3
763,987,3
763,1191,28
763,1270,3
764,52,47
764,112,27
764,141,3
764,149,26
765,0,26
765,135,12
765,1387,13
765,1402,3
765,1474,12
765,1651,3
766,0,24
766,28,25
766,63,31
766,100,38
766,189,3
766,194,6
766,255,11
766,170,17
766,429,11
766,489,3
766,701,11
766,956,11
766,1024,11
766,1102,10
766,1189,3
766,1272,14
766,1353,9
766,1517,10
766,1541,17
766,1576,11
766,1626,11
766,2004,11
766,2048,3
766,2052,5
766,2108,11
766,2145,24
766,2201,11
766,2276,11
766,2318,25
766,2359,3
766,2521,10
766,2584,3
767,362,20
767,1098,21
769,1915,31
769,1948,4
770,31,10
770,87,12
770,110,29
770,381,22
770,421,18
770,594,29
770,664,22
770,742,12
770,1520,12
771,245,35
771,311,3
771,540,3
771,867,16
772,92,18
772,140,18
773,108,26
773,171,3
773,217,7
773,143,26
773,416,3
773,537,19
773,558,3
773,586,28
773,670,3
773,978,10
773,1140,3
773,1389,8
773,1420,5
774,48,13
774,67,34
774,103,4
774,138,17
774,179,50
775,45,37
775,293,12
775,307,24
775,470,38
775,828,18
775,855,43
775,900,3
775,939,26
775,1185,3
775,1208,27
775,1398,6
775,2049,18
775,2080,18
775,2220,38
775,2292,18
775,2420,30
775,2657,18
775,3264,16
775,4010,6
775,4215,33
775,4531,6
775,4902,6
775,5275,6
775,5618,41
775,5684,43
775,6151,42
775,6474,6
776,33,3
776,148,6
776,156,3
776,192,30
776,224,3
776,233,41
776,276,5
776,344,3
776,461,3
776,580,3
776,639,30
776,778,3
776,964,6
776,1528,3
776,1743,27
777,30,22
777,100,22
777,124,3
777,205,19
777,302,25
777,491,37
777,837,3
777,919,3
778,124,2
778,312,2
778,500,2
779,120,6
779,220,31
779,609,13
779,745,10
779,924,7
779,1301,7
779,1450,11
779,1627,13
780,48,39
780,452,39
780,494,4
780,598,4
780,798,32
781,242,3
781,203,37
781,667,3
781,784,13
782,170,16
783,4,5
783,194,5
783,227,25
783,332,14
783,1732,14
784,10,17
784,74,20
784,304,31
784,391,9
784,719,6
784,740,16
784,1010,20
785,300,2
785,312,4
786,17,20
786,55,20
786,77,3
786,92,48
786,515,9
786,735,3
788,56,15
788,198,15
788,215,14
788,256,22
788,468,14
788,528,5
788,644,13
788,745,15
788,943,15
788,1006,14
788,1043,3
788,1094,5
788,979,17
788,1281,14
788,1453,15
788,1637,15
788,1774,15
788,1797,25
788,1863,14
788,2136,14
788,2300,14
789,28,36
789,87,17
789,191,23
789,258,17
789,489,36
790,73,25
790,204,8
790,349,17
790,369,3
790,753,3
790,992,3
790,1136,3
790,1162,27
791,135,18
791,155,2
791,189,11
791,202,15
791,230,14
791,264,18
791,402,23
791,427,4
791,493,12
791,573,4
791,598,12
791,774,2
791,887,18
791,1605,14
791,1940,12
792,50,14
792,370,14
792,647,14
792,750,14
792,890,14
792,990,14
792,1295,14
793,0,22
793,48,22
793,73,3
793,139,58
793,208,3
793,360,3
794,55,3
794,176,3
794,199,9
794,307,3
794,397,3
794,414,15
794,553,9
794,609,3
794,647,3
794,722,3
794,758,9
794,953,30
794,985,3
794,1045,3
794,1240,3
794,1255,3
794,1312,9
794,1412,3
794,1542,3
794,1594,3
794,1626,3
794,1686,20
795,708,27
796,38,15
796,79,15
796,383,15
796,452,15
796,520,6
796,814,15
796,1335,15
797,6,30
797,272,52
797,327,3
797,367,21
797,568,3
797,712,2
797,738,25
797,805,23
797,906,53
797,976,3
797,1079,3
798,1335,2
799,172,15
799,377,15
799,1041,36
799,1543,36
799,2355,15
799,2485,15
800,11,14
800,598,13
800,646,13
800,664,21
800,707,15
800,765,33
800,800,42
800,844,31
800,880,18
800,984,14
801,0,26
801,163,3
801,194,9
801,135,26
801,1255,3
801,1460,16
801,1480,13
802,12,59
802,188,3
802,465,25
802,975,3
802,1522,3
803,236,12
803,250,14
803,266,10
803,284,15
803,950,3
803,1149,25
803,1198,3
803,1288,25
803,1468,7
803,1508,10
803,1526,30
804,121,20
804,733,20
804,855,20
804,1011,20
804,1513,15
804,1670,15
805,15,21
805,141,12
805,286,3
805,596,3
805,701,3
805,757,3
807,149,22
807,173,3
807,388,3
807,411,3
807,644,3
807,1008,3
807,1114,3
807,1298,3
807,1509,3
807,1649,3
809,29,17
809,61,17
809,192,4
809,616,17
809,907,17
810,532,11
810,572,27
810,1071,17
811,25,24
811,87,33
811,261,24
811,406,24
811,489,25
811,591,35
811,694,13
811,793,24
811,985,17
811,1437,24
811,1597,24
812,0,12
812,13,57
812,202,28
812,474,13
812,585,25
813,320,6
813,654,21
813,677,3
814,31,22
816,284,27
818,248,5
818,362,19
818,400,5
818,777,36
818,877,6
