592,220,33
592,255,4
592,516,33
592,651,17
593,0,15
593,567,12
594,12,31
594,54,6
594,124,31
594,157,2
594,420,2
594,1078,5
594,1410,2
594,2181,12
594,2213,12
595,550,8
595,1242,3
595,1633,7
596,101,32
596,389,22
596,722,30
596,879,23
597,261,25
597,425,5
598,45,20
598,128,20
598,150,2
598,274,2
598,523,2
598,936,6
598,991,2
598,1567,2
598,1838,2
599,1394,8
600,38,18
600,92,18
600,113,23
600,139,2
600,152,39
600,359,2
600,1019,2
600,1486,2
601,29,41
601,648,35
601,1063,5
601,1161,13
601,1536,6
602,12,15
603,883,15
604,752,28
604,782,3
605,16,17
605,53,17
605,72,3
605,83,46
605,131,3
606,53,6
607,1214,9
608,1167,15
609,292,3
609,409,3
609,448,18
609,894,3
609,1448,11
609,1512,18
610,277,26
610,624,19
611,909,17
612,86,25
612,373,13
612,465,6
612,778,25
612,1114,25
613,52,30
613,201,22
613,225,3
613,294,3
613,507,4
613,779,3
613,859,3
613,912,4
613,971,6
613,1047,9
613,1079,4
613,1102,4
613,1136,8
613,1149,4
613,1184,4
613,1237,4
613,1254,4
613,1373,12
613,1691,3
613,1818,12
614,22,20
614,97,20
614,119,3
614,246,23
614,1698,3
615,101,17
615,240,20
615,725,40
615,802,17
615,1218,17
615,1290,5
617,259,21
618,154,5
621,34,21
621,133,21
621,592,2
621,720,2
622,0,15
622,71,15
622,459,30
622,501,14
622,663,15
624,584,4
624,798,24
624,1472,25
624,1740,3
624,1967,3
625,42,33
625,77,28
625,107,3
625,116,33
625,151,4
625,248,3
625,258,17
625,305,4
625,645,8
626,654,2
626,1182,2
626,2199,2
627,1037,3
628,153,17
628,172,4
628,195,16
628,693,4
628,1183,4
629,95,20
629,321,29
629,361,39
629,402,4
629,1204,4
630,108,37
631,42,21
631,152,21
631,176,3
631,241,28
631,337,16
631,461,3
631,628,3
631,852,3
631,1316,5
632,81,28
632,283,28
632,313,3
632,657,3
632,1693,3
633,331,18
633,394,27
633,423,3
633,429,25
633,456,3
633,466,29
633,497,3
633,1306,3
633,1314,3
633,1560,3
633,1568,3
635,29,22
635,104,22
635,128,3
635,346,3
635,857,3
636,449,3
637,40,16
637,58,31
637,91,17
637,114,19
637,293,36
637,515,17
637,575,20
637,597,16
637,679,18
637,699,17
637,718,13
637,737,8
637,747,16
637,1240,16
638,344,30
638,422,6
638,437,21
638,460,2
638,506,25
638,564,18
638,1020,17
638,1357,14
638,1849,14
638,2700,9
639,0,17
639,65,18
639,216,30
639,373,13
639,948,18
639,1338,13
639,1517,21
640,717,4
640,808,4
640,840,18
640,891,24
640,931,20
640,772,34
640,1138,35
640,1415,22
640,1622,24
640,1743,24
642,24,34
642,116,29
642,934,17
642,1107,33
642,2011,14
643,491,39
643,532,4
645,40,20
646,148,12
646,387,20
646,410,17
646,430,15
646,629,36
646,688,22
647,59,14
647,75,2
647,87,48
647,137,7
647,266,14
647,381,2
647,706,17
647,973,12
647,1109,3
647,1216,17
647,1251,3
647,1466,2
648,78,3
648,103,3
648,123,25
648,150,3
648,161,38
648,316,17
648,379,3
648,425,3
648,588,3
648,648,3
649,31,25
649,185,6
649,204,17
649,335,6
649,645,6
649,697,13
650,39,30
650,161,30
650,193,3
651,1,30
651,215,30
651,635,21
652,39,12
652,171,12
652,222,20
652,252,53
652,185,2
653,312,17
653,335,3
653,340,30
653,491,17
653,569,18
653,597,3
653,864,17
653,934,5
653,1069,15
653,1260,3
653,1320,3
654,498,25
655,147,16
655,576,14
655,672,13
655,761,12
655,775,17
655,830,17
655,1120,6
655,1152,12
655,1218,13
656,44,28
656,164,27
656,193,7
656,573,7
657,33,28
657,210,14
657,674,11
657,770,20
660,350,28
662,53,27
662,103,27
662,132,3
663,0,38
663,86,27
663,115,3
663,124,25
663,151,3
663,257,7
663,586,3
663,699,3
663,708,21
663,1003,19
663,1024,22
663,1064,30
663,1198,7
665,57,35
665,110,27
665,139,3
665,459,3
665,690,3
665,741,3
666,12,27
669,11,26
672,24,3
672,111,34
673,34,18
673,233,18
673,913,18
674,0,18
674,432,18
674,703,18
676,0,20
676,118,33
676,153,4
676,250,27
676,279,3
678,16,44
680,31,17
680,752,8
680,818,17
681,74,15
681,188,15
681,676,15
681,917,15
682,31,25
682,118,25
682,174,22
682,145,4
683,52,17
683,132,30
683,316,6
683,440,25
685,22,27
685,53,19
685,119,27
685,148,3
686,0,39
688,22,23
688,64,15
690,81,19
691,102,15
691,142,15
691,159,3
691,242,3
691,470,20
691,492,18
691,847,3
691,960,28
691,1386,3
693,502,13
695,156,17
695,445,6
695,548,6
695,630,6
695,808,13
695,2254,24
696,0,25
696,231,25
696,258,4
696,270,41
696,933,4
697,131,24
697,199,16
697,220,14
697,860,18
697,881,13
697,948,13
697,964,16
698,149,27
698,347,14
698,379,18
699,89,12
699,106,17
699,128,45
700,90,19
702,91,18
702,134,18
702,155,2
702,571,2
702,1257,2
703,120,5
703,155,24
703,616,17
704,1110,13
708,0,28
708,112,28
708,142,3
708,153,34
708,1666,3
709,155,25
709,187,28
709,370,2
709,353,15
709,1281,2
710,251,30
710,283,3
710,549,3
710,643,3
710,683,17
710,1051,3
711,290,26
712,20,26
712,57,26
712,85,3
712,243,3
712,296,3
712,863,3
713,89,24
713,115,3
713,124,25
713,151,3
713,221,16
713,1684,16
713,1702,16
713,1720,17
713,1739,33
714,21,13
714,62,21
714,166,21
714,452,25
714,1515,4
715,513,14
716,193,24
716,222,22
717,350,15
717,367,3
717,574,3
717,583,26
717,1310,3
717,1970,3
718,193,52
718,249,26
719,291,22
719,499,26
719,527,3
719,1507,23
720,0,5
720,124,15
720,998,5
720,1273,14
720,1609,5
722,48,16
722,218,16
722,239,27
722,293,16
722,386,58
722,791,23
724,135,20
724,157,3
724,680,34
724,1090,3
724,1240,23
724,1391,27
724,1430,3
724,1541,20
725,79,25
725,115,38
725,155,3
725,163,3
725,282,3
725,1212,3
725,1316,7
725,1347,3
725,1426,3
725,1466,3
725,1582,3
725,1653,3
726,45,20
726,169,20
726,241,34
726,401,20
726,1220,20
727,41,21
727,108,21
727,131,3
727,213,37
727,401,3
727,824,21
727,878,3
727,987,19
727,1035,3
727,1178,3
727,1269,3
728,140,18
728,160,38
728,206,12
728,746,42
729,131,28
729,161,28
729,200,42
729,745,14
729,1017,24
729,1545,14
729,1745,28
730,62,5
731,0,18
731,106,18
731,174,2
731,154,18
731,314,2
731,705,2
732,108,15
732,237,15
732,1059,18
732,1137,20
732,1421,8
732,1489,15
733,129,18
734,98,17
734,283,40
734,325,6
734,403,17
734,629,6
734,1364,6
734,1815,6
736,65,16
736,830,15
736,860,29
736,891,37
736,930,29
736,964,14
737,216,26
738,53,20
738,135,27
739,1,21
739,59,21
739,82,3
739,364,3
739,457,3
739,601,3
739,701,3
739,723,3
739,831,3
739,1208,3
739,1455,3
739,1825,3
739,1881,3
739,1969,3
740,212,29
740,243,3
740,330,3
740,1179,21
740,1394,22
740,1578,3
741,0,43
741,138,43
742,1688,19
743,82,18
743,153,18
743,370,6
743,449,18
743,770,18
743,1343,18
744,146,13
744,234,13
744,988,13
744,1259,13
744,1767,24
745,124,15
745,232,15
745,480,5
745,563,20
745,780,15
745,1084,5
745,1350,6
745,1422,12
745,1493,16
746,1071,13
747,0,42
748,1378,27
749,91,17
749,110,17
749,129,4
749,152,17
749,243,4
749,672,4
749,877,4
749,1094,4
749,1387,4
751,27,14
751,288,14
755,55,25
755,86,24
755,213,26
755,291,22
755,338,13
755,744,3
755,903,3
755,1203,24
755,1775,25
755,2055,3
756,77,35
756,252,24
757,464,12
757,1600,12
758,549,8
758,639,8
758,975,8
759,4,18
759,771,19
760,70,51
760,657,4
761,108,30
762,15,28
762,138,28
762,168,3
762,252,41
762,568,3
762,887,3
762,924,3
762,1113,3
762,1283,3
763,40,22
763,64,22
763,88,3
763,99,27
763,141,23
763,169,8
763,273,3
763,380,3
763,483,3
763,509,3
763,654,3
763,729,3
763,878,3
763,987,3
763,1191,28
763,1278,4
764,101,38
764,149,26
764,183,26
764,227,27
765,135,12
765,1387,13
765,1402,3
765,1474,12
765,1651,3
766,28,25
766,194,6
766,255,11
766,349,17
766,429,11
766,1102,10
766,1202,12
766,1353,9
766,1398,22
766,1517,10
766,1895,12
766,2048,3
766,2359,11
766,2637,3
767,362,20
770,31,10
770,87,12
770,381,22
770,535,26
770,578,25
770,609,14
770,664,22
770,1466,22
771,2184,3
771,2363,3
772,92,18
773,171,3
773,143,26
773,1411,14
774,48,13
774,67,34
774,103,4
774,256,4
775,16,6
775,24,6
775,307,6
775,318,13
775,557,6
775,635,23
775,828,6
775,866,32
775,900,3
775,1185,3
775,1199,17
775,1218,17
775,1237,23
775,1398,6
775,1557,6
775,1883,6
775,1891,8
775,1951,6
775,2049,18
775,2080,18
775,2264,18
775,2292,18
775,2420,6
775,2432,18
775,2484,3
775,4010,6
775,4531,6
775,4654,6
775,4902,6
775,5275,6
775,5530,3
775,5639,20
775,5661,18
775,5704,23
775,6007,6
775,6162,31
775,6474,6
775,6641,6
776,137,17
776,192,30
776,224,3
776,233,41
776,276,5
776,156,3
776,344,3
776,461,3
776,953,17
776,1447,17
776,1753,17
777,30,22
777,100,22
777,124,3
777,515,13
777,837,3
778,29,18
778,104,18
778,124,2
778,312,2
779,92,13
779,120,6
779,229,22
779,609,13
779,1135,18
779,1301,7
779,1627,13
780,48,39
780,452,39
780,494,4
780,598,4
780,798,12
781,215,25
781,242,3
781,667,3
782,59,15
782,134,15
782,428,15
782,829,15
783,194,5
783,227,25
784,708,17
785,50,18
785,70,3
785,80,22
785,281,21
785,312,4
785,441,18
785,473,9
785,1063,4
786,17,20
786,55,20
786,77,3
786,506,18
788,56,15
788,198,15
788,215,14
788,468,14
788,528,5
788,745,15
788,943,15
788,1006,14
788,1094,5
788,1281,14
788,1453,15
788,1569,6
788,1637,15
788,1774,15
788,1863,14
788,2136,14
788,2300,14
789,28,36
789,73,31
789,191,23
789,244,31
789,380,46
789,489,36
790,349,17
790,369,3
790,753,3
790,992,3
790,1136,3
791,135,18
791,155,2
791,202,15
791,230,14
791,402,23
791,427,4
791,598,12
791,1595,24
791,1820,21
791,1940,12
792,50,14
792,370,14
792,647,14
792,890,14
792,990,14
792,1295,14
793,0,22
793,48,22
793,73,3
793,360,3
793,568,3
794,414,15
794,553,9
794,953,30
794,985,3
794,1240,3
794,1312,9
796,38,15
796,383,15
796,520,6
796,814,15
796,1335,15
797,53,25
797,288,36
797,327,3
797,976,3
798,1060,25
799,172,15
799,377,15
799,1041,36
799,1564,15
799,2355,15
799,2485,15
800,0,25
800,103,25
800,262,28
800,664,21
800,707,15
800,780,18
800,973,25
801,0,26
801,1255,3
801,1480,13
802,505,16
803,203,19
803,236,12
803,1424,19
804,758,16
804,1108,17
805,15,21
805,141,12
807,149,22
807,173,3
807,469,15
807,644,3
809,29,30
809,61,17
809,616,17
809,907,17
810,572,27
810,1064,24
811,107,13
811,793,24
811,1437,24
812,154,28
813,219,26
813,247,16
813,654,21
813,677,3
814,19,6
814,31,22
816,198,22
816,222,2
818,218,35
818,362,19
818,777,36
818,1073,36
818,1122,36
818,1443,28
818,1556,36
818,1793,28
818,2285,35
819,63,6
819,129,6
819,658,6
819,1069,6
819,1236,6
819,1287,6
819,1354,6
821,57,23
821,391,2
821,399,23
821,424,3
821,369,20
821,1461,10
821,2625,14
823,40,13
823,182,13
823,312,6
823,491,13
823,687,13
823,746,33
823,992,13
823,1197,27
823,1636,13
823,1788,13
824,0,26
824,528,7
825,0,24
825,45,24
825,100,24
825,284,24
825,569,24
825,674,24
825,855,24
825,987,24
825,1079,24
825,1108,25
825,1148,16
825,1169,11
825,1182,24
825,1518,24
825,1617,24
827,142,27
827,171,2
827,447,2
827,2130,20
828,173,17
829,160,20
829,182,3
829,632,3
829,850,16
829,1089,3
829,1224,3
829,1318,3
831,103,20
831,125,13
831,213,8
831,262,13
831,279,18
831,459,18
831,509,20
831,531,3
831,664,11
831,717,3
831,2261,18
833,98,29
833,336,2
833,305,29
833,656,2
833,1305,2
834,33,8
834,46,6
834,66,16
834,131,16
834,149,2
834,236,32
834,299,36
834,343,6
834,366,14
834,440,8
834,468,28
834,505,6
834,573,2
834,668,2
834,923,32
835,413,21
837,288,41
837,332,5
839,94,3
839,102,20
839,124,3
839,427,3
839,487,3
839,959,3
839,1064,3
839,1247,3
839,1330,3
839,1412,3
839,1560,3
839,1623,3
839,1692,3
840,128,26
840,176,29
840,676,15
840,717,23
840,742,17
840,820,28
840,880,15
841,914,32
841,948,14
842,23,19
842,140,16
843,161,3
843,138,21
843,1125,17
844,87,16
844,118,16
844,141,27
844,206,26
844,300,16
844,800,12
844,817,8
844,878,12
844,895,16
845,26,29
846,32,36
846,177,15
846,195,3
846,234,3
846,420,14
846,1465,14
846,1667,21
847,18,17
847,165,17
847,2180,20
849,30,18
849,162,20
849,184,2
849,579,2
849,901,2
849,1056,2
849,1366,2
850,121,8
850,279,8
851,0,16
851,60,44
851,144,51
851,231,16
851,379,16
851,403,15
851,436,24
851,462,3
851,599,3
851,703,15
851,1098,2
851,1128,15
852,199,6
852,349,10
852,160,37
852,426,6
852,1051,10
852,1118,4
852,1187,10
852,1343,6
852,1394,22
852,1418,3
852,1432,3
852,1621,6
853,36,16
853,179,6
853,264,6
853,480,14
853,671,16
853,801,13
853,986,13
853,1294,6
853,1379,16
853,1442,17
853,1517,17
854,51,18
854,176,18
854,363,18
854,701,18
854,969,18
854,1129,18
855,0,41
855,100,24
855,271,24
855,503,24
855,1463,3
856,17,24
856,81,25
856,246,25
856,727,25
856,2388,25
856,2697,17
857,61,17
857,80,17
857,412,19
857,433,8
857,616,17
858,74,27
858,103,27
858,132,3
859,4,16
859,112,16
859,137,19
859,196,17
859,215,18
859,235,29
859,425,18
859,719,16
860,0,28
861,0,28
861,114,28
861,144,3
861,155,27
861,612,3
861,1658,11
861,1673,3
861,1876,11
862,254,20
862,276,3
862,623,34
862,2084,3
863,0,29
863,152,29
863,615,2
863,2195,29
864,114,18
864,230,25
864,257,3
864,276,3
864,464,3
864,634,8
864,742,3
864,1076,3
865,41,18
865,94,18
865,115,2
865,234,2
865,432,2
866,112,18
866,158,26
866,346,24
866,549,4
866,398,30
866,1416,4
867,46,17
867,84,17
867,280,24
867,462,17
867,694,17
867,1049,17
867,1741,17
868,96,15
869,93,17
869,112,3
869,294,30
869,326,3
869,332,21
869,365,18
869,385,2
869,355,3
869,761,3
869,769,27
869,859,16
869,877,3
869,1272,33
869,1377,5
869,1615,3
869,1683,6
871,42,6
871,185,6
871,458,15
872,242,11
872,285,5
872,317,13
872,400,5
872,455,39
872,539,11
872,1358,11
873,69,10
874,13,40
874,192,40
874,234,7
874,879,7
874,1822,7
874,2032,7
875,121,28
875,151,3
875,161,22
875,492,3
875,1087,3
875,1232,3
876,49,17
876,92,17
876,114,57
876,261,17
876,697,17
876,1325,17
876,1861,19
876,1997,17
877,127,29
877,158,5
877,415,5
877,545,5
877,886,5
877,1318,5
877,1568,5
878,44,18
878,63,2
878,156,3
878,164,3
878,169,3
878,448,3
878,464,3
878,472,3
878,625,2
878,740,2
879,20,17
879,94,17
879,113,3
879,1393,3
880,104,28
880,278,27
880,493,23
880,521,28
880,607,25
880,663,12
881,85,21
882,42,28
882,75,4
882,329,33
882,408,28
882,438,3
882,447,18
882,620,3
882,656,3
882,747,33
882,782,4
882,911,8
882,970,4
882,1453,4
882,1639,4
883,319,15
883,521,25
883,558,27
883,998,27
884,67,27
884,96,27
884,134,40
884,255,16
884,1403,27
886,25,28
890,27,13
890,272,2
890,298,33
890,480,2
890,641,2
890,735,2
890,782,13
890,956,2
892,0,22
892,168,22
892,1285,22
893,0,20
893,21,14
893,40,18
893,76,33
893,114,38
893,154,33
893,189,4
893,199,38
893,268,20
893,290,25
893,239,6
893,562,4
893,568,5
893,757,23
893,840,34
893,988,2
893,1030,24
893,1124,35
893,1174,18
893,1280,20
893,1304,4
893,1351,18
893,1371,19
893,1542,18
894,0,20
894,48,11
894,89,20
894,111,2
894,256,21
894,284,2
894,454,7
894,481,2
894,627,2
894,783,2
894,857,2
894,1071,2
894,1177,2
895,30,17
895,58,17
895,78,2
895,411,2
897,342,28
897,701,15
897,940,15
898,34,13
898,49,24
899,0,44
899,87,52
899,141,4
899,474,8
899,484,15
899,513,8
899,523,25
899,550,13
899,581,8
899,631,8
899,752,8
899,843,8
899,943,8
899,1801,8
899,2074,4
900,117,21
900,152,21
900,188,3
900,599,3
900,656,3
900,719,3
900,1135,12
900,1149,13
900,1184,21
900,1207,24
900,1236,24
900,1273,13
900,1291,10
900,1365,3
900,2031,3
901,620,4
901,789,15
902,102,21
902,1761,13
903,54,5
903,115,18
903,135,25
903,162,3
903,654,5
903,1179,3
904,111,15
904,983,13
905,0,32
905,101,32
905,148,29
905,214,22
905,135,3
905,430,29
905,465,37
905,806,21
906,220,42
906,301,28
906,331,3
906,408,16
906,426,3
906,685,3
907,525,2
907,663,2
907,984,2
907,1153,2
907,1296,2
907,1437,2
907,1538,2
907,1761,2
908,49,29
908,92,29
908,123,5
908,149,20
908,418,5
908,934,5
908,1004,3
908,1159,3
908,2228,5
908,2337,5
909,80,18
909,503,2
909,1032,2
909,1284,2
909,1529,33
910,0,23
910,124,12
910,341,21
910,414,10
910,494,28
910,524,36
910,745,6
910,757,20
910,1165,23
910,1652,23
912,56,20
912,80,27
912,205,27
912,235,3
912,328,3
912,484,3
912,920,20
912,1180,3
912,1238,20
912,1275,3
913,28,15
913,180,15
913,659,15
913,676,2
913,979,2
913,1097,2
914,189,22
914,1366,5
915,85,14
916,184,27
916,235,3
916,212,21
916,1387,18
916,1600,19
916,1636,3
918,171,6
918,717,5
918,1090,15
919,140,15
919,195,21
921,100,36
921,285,17
921,527,17
921,607,17
921,1454,17
921,1476,18
921,1621,6
921,1695,35
921,1958,18
922,214,26
922,249,39
922,1506,15
923,27,24
923,58,24
923,84,3
923,95,33
923,577,3
923,794,3
923,993,3
924,108,31
924,1698,4
925,0,18
925,202,17
925,475,20
925,1458,10
925,1568,15
925,1895,31
926,20,11
926,221,23
926,714,3
926,888,5
926,1343,12
927,130,18
927,184,18
927,293,18
927,315,9
927,514,38
927,1126,9
928,328,5
928,1010,5
928,1498,22
929,237,20
929,261,17
930,87,21
930,110,3
930,121,27
930,252,3
930,314,9
930,328,9
930,1227,28
931,65,18
932,68,19
932,233,19
932,254,2
932,822,2
932,935,2
932,1097,2
932,1371,2
933,31,3
933,78,30
933,110,3
933,429,3
933,717,8
933,1088,3
934,480,13
935,315,3
935,169,29
935,1077,13
935,1258,3
935,1374,3
935,1391,17
935,1612,3
935,1735,13
936,33,17
936,145,17
936,255,3
936,272,17
936,413,20
936,592,21
936,707,5
936,899,21
936,963,6
936,1060,19
936,1339,17
936,1371,21
938,43,14
938,95,51
938,447,14
938,546,14
938,782,14
939,21,26
939,70,35
939,440,18
939,463,24
939,750,15
939,912,15
940,79,27
941,202,30
941,235,3
941,327,17
941,924,19
941,1160,8
941,1667,3
942,53,14
942,148,27
942,296,10
942,418,4
942,427,8
942,581,3
942,661,14
943,14,26
944,188,2
944,162,24
944,302,2
944,324,2
944,364,2
944,665,2
945,0,22
945,187,22
945,380,6
945,388,9
945,399,10
945,540,10
945,637,14
945,656,12
945,670,20
946,25,6
946,132,30
946,165,3
946,321,17
946,341,3
946,756,3
947,105,16
947,245,16
947,263,2
947,315,2
947,495,2
947,1083,2
947,1340,2
947,1371,2
947,1479,2
947,1589,2
947,1737,2
948,108,21
948,131,3
948,194,13
948,276,11
948,292,7
948,371,3
948,516,3
948,1258,3
948,1424,8
948,1668,3
948,1843,3
949,71,28
949,101,3
949,323,28
949,450,19
949,803,19
949,1282,19
950,131,13
950,149,14
950,203,16
952,297,14
952,396,2
953,35,5
953,538,15
953,720,15
954,23,16
954,44,8
954,110,16
954,128,2
954,158,16
954,315,17
954,334,42
954,395,26
954,462,2
954,466,25
954,493,2
954,828,16
954,849,8
954,1138,16
954,1455,21
955,80,30
955,112,3
955,123,41
955,305,3
955,317,9
955,356,18
955,533,6
956,115,26
956,185,26
956,219,15
956,236,2
956,244,18
956,264,2
956,213,3
956,1060,2
956,1283,2
956,1496,2
956,1524,2
956,1658,2
956,1798,2
957,344,25
957,408,18
957,371,3
957,478,2
957,554,2
957,592,3
957,1375,2
958,18,22
958,95,24
958,121,4
958,296,4
958,339,22
958,363,3
958,444,3
958,482,3
958,734,3
958,847,3
960,4,21
960,152,21
960,693,21
961,157,24
961,299,24
961,325,3
961,639,3
961,1964,3
962,276,3
962,585,3
962,884,3
963,115,6
963,181,25
963,804,13
963,873,3
963,1090,3
964,271,30
964,304,3
965,4,15
965,2019,26
966,0,27
966,32,42
967,76,30
967,205,17
967,572,17
967,710,12
967,1566,22
968,605,24
969,0,29
969,97,30
969,155,18
969,129,7
969,609,7
969,678,7
971,23,18
971,93,2
971,387,2
971,456,2
971,489,2
971,619,2
971,648,2
971,878,2
971,1292,2
971,1486,2
972,603,12
972,617,3
973,176,25
974,55,28
974,238,21
974,369,28
974,399,3
974,1042,3
974,1841,3
975,108,26
975,145,28
975,828,15
977,27,24
977,332,54
977,430,24
977,1860,25
978,28,13
978,293,13
978,453,25
978,576,13
978,718,13
978,876,13
978,969,13
978,1279,22
978,1453,13
978,1694,12
978,1731,6
978,1767,6
978,1851,13
978,2048,13
979,32,6
979,195,28
979,495,6
979,1693,6
979,1973,17
979,2084,6
980,67,14
980,103,14
980,277,14
980,464,14
980,1025,18
981,61,7
981,626,7
981,1276,3
982,37,30
982,69,30
982,101,3
982,472,3
982,528,3
983,755,10
983,1489,4
984,22,32
984,56,15
984,326,15
984,578,6
986,42,32
986,97,6
986,187,32
986,874,22
987,24,14
987,61,16
987,99,30
987,143,30
987,175,3
987,286,18
987,322,17
987,657,14
987,676,16
987,708,3
987,870,17
987,917,3
987,1014,14
987,1032,3
987,1101,3
987,1268,17
987,1318,17
987,1407,3
987,1501,11
987,1586,3
988,503,26
988,531,3
988,753,3
988,842,3
988,1172,3
988,1325,3
989,351,21
991,203,12
991,217,2
991,680,6
991,1053,2
992,104,23
992,129,3
992,218,19
993,265,44
993,380,29
993,412,3
993,502,11
993,1171,4
993,1275,4
993,1286,4
994,81,41
994,151,15
994,1232,13
994,1335,12
995,22,38
995,137,40
995,189,39
995,230,4
995,240,47
995,289,4
995,666,19
995,901,38
995,944,4
996,121,36
996,246,28
996,533,25
996,598,6
996,759,13
996,846,14
996,909,6
996,1566,13
996,1635,14
996,1705,13
998,91,29
998,122,29
998,153,5
998,371,5
998,416,5
998,1598,5
1000,651,7
1000,987,7
1001,70,27
1001,136,17
1001,234,17
1001,269,26
1001,253,3
1001,620,16
1001,762,3
1001,905,5
1001,1132,25
1001,1313,3
1001,1370,3
1001,1378,25
1001,1727,3
1002,1465,13
1006,128,13
1006,396,14
1006,520,14
1006,881,13
1006,1024,13
1006,1407,17
1007,81,17
1007,386,17
1007,624,18
1007,1280,6
1007,1579,18
1007,1702,20
1008,603,20
1009,62,13
1009,107,27
1009,254,13
1009,269,2
1009,313,27
1009,342,3
1009,707,2
1009,1091,2
1009,1144,19
1009,1223,2
1011,169,28
1011,211,28
1011,250,35
1012,404,21
1012,748,2
1013,273,19
1014,88,12
1014,181,13
1014,389,13
1015,797,22
1015,1183,2
1015,1905,16
1016,89,26
1016,232,3
1016,241,18
1016,207,23
1016,261,2
1016,380,6
1016,531,2
1016,752,17
1016,791,15
1017,27,29
1017,91,29
1017,122,3
1017,456,3
1017,1440,3
1018,90,9
1018,937,15
1018,1200,9
1018,1712,9
1019,150,31
1019,183,3
1020,72,28
1020,102,3
1020,108,28
1020,138,3
1020,228,9
1020,320,3
1020,581,3
1021,1180,18
1022,151,27
1022,201,27
1022,261,20
1022,180,4
1022,709,18
1022,891,13
1022,910,20
1024,19,28
1026,124,27
1026,153,3
1028,21,44
1030,180,18
1032,96,30
1032,128,30
1032,160,3
1032,423,19
1032,680,3
1033,40,6
1033,447,5
1033,892,6
1033,954,11
1033,1316,11
1034,0,19
1034,133,19
1034,154,3
1034,169,35
1034,344,20
1034,366,9
1034,385,15
1034,402,14
1034,508,3
1034,562,25
1034,808,3
1035,33,24
1035,59,51
1035,136,16
1035,464,6
1035,529,15
1035,795,17
1037,26,17
1037,162,16
1037,766,18
1037,816,19
1037,1196,16
1038,170,8
1038,321,8
1038,864,20
1038,1999,8
1038,2392,24
1039,82,24
1039,146,3
1039,120,24
1039,1657,3
1039,1710,24
1040,35,16
1040,53,16
1040,76,28
1040,151,6
1040,1209,16
1042,216,3
1043,47,21
1043,108,18
1043,128,2
1043,264,3
1043,271,2
1043,423,3
1043,431,2
1043,535,2
1043,696,2
1043,851,3
1043,1062,2
1043,1095,3
1043,1226,2
1043,1358,3
1043,1366,2
1043,1391,2
1043,1518,2
1043,1581,2
1045,95,28
1045,1004,28
1047,209,15
1047,345,19
1048,103,28
1048,167,21
1048,277,21
1048,466,21
1049,496,5
1050,1194,26
1050,1532,35
1050,1689,26
1050,1844,18
1050,1867,23
1052,71,22
1052,262,23
1052,491,27
1052,520,3
1052,720,25
1052,747,3
1052,829,3
1052,1012,18
1052,1032,11
1052,1327,3
1052,1355,3
1052,1391,3
1053,304,21
1055,0,25
1055,166,13
1055,181,25
1055,732,26
1055,1945,14
1055,2255,14
1056,58,15
1056,100,15
1056,117,3
1056,194,3
1056,431,3
1056,1107,3
1056,1224,3
1057,23,13
1057,214,21
1057,274,32
1058,196,2
1058,206,38
1058,178,16
1058,472,2
1058,689,3
1058,675,12
1058,1609,3
1059,304,2
1059,532,2
1059,635,2
1059,1064,2
1059,1185,2
1060,288,18
1060,326,11
1060,339,20
1060,384,15
1060,457,21
1060,480,3
1060,1058,20
1060,1083,19
1060,1111,3
1060,1425,25
1060,1452,18
1060,1508,15
1060,1554,3
1060,1607,20
1060,1632,7
1061,217,8
1061,596,8
1061,890,8
1061,1283,8
1061,1415,8
1062,40,4
1062,4,34
1063,124,20
1063,180,3
1063,298,17
1063,346,17
1063,785,20
1063,898,35
1063,978,20
1063,1099,15
1063,1178,28
1064,122,18
1064,142,2
1064,300,2
1064,613,2
1064,626,2
1064,859,2
1064,1642,5
1064,1683,17
1064,1702,8
1064,2079,8
1064,2177,8
1064,2305,8
1064,2952,2
1065,33,34
1065,214,17
1065,233,3
1065,242,25
1065,269,4
1065,538,20
1065,582,45
1066,536,21
1066,559,2
1067,108,15
1067,125,15
1067,165,38
1067,142,3
1067,328,3
1067,589,3
1067,673,3
1067,905,3
1067,1576,3
1067,1652,3
1068,31,27
1068,83,27
1068,112,3
1068,335,19
1068,669,3
1069,51,17
1069,78,41
1069,126,49
1069,382,17
1069,515,12
1069,960,17
1070,446,30
1070,1069,30
1071,0,23
1071,32,16
1071,77,17
1071,160,16
1071,181,43
1071,243,17
1071,715,17
1073,104,42
1073,159,42
1073,203,5
1073,434,5
1073,1089,5
1073,1310,5
1073,1742,14
1073,1799,6
1074,0,24
1074,131,13
1075,124,45
1075,1094,14
1075,1137,18
1075,1181,20
1075,1203,6
1075,1215,10
1075,1485,14
1075,1501,14
1075,1545,8
1075,1558,9
1076,63,25
1076,105,25
1076,201,17
1076,319,31
1076,382,13
1076,411,12
1076,459,26
1076,543,3
1076,734,24
1076,778,5
1076,907,48
1076,1696,15
1076,1803,15
1076,1909,3
1076,1933,29
1076,2128,25
1076,2485,3
1076,2595,48
1076,2714,48
1077,193,22
1077,217,3
1078,61,18
1078,81,18
1078,101,2
1078,265,14
1078,284,19
1078,341,3
1078,349,3
1078,354,3
1078,474,3
1078,648,7
1079,25,28
1079,233,19
1079,254,2
1079,360,28
1079,426,2
1079,686,2
1079,1004,2
1080,68,20
1080,201,20
1080,223,2
1080,556,2
