640,772,34
443,1737,2
1719,145,28
2138,777,9
1035,475,8
1786,1661,18
1105,633,3
1006,1407,17
1840,363,3
1191,1676,16
880,607,25
1635,1184,4
632,657,3
1670,689,104
920,57,13
1788,215,24
539,562,3
1747,1312,3
1809,373,15
1501,493,23
311,1494,3
124,775,62
1141,1035,13
273,577,28
991,203,12
1032,296,3
443,703,2
106,1039,50
1417,18,21
1612,1407,20
910,341,21
914,1248,5
2149,689,15
264,215,53
523,1085,3
1556,703,3
831,664,11
91,266,6
1668,631,20
1288,564,21
393,231,3
459,700,17
2236,73,45
1840,177,6
221,136,59
945,380,6
2004,780,3
648,379,3
1635,1246,12
1618,1521,18
830,557,24
1444,86,21
766,1895,12
1081,58,28
226,1437,32
2014,975,16
1981,535,6
1291,1,17
2161,31,14
1343,834,12
218,146,3
1104,548,6
1502,808,14
1723,214,22
652,171,12
1206,1666,3
856,1947,9
435,1152,15
640,1415,22
275,1296,2
1831,1750,15
828,173,17
982,37,30
2101,151,25
1369,756,3
458,1668,6
662,132,3
2009,1156,2
2299,510,2
271,264,20
1638,346,14
2049,1036,4
1518,199,3
505,1569,3
433,68,36
1383,881,8
682,214,22
1830,552,2
527,510,13
1220,637,17
1986,466,12
1636,241,3
1590,1353,9
2082,0,43
710,643,3
745,15,14
464,941,2
529,1468,3
541,1530,3
51,66,30
1623,913,3
1028,110,15
1272,742,6
1438,214,21
458,1235,9
83,326,45
853,671,16
1356,1094,7
776,298,19
1832,1653,18
1146,1714,3
1516,707,4
952,46,14
1435,223,37
1299,926,5
1609,642,12
1942,450,3
375,1784,23
365,184,35
945,540,10
1576,1853,26
1308,1175,16
597,348,7
13,1430,3
1702,127,3
1775,1387,24
324,519,37
1822,112,21
710,283,3
601,1232,19
1358,36,39
2131,225,28
1124,113,27
807,411,3
763,99,27
1553,299,3
1762,260,15
191,223,43
1692,52,26
1459,1058,6
1422,888,3
1641,581,14
1470,95,14
762,0,11
443,434,2
1454,26,15
314,1652,45
1154,102,22
978,293,13
1632,1092,5
1229,24,3
602,12,15
1525,1722,20
1818,460,13
829,1318,3
695,156,17
1272,742,3
1863,284,18
488,21,22
391,1939,20
310,818,3
585,379,20
1680,75,24
1956,656,3
2290,30,30
1571,1452,29
1776,1,33
1810,61,37
1673,1450,20
613,294,3
212,547,2
427,175,19
1847,199,26
613,1047,9
506,286,13
1382,2225,3
1775,1562,17
1958,112,4
1001,1370,3
584,119,3
439,99,3
638,564,18
1984,302,3
1076,411,12
12,87,21
1535,229,8
1714,986,20
2015,800,7
1017,122,3
1106,130,25
857,80,17
1759,0,27
436,1385,26
1482,1713,10
49,1387,14
647,381,2
601,648,35
547,1099,12
987,99,30
919,201,15
51,181,3
1823,1151,9
1015,1495,2
1442,1073,34
1554,1646,12
341,337,20
1997,981,8
762,1076,11
1582,721,19
317,207,23
250,1276,19
1982,1046,21
1951,63,5
488,101,40
2015,167,3
876,92,17
906,1510,3
443,272,2
62,274,53
223,1057,17
1312,334,15
329,566,9
260,1495,21
1422,643,8
1858,56,28
933,429,3
1664,1506,3
2049,952,12
1449,554,15
1535,881,7
1409,961,3
1670,1247,27
1861,118,71
222,964,21
1052,1391,3
283,142,25
1953,581,29
541,1581,3
212,199,13
1832,783,18
1538,975,26
1768,149,28
633,917,10
785,70,3
142,956,6
1306,234,2
773,1140,3
1781,448,16
459,700,22
755,603,13
1228,539,8
1007,1492,17
1958,1072,11
1107,0,22
356,103,13
43,1068,22
1428,983,8
851,552,16
1854,135,13
751,72,29
1252,299,12
2015,547,22
1675,393,17
899,437,4
1381,203,63
2077,729,2
270,362,24
961,639,3
203,442,3
1522,205,26
2245,1,18
291,335,47
620,179,47
1032,1211,3
1503,292,3
54,0,30
1751,351,2
1835,166,18
1490,756,4
2250,1,16
1718,433,3
978,576,13
128,475,43
1299,79,20
1252,206,13
1060,1607,20
1856,826,22
1073,159,59
178,151,28
1683,1144,8
766,2004,11
365,1210,2
1874,929,38
1887,261,16
1801,590,36
833,429,2
1054,249,29
1346,536,18
1078,142,18
2039,23,25
3,1227,3
1513,1779,14
1470,455,22
1043,431,2
1556,763,3
734,1963,14
2164,13,47
1407,1187,15
927,728,3
890,4,14
818,151,19
423,266,18
1733,559,20
1927,1068,18
2161,289,29
1980,251,25
1441,216,10
993,4,22
1632,661,6
1345,939,28
2189,799,24
954,1128,26
1470,766,15
1349,578,2
1632,25,25
559,1259,27
470,1162,37
725,1653,3
1382,2022,6
1769,299,22
2134,97,8
1955,776,2
1587,436,26
1549,110,29
518,405,17
825,1169,11
683,440,25
1311,185,2
2089,8,34
276,554,7
1464,261,12
908,199,73
1776,176,17
1199,415,6
827,447,2
330,2770,40
1000,811,15
198,400,38
440,0,67
2179,954,16
194,1664,13
2210,339,18
1321,423,20
910,794,11
1516,971,15
299,233,14
831,65,13
1844,157,22
761,260,20
1634,1416,8
90,184,11
1819,373,14
594,1078,5
1532,186,3
1154,147,22
846,210,21
1369,1621,3
601,1063,5
927,1126,9
855,1740,3
90,413,11
195,649,6
1371,128,16
2175,559,50
1964,32,21
1455,1168,13
516,0,12
29,360,3
368,96,17
547,235,3
400,514,30
476,324,13
1681,1233,12
146,568,5
1091,249,25
1340,1312,30
2189,917,3
1106,942,19
272,1373,3
1287,253,5
1843,595,12
2066,10,10
1280,1120,2
2141,55,38
423,286,2
1587,979,36
1422,1526,19
1354,245,9
591,194,26
1694,246,20
1057,214,21
1858,525,7
1362,1135,30
244,251,25
633,917,18
1401,668,91
1191,596,25
1833,187,15
517,1238,21
443,778,11
429,875,21
899,105,34
1243,896,20
807,687,3
721,894,6
1858,65,19
105,850,10
2135,158,22
1632,131,31
1063,785,20
240,952,3
42,0,6
2106,787,13
872,539,11
129,1747,7
1075,38,21
1339,1183,4
1063,1501,3
1686,1228,5
209,1582,24
2214,300,18
157,358,3
1762,0,18
499,272,16
1257,165,13
1458,91,48
1267,72,17
1498,1158,21
1799,233,27
1073,1799,6
443,988,2
1822,300,21
547,593,35
1409,128,28
517,1491,41
1832,1498,3
818,2285,35
800,707,15
823,1788,13
259,477,4
515,765,23
1673,1578,16
1106,49,25
1367,96,26
613,225,3
655,576,14
936,413,20
1707,316,19
1807,599,4
1200,1360,10
1776,376,20
368,103,40
1917,76,30
297,526,27
51,997,3
557,1004,15
1243,1782,15
1723,840,5
954,493,2
839,487,3
1137,1391,20
358,1421,4
1816,248,42
801,1451,12
923,58,24
1749,480,3
1220,192,39
800,844,31
1230,14,19
1296,111,41
260,221,12
1507,1622,2
1848,811,24
541,838,3
1341,645,13
1076,2256,23
398,212,3
1191,931,25
436,1360,17
1800,1478,20
900,152,21
637,737,8
1615,160,33
1247,1754,30
849,413,42
263,1582,28
566,186,23
1858,525,3
948,149,15
332,113,2
2036,223,17
935,184,14
348,544,13
467,1528,24
1171,1407,27
1739,1020,35
1980,422,22
587,152,41
1441,164,8
1542,352,3
1084,736,17
146,247,29
2161,1405,22
357,1287,24
1623,146,33
1164,2078,18
1970,1356,20
716,351,9
348,133,13
1309,44,15
1091,282,35
857,616,17
376,188,18
839,124,3
835,692,32
621,720,2
1228,1282,13
1159,700,15
935,211,9
155,454,27
1017,214,3
1690,282,3
967,205,17
311,1273,8
441,1810,18
927,85,41
1322,1851,8
1831,1480,3
1109,489,12
946,808,6
1624,923,20
1343,35,6
237,1636,3
236,306,2
11,131,31
1891,26,15
928,1010,5
1157,14,26
2226,0,13
1482,45,14
380,1990,40
1273,137,33
1778,294,24
1576,1591,61
1760,781,3
1513,773,14
1677,240,15
168,1861,17
1234,411,64
469,48,21
224,572,3
633,497,3
1746,141,25
866,1798,22
64,900,92
1381,1302,3
1584,337,11
186,1279,26
2255,177,14
1788,1070,8
1103,2064,16
1781,85,19
2164,1075,9
2144,763,16
419,121,29
1605,1115,3
1176,939,17
1162,157,3
1324,502,22
2109,142,15
28,981,2
1424,510,4
1571,1904,3
1986,1405,13
1849,160,20
974,554,44
355,451,16
933,871,9
421,25,22
1804,209,22
1686,1130,24
2077,628,8
50,16,5
28,324,2
1172,551,21
764,149,26
1269,17,21
2196,708,19
1370,959,2
2168,332,16
697,25,24
1422,179,30
1490,153,3
2173,911,12
1872,214,3
2112,274,5
1807,1356,3
1795,20,13
1834,64,9
1971,1105,3
1742,115,3
142,2260,6
1886,746,17
1282,705,27
1440,19,7
38,49,29
1287,1313,5
551,175,13
476,1039,13
485,396,59
2241,0,42
168,554,6
435,1014,19
1060,258,28
2097,38,13
2243,45,57
1884,16,13
1647,900,13
2088,770,18
1034,366,9
483,2063,4
606,53,6
1568,487,27
1764,85,24
1237,514,23
242,696,14
1772,22,28
1076,1736,17
1838,622,20
853,460,34
811,489,25
1305,134,19
2095,191,52
775,5618,19
299,62,3
176,73,37
1349,328,9
523,380,3
23,100,56
1736,1324,3
547,1502,12
1497,73,18
1782,711,40
1109,1231,12
1725,310,22
1337,258,15
1793,85,25
653,383,42
83,326,37
2189,674,60
1386,627,9
1386,775,15
93,583,31
1715,882,22
456,458,31
1591,836,3
345,1421,21
894,292,71
1341,223,20
338,1035,3
71,1356,12
41,68,3
1652,398,5
205,729,4
511,316,3
604,763,17
1228,122,17
322,204,16
1800,431,7
1210,46,20
41,1051,22
905,148,29
170,440,18
2225,558,6
2042,168,22
1981,738,13
156,35,20
879,191,41
1248,1111,6
1396,154,17
640,304,19
1871,661,7
875,334,2
1888,1279,3
89,413,6
1001,1172,20
365,1067,6
533,1473,13
2167,10,14
1353,207,14
857,61,17
1299,810,20
1853,771,21
1312,135,3
226,1195,13
501,786,16
1999,356,29
1001,1764,20
1342,116,28
524,485,3
210,1101,19
1622,277,3
1451,1112,38
895,1046,2
1269,184,16
557,0,26
1686,1548,25
1228,212,72
1007,624,18
831,1045,13
198,333,21
865,115,2
1736,276,9
1683,76,3
663,828,10
1074,497,10
94,0,12
2095,257,32
271,168,13
1920,508,3
1419,88,51
775,569,27
2200,606,26
1244,878,17
829,284,3
1745,179,21
1817,1295,2
2135,267,8
1069,78,41
1499,423,18
1749,360,3
1380,118,29
893,1542,18
1322,83,15
2124,0,21
850,55,8
842,308,19
21,296,27
1549,645,14
1720,618,3
1130,351,13
71,231,12
2255,24,17
2293,93,10
443,1487,11
1864,193,19
697,199,16
2243,45,8
1444,225,18
1242,1145,16
1737,407,4
76,602,15
1351,706,18
1802,425,28
568,161,26
987,1268,17
1404,218,3
1368,1122,27
1289,17,15
1769,0,24
368,1491,26
489,56,28
1190,261,3
1725,70,15
1600,772,25
1505,68,35
2179,1087,17
1736,18,25
2198,0,21
786,735,3
1971,1215,3
1256,226,2
900,1089,18
2033,7,18
221,357,13
1034,1087,17
165,1320,10
2274,0,66
1233,1630,21
236,1362,5
824,420,2
62,1250,21
1631,950,22
825,569,24
355,271,26
1822,365,21
1327,190,160
957,408,18
391,122,53
1455,283,6
463,1102,23
1308,1242,22
1552,128,17
173,144,17
1310,744,3
782,134,15
326,156,23
1826,179,18
1626,1878,54
1396,1956,19
1365,1408,27
2159,892,7
1784,758,5
1285,89,21
1879,1298,6
906,1628,47
996,759,13
842,162,35
1400,216,17
520,381,6
2255,165,26
576,619,30
408,1010,19
2200,323,30
204,643,31
766,0,24
368,117,26
497,1035,3
839,1692,3
2288,34,19
2154,663,3
1213,1094,21
1351,578,3
720,1161,23
1875,798,72
1686,53,24
355,1819,17
1729,444,11
1220,1289,17
1698,1954,14
29,184,14
1431,535,36
130,1262,2
1577,175,14
586,1032,4
1363,326,3
833,107,20
1444,968,2
1139,1203,32
1901,134,16
1229,1065,3
1826,2657,4
1404,189,27
1679,103,15
1941,1185,36
528,221,6
2141,162,66
1957,574,18
794,1312,9
705,1187,9
987,1376,27
597,689,16
1016,89,26
2098,496,10
1061,1607,2
198,175,43
1810,567,19
1501,1742,36
524,813,17
119,81,29
893,290,25
955,520,19
283,1001,4
315,1982,2
252,123,39
1591,1133,15
75,38,20
2066,79,26
15,1770,12
2020,558,18
1612,630,12
1636,0,27
563,339,26
86,0,44
1382,594,3
2218,1231,26
447,1219,4
484,301,3
1271,337,10
1052,1348,3
834,299,36
1464,710,40
899,843,8
1006,606,14
46,217,10
1324,646,20
465,167,46
1761,54,15
1623,526,32
435,1134,33
1498,719,9
782,170,16
1194,1287,20
488,101,50
1825,1134,3
975,310,25
993,54,43
1754,83,33
221,32,85
1988,1611,2
262,214,42
868,184,25
207,890,6
521,200,28
585,1844,27
748,1378,27
781,667,3
536,129,3
1387,1364,39
168,638,25
620,130,6
1369,1539,3
1392,1186,3
825,1617,24
435,466,15
1191,377,16
1131,584,18
640,1282,9
540,917,14
468,82,26
541,285,3
797,327,3
121,86,20
18,30,12
1776,345,13
913,1097,2
1129,314,16
708,142,3
629,694,22
856,1985,16
789,131,8
395,170,28
835,485,22
842,23,19
1616,84,31
1372,209,23
884,134,40
809,29,17
2002,1183,14
1136,785,21
1620,937,14
755,1775,25
740,1347,3
1184,1582,18
1221,1668,106
1202,105,5
283,254,29
202,111,16
640,505,4
543,710,32
1855,0,36
1110,1605,9
734,141,16
450,313,3
1434,389,14
1605,458,3
1899,938,104
1958,1283,24
236,311,2
1098,0,21
489,131,23
1988,973,4
607,829,18
620,143,13
597,446,21
1999,512,16
2014,161,32
1571,1648,15
932,507,4
1628,0,20
2008,51,26
401,191,22
1622,758,17
1821,74,14
1800,775,14
813,677,3
856,2650,5
1747,121,50
554,544,15
371,207,27
1825,1052,33
1980,567,29
1435,1142,20
1513,533,15
1134,416,22
252,175,19
1467,248,28
1792,810,31
385,25,3
941,1010,37
297,817,14
538,364,11
119,81,34
539,657,3
47,329,13
1137,73,26
819,658,6
578,150,19
1460,179,6
1235,945,3
1786,1559,27
61,467,50
402,119,12
1274,590,6
754,22,12
1444,1111,29
1769,629,22
320,1347,24
1525,248,14
1708,118,13
775,1891,8
717,929,3
1886,417,24
1227,564,22
203,485,12
591,1492,23
1475,800,5
146,984,12
177,453,13
640,95,11
858,74,27
1959,662,27
264,1324,3
42,235,28
512,62,3
438,51,38
2114,898,20
1454,387,12
1652,59,28
1034,385,15
1715,933,17
1344,389,15
727,187,5
1988,150,19
138,988,3
1103,1341,36
955,80,30
1274,422,17
921,1621,6
76,934,23
633,429,25
480,384,39
511,242,11
253,202,13
794,1240,3
1834,912,5
2106,137,13
1348,173,25
1553,85,3
716,268,48
451,1562,18
802,505,16
735,625,11
1454,334,3
2066,0,20
2164,2335,12
1582,185,13
1112,588,13
1429,242,17
1277,860,8
2137,437,16
1400,1029,2
1647,1173,26
1776,237,19
23,134,22
1962,471,16
221,1602,15
380,2570,6
223,100,23
1632,982,3
1093,1454,22
1378,634,13
1047,356,8
1284,1200,8
449,695,5
1210,947,2
18,276,9
1059,473,23
777,100,22
1043,423,3
1092,1025,11
1296,0,18
1832,1284,15
1423,77,8
2098,334,18
1306,607,14
766,1179,21
1941,202,20
1949,583,25
856,246,25
295,78,37
527,559,13
851,319,20
123,187,7
442,2008,3
1073,159,42
1634,72,8
2210,521,20
2208,724,17
94,422,18
454,937,24
338,562,3
1999,387,24
1058,178,16
465,226,14
804,1600,14
1716,1130,25
1126,803,29
1200,973,17
264,1615,2
1007,386,17
1748,603,8
140,181,16
21,50,15
712,243,3
1022,630,14
1471,331,12
640,762,44
1362,656,14
906,1072,3
711,193,5
1981,1088,17
194,703,21
590,118,36
1885,1172,6
1587,763,23
680,129,8
913,28,15
1668,63,25
2268,75,14
956,1658,2
19,729,30
447,916,22
614,246,23
1670,1535,27
646,629,36
1820,209,22
512,1512,4
1952,1437,26
1047,425,2
776,276,5
1038,1999,8
2037,430,24
1843,0,24
1459,797,17
1278,172,35
1571,251,3
1943,52,18
1638,528,16
1727,503,31
1872,121,3
1553,563,3
441,1376,8
1129,314,13
195,1194,25
1305,722,2
1581,1084,2
1141,1318,17
1723,238,5
841,948,14
1791,865,4
201,124,21
1264,49,15
524,1313,9
612,356,12
951,1513,33
1087,121,29
1585,1417,37
1629,522,3
1236,0,19
1918,1011,20
1950,230,6
440,49,18
1784,1340,6
948,141,23
276,1497,21
441,2114,14
1501,108,13
95,99,31
1095,1270,30
1946,22,29
711,290,26
839,959,3
831,1945,13
1827,69,8
1900,859,4
1076,1722,31
573,87,14
570,810,18
1594,96,27
823,182,13
766,1517,10
1807,355,3
531,240,46
84,328,20
2295,1,24
464,1836,3
264,92,28
1291,162,28
1560,1270,16
421,739,15
958,330,31
900,1164,18
628,43,17
1007,566,18
240,156,31
394,1521,15
1006,1024,13
410,280,37
1905,1524,16
1346,283,2
1775,889,10
1171,755,4
1365,216,37
214,255,39
182,0,29
2023,124,29
1622,729,3
1338,158,25
1233,826,3
1210,378,22
839,94,3
2207,190,4
401,25,24
1635,60,20
1574,112,29
791,1820,21
1284,233,15
1826,870,5
833,98,29
427,1716,13
574,360,3
32,20,21
435,716,10
1452,170,8
1228,212,40
971,1292,2
1824,292,16
864,257,3
766,1353,9
1954,920,33
1740,552,15
552,122,2
251,536,16
186,823,3
640,1522,4
1443,619,30
668,399,3
1068,112,3
72,1017,14
1217,709,17
7,19,9
822,302,35
18,1498,18
1973,615,15
1075,186,37
216,658,7
933,151,53
259,631,3
2077,99,20
1458,187,42
1839,91,8
770,588,35
1831,209,15
569,502,14
98,183,6
1746,544,14
1165,1497,4
643,532,4
421,515,3
374,86,4
1489,1693,11
1194,669,13
921,599,25
2298,257,45
173,5,24
1690,341,3
1001,269,26
1574,589,13
1119,1540,19
1893,801,3
1374,1290,6
1554,1292,6
440,862,6
441,2573,19
78,1138,13
1217,422,5
15,1737,5
69,124,44
1415,1259,26
1300,361,3
738,184,27
1579,461,22
1644,964,15
2075,201,2
890,155,2
120,210,32
942,267,3
375,1744,36
1668,329,13
598,45,20
131,144,37
598,1567,2
1079,1004,2
1686,1713,24
2288,34,29
1851,31,29
1698,1605,3
1151,1715,12
556,641,30
1256,751,25
610,607,36
399,135,28
354,435,6
184,158,17
330,155,6
691,1170,32
1622,1460,3
1471,570,6
701,592,18
1952,274,3
708,0,28
549,31,18
1574,329,26
2039,134,3
584,1431,3
979,32,6
898,23,24
996,533,25
1696,18,12
584,504,17
1028,21,44
950,947,36
791,264,18
1284,1499,13
612,596,6
1737,1498,23
307,377,9
1967,139,31
647,59,14
1157,1068,20
1652,1076,16
967,710,12
949,1129,19
1022,261,20
952,396,2
2076,240,16
877,545,5
1139,268,32
561,266,3
1373,580,21
683,801,7
1015,224,55
1365,1256,3
272,452,14
886,0,14
2208,508,18
1827,142,20
2069,807,13
1824,791,13
124,1519,22
668,1276,3
1171,1403,14
1840,1289,3
2177,642,2
394,131,15
1285,440,28
1422,543,3
1093,939,6
691,102,15
710,683,17
1322,930,28
1863,181,3
1903,598,28
11,273,3
1135,787,4
2223,11,20
1951,197,14
1971,640,3
939,79,26
1728,94,18
543,2001,18
1326,939,14
80,905,3
1341,0,19
1453,188,2
2195,597,8
1263,1122,16
408,294,35
974,238,21
1291,881,14
944,0,20
728,39,13
1816,1653,4
303,0,20
1615,31,14
68,161,27
218,290,5
575,185,22
788,2136,14
853,264,6
1269,660,2
490,398,25
311,880,3
1260,45,63
464,1759,3
1934,989,6
1146,912,3
1775,467,24
360,108,29
311,1095,3
316,638,7
397,730,14
1356,147,28
834,690,27
944,139,2
304,57,17
1722,130,4
1421,259,18
1551,77,21
1145,335,15
341,114,19
1844,507,22
874,1822,7
1288,848,13
1612,1271,11
1071,715,17
1022,441,13
282,286,26
401,310,7
932,254,2
96,336,25
435,300,16
534,54,26
1820,758,4
1940,833,11
1961,762,24
427,822,22
500,0,19
774,133,22
1582,491,15
20,1377,43
1033,1321,6
1274,829,6
880,762,16
68,671,10
1886,508,17
763,141,23
150,376,48
128,231,31
805,15,21
1167,187,36
1760,715,22
720,0,5
1988,413,19
2168,708,10
1081,508,3
1134,1734,8
869,1372,3
626,1032,2
481,360,17
992,730,12
836,828,6
2223,35,26
856,2697,17
62,2930,18
902,102,21
858,143,28
1887,1272,4
1417,287,21
1301,939,2
1922,1852,3
2004,207,3
2069,990,14
1602,276,3
2073,661,22
1834,480,28
1170,964,7
591,287,3
80,1459,2
940,20,25
776,192,30
852,1222,5
971,23,18
934,81,8
302,266,96
32,0,15
967,1282,23
2137,612,2
1804,102,15
592,651,17
2175,1483,4
641,793,25
1815,1246,6
168,638,66
1226,279,44
284,2598,4
80,578,24
1060,1485,18
65,170,3
258,630,8
87,367,16
975,1126,15
2214,788,72
128,265,3
6,56,16
1155,134,3
1243,535,12
356,37,15
844,118,16
381,1900,12
2258,233,75
155,987,6
907,1761,2
2147,1409,23
1895,1799,12
946,25,6
995,249,38
1067,216,39
1502,714,13
735,69,12
1296,0,25
852,1589,20
1392,823,13
584,470,29
854,764,20
1247,1930,2
1529,46,44
734,629,6
1410,1181,15
613,52,30
1632,99,9
1405,1256,2
862,623,34
1815,1581,3
631,241,28
1718,577,3
214,296,37
1206,479,3
1800,1166,24
443,2473,2
247,620,25
2034,61,14
642,934,17
1175,113,53
1869,658,3
765,1257,12
1858,1511,7
440,0,44
384,735,15
1959,1036,31
1076,2509,3
1591,1201,3
32,1587,18
1660,392,18
1695,365,57
1675,337,3
2162,1757,28
2190,56,16
1674,1803,20
106,1637,25
443,744,2
982,528,3
1577,452,14
1243,44,18
2225,791,55
566,73,11
470,415,14
1571,1724,3
1054,172,19
2189,320,14
1150,223,27
532,422,13
32,137,27
1104,1784,19
1352,1660,8
1151,376,3
408,302,19
1905,238,17
1066,559,2
825,1079,24
2127,238,17
1265,145,18
839,1064,3
1499,1453,20
224,357,3
1902,182,10
825,100,24
1621,452,14
566,2020,26
18,665,12
709,136,17
1961,218,5
1705,55,36
1865,115,2
136,63,26
632,283,28
1165,409,15
834,1093,23
2003,0,16
186,996,18
454,1339,24
34,231,27
647,621,2
1213,304,25
2078,984,2
93,660,5
1818,1644,13
181,46,25
2074,108,9
62,2208,18
398,1288,3
1538,114,13
1451,462,34
1008,1672,30
860,0,28
2135,1235,31
799,781,20
1807,981,3
1483,249,49
1470,125,37
1385,1062,22
1016,98,17
539,381,7
1950,120,19
2030,151,56
1693,28,31
81,858,23
1600,1586,13
2164,13,67
874,1822,3
358,1142,2
944,162,12
1858,192,31
2110,49,18
1692,221,12
391,122,28
528,307,3
308,619,11
1632,25,46
1396,896,19
566,111,22
309,746,3
1771,1037,24
1462,125,16
1689,262,6
54,393,34
2091,474,31
25,1169,12
1584,839,11
882,911,8
1538,987,14
330,453,26
804,1290,25
1961,904,5
1821,211,14
994,1232,13
1365,126,29
1672,66,27
900,656,3
2144,43,27
1526,970,3
899,2006,27
916,184,27
763,729,3
2167,0,24
880,278,8
180,0,65
1220,1200,27
656,197,3
1105,1724,3
43,485,26
1652,291,5
1016,241,18
381,299,15
770,1520,12
893,821,53
1200,769,17
308,1052,17
189,81,13
1191,1707,2
1198,109,34
295,2185,3
44,0,12
1386,116,19
1193,1061,15
1620,117,22
1093,1097,13
1932,143,3
1443,1513,22
1511,12,35
224,236,12
1965,365,26
1787,349,30
1563,1110,23
1076,1909,3
714,62,21
1037,1196,16
1663,276,30
584,891,3
882,42,28
1627,737,19
1612,318,17
1923,430,4
1370,1252,2
803,950,3
496,836,13
2030,368,5
1104,1002,32
22,88,31
882,911,3
804,1670,15
258,114,19
307,80,19
551,1975,13
1437,119,31
897,112,16
771,2184,3
1557,712,2
362,41,20
1122,85,25
1107,114,69
1769,96,3
856,1995,6
142,603,6
1697,457,6
2005,116,3
1075,784,3
271,210,27
1103,1984,26
1686,0,25
1826,1229,3
1817,1834,2
790,204,8
652,222,20
395,1878,15
1797,493,17
2140,579,16
1550,66,17
554,461,15
1248,162,12
593,695,3
142,234,3
956,1357,2
1006,396,14
1315,854,4
743,1343,18
1476,483,38
101,1853,5
2226,523,22
2001,200,23
1967,492,5
935,993,22
1615,277,3
834,468,28
1649,1381,13
957,478,2
1244,0,70
1491,40,13
1999,413,24
842,174,23
1269,77,17
1494,1043,3
512,273,8
722,239,27
536,1209,3
1146,1465,26
1591,968,15
1490,595,36
697,1428,33
1238,13,15
893,301,14
739,59,21
484,236,7
1067,125,15
1934,1406,6
1825,1374,24
1787,329,50
511,242,22
1297,174,34
244,50,34
1523,688,16
243,177,3
1569,308,8
1748,460,28
341,560,24
720,41,18
1547,102,2
511,365,12
2227,142,31
1387,171,14
329,313,18
96,320,13
1228,553,27
1306,607,46
1292,55,20
517,913,28
1744,370,5
1756,277,24
939,942,12
1476,1160,3
2218,1465,13
1135,178,4
497,17,15
604,852,28
134,229,14
1107,114,21
1121,48,27
1400,104,29
719,1507,23
542,150,3
1652,961,18
402,842,18
124,1702,20
1900,558,4
1739,357,15
755,27,26
775,6007,6
2140,1543,3
637,747,16
1968,533,6
803,1468,88
821,2669,27
1388,1042,3
134,109,13
390,633,21
1139,361,21
1307,63,18
1642,1361,7
1324,1647,3
1985,1056,21
906,231,31
50,649,21
1372,292,67
657,674,11
1568,40,48
498,0,23
1206,213,17
1159,0,20
1727,503,18
2210,546,18
1090,1163,5
1461,100,39
853,249,6
256,385,5
853,1010,7
1292,314,3
493,301,12
906,301,28
2138,1005,14
1831,289,15
2078,1432,2
579,185,18
62,2567,13
1267,986,3
497,1150,18
1650,1674,35
84,45,27
1430,559,3
408,84,38
638,1068,3
1126,594,4
1619,1072,2
341,1302,49
184,158,24
603,888,27
1405,135,54
241,47,25
391,1040,66
1427,534,17
924,0,29
899,2410,20
342,41,4
94,400,13
1730,1596,12
1717,178,25
1147,275,3
755,903,3
1673,731,19
2296,55,18
625,645,3
3,470,16
168,1730,19
1204,529,16
219,698,27
676,0,20
2181,73,32
1490,37,36
1803,571,7
983,755,10
751,233,69
1504,126,24
1687,939,19
2293,129,19
944,324,2
1248,162,32
1981,956,6
1563,198,21
1627,153,34
1571,566,3
456,1167,25
1420,54,15
1471,570,21
488,101,27
515,821,13
379,92,17
110,297,24
1594,87,2
235,151,2
1831,1313,15
1167,198,25
1263,1027,11
1311,1109,21
1701,286,25
1603,940,23
1198,1828,17
939,578,12
1772,748,19
1961,1067,5
1065,538,20
890,735,2
395,231,52
913,676,2
260,1739,23
1454,1061,12
1776,83,33
900,1135,12
618,198,6
1476,1033,3
53,120,18
1815,791,3
691,142,15
773,171,3
2241,0,23
41,460,38
805,727,21
170,381,20
625,645,8
1820,218,13
681,74,15
89,1044,3
44,175,8
143,96,22
2042,978,22
157,50,30
441,2658,70
214,191,36
1997,1060,38
585,401,21
1825,114,28
1090,502,3
1177,47,21
1333,25,6
1252,478,24
1942,1698,3
1994,248,11
651,1,30
77,1440,2
1231,19,14
1087,190,26
441,1960,2
1231,55,14
1285,1373,3
1021,197,5
1961,1526,4
875,611,10
1905,167,30
724,1490,10
264,225,43
2071,83,14
1291,453,3
430,589,34
399,81,26
1498,815,25
149,0,27
1521,469,35
1675,435,11
725,1466,3
2138,1562,12
1636,1296,9
441,1498,4
1405,553,2
274,201,12
1680,991,3
1997,155,3
1151,1242,11
83,15,16
2026,498,24
436,127,13
651,635,21
1559,89,21
955,313,13
1348,27,25
1992,595,37
1753,61,25
1193,739,3
470,373,14
335,469,4
108,470,7
260,260,39
1067,142,3
650,39,30
1663,109,23
228,73,21
1945,1347,14
1805,167,25
9,60,5
1900,168,4
2105,595,33
935,784,17
2199,183,42
1555,1328,5
935,200,3
62,645,18
237,1237,3
592,44,46
237,1519,27
1356,1085,16
2055,1082,3
226,439,6
172,699,18
440,817,19
490,398,14
536,1010,16
1691,713,15
366,697,2
1283,415,8
956,236,2
547,824,3
1884,1375,13
2130,391,9
1698,1383,14
727,401,3
1352,1105,16
391,2013,35
350,254,5
1170,345,6
442,1815,11
1776,195,7
1237,308,3
1060,288,18
1941,1717,14
626,2199,2
878,156,3
58,339,10
1809,1432,7
1716,20,15
1933,62,29
1422,793,3
2042,479,22
210,402,2
944,302,2
1903,448,22
