523,471,4
523,496,3
523,540,3
523,691,3
523,701,35
523,662,27
523,926,5
523,1043,3
523,1085,3
523,1104,5
523,1113,4
523,1380,5
523,1586,10
524,485,3
524,461,22
524,544,12
524,590,9
524,616,8
524,667,9
524,688,28
524,718,3
524,1027,3
524,1285,10
525,0,50
525,977,16
526,303,11
527,341,33
527,500,23
527,559,13
527,666,13
528,0,35
528,221,6
528,1386,6
529,1204,24
530,81,30
531,41,14
531,75,54
531,131,54
531,187,5
531,200,17
531,240,46
531,563,14
531,847,14
533,105,48
533,257,48
533,456,13
533,516,13
533,743,13
533,1357,13
533,1515,13
533,1693,13
534,65,15
534,82,42
534,132,13
534,216,36
534,491,14
534,770,19
534,917,16
534,1253,14
535,75,18
536,106,21
536,129,3
536,141,27
536,248,21
536,740,3
536,1384,3
537,59,19
537,193,27
537,222,4
537,339,10
537,796,18
537,828,22
537,946,6
538,196,46
538,505,23
538,530,12
538,544,12
538,796,53
538,880,11
538,1288,20
538,1329,4
538,1494,23
538,1533,6
538,1541,21
538,1571,12
539,82,30
539,153,25
539,180,7
540,112,21
540,211,28
540,458,13
540,651,21
540,794,28
540,1576,24
540,1691,13
541,12,17
541,82,41
541,165,17
541,233,31
541,184,3
541,322,9
541,535,12
541,611,6
541,798,7
541,1304,3
542,104,21
542,127,21
542,165,39
542,150,3
543,153,23
543,178,3
543,306,3
543,681,27
543,710,32
543,768,48
543,824,18
543,2377,23
543,2535,14
543,3441,20
546,0,50
546,299,16
546,422,33
546,511,16
546,457,3
546,580,18
547,49,18
547,208,25
547,556,22
547,593,35
547,643,39
547,630,4
547,684,5
547,794,3
547,872,3
548,78,28
548,109,28
548,139,3
548,150,25
548,186,29
548,345,3
548,1025,3
549,31,18
550,239,3
550,217,20
551,175,13
551,275,13
551,333,13
551,707,25
551,1066,13
551,1226,13
551,1440,13
551,1975,13
552,31,12
552,108,12
553,652,14
553,751,18
554,116,63
554,264,32
554,311,32
554,1068,11
555,100,25
555,142,52
555,209,32
555,285,15
555,1732,15
556,0,26
556,482,26
556,514,26
557,0,26
557,45,66
557,113,85
557,219,13
557,369,13
557,388,24
557,1078,15
559,1304,31
559,1353,23
560,0,49
560,80,23
560,483,12
560,667,29
560,791,21
560,904,21
561,48,21
561,107,21
561,131,3
561,266,3
561,485,3
561,836,17
561,1019,3
562,937,16
562,1403,12
563,19,7
563,60,7
563,347,7
563,421,7
563,841,27
563,959,7
564,411,4
565,235,24
565,554,29
565,621,15
566,46,22
566,73,11
566,135,3
566,167,17
566,111,22
566,228,15
566,1096,3
567,147,13
567,644,31
568,188,21
568,214,20
569,59,21
569,85,12
569,450,36
569,742,20
569,781,27
569,810,3
571,45,6
571,123,42
571,188,30
571,167,5
571,1235,6
571,1372,6
572,120,14
572,277,14
572,293,2
573,19,34
573,155,34
573,241,20
573,342,19
573,450,30
573,556,12
573,849,34
574,11,28
574,167,28
574,208,3
574,360,3
574,365,7
574,639,28
574,678,19
574,701,17
574,720,18
574,901,43
574,946,18
574,970,14
574,1338,28
575,173,34
575,400,21
576,93,17
576,275,16
576,524,4
576,580,19
576,601,3
576,619,30
576,651,4
576,499,23
576,719,13
576,745,13
576,769,12
576,787,17
576,814,14
576,830,13
576,970,16
576,1544,14
577,22,12
578,24,29
578,55,3
578,101,29
578,132,3
578,1398,5
579,11,18
579,69,18
579,89,2
579,185,18
579,531,2
579,1373,2
580,46,29
580,77,29
580,112,26
580,228,26
580,260,15
580,804,29
580,1328,29
584,18,32
584,99,17
584,119,3
584,254,3
584,331,25
584,359,20
584,384,17
584,479,20
584,504,17
584,1725,3
585,14,16
585,149,25
585,379,20
585,408,14
585,659,27
585,688,6
586,110,15
586,127,15
586,147,24
586,601,15
586,1489,17
587,0,32
587,90,32
587,124,4
587,178,15
588,24,17
588,113,4
588,124,17
589,358,15
589,1508,15
590,0,33
590,72,33
590,107,4
590,201,25
590,261,21
590,1166,19
591,10,30
591,42,3
591,141,18
591,194,26
591,222,3
591,255,30
591,287,3
591,860,22
591,1041,29
591,1074,15
591,1255,18
591,1275,4
591,1546,3
591,1875,18
592,44,46
592,178,20
592,220,33
592,255,4
592,353,26
592,516,33
593,0,15
593,695,3
594,12,48
594,124,31
594,157,2
594,2161,18
594,2181,12
594,2201,24
595,1445,2
596,111,22
596,271,22
596,722,30
596,787,8
596,840,62
596,912,21
597,261,25
597,348,7
597,425,5
597,689,16
598,8,19
598,180,19
598,384,19
598,1635,19
598,1756,19
599,209,8
600,38,18
600,92,18
600,113,13
600,139,2
600,171,20
600,359,2
600,478,38
601,77,15
601,149,14
601,648,35
601,1063,5
601,1742,5
603,888,27
604,869,11
605,16,17
605,53,17
605,72,3
605,83,46
605,349,9
606,8,51
607,0,43
607,68,14
607,108,14
607,124,3
607,378,20
608,13,43
608,1167,15
609,57,25
609,217,25
609,244,3
609,316,33
609,409,15
609,483,3
609,578,15
609,839,3
609,894,15
609,980,15
609,1008,22
609,1071,28
609,1111,24
609,1151,42
609,1313,19
609,1512,18
609,1931,19
609,2195,3
610,624,19
612,86,25
612,356,12
612,465,6
612,775,28
612,1114,25
613,201,22
613,225,3
613,622,29
613,779,3
613,1047,9
613,1061,13
613,1136,8
613,1159,20
613,1524,15
614,97,20
614,119,3
614,146,60
614,1180,2
615,76,5
615,101,17
615,240,20
615,363,17
615,725,40
615,802,17
615,1135,9
615,1218,17
615,1283,12
616,48,20
617,259,21
618,154,5
620,0,63
620,65,63
620,143,13
620,198,28
620,281,3
620,130,6
621,34,21
621,133,21
621,157,2
621,720,2
622,0,15
622,40,19
622,119,19
622,459,30
622,551,20
623,65,50
623,396,6
624,0,24
624,28,17
624,285,7
624,798,24
624,1740,3
624,1851,3
624,1967,3
625,42,33
625,77,28
625,107,3
625,116,33
625,151,4
625,258,17
625,305,4
625,316,29
625,419,21
625,645,3
626,264,22
626,288,2
626,654,2
626,910,22
627,1475,12
628,153,17
628,172,4
628,195,16
628,1183,4
629,95,20
629,361,39
629,402,4
630,33,8
630,152,18
631,42,21
631,65,3
631,152,21
631,176,3
631,241,28
631,461,3
631,628,3
631,852,3
631,1214,29
632,81,28
632,283,28
632,313,3
632,527,5
632,657,3
632,1693,3
633,89,18
633,331,18
633,394,27
633,423,3
633,429,25
633,456,3
633,466,29
633,497,3
633,917,18
633,1306,3
633,1314,3
633,1392,15
633,1560,3
633,1896,15
635,104,22
635,128,3
635,139,39
635,857,3
636,630,2
636,894,2
636,1265,3
637,40,16
637,58,31
637,114,19
637,293,36
637,334,65
637,597,16
637,699,17
637,718,13
637,747,16
637,1240,16
637,1261,6
638,0,26
638,89,22
638,116,17
638,255,26
638,283,3
638,437,21
638,460,2
638,506,25
638,537,45
638,903,14
638,1020,17
638,1068,3
638,1206,18
638,1357,14
638,1413,9
638,1427,18
638,1818,2
638,1825,38
638,1932,3
638,2034,20
638,2127,30
638,2354,25
638,2590,3
638,2700,9
639,0,17
639,65,18
639,152,26
639,180,3
639,216,30
639,315,3
639,373,13
639,948,18
639,1116,7
639,1314,37
639,1517,21
640,14,20
640,50,20
640,86,20
640,108,4
640,293,9
640,304,19
640,325,21
640,505,4
640,542,16
640,697,16
640,778,28
640,808,4
640,817,41
640,891,24
640,931,20
640,987,9
640,1138,35
640,1282,9
640,1379,34
640,1415,22
640,1622,24
640,1743,24
640,1888,11
642,43,40
642,128,17
642,990,27
642,1650,19
643,379,20
643,491,39
643,532,4
643,1064,15
644,0,9
645,0,32
646,122,23
646,387,20
646,410,17
646,466,2
646,569,21
647,44,13
647,59,14
647,87,48
647,258,6
647,137,7
647,75,2
647,706,17
647,973,12
647,1216,17
648,123,31
648,161,38
648,325,8
649,31,25
649,150,30
649,204,17
650,39,30
650,161,30
650,193,3
651,1,30
651,215,30
652,39,12
652,171,12
652,261,8
652,185,2
653,312,17
653,340,30
653,394,13
653,335,3
653,491,17
653,569,18
653,760,25
653,864,17
654,16,45
654,506,17
655,0,16
655,44,24
655,78,7
655,147,16
655,576,14
655,672,13
655,761,12
655,830,17
655,1039,20
655,1120,6
655,1152,12
655,1218,13
656,57,15
656,164,27
656,193,3
656,197,3
656,573,3
657,33,28
657,210,14
657,359,16
660,107,16
660,350,28
660,547,22
660,832,8
660,992,16
662,53,27
662,103,27
662,132,3
663,13,25
663,86,27
663,115,3
663,124,25
663,151,3
663,257,3
663,708,21
663,978,23
663,1003,43
663,1051,43
663,1198,3
663,1202,3
664,34,17
664,115,17
665,57,27
665,110,27
665,139,3
665,165,39
666,12,27
673,34,18
673,233,18
673,913,18
674,0,18
674,432,18
676,0,20
676,118,33
676,153,4
676,250,27
676,279,3
677,149,14
678,16,44
680,40,8
680,398,8
680,577,8
680,752,8
680,827,8
681,74,15
681,188,15
681,575,39
681,676,15
681,917,15
682,31,25
682,118,25
682,145,4
682,174,22
682,241,25
683,80,26
683,132,30
683,75,3
683,394,44
683,440,25
683,524,6
685,22,27
685,119,27
685,148,3
685,235,3
685,822,10
686,0,39
688,0,45
688,64,15
690,81,19
691,102,15
691,142,15
691,159,3
691,492,18
691,847,3
691,960,28
691,1386,3
692,42,25
692,155,25
693,502,13
695,68,24
695,548,6
695,691,6
695,808,13
695,1219,17
695,1283,6
695,1566,6
695,2012,12
695,2254,24
696,258,4
696,270,41
696,231,25
697,167,48
697,1290,18
698,149,27
698,379,18
698,429,18
698,555,14
698,940,3
698,1530,27
699,128,45
699,334,26
700,103,6
701,592,18
702,91,18
702,134,18
702,155,2
702,571,2
703,82,26
703,110,3
703,120,5
703,155,24
703,616,17
703,793,3
704,0,14
704,155,7
704,194,23
704,496,15
704,956,28
704,1006,11
704,1074,32
704,1188,16
704,1226,19
705,4,18
705,501,18
705,734,25
705,1187,9
705,1369,9
706,434,4
707,301,29
708,0,28
708,112,28
708,142,3
708,153,34
708,267,17
708,309,13
708,1666,3
709,15,52
709,136,17
709,155,25
709,187,28
709,746,20
709,1156,30
710,0,22
710,251,30
710,283,3
710,683,17
711,459,17
712,20,26
712,57,26
712,85,3
712,628,37
713,6,24
713,89,24
713,115,3
713,124,25
713,174,29
713,221,16
713,151,3
713,1370,3
713,1684,16
713,1702,35
713,1754,18
714,21,13
714,62,21
714,166,21
714,452,25
715,182,14
716,48,49
716,368,15
716,733,57
716,1081,14
717,350,15
717,367,3
717,588,21
718,216,29
718,249,26
719,134,16
719,291,22
719,475,16
719,527,3
719,583,17
719,499,26
720,124,15
720,171,11
720,386,38
720,993,10
720,1569,45
720,1636,18
721,102,14
721,130,16
721,152,21
721,299,21
721,367,14
721,1332,3
722,48,16
722,218,16
722,239,27
722,293,16
722,791,23
723,106,9
723,325,19
724,25,25
724,59,16
724,135,20
724,157,3
724,479,17
724,498,3
724,581,12
724,689,25
724,997,3
724,1188,21
724,1353,9
724,1430,3
724,1547,14
725,66,38
725,128,25
725,155,3
725,163,3
725,282,3
725,1212,3
725,1316,3
725,1320,3
725,1466,3
725,1582,3
726,45,20
726,67,76
726,599,15
726,945,42
727,41,21
727,108,21
727,131,3
727,401,3
727,549,12
727,578,24
727,824,21
727,878,3
727,987,19
727,1035,3
727,1178,3
728,129,6
728,140,18
728,160,19
728,181,17
728,206,12
728,833,28
729,131,28
729,161,28
729,219,23
729,731,28
729,1531,28
729,1745,28
730,62,5
731,174,2
731,154,18
731,705,2
731,857,2
732,21,22
732,108,15
732,237,15
732,1016,6
732,1059,18
732,1322,6
732,1489,15
733,129,18
733,173,17
733,301,28
734,141,16
734,283,40
734,325,6
734,357,17
734,403,17
734,1810,11
734,1903,17
734,1963,14
736,33,26
736,326,32
736,633,23
736,860,29
736,891,37
736,930,29
736,964,14
737,225,17
738,98,20
738,120,3
738,135,27
738,382,3
739,1,21
739,59,21
739,82,3
739,112,16
739,457,3
739,601,3
739,701,3
739,831,3
739,1330,27
739,1455,3
739,1969,3
740,38,30
740,223,18
740,496,3
740,828,52
740,1179,21
740,1242,21
741,0,43
741,138,43
741,229,17
742,1655,16
742,1688,19
742,1709,16
743,82,18
743,153,18
743,177,13
743,370,6
743,449,18
743,599,17
743,770,18
743,928,17
743,1083,5
743,1343,18
744,146,13
744,234,13
744,322,22
744,357,33
744,469,13
744,988,13
744,1767,24
745,62,12
745,124,15
745,533,5
745,718,2
745,1104,6
745,1251,12
746,0,13
746,92,11
746,240,11
746,253,20
746,709,12
746,1046,38
746,1129,25
747,0,42
748,1389,16
749,91,17
749,110,17
749,129,4
749,152,17
749,672,4
749,1094,4
749,1387,4
751,0,23
751,27,14
751,156,22
751,288,14
754,22,12
755,55,25
755,86,24
755,213,26
755,244,29
755,291,22
755,541,13
755,1203,24
755,1892,4
756,210,48
757,445,18
758,75,8
758,272,12
759,4,18
759,203,28
760,70,51
760,134,31
761,118,20
761,342,20
762,15,28
762,138,28
762,168,3
762,252,25
762,352,11
762,553,11
762,568,3
762,791,7
762,887,3
762,924,3
762,945,11
762,1283,3
762,1441,11
763,64,22
763,88,3
763,99,27
763,169,8
763,273,3
763,292,23
763,380,3
763,483,3
763,509,3
763,539,31
763,1191,28
764,52,37
764,101,38
764,141,3
764,149,26
764,183,26
765,0,26
765,135,12
765,1377,23
765,1421,19
765,1474,12
766,28,25
766,63,31
766,100,38
766,184,16
766,355,11
766,503,7
766,1202,12
766,1272,14
766,1288,14
766,1353,9
766,2201,3
766,2359,3
766,2465,18
767,263,28
767,362,20
767,1015,21
767,1098,21
769,511,14
769,1693,13
769,2277,10
770,87,12
770,110,29
770,381,22
770,535,26
770,568,8
770,588,35
770,654,4
770,664,22
770,712,20
770,1466,22
772,92,18
773,171,3
773,143,26
773,484,3
773,544,28
773,978,10
774,48,13
774,67,26
774,138,17
774,202,14
774,222,7
775,16,6
775,318,13
775,498,10
775,866,32
775,949,16
775,900,3
775,1199,17
775,1218,17
775,1237,23
775,1660,17
775,2080,18
775,2188,18
775,2208,25
775,2239,19
775,2273,17
775,2292,18
775,2432,18
775,2657,18
775,2677,25
775,5650,9
775,5661,18
775,6168,25
776,137,17
776,192,82
776,156,3
776,580,3
776,650,19
776,953,17
776,1447,17
776,1528,3
777,30,22
777,100,22
777,124,3
777,461,15
778,29,18
778,104,18
778,124,2
778,500,2
779,92,13
779,229,22
779,327,7
779,609,13
779,738,17
779,1301,7
779,1627,13
780,48,39
780,452,39
780,494,4
781,43,25
781,242,3
781,215,25
781,631,15
782,59,15
782,134,15
782,428,15
782,829,15
783,4,5
783,194,5
783,227,25
784,74,20
784,315,20
785,50,18
785,78,24
785,169,18
785,281,18
785,441,18
786,55,20
786,77,3
786,87,53
786,156,69
786,1002,9
787,1322,19
788,56,15
788,198,15
788,215,14
788,256,22
788,468,14
788,528,5
788,644,13
788,745,15
788,1006,14
788,1094,5
788,1281,14
788,1453,15
788,1569,6
788,1637,15
788,1863,14
788,2136,14
788,2300,14
789,28,36
789,73,31
789,187,27
789,244,31
789,400,26
789,489,36
790,204,8
790,349,17
790,369,3
790,753,3
791,85,36
791,135,18
791,155,2
791,202,15
791,230,14
791,246,36
791,284,4
791,402,23
791,427,4
791,493,12
791,598,12
791,869,36
791,907,4
791,1500,21
791,1595,24
792,33,31
792,647,14
792,874,30
793,0,22
793,29,17
793,48,22
793,73,3
794,55,3
794,199,9
794,609,3
794,953,30
794,985,3
794,1010,8
794,1240,3
794,1626,3
794,1686,20
795,708,27
796,38,15
796,79,15
796,383,15
796,452,15
796,803,26
796,1335,15
797,17,19
797,53,25
797,299,25
797,327,3
797,915,44
797,1020,2
799,172,15
799,377,15
799,1062,15
799,1564,15
799,2355,15
799,2485,15
800,0,25
800,103,25
800,198,25
800,262,28
800,587,24
800,646,13
800,664,21
800,857,18
800,973,25
800,1004,13
801,0,26
801,135,26
801,163,3
801,205,7
801,327,20
801,1278,16
801,1480,13
802,132,14
802,172,14
802,188,3
802,505,16
802,1278,17
803,250,14
803,865,12
803,950,3
803,1288,25
804,121,20
804,855,20
804,1011,20
805,15,21
805,141,12
805,286,3
805,596,3
806,71,5
807,149,22
807,173,3
808,564,17
809,29,17
809,61,17
809,85,48
809,192,4
809,616,17
809,907,17
810,408,8
810,532,13
810,572,27
810,1071,17
811,25,24
811,107,13
811,261,24
811,406,24
811,489,25
811,591,35
811,985,17
811,1437,24
811,1597,24
812,154,28
812,191,39
813,219,26
813,296,30
813,654,21
813,677,3
814,19,34
815,274,36
815,1514,27
818,0,6
818,151,19
818,400,5
818,708,6
818,841,26
818,877,6
818,1073,36
818,2099,10
819,877,37
819,1287,13
820,665,10
821,25,27
821,57,23
821,105,25
821,184,20
821,362,27
821,399,23
821,424,3
821,430,7
821,1180,16
821,1254,13
821,2546,19
821,2625,14
822,127,8
822,292,45
822,704,2
823,182,13
823,491,13
823,1636,13
824,0,26
824,420,9
825,0,24
825,45,24
825,100,24
825,284,24
825,569,24
825,674,24
825,855,24
825,987,24
825,1079,24
825,1108,25
825,1148,16
825,1169,11
825,1182,24
825,1326,18
825,1518,24
825,1617,24
827,110,29
827,142,27
827,171,2
827,180,16
827,2001,8
827,2130,20
829,160,20
829,182,3
829,502,3
829,632,3
829,1224,3
829,1318,3
830,0,33
830,98,24
830,629,7
831,103,20
831,185,16
831,268,29
831,459,18
831,680,40
831,1108,18
831,1505,18
831,1945,13
831,2261,18
832,256,2
832,239,15
833,98,29
833,305,29
833,336,2
833,429,2
833,791,2
833,1454,2
834,66,16
834,131,16
834,149,2
834,236,32
834,309,26
834,366,14
834,468,28
834,901,20
834,932,23
834,1430,2
835,111,32
835,285,12
835,365,30
835,413,21
835,658,14
835,692,32
835,816,47
837,20,18
837,111,7
837,288,41
837,650,22
837,874,21
839,102,18
840,128,26
840,187,18
840,250,16
840,676,15
840,717,13
840,820,28
841,948,14
841,1243,11
841,1256,9
842,23,19
842,140,16
842,162,35
842,208,42
843,118,41
843,161,3
843,329,26
843,430,7
843,589,28
843,1125,17
844,87,16
844,118,16
844,141,27
844,206,26
844,300,16
844,855,56
845,35,20
846,11,57
846,177,15
846,195,3
846,210,21
846,1667,21
847,95,20
847,123,3
847,305,25
847,437,20
847,815,18
848,19,57
848,745,24
849,30,18
849,162,20
849,184,2
849,573,2
849,579,2
849,901,2
849,1366,2
850,55,8
850,121,8
850,279,8
851,0,16
851,60,82
851,144,51
851,231,16
851,319,20
851,379,39
851,681,16
851,703,15
851,926,24
852,0,32
852,160,23
852,980,9
852,1051,10
852,1394,22
852,1418,3
852,1589,20
853,36,34
853,100,15
853,179,6
853,264,6
853,460,34
853,541,35
853,801,13
853,883,16
853,986,13
853,1215,23
854,51,18
854,71,10
854,176,18
854,226,17
854,363,18
854,701,18
854,764,20
854,969,18
854,1129,18
855,100,24
855,271,24
855,503,24
855,630,3
855,1538,14
855,1740,3
856,81,25
856,246,25
856,273,7
856,727,25
856,1898,14
856,1941,15
856,2388,25
856,2475,5
856,2697,17
857,61,17
857,80,17
857,616,17
858,74,27
858,103,27
858,143,50
858,132,3
859,4,16
859,32,26
859,112,16
859,137,19
859,235,13
859,425,18
859,719,16
860,0,28
861,0,28
861,114,28
861,144,3
861,155,27
861,234,17
861,612,3
861,1658,11
861,1747,8
861,1876,11
862,254,20
862,276,3
862,539,3
862,1431,11
862,2224,14
863,0,29
863,152,29
863,193,17
863,559,7
863,1093,12
863,2195,29
864,114,18
864,230,25
864,634,8
864,659,26
865,41,18
865,94,18
865,115,2
866,112,18
866,132,20
866,158,26
866,197,32
866,346,24
866,710,20
867,46,17
867,84,17
867,280,24
867,310,21
867,462,17
867,558,17
867,694,17
867,817,13
867,1049,17
867,1114,19
867,1741,17
868,96,15
868,236,15
869,12,17
869,32,20
869,93,17
869,112,3
869,124,14
869,203,31
869,264,19
869,294,30
869,326,3
869,332,21
869,355,3
869,365,18
869,385,2
869,761,3
869,769,27
869,859,16
869,1251,15
869,1272,33
869,1489,9
869,1738,24
871,42,6
871,248,51
871,436,37
872,79,11
872,242,11
872,285,5
872,317,13
872,394,11
872,432,62
872,539,11
872,1168,22
872,1358,11
873,69,10
874,13,40
874,130,10
874,192,40
874,234,3
874,238,3
874,879,3
874,883,3
874,1822,3
874,1826,3
874,2032,3
874,2036,3
875,121,28
875,151,3
875,161,22
875,1087,3
875,1232,3
876,24,19
876,49,17
876,92,17
876,114,57
876,261,17
876,697,17
876,1325,17
876,1997,17
876,2035,25
877,86,39
877,127,29
877,158,5
877,200,25
877,545,5
877,886,5
877,1156,15
877,1355,16
878,23,18
878,44,18
878,63,2
878,104,18
878,268,2
878,625,2
878,740,2
879,20,17
879,94,17
879,113,3
879,124,56
879,1393,3
880,104,28
880,137,11
880,493,14
880,576,8
880,586,46
880,663,12
880,762,45
881,85,21
882,242,3
882,218,22
882,329,33
882,392,14
882,408,28
882,438,3
882,447,18
882,656,3
882,747,33
882,782,4
882,970,4
882,1639,4
883,146,17
883,530,16
883,558,27
883,998,27
884,67,27
884,96,27
884,134,40
884,1010,10
886,25,28
890,4,14
890,27,13
890,134,14
890,187,13
890,657,6
890,782,13
890,1103,14
891,42,12
891,227,12
891,1338,12
892,0,22
892,168,22
892,201,21
892,1285,22
893,0,20
893,40,18
893,76,33
893,114,30
893,154,33
893,189,4
893,199,38
893,268,20
893,301,14
893,345,8
893,239,6
893,757,23
893,1124,35
893,1174,18
893,1280,20
893,1351,18
894,89,20
894,111,2
894,135,58
894,256,21
894,284,2
894,347,16
894,368,23
894,627,2
894,783,2
894,857,2
894,1071,2
894,1203,26
895,58,17
895,78,2
896,0,9
896,681,27
897,342,28
897,466,8
897,665,20
897,701,15
897,918,37
897,1497,8
898,0,47
898,49,24
898,187,12
899,18,26
899,305,4
899,437,4
899,474,8
899,513,8
899,523,25
899,1801,8
899,2006,27
899,2074,4
900,117,21
900,152,21
900,188,3
900,375,18
900,599,3
900,719,3
900,1089,18
900,1113,20
900,1175,7
900,1365,3
901,57,15
902,86,37
903,115,18
903,135,25
903,261,8
903,677,3
903,654,21
904,28,34
904,111,15
904,128,41
904,471,9
904,983,13
904,1061,12
904,1425,16
905,0,32
905,121,12
905,135,3
905,199,10
905,214,22
905,430,29
905,465,37
905,806,21
906,231,31
906,301,28
906,408,16
906,331,3
906,426,3
907,30,22
907,289,2
907,265,22
907,525,2
907,663,2
907,984,2
907,1153,2
907,1437,2
908,49,29
908,92,29
908,123,5
908,149,20
908,187,55
908,244,28
908,418,5
908,493,4
908,468,23
908,934,5
908,1004,3
908,1253,2
908,2228,5
908,2337,5
909,710,16
909,1440,18
909,1529,33
910,0,23
910,69,16
910,124,12
910,147,42
910,486,36
910,757,20
910,945,28
910,1165,23
910,1519,12
910,1652,23
911,155,17
911,442,26
912,80,27
912,205,27
912,235,3
913,180,15
913,676,2
913,659,15
914,469,3
914,725,24
914,1243,10
915,56,20
915,85,14
915,170,20
916,0,27
916,212,21
916,235,3
916,1024,16
916,1636,3
917,0,24
918,171,6
918,343,58
918,602,9
918,717,5
918,942,6
918,1187,15
919,57,15
919,140,15
919,195,21
919,752,15
920,57,13
920,223,13
920,238,3
920,292,26
920,395,3
920,651,3
920,746,3
920,923,13
921,47,33
921,124,12
921,285,17
921,451,5
921,527,17
921,607,17
921,1133,17
921,1234,22
921,1454,40
921,1613,14
921,1695,35
921,1734,14
921,1936,40
922,249,39
923,27,24
923,58,24
923,84,3
923,95,33
923,174,3
923,794,3
924,0,29
924,108,31
924,368,2
924,346,20
924,748,18
925,0,18
925,20,25
925,202,17
925,497,18
925,1458,10
925,1527,27
925,1568,15
925,1895,31
925,2273,17
926,0,6
926,10,21
926,102,21
926,182,18
926,221,23
926,311,11
926,519,12
926,570,23
926,675,12
926,1343,12
926,1475,11
927,85,28
927,130,18
927,184,18
927,315,9
927,812,9
927,1126,9
928,70,15
928,214,15
928,312,21
928,471,15
928,544,15
929,0,88
929,237,20
930,87,21
930,110,3
930,121,27
930,227,14
930,252,3
931,65,18
931,118,20
932,0,34
932,36,4
932,254,2
932,233,19
932,471,34
932,507,4
932,1452,28
933,78,30
933,110,3
933,178,26
933,206,3
933,429,3
933,705,10
933,717,28
933,1120,3
933,1292,17
933,1373,3
934,81,8
934,213,8
934,223,2
935,407,3
935,784,17
935,910,18
935,1057,18
935,1077,13
935,1391,17
935,1496,24
936,33,17
936,272,17
936,413,20
938,43,14
938,95,51
938,166,22
938,546,14
938,782,14
939,21,26
939,79,26
939,107,3
939,281,8
939,440,18
939,750,15
939,912,15
940,20,25
940,47,25
940,79,27
940,243,20
940,1220,9
940,1265,3
940,1714,25
941,46,26
941,101,5
941,151,26
941,202,30
941,235,3
941,327,17
941,582,4
942,0,28
942,53,14
942,107,28
942,148,27
942,137,3
942,267,3
942,296,10
942,562,14
942,581,3
942,661,14
942,736,24
942,1113,14
943,14,26
944,37,12
944,63,20
944,120,17
944,85,2
944,528,24
945,0,22
945,187,22
945,372,14
945,388,21
945,411,21
945,581,23
945,637,14
945,656,12
945,670,20
946,132,30
946,165,3
946,192,27
946,321,17
946,349,3
946,410,7
947,263,2
947,245,16
948,85,12
948,108,21
948,131,3
948,141,23
948,194,13
948,276,11
948,292,7
948,301,38
948,489,2
948,1258,3
949,21,6
949,71,28
949,101,3
949,127,4
949,323,28
949,370,25
949,746,6
949,803,19
949,1014,6
950,131,32
950,203,16
950,361,21
950,677,4
950,1008,11
951,939,2
951,1417,2
951,1570,5
952,46,14
952,169,14
952,297,14
953,59,34
953,212,15
953,337,19
953,538,15
953,809,15
954,158,16
954,266,11
954,395,26
954,627,4
955,8,30
955,44,24
955,80,30
955,112,3
955,123,41
955,356,18
955,520,19
955,553,59
955,675,10
956,213,3
956,236,2
956,264,2
956,244,18
956,185,26
956,219,15
956,552,7
956,1060,2
956,1283,2
956,1496,2
957,61,15
957,182,82
957,303,3
957,344,25
957,371,3
957,408,18
957,443,20
957,478,2
957,554,2
957,776,3
957,1046,6
958,18,22
958,95,22
958,150,39
958,339,22
958,363,3
960,4,21
960,152,21
960,693,21
961,157,24
961,299,24
961,325,3
961,639,3
961,1964,3
962,276,3
962,884,3
963,181,25
963,600,3
963,570,28
963,1352,3
964,271,30
964,304,3
965,4,15
965,185,26
966,0,27
966,32,20
967,76,30
967,572,17
967,1439,29
967,1474,32
968,0,37
968,605,24
969,0,29
969,97,30
969,155,18
969,180,32
969,129,7
970,507,15
971,23,18
971,317,2
971,619,2
971,648,2
971,1176,10
972,603,12
972,617,3
973,322,18
974,55,28
974,369,28
974,399,3
974,1471,15
975,108,26
975,145,28
975,310,25
975,525,6
976,31,14
976,146,14
976,1702,3
977,27,24
977,332,54
977,430,24
977,829,16
977,1363,16
977,1655,16
977,1860,16
977,2058,18
978,264,25
978,293,13
978,453,25
978,576,13
978,718,13
978,1153,6
978,1694,12
978,1851,13
978,2048,13
978,2125,22
979,195,28
979,1973,17
980,67,14
980,103,14
980,277,14
980,464,14
980,494,33
980,836,20
980,1025,18
981,61,3
981,626,3
982,37,30
982,69,30
982,101,3
982,116,28
982,472,3
983,171,4
983,141,28
983,755,10
984,22,32
984,326,15
984,535,14
986,42,32
986,93,10
986,187,32
986,319,32
986,874,22
987,0,38
987,61,16
987,99,30
987,143,44
987,202,26
987,230,3
987,322,17
987,657,14
987,676,16
987,708,3
987,870,28
987,1014,14
987,1167,14
987,1268,17
987,1318,17
987,1407,3
987,1501,11
987,1586,3
988,531,3
988,503,26
989,156,5
989,351,21
989,637,14
991,203,12
991,217,2
991,680,6
991,1053,2
992,104,23
992,129,3
992,406,8
992,419,15
992,730,12
992,1504,16
992,1731,16
992,1963,12
993,387,22
994,81,41
994,1232,13
994,1335,12
995,22,38
995,137,40
995,189,39
995,230,4
995,240,47
995,289,4
995,901,38
995,944,4
996,112,45
996,246,28
996,533,25
996,759,13
996,846,14
996,1635,14
996,1705,13
997,926,19
998,91,29
998,122,29
998,153,5
998,172,26
998,371,5
998,1598,5
1000,102,7
1000,58,42
1000,1019,13
1001,0,25
