471,850,3
471,916,19
471,939,16
471,977,14
471,1022,3
471,1232,16
471,1275,5
471,1296,15
471,1312,9
471,1322,14
471,1378,21
471,1416,3
471,1605,3
471,1609,16
471,1663,14
471,1734,22
472,1,39
473,88,29
474,7,3
474,59,42
474,124,8
474,133,42
474,178,5
474,274,16
474,330,17
474,609,11
474,621,17
476,0,30
476,53,13
476,168,3
476,199,29
476,229,3
476,145,21
476,298,3
476,324,13
476,584,13
476,850,4
476,800,48
476,1039,13
476,1567,13
476,1670,13
477,1,49
478,68,17
478,90,13
478,105,16
478,124,16
478,143,3
478,149,11
478,169,46
478,227,58
478,290,25
478,403,20
478,464,3
478,713,7
479,95,26
479,124,2
479,274,12
479,825,2
479,863,4
479,974,2
479,1028,18
479,1047,36
480,16,3
480,98,47
480,198,35
480,235,3
480,384,39
480,911,48
480,1186,3
480,1322,3
480,1575,3
481,63,17
481,94,36
481,138,8
481,150,23
481,191,15
481,224,63
481,360,17
481,480,8
481,510,8
481,1280,8
481,1612,25
483,53,31
483,118,40
483,173,13
483,188,35
483,225,4
483,236,18
483,284,19
483,359,4
483,441,5
483,517,13
483,634,27
483,905,65
483,972,4
483,983,39
483,1024,5
483,1056,4
483,1135,13
483,1452,27
483,1571,27
483,1626,15
483,1645,52
483,1729,5
483,1738,37
483,1988,4
483,2063,4
483,2158,21
483,2180,5
483,2278,4
483,2334,4
483,2383,13
483,2440,4
483,2468,5
483,2494,32
483,2527,4
483,2675,5
484,16,3
484,75,35
484,147,3
484,178,65
484,301,3
484,386,2
484,458,35
484,516,33
484,568,35
484,606,30
484,668,2
484,726,33
484,779,54
484,863,58
484,958,3
484,983,7
484,998,18
484,1070,3
484,1129,34
485,12,30
485,62,18
485,145,16
485,179,23
485,236,18
485,255,18
485,310,19
485,333,18
485,388,44
485,601,18
485,721,28
485,1220,28
485,1306,3
485,1650,16
485,1670,18
485,1771,37
486,0,44
486,48,21
486,71,20
486,127,17
486,146,3
486,151,5
486,204,6
486,374,4
486,361,11
486,409,2
486,494,14
486,596,13
486,662,30
486,719,24
486,822,33
486,906,18
486,929,53
487,0,22
487,24,22
487,48,3
487,59,65
487,142,19
487,162,33
487,201,20
487,252,3
488,0,16
488,21,22
488,64,14
488,80,14
488,101,30
488,132,9
488,143,13
488,157,18
488,287,52
488,376,24
488,412,17
488,435,35
488,471,66
488,539,23
488,566,35
489,51,4
489,56,28
489,86,28
489,116,3
489,126,4
489,131,23
489,264,4
489,275,28
489,337,21
489,433,26
489,463,3
489,360,2
489,242,20
489,485,3
489,815,4
489,779,34
489,1174,3
489,1348,3
490,61,19
490,82,5
490,111,3
490,186,76
490,89,20
490,345,3
490,398,14
490,418,5
490,443,14
490,414,2
490,562,28
490,610,21
490,633,5
490,741,48
490,948,5
491,153,5
491,190,21
491,112,39
491,595,59
491,993,22
491,1088,16
491,1308,21
492,253,22
492,369,31
492,277,4
492,1144,4
493,0,39
493,56,6
493,63,24
493,92,21
493,163,39
493,204,4
493,262,21
493,319,30
493,387,23
493,437,9
493,447,18
493,578,56
493,635,68
493,1024,6
493,1031,24
493,1060,21
493,1125,4
493,1202,34
493,1324,4
494,56,37
494,172,50
494,224,5
494,525,42
495,65,24
495,102,25
495,145,31
495,318,26
495,626,24
495,762,16
495,1366,16
496,45,6
496,52,16
496,235,51
496,348,22
496,372,2
496,441,79
496,581,6
496,588,16
496,606,4
496,706,2
496,714,4
496,836,13
496,886,6
496,893,21
497,17,15
497,34,25
497,62,3
497,74,28
497,222,3
497,386,22
497,591,27
497,667,22
497,749,13
497,776,48
497,1035,3
498,8,15
499,69,24
499,99,24
499,125,3
499,136,35
499,212,11
499,225,4
499,236,7
499,264,24
499,293,6
499,300,16
499,520,3
500,36,18
500,56,32
500,89,7
500,98,14
500,118,15
500,161,3
500,165,23
500,189,21
500,358,3
500,389,3
500,529,3
500,573,21
500,650,31
500,688,28
500,730,15
500,748,7
500,831,69
500,903,14
500,1084,33
500,1124,26
500,1229,30
500,1306,16
500,1327,26
500,1389,3
500,1514,15
500,1557,5
501,4,11
501,127,11
501,695,3
501,758,15
501,786,16
501,929,13
502,184,7
502,336,3
502,370,23
502,394,15
502,410,13
502,162,20
502,521,7
502,695,31
502,728,4
502,1543,3
502,1641,20
502,1724,19
503,42,29
503,110,44
503,200,33
503,314,30
503,435,23
503,584,13
503,720,13
503,793,6
503,819,14
503,906,13
503,927,17
503,945,23
504,105,37
504,220,34
504,603,5
504,967,6
504,1115,3
504,1064,49
505,41,24
505,67,3
505,175,3
505,199,24
505,225,3
505,258,11
505,271,4
505,431,3
505,544,3
505,612,3
505,571,39
505,891,2
505,969,3
505,992,2
505,1032,8
505,1041,7
505,1057,2
505,1569,3
505,1677,3
505,1709,3
505,1792,25
506,0,8
506,22,13
506,70,11
506,83,8
506,117,13
506,132,23
506,156,28
506,185,18
506,286,13
506,325,11
506,519,4
506,654,12
506,716,13
506,749,11
506,876,4
506,907,3
506,954,11
506,995,8
506,1034,14
507,10,17
507,79,9
507,89,17
507,136,13
507,169,33
507,218,8
507,558,9
507,700,17
507,917,3
507,974,9
507,984,17
507,1270,25
507,1399,19
507,1420,42
507,1521,22
507,1544,4
507,1549,16
507,1639,17
507,1673,47
507,2114,19
508,16,20
508,397,32
508,720,26
508,773,16
508,882,18
508,1078,16
508,1199,22
508,1385,16
509,52,25
509,140,3
509,152,45
510,70,15
510,206,15
510,251,15
510,865,48
510,918,46
511,4,23
511,94,30
511,126,3
511,168,13
511,215,3
511,242,11
511,316,3
511,365,12
511,428,3
511,488,9
511,613,3
511,683,11
511,800,3
511,872,23
511,1064,3
511,1069,3
511,1093,12
511,1186,3
511,1297,3
511,1386,12
511,1399,11
512,0,22
512,26,16
512,44,16
512,62,3
512,72,28
512,263,4
512,283,4
512,385,4
512,698,18
512,759,9
512,831,4
512,842,4
512,858,34
512,971,17
512,1017,5
512,1066,4
512,1075,4
512,1176,2
512,1335,4
512,1359,4
512,1404,18
512,1512,4
512,1521,4
513,271,26
513,299,2
513,360,24
513,1140,16
513,1274,15
513,1319,14
514,48,17
515,19,17
515,80,17
515,382,17
515,405,4
515,410,28
515,465,31
515,498,26
515,526,7
515,535,39
515,580,19
515,647,13
515,666,15
515,706,44
515,765,9
515,821,13
515,941,13
516,0,12
516,148,13
516,164,3
516,180,37
516,355,30
516,388,3
516,416,8
516,556,21
516,581,20
516,747,4
516,808,4
516,831,3
516,912,29
517,0,19
517,56,19
517,88,8
517,97,16
517,145,22
517,275,31
517,491,19
517,662,19
517,706,17
517,724,33
517,819,19
517,900,41
517,965,19
517,985,19
517,1048,25
517,1075,43
517,1124,23
517,1238,21
517,1327,41
517,1389,19
517,1422,25
517,1491,20
517,1538,10
518,14,41
518,104,21
518,128,2
518,350,2
518,368,14
518,387,39
518,427,50
518,499,30
518,594,20
518,615,40
518,658,20
518,868,3
518,992,21
518,1018,10
518,1051,34
518,1093,13
518,1129,16
518,1154,2
519,454,3
520,72,5
520,78,13
520,367,20
520,468,5
520,495,13
520,604,5
520,630,13
520,723,5
520,729,13
520,796,12
520,809,23
520,894,13
520,1041,8
520,1050,14
520,1090,22
520,1114,3
520,1164,13
520,1496,19
520,1516,5
520,1522,14
520,1578,5
520,1584,13
520,1663,21
521,40,28
521,173,26
521,200,28
521,230,3
521,252,17
521,270,6
521,277,22
521,300,11
521,478,8
521,882,27
521,910,29
521,962,3
522,112,23
522,215,11
522,227,50
522,493,3
522,520,22
522,453,38
522,656,9
522,741,23
522,874,23
522,1381,5
522,1647,56
522,1809,13
522,1823,15
522,1839,17
523,72,17
523,93,29
523,147,29
523,178,5
523,191,25
523,224,5
523,249,35
523,286,5
523,298,38
523,345,33
523,380,3
523,392,3
523,413,28
523,443,26
523,471,4
523,496,3
523,643,17
523,691,3
523,662,27
523,742,3
523,809,46
523,926,5
523,1017,17
523,1043,3
523,1085,17
523,1104,5
523,1113,4
523,1214,5
523,1237,17
523,1380,5
523,1568,7
524,24,47
524,342,15
524,461,22
524,485,3
524,548,8
524,563,26
524,590,25
524,616,8
524,649,17
524,667,19
524,688,28
524,718,3
524,741,8
524,757,27
524,804,8
524,813,17
524,887,13
524,1027,3
524,1128,3
524,1184,3
524,1251,80
524,1367,57
524,1488,37
525,37,13
525,101,12
525,148,14
525,678,15
525,694,13
525,968,8
525,977,16
525,1019,31
525,1074,13
526,74,15
526,218,23
526,848,5
526,1440,24
526,1975,18
526,1994,11
527,70,23
527,140,110
527,253,2
527,341,44
527,415,30
527,500,23
527,559,13
527,666,13
527,994,12
527,1007,13
527,1152,19
528,18,17
528,148,17
528,221,6
528,268,37
528,307,3
528,334,27
528,365,18
528,860,10
528,1208,15
528,1291,10
528,1386,6
529,20,29
529,67,37
529,200,27
529,232,25
529,314,3
529,296,16
529,420,37
529,536,3
529,614,22
529,701,11
529,845,29
529,944,5
529,1185,18
529,1204,33
529,1245,38
529,1284,4
529,1468,3
529,1538,2
530,45,7
530,81,30
531,75,54
531,131,54
531,187,5
531,200,17
531,228,58
531,288,3
531,386,48
531,436,8
531,623,8
531,684,5
531,847,14
531,1121,14
531,1176,3
531,1408,21
533,105,48
533,308,2
533,354,27
533,425,44
533,516,13
533,609,13
533,656,31
533,743,13
533,1344,12
533,1357,13
533,1453,33
533,1515,13
533,1675,31
534,54,26
534,82,14
534,118,6
534,139,6
534,216,36
534,254,4
534,336,14
534,367,42
534,410,26
534,499,6
534,620,13
534,711,13
534,917,16
534,1234,33
534,1300,7
535,17,21
535,75,18
535,386,3
535,782,19
535,1108,33
536,0,27
536,28,10
536,39,10
536,96,3
536,106,21
536,129,3
536,141,27
536,186,39
536,227,20
536,248,21
536,271,3
536,291,26
536,452,3
536,562,39
536,740,3
536,869,13
536,1010,12
536,1023,3
536,1209,3
536,1370,13
536,1384,3
536,1422,10
537,59,19
537,149,12
537,162,4
537,175,17
537,193,27
537,222,4
537,302,18
537,339,10
537,373,4
537,601,21
537,693,4
537,699,79
537,779,16
537,796,31
537,828,22
537,852,6
537,859,18
537,879,23
537,908,37
537,946,32
537,1045,22
537,1353,2
537,1379,19
537,1463,4
537,1546,19
538,0,44
538,48,12
538,102,55
538,196,46
538,505,24
538,530,12
538,544,12
538,561,25
538,674,34
538,709,77
538,796,53
538,1065,6
538,1288,20
538,1329,4
538,1374,25
538,1454,22
538,1482,11
538,1494,38
538,1533,6
538,1541,21
538,1568,2
538,1571,12
539,109,3
539,153,25
539,180,7
539,189,12
539,218,32
539,252,3
539,374,6
539,381,7
539,562,3
539,657,3
539,755,7
539,838,35
539,874,17
539,903,6
539,910,3
539,928,29
539,1393,3
539,1397,3
540,46,13
540,112,31
540,211,28
540,419,2
540,458,23
540,400,17
540,588,42
540,651,21
540,794,28
540,1266,6
540,1324,13
540,1576,24
540,1663,24
540,1691,13
541,12,27
541,95,28
541,165,17
541,233,31
541,184,3
541,285,11
541,322,3
541,326,5
541,349,3
541,409,3
541,471,12
541,508,72
541,611,6
541,669,16
541,686,15
541,724,29
541,754,6
541,838,15
541,905,33
541,1057,3
541,1105,24
541,1130,37
541,1279,15
541,1304,3
541,1390,3
541,1419,15
541,1513,16
541,1530,15
541,1581,3
541,1638,29
541,1703,3
541,1839,12
542,10,15
542,70,3
542,104,21
542,127,21
542,150,3
542,165,39
542,249,3
542,306,14
542,385,15
542,408,3
542,521,29
542,581,18
543,153,23
543,178,3
543,227,3
543,306,3
543,406,33
543,440,28
543,470,3
543,663,13
543,681,27
543,728,14
543,744,32
543,777,25
543,808,10
543,824,18
543,981,24
543,1010,22
543,1064,20
543,1104,29
543,1159,44
543,1135,5
543,1351,3
543,1371,32
543,1331,18
543,1782,3
543,1799,26
543,2096,104
543,2288,25
543,2315,37
543,2377,23
543,2490,3
543,2595,3
543,3044,23
543,3156,15
543,3312,27
543,3429,11
543,3441,20
543,3651,3
543,3741,12
544,0,57
545,22,28
546,0,50
546,52,36
546,90,43
546,139,39
546,193,33
546,263,3
546,299,16
546,228,33
546,417,3
546,422,33
546,457,3
546,463,19
546,498,12
546,511,16
546,580,18
546,812,15
546,833,45
546,880,3
546,927,29
546,958,3
547,0,20
547,21,3
547,49,18
547,211,22
547,235,3
547,435,3
547,524,13
547,556,22
547,590,38
547,630,4
547,643,39
547,684,5
547,742,14
547,794,3
547,824,3
547,872,3
547,914,3
547,946,3
547,957,3
547,1008,3
547,1136,26
547,1182,3
547,1219,3
547,1845,3
548,78,28
548,109,28
548,139,3
548,150,25
548,186,29
548,217,4
548,345,3
548,386,9
548,396,3
548,430,12
548,468,3
548,512,4
548,822,19
548,917,13
548,1025,3
549,23,26
550,523,15
550,702,3
550,766,3
551,36,13
551,175,13
551,275,13
551,333,13
551,589,13
551,718,14
551,878,31
551,1048,17
551,1066,13
551,1226,13
551,1422,17
551,1440,13
551,1612,13
551,1963,25
551,2054,13
552,22,8
552,31,43
552,108,12
552,122,2
553,117,10
553,140,46
553,232,4
553,652,14
553,1008,58
553,1078,21
554,65,15
554,94,15
554,116,147
554,264,9
554,274,69
554,364,16
554,461,15
554,544,15
554,573,40
554,614,29
554,864,15
554,1031,15
554,1081,15
554,1182,26
554,1209,14
555,100,25
555,142,52
555,216,25
555,243,4
555,285,15
555,317,4
555,378,4
555,617,15
555,721,21
555,999,4
555,1049,4
555,1103,4
555,1294,4
555,1393,4
555,1412,4
555,1463,5
555,1701,12
555,1732,15
555,1768,4
555,1787,15
556,0,26
556,384,25
556,468,12
556,482,26
556,514,26
556,559,42
556,615,56
556,828,10
557,0,26
557,45,66
557,219,14
557,234,25
557,293,14
557,331,24
557,356,12
557,369,18
557,388,24
557,414,4
557,433,26
557,535,20
557,574,34
557,678,36
557,715,34
557,750,15
557,795,12
557,881,21
557,919,17
557,997,6
557,1004,15
557,1078,15
557,1126,22
558,98,11
558,110,40
558,573,10
558,655,17
558,1226,5
559,70,15
559,599,19
559,636,27
559,717,23
559,969,31
559,1001,22
559,1040,26
559,1174,13
559,1189,11
559,1201,7
559,1209,15
559,1259,27
559,1304,31
559,1353,23
559,1397,8
559,1406,25
560,0,49
560,70,33
560,242,32
560,483,12
560,667,29
560,754,58
560,891,34
560,935,51
561,48,21
561,107,21
561,131,3
561,162,3
561,266,3
561,485,3
561,836,17
561,1019,3
561,1082,15
561,1098,12
561,1111,3
561,1315,13
562,4,87
562,153,25
562,408,22
562,503,6
562,510,16
562,528,21
562,585,8
562,594,23
562,623,19
562,643,92
562,830,69
562,900,36
562,937,16
562,988,8
562,1241,18
562,1304,61
562,1366,21
562,1403,12
563,19,7
563,37,21
563,60,7
563,71,18
563,100,32
563,347,18
563,439,21
563,819,21
563,841,27
563,959,7
563,994,16
563,1039,16
564,14,11
564,153,4
564,264,29
564,411,4
564,420,3
564,504,4
564,700,8
564,709,3
564,777,32
565,156,47
565,362,11
565,472,16
565,554,29
565,621,15
565,773,3
565,815,41
565,2081,21
565,2199,15
565,2275,14
565,2710,56
566,1,30
566,46,22
566,73,11
566,111,22
566,135,3
566,146,38
566,186,17
566,238,42
566,340,3
566,495,3
566,507,11
566,557,3
566,687,5
566,636,49
566,1096,3
566,1137,19
566,1269,9
566,1499,12
566,1781,3
566,1851,9
566,1978,3
566,2020,26
567,30,24
567,178,25
567,482,11
567,494,19
567,644,31
567,782,25
567,962,19
568,25,9
568,54,13
568,94,24
568,155,32
568,188,21
568,214,20
568,341,57
568,399,21
568,500,14
568,515,16
568,811,3
568,860,16
568,982,13
568,1003,35
568,1041,11
568,1098,29
568,1384,24
568,1463,10
568,1529,18
568,1548,7
569,0,3
569,47,11
569,59,21
569,85,12
569,99,6
569,388,101
569,490,26
569,527,3
569,745,17
569,767,9
569,810,3
569,784,24
569,1167,6
569,1222,26
569,1311,3
569,1330,30
569,1388,3
569,1423,3
569,1485,2
569,1588,19
569,1467,16
569,1717,19
569,1740,3
569,1802,3
569,1874,6
569,1885,6
569,1923,3
569,1955,28
569,1988,3
569,2000,21
570,293,3
570,272,19
570,810,18
570,979,20
570,1000,2
570,1335,10
570,1563,31
571,45,6
571,73,5
571,123,24
571,148,17
571,167,5
571,178,40
571,288,3
571,271,15
571,445,7
571,708,3
571,716,6
571,1235,6
571,1372,6
571,1400,5
571,1592,21
572,77,12
572,120,14
572,234,12
572,277,14
572,293,2
572,329,2
572,433,12
572,523,2
572,619,12
572,632,39
572,698,2
572,715,22
572,780,22
572,827,12
572,840,39
573,19,34
573,82,19
573,155,34
573,197,64
573,342,19
573,450,47
573,556,12
573,849,34
574,0,10
574,11,28
574,148,47
574,197,10
574,208,3
574,236,9
574,246,3
574,349,10
574,360,3
574,545,3
574,528,15
574,639,28
574,678,19
574,701,17
574,720,18
574,783,7
574,901,43
574,946,23
574,970,19
574,990,14
574,1018,46
574,1083,3
574,1327,39
575,106,21
575,128,11
575,173,11
575,185,16
575,202,5
575,296,10
575,361,60
575,502,3
575,528,26
575,582,29
575,486,14
575,785,10
575,1036,22
575,1087,5
576,86,5
576,93,17
576,154,42
576,266,8
576,275,16
576,499,23
576,524,4
576,572,7
576,580,19
576,601,3
576,609,9
576,619,30
576,651,4
576,658,14
576,726,6
576,745,59
576,814,14
576,830,13
576,936,2
576,970,16
576,1019,21
576,1048,2
576,1174,6
576,1181,9
576,1275,31
576,1547,11
576,1578,13
576,1648,31
576,1705,2
576,1722,12
578,24,29
578,55,3
578,81,18
578,101,29
578,132,3
578,142,27
578,187,20
578,254,3
578,358,3
578,384,7
578,410,20
578,489,12
578,619,28
578,791,5
578,849,7
578,1051,5
578,1076,5
578,1172,19
578,1192,8
578,1201,20
578,1285,5
578,1296,28
578,1398,15
579,11,56
579,69,18
579,89,2
579,185,18
579,220,4
579,244,4
579,287,4
579,339,2
579,476,4
579,506,21
579,531,2
579,724,4
579,758,23
579,782,18
579,1008,20
579,1082,3
579,1049,31
579,1285,19
579,1335,21
579,1373,2
580,46,29
580,77,29
580,112,26
580,197,24
580,222,32
580,260,15
580,281,36
580,641,3
580,804,29
580,1328,29
581,69,2
581,49,18
581,615,76
581,860,2
581,1014,31
582,489,14
582,1366,18
583,426,6
583,897,6
583,434,76
584,18,25
584,44,6
584,119,3
584,245,27
584,306,50
584,359,24
584,384,17
584,446,3
584,470,33
584,504,17
584,622,3
584,773,3
584,891,3
584,1049,3
584,1094,13
584,1128,3
584,1220,3
584,1431,3
584,1546,3
584,1646,3
584,1725,3
584,1826,20
585,10,2
585,14,53
585,97,9
585,153,21
585,184,3
585,262,3
585,241,19
585,334,44
585,379,21
585,401,55
585,485,8
585,494,27
585,599,10
585,691,2
585,812,2
585,844,10
585,969,2
585,991,2
585,1271,2
585,1283,20
585,1505,12
585,1561,2
585,1780,4
585,1808,3
585,1844,27
586,110,15
586,127,15
586,147,24
586,443,4
586,537,4
586,601,15
586,1489,17
586,1802,15
587,0,32
587,90,32
587,124,4
587,133,18
587,178,15
587,211,5
587,217,4
587,435,4
587,603,27
587,1082,40
587,1130,12
587,1340,50
587,1411,23
588,24,29
588,113,4
588,124,17
588,225,4
589,24,19
589,358,15
589,768,4
589,773,3
589,781,4
589,1508,15
589,1822,15
589,1876,10
589,1887,3
590,0,33
590,72,33
590,107,4
590,118,36
590,174,22
590,201,25
590,261,28
590,363,34
590,419,32
590,581,8
590,741,13
590,830,4
590,1039,4
590,1115,70
591,10,30
591,42,3
591,61,9
591,71,21
591,110,3
591,129,30
591,173,17
591,194,26
591,222,3
591,255,30
591,287,3
591,362,3
591,389,3
591,508,3
591,549,3
591,615,3
591,780,22
591,860,22
591,925,3
591,972,8
591,1041,32
591,1074,15
591,1091,3
591,1238,35
591,1275,4
591,1291,3
591,1327,31
591,1497,18
591,1546,13
591,1600,3
591,1839,3
591,1875,62
592,44,46
592,128,57
592,186,12
592,220,33
592,255,4
592,516,33
592,815,26
593,0,15
593,120,3
593,188,3
593,245,3
593,161,25
593,364,17
593,537,42
593,695,13
593,1153,17
593,1175,23
593,1334,3
594,12,31
594,54,6
594,124,31
594,157,2
594,199,42
594,269,5
594,420,2
594,821,6
594,1078,5
594,1187,3
594,1191,25
594,1410,2
594,2151,2
594,2166,13
594,2181,12
594,2201,61
594,2287,2
594,2760,2
595,0,60
595,242,3
595,284,4
595,550,8
595,673,28
595,949,36
595,994,4
595,1096,4
595,1378,19
595,1445,2
595,1633,7
596,78,21
596,111,22
596,158,21
596,243,27
596,271,22
596,389,22
596,482,25
596,524,24
596,646,48
596,700,18
596,722,30
596,780,15
596,840,11
596,852,25
596,879,23
596,912,21
596,1312,18
596,1391,17
596,1409,22
597,14,7
597,22,5
597,71,13
597,137,10
597,261,25
597,342,13
597,425,42
597,584,13
597,631,41
597,689,16
597,744,42
597,941,11
597,1111,62
597,1174,19
597,1361,29
597,1394,13
597,1682,19
598,8,19
598,45,20
598,128,20
598,150,2
598,180,19
598,274,2
598,281,19
598,384,19
598,433,2
598,500,19
598,646,17
598,936,6
598,991,2
598,1000,31
598,1032,19
598,1243,2
598,1268,19
598,1344,23
598,1412,9
598,1422,6
598,1483,18
598,1567,2
598,1635,19
598,1756,19
598,1838,2
598,1882,12
599,9,13
599,84,28
599,209,8
599,1387,6
599,1394,8
599,1625,8
600,38,24
600,85,5
600,92,18
600,116,20
600,139,2
600,152,39
600,221,105
600,359,2
600,478,38
600,858,19
600,952,5
600,986,5
600,1019,2
600,1036,11
600,1048,19
600,1207,5
600,1486,15
601,29,41
601,87,5
601,158,5
601,604,22
601,628,3
601,648,35
601,829,3
601,1044,5
601,1063,5
601,1161,13
601,1237,14
601,1311,34
601,1370,29
601,1521,21
601,1659,20
601,1742,32
601,1798,19
602,12,15
603,1,13
603,310,2
603,287,21
603,507,18
603,767,15
603,883,15
603,959,13
603,1201,14
604,251,2
604,224,25
604,356,2
604,708,2
604,752,10
604,763,17
604,782,3
604,811,2
604,982,3
604,1163,23
604,1244,3
605,16,17
605,53,17
605,72,3
605,83,46
605,131,3
605,825,49
606,0,23
606,24,24
606,53,6
607,0,43
607,47,35
607,124,3
607,191,4
607,196,11
607,87,35
607,287,42
607,358,19
607,378,20
607,400,3
607,540,47
607,588,53
607,829,18
607,916,3
607,1078,3
607,1103,14
607,1046,30
607,1167,19
607,1320,3
608,13,43
608,83,23
608,140,34
608,210,49
608,279,14
608,334,13
608,510,4
608,590,18
608,797,18
608,912,18
608,1073,11
608,1167,15
609,26,14
609,57,25
609,181,27
609,217,25
609,244,3
609,271,20
609,292,3
609,316,33
609,409,3
609,413,11
609,448,18
609,483,3
609,578,3
609,582,11
609,711,25
609,772,3
609,839,3
609,894,3
609,898,11
609,971,12
609,984,11
609,1008,22
609,1042,57
609,1111,12
609,1124,11
609,1151,42
609,1220,43
609,1313,19
609,1448,11
609,1512,18
609,1593,26
609,1855,14
609,1931,19
609,2035,23
609,2148,14
609,2195,3
610,476,24
610,557,3
610,596,9
610,624,19
610,653,40
610,765,3
610,794,18
610,1205,18
610,1701,35
610,2086,22
610,2149,13
611,283,24
611,631,22
611,655,2
612,86,25
612,113,5
612,119,7
612,221,11
612,233,17
612,356,12
612,373,13
612,465,6
612,588,14
612,678,6
612,778,25
612,1114,25
613,52,22
613,198,2
613,201,22
613,225,3
613,294,3
613,349,4
613,479,4
613,485,4
613,491,4
613,497,4
613,507,23
613,622,29
613,779,3
613,859,3
613,872,4
613,890,4
613,896,4
613,902,4
613,912,4
613,944,26
613,971,6
613,989,4
613,1047,13
613,1061,13
613,1079,65
613,1149,4
613,1159,20
613,1184,4
613,1237,4
613,1254,4
613,1288,23
613,1504,54
613,1691,3
613,1809,21
614,22,20
614,97,20
614,119,3
614,139,6
614,146,60
614,208,4
614,246,23
614,274,15
614,430,4
614,618,16
614,974,18
614,1530,43
614,1698,3
614,1749,54
615,76,5
615,101,17
615,120,22
615,144,3
615,217,11
615,240,20
615,286,38
615,363,17
615,326,4
615,481,8
615,490,5
615,668,14
615,751,14
615,791,28
615,844,31
615,881,7
615,1023,5
615,1135,3
615,1139,5
615,972,49
615,1210,25
615,1290,5
617,146,4
617,158,24
617,113,31
617,214,25
617,259,6
617,266,14
617,282,4
617,445,4
617,706,4
617,745,4
617,939,25
617,1156,4
618,154,16
618,192,5
618,198,6
618,880,22
618,1236,4
619,35,37
620,0,63
620,65,63
620,130,6
620,143,13
620,167,59
620,259,3
620,395,3
620,523,21
620,546,2
620,641,20
620,710,19
620,730,3
621,34,21
621,127,3
621,133,21
621,157,13
621,657,3
621,1217,20
622,0,15
622,51,8
622,71,15
622,103,35
622,255,46
622,345,31
622,406,47
622,459,30
622,501,14
622,517,144
622,663,15
622,689,30
622,765,11
622,829,17
623,47,17
623,65,50
623,218,6
623,242,50
623,294,6
623,464,3
624,0,24
624,28,37
624,162,3
624,236,34
624,145,15
624,376,39
624,417,7
624,559,23
624,584,4
624,798,24
624,974,32
624,1129,25
624,1255,39
624,1376,20
624,1472,25
624,1653,18
624,1676,58
624,1740,3
624,1762,88
624,1851,15
624,1913,23
624,1967,3
624,2034,3
625,42,33
625,77,28
625,107,3
625,116,33
625,151,4
625,177,39
625,248,3
625,258,17
625,305,4
625,316,29
625,411,29
625,445,6
625,452,15
625,645,4
625,649,4
626,27,41
626,69,22
626,264,22
626,288,2
626,351,3
626,318,31
626,654,2
626,774,7
626,834,6
626,847,22
626,898,5
626,910,22
626,1032,2
626,1182,2
626,1899,2
626,2199,2
627,216,40
627,1141,3
628,43,62
628,128,23
628,153,17
628,172,4
628,195,88
628,324,16
628,427,27
628,618,45
628,693,4
628,1086,39
628,1183,4
628,1201,50
629,95,20
629,117,12
629,233,32
629,280,12
629,313,7
629,321,39
629,361,39
629,402,4
629,524,4
629,1014,26
629,1164,33
629,1219,10
629,1512,38
629,1630,22
630,14,37
630,108,37
630,152,37
630,558,28
630,745,31
630,822,2
630,854,5
631,42,21
631,65,3
631,152,21
631,176,3
631,222,3
631,241,28
631,329,24
631,367,29
631,461,3
631,476,6
631,520,22
631,628,3
631,655,17
631,832,3
631,852,15
631,907,19
631,927,17
631,945,16
631,1105,17
631,1227,16
631,1316,5
632,28,24
632,81,28
632,156,53
632,220,4
632,241,24
632,283,28
632,313,3
632,534,3
632,657,3
632,1229,12
632,1255,19
632,1626,24
632,1671,34
632,1736,24
632,1819,4
632,1838,19
632,1929,5
633,83,5
633,89,18
633,316,33
633,394,27
633,423,3
633,429,25
633,456,3
633,466,29
633,497,3
633,917,18
633,1114,27
633,1142,15
633,1306,3
633,1314,3
633,1392,15
633,1478,24
633,1560,3
633,1568,3
633,1585,17
633,1896,15
634,150,20
634,202,5
634,616,7
634,941,3
634,920,19
634,1048,28
634,1628,25
635,29,22
635,104,22
635,128,3
635,139,39
635,346,3
635,857,3
636,119,5
636,140,3
636,149,5
636,169,20
636,191,3
636,126,12
636,156,2
636,398,10
636,449,3
636,500,16
636,609,3
636,634,13
637,40,16
637,58,55
637,114,19
637,279,4
637,293,36
637,334,65
637,515,17
637,575,20
637,597,16
637,679,18
637,699,17
637,737,8
637,747,16
637,894,7
637,1150,25
637,1176,4
637,1240,16
638,0,26
638,89,22
638,116,17
638,255,26
638,283,3
638,344,6
638,351,23
638,422,6
638,437,21
638,460,2
638,637,9
638,705,19
638,773,6
638,903,36
638,1020,17
638,1051,16
638,1068,3
638,1120,29
638,1206,18
638,1357,14
638,1413,9
638,1427,18
638,1647,3
638,1800,14
638,1818,2
638,1849,25
638,1879,10
638,1932,3
638,2047,7
638,2151,17
638,2183,3
638,2242,8
638,2251,10
638,2354,25
638,2417,3
638,2566,6
638,2582,7
638,2590,3
638,2595,20
638,2620,32
638,2700,9
638,2778,25
639,0,17
639,65,18
639,152,26
639,180,3
639,216,30
639,251,22
639,274,8
639,283,18
639,315,13
639,373,13
639,464,3
639,583,4
639,708,3
639,830,3
639,936,11
639,948,18
639,1084,21
639,1116,7
639,1314,37
639,1517,21
640,23,11
