597,342,13
597,425,42
597,689,16
597,1062,27
597,1174,19
597,1361,29
597,1543,30
597,1682,19
598,0,27
598,45,20
598,128,20
598,150,2
598,180,19
598,227,20
598,274,2
598,281,19
598,384,19
598,500,19
598,646,17
598,936,6
598,991,2
598,1014,37
598,1243,2
598,1268,19
598,1412,16
598,1483,18
598,1567,2
598,1635,19
598,1756,19
598,1802,2
598,1882,12
599,56,56
599,200,17
599,1039,17
599,1387,24
599,1625,8
600,38,18
600,85,5
600,92,18
600,116,20
600,139,2
600,152,39
600,359,2
600,478,38
600,858,48
600,952,5
600,986,5
600,1019,2
600,1122,5
600,1207,5
600,1406,21
600,1477,5
600,1486,2
601,29,41
601,87,5
601,158,5
601,203,31
601,628,3
601,648,35
601,604,22
601,829,3
601,1044,5
601,1063,5
601,1161,13
601,1232,19
601,1446,3
601,1536,6
601,1742,5
601,1770,4
602,12,15
603,162,4
603,246,4
603,132,28
603,388,4
603,571,4
603,750,13
603,767,15
603,827,4
603,868,13
603,883,15
603,976,4
603,1042,13
603,1166,4
603,1201,14
603,1278,4
603,1345,4
604,72,21
604,201,21
604,224,25
604,251,2
604,508,8
604,752,28
604,782,3
604,852,28
604,1086,10
604,1163,23
604,1244,3
604,1331,21
605,16,17
605,53,17
605,72,3
605,83,46
605,131,3
605,419,11
606,24,24
606,53,6
607,0,43
607,47,35
607,87,35
607,191,16
607,254,21
607,124,3
607,287,42
607,378,20
607,560,59
607,829,18
607,1103,14
607,1214,9
607,1320,3
608,13,43
608,83,4
608,210,49
608,279,14
608,334,4
608,510,4
608,590,18
608,797,18
608,912,4
608,1167,15
609,26,14
609,57,25
609,217,25
609,244,3
609,271,17
609,292,57
609,409,15
609,448,18
609,483,3
609,521,72
609,764,11
609,839,3
609,894,15
609,966,29
609,1008,127
609,1236,14
609,1301,31
609,1448,11
609,1512,18
609,1715,24
609,1931,19
609,2035,23
609,2136,26
609,2195,3
610,33,16
610,120,10
610,405,16
610,557,12
610,624,19
610,695,3
610,765,14
610,794,12
610,668,25
610,1326,6
610,1889,3
610,1932,16
610,2036,72
610,2141,21
611,15,12
611,600,12
611,655,2
611,631,22
612,53,58
612,113,13
612,145,22
612,221,29
612,348,20
612,373,13
612,465,6
612,588,14
612,678,6
612,775,28
612,1081,58
613,52,30
613,201,22
613,225,3
613,294,3
613,349,4
613,479,4
613,507,4
613,622,29
613,779,3
613,859,3
613,872,4
613,890,4
613,912,4
613,971,6
613,989,4
613,1047,27
613,1079,4
613,1085,59
613,1149,4
613,1159,20
613,1184,4
613,1224,4
613,1237,4
613,1254,4
613,1288,23
613,1373,37
613,1524,15
613,1585,13
613,1691,3
614,22,20
614,97,20
614,119,3
614,246,55
614,320,11
614,394,27
614,490,16
614,618,16
614,880,112
614,1267,3
614,1404,21
614,1671,11
614,1698,3
614,1749,54
615,76,5
615,101,17
615,144,3
615,217,11
615,240,20
615,120,22
615,363,17
615,490,5
615,661,21
615,725,15
615,751,14
615,794,25
615,881,49
615,1135,9
615,1210,25
615,1290,5
617,259,21
618,154,16
618,198,6
619,35,37
620,0,63
620,65,63
620,143,13
620,167,59
620,130,6
620,395,3
620,591,2
620,641,20
621,34,21
621,133,21
621,157,2
621,720,2
622,0,15
622,30,29
622,71,15
622,103,35
622,155,41
622,255,46
622,406,47
622,459,30
622,501,14
622,517,54
622,663,15
622,689,30
622,778,29
622,829,17
623,65,50
623,242,50
623,294,6
623,1237,21
624,0,24
624,795,27
624,1424,27
624,1472,25
624,1676,34
624,1740,3
624,1851,3
624,1913,23
624,1967,3
624,2034,3
625,42,33
625,77,28
625,107,3
625,116,33
625,151,4
625,161,55
625,248,3
625,258,17
625,305,4
625,316,29
625,411,29
625,445,22
625,645,8
626,69,22
626,264,22
626,288,2
626,654,2
626,1032,2
626,1182,2
626,1899,2
626,2056,19
626,2199,2
627,1285,4
628,0,34
628,43,29
628,78,27
628,153,17
628,172,4
628,195,16
628,225,58
628,300,40
628,427,27
628,618,10
628,636,51
628,693,4
628,789,5
628,1098,27
628,1183,4
628,1201,50
629,95,20
629,313,37
629,361,39
629,402,4
629,694,22
629,1204,4
630,2,49
630,108,37
630,152,37
631,42,21
631,65,3
631,152,21
631,176,3
631,222,3
631,241,28
631,329,24
631,367,29
631,461,3
631,476,6
631,520,22
631,628,3
631,655,3
631,832,3
631,852,3
631,893,68
631,1028,37
631,1105,3
631,1214,29
631,1299,3
631,1316,5
632,8,5
632,40,12
632,81,28
632,283,28
632,313,3
632,657,3
632,1001,4
632,1255,19
632,1626,24
632,1693,3
632,1707,5
632,1736,24
632,1819,4
632,1908,26
632,2004,5
633,83,24
633,331,18
633,351,8
633,394,27
633,497,3
633,466,29
633,423,3
633,780,23
633,911,32
633,1013,26
633,1127,10
633,1306,3
633,1314,11
633,1392,10
633,1560,3
633,1568,34
633,1883,28
633,1937,25
633,1981,23
634,0,40
634,150,20
634,573,16
634,920,19
634,941,3
634,1292,6
635,29,22
635,104,22
635,128,3
635,139,39
635,346,3
635,857,3
636,398,10
636,449,3
636,500,22
636,634,13
636,1026,3
637,40,68
637,114,19
637,293,36
637,334,65
637,515,17
637,575,20
637,597,16
637,679,66
637,747,26
637,1176,4
637,1240,16
638,0,26
638,51,82
638,255,26
638,283,3
638,331,43
638,422,6
638,437,21
638,460,2
638,637,31
638,705,19
638,773,6
638,903,14
638,925,14
638,1020,17
638,1068,3
638,1091,10
638,1120,14
638,1357,25
638,1413,9
638,1647,3
638,1793,50
638,1849,25
638,1879,10
638,1932,3
638,2034,20
638,2062,63
638,2127,18
638,2151,6
638,2183,3
638,2206,55
638,2341,38
638,2417,3
638,2470,13
638,2566,6
638,2590,3
638,2595,20
638,2620,21
638,2700,9
638,2716,12
638,2801,2
639,0,17
639,65,18
639,152,26
639,180,3
639,216,30
639,274,27
639,315,3
639,373,13
639,464,3
639,708,3
639,830,3
639,948,18
639,1116,7
639,1314,37
639,1517,21
640,23,11
640,59,11
640,95,11
640,108,4
640,142,53
640,277,69
640,427,9
640,515,43
640,697,16
640,717,4
640,762,153
640,931,20
640,977,19
640,1138,35
640,1202,4
640,1282,9
640,1379,58
640,1530,12
640,1607,39
640,1732,9
640,1743,24
640,1793,4
640,1878,21
640,2162,18
640,2223,4
641,16,3
641,76,4
641,185,4
641,222,68
641,451,4
641,638,4
641,667,4
641,793,56
641,889,4
641,945,35
642,24,34
642,128,17
642,147,4
642,223,16
642,267,3
642,559,3
642,581,26
642,822,18
642,934,17
642,990,27
642,1107,33
642,1680,26
642,1775,17
642,2011,14
643,0,21
643,379,20
643,491,39
643,532,4
643,863,4
643,1101,4
644,0,9
645,40,20
646,122,23
646,148,12
646,163,2
646,210,24
646,304,22
646,560,30
646,593,72
646,688,22
647,0,57
647,59,14
647,75,2
647,87,48
647,137,7
647,193,25
647,240,24
647,266,14
647,381,2
647,621,2
647,706,17
647,863,3
647,973,12
647,1109,3
647,1216,17
647,1251,3
647,1450,26
647,1554,14
648,21,17
648,78,3
648,103,3
648,123,25
648,150,3
648,161,38
648,316,17
648,379,3
648,425,3
648,487,4
648,541,8
648,588,3
648,648,3
648,661,16
649,31,25
649,90,13
649,127,53
649,185,36
649,335,6
649,645,6
649,697,13
649,883,17
649,933,7
649,1096,35
650,39,30
650,161,30
650,193,3
650,344,3
651,1,30
651,215,30
651,635,21
652,39,25
652,171,12
652,185,2
652,222,20
652,252,53
652,412,17
652,743,5
653,14,9
653,48,9
653,304,25
653,441,30
653,491,17
653,569,18
653,597,3
653,760,25
653,853,5
653,864,17
653,1069,15
653,1130,6
653,1215,3
653,1220,26
653,1260,3
653,1320,3
653,1412,7
654,109,33
654,176,33
654,268,27
654,364,11
654,498,25
655,0,16
655,44,41
655,147,16
655,285,16
655,480,16
655,576,14
655,672,13
655,693,16
655,761,12
655,775,17
655,798,49
655,1054,16
655,1120,6
655,1152,12
655,1218,13
656,44,28
656,164,27
656,193,7
656,573,7
657,1,16
657,33,28
657,67,17
657,200,24
657,336,39
657,649,20
657,674,11
657,747,18
657,770,20
658,2,26
658,53,73
658,1128,39
658,1362,48
659,617,4
660,107,16
660,350,28
660,655,60
660,817,29
660,887,38
660,992,16
661,1115,5
662,19,18
662,53,27
662,103,27
662,132,3
662,188,18
662,666,18
663,0,38
663,86,27
663,115,3
663,124,25
663,151,3
663,257,7
663,586,3
663,611,3
663,699,3
663,708,21
663,788,32
663,828,10
663,840,26
663,963,13
663,978,23
663,1003,43
663,1051,43
663,1198,7
665,0,84
665,110,27
665,139,3
665,165,39
665,459,3
665,690,3
665,741,3
666,12,27
668,42,35
668,79,24
668,131,23
668,241,22
668,399,3
668,561,12
668,663,26
668,760,8
668,1276,3
669,11,26
672,24,3
672,111,34
673,34,18
673,233,18
673,913,18
674,0,18
674,79,18
674,432,18
674,703,18
674,1045,17
675,32,15
676,0,20
676,118,33
676,153,4
676,250,27
676,279,3
678,16,44
679,58,22
679,250,20
679,474,25
680,31,17
680,110,27
680,254,34
680,398,8
680,577,8
680,752,8
680,818,17
680,886,24
681,43,26
681,74,15
681,157,26
681,188,15
681,518,96
681,648,43
681,917,15
681,958,26
682,31,25
682,118,25
682,145,4
682,174,22
682,214,22
682,241,25
682,273,4
682,363,18
682,436,36
682,544,4
682,1073,4
683,34,3
683,46,23
683,132,30
683,210,40
683,295,3
683,316,6
683,394,84
683,524,6
683,726,3
683,790,18
683,858,3
683,945,3
683,963,14
684,254,3
685,22,27
685,53,19
685,119,27
685,148,3
685,235,3
685,540,8
685,666,7
686,0,39
688,0,17
688,22,23
688,64,15
689,114,4
689,77,35
690,68,32
691,14,43
691,102,15
691,142,15
691,159,3
691,178,18
691,296,6
691,308,12
691,377,25
691,411,18
691,439,13
691,470,20
691,492,59
691,591,21
691,635,18
691,664,18
691,744,17
691,789,15
691,847,3
691,874,22
691,922,33
691,960,28
691,1063,70
691,1170,32
691,1233,12
691,1284,34
691,1386,3
692,23,44
692,136,44
692,731,19
693,62,48
693,135,16
693,185,5
693,196,8
693,502,13
694,577,40
694,760,2
694,743,15
695,68,24
695,156,17
695,234,23
695,445,6
695,548,6
695,630,6
695,662,35
695,808,13
695,890,7
695,1114,23
695,1194,42
695,1277,12
695,1496,10
695,1566,6
695,2012,12
695,2034,12
695,2254,24
696,0,25
696,231,25
696,258,4
696,270,41
696,377,5
696,349,26
696,486,22
696,757,12
696,933,4
696,1294,4
697,25,24
697,131,24
697,167,67
697,571,33
697,860,18
697,881,118
697,1025,36
697,1299,17
697,1428,33
698,89,36
698,143,33
698,238,5
698,347,14
698,379,18
698,429,18
698,458,25
698,555,14
698,674,4
698,702,13
698,993,31
698,1518,39
698,1576,10
699,0,57
699,89,34
699,128,45
699,415,36
699,792,22
700,90,19
701,35,18
701,90,4
701,160,20
701,251,4
701,296,18
701,568,42
701,956,21
701,1004,18
701,1053,20
701,1170,21
702,91,18
702,134,18
702,155,2
702,571,2
702,763,20
702,1257,2
702,1299,5
703,57,3
703,82,26
703,110,3
703,120,5
703,155,24
703,202,3
703,470,3
703,616,17
703,720,3
703,793,3
703,1172,3
703,1139,31
703,1527,3
703,1572,30
704,38,23
704,130,23
704,359,75
704,496,27
704,525,3
704,573,86
704,742,2
704,822,61
704,935,3
704,956,2
704,1110,13
704,1171,84
705,4,18
705,501,18
705,734,25
705,954,7
705,1151,7
705,1187,9
705,1369,22
706,1695,10
707,68,3
707,75,20
707,289,7
707,301,20
707,239,48
707,661,21
707,845,3
707,921,12
707,820,23
707,1019,7
707,1223,22
707,1484,7
707,1517,11
707,1546,12
708,0,37
708,112,28
708,142,3
708,153,34
708,205,27
708,240,12
708,324,4
708,445,4
708,590,8
708,660,35
708,1666,3
709,0,132
709,136,17
709,155,25
709,187,28
709,370,2
709,353,15
709,623,35
709,801,17
709,977,15
709,1156,30
709,1262,17
709,1281,2
709,1601,16
709,1683,5
710,251,30
710,283,3
710,549,3
710,643,3
710,683,17
710,746,38
710,1039,10
710,1051,3
711,193,29
711,290,26
711,345,19
711,459,25
711,990,19
711,1112,6
711,1611,19
712,16,30
712,57,26
712,85,3
712,243,3
712,296,3
712,548,2
712,645,20
712,863,3
712,928,17
713,0,54
713,89,24
713,115,3
713,124,25
713,151,3
713,174,63
713,270,3
713,685,4
713,934,52
713,1001,4
713,1280,4
713,1370,7
713,1483,14
713,1520,14
713,1590,4
713,1739,33
713,1881,14
714,62,21
714,93,3
714,166,21
714,197,3
714,367,15
714,452,25
714,360,5
714,528,39
714,664,3
714,810,19
714,951,60
714,1225,33
714,1260,92
714,1356,25
714,1466,3
714,1515,4
714,1635,76
714,1940,20
714,2229,20
715,23,14
715,182,14
715,513,14
715,1137,7
716,30,67
716,193,24
716,222,41
716,268,48
716,346,14
716,368,15
716,410,37
716,470,21
716,528,32
716,733,57
716,802,16
716,957,33
716,1081,14
716,1100,33
716,1193,13
717,48,32
717,175,73
717,350,15
717,367,3
717,503,12
717,557,10
717,569,8
717,583,26
717,875,10
717,901,8
717,929,3
717,934,21
717,1016,35
717,1069,17
717,1134,2
717,1264,8
717,1303,10
717,1860,10
717,1970,3
718,23,41
718,193,52
718,249,26
718,726,25
718,1019,15
718,1326,15
718,1586,29
718,1672,25
718,1948,27
719,36,26
719,69,22
719,152,22
719,176,3
719,291,22
719,431,42
719,499,42
719,546,18
719,574,26
719,602,38
719,807,3
719,856,27
719,889,14
719,1117,3
719,1161,12
719,1374,3
720,0,17
720,22,37
720,124,15
720,171,18
720,346,132
720,504,47
720,679,9
720,847,25
720,993,45
720,1042,30
720,1161,33
720,1273,14
720,1569,25
720,1609,5
720,1630,24
720,1697,18
720,1748,24
721,102,14
721,118,28
721,152,21
721,193,62
721,287,33
721,355,26
721,607,4
721,769,48
721,876,24
721,1180,46
721,1288,27
722,2,31
722,48,16
722,168,39
722,218,16
722,239,27
722,293,77
722,386,58
722,446,38
722,705,15
722,753,61
723,110,5
723,188,9
723,234,10
723,325,19
723,466,9
723,563,9
723,723,5
723,734,9
723,1121,10
723,1137,34
724,25,50
724,103,18
724,135,20
724,157,3
724,197,18
724,217,18
724,395,4
724,479,17
724,498,3
724,581,20
724,680,34
724,806,11
724,867,9
724,881,39
724,997,3
724,1072,21
724,1188,21
724,1240,23
724,1313,30
724,1353,9
724,1391,42
724,1490,35
724,1541,20
724,1582,18
724,1618,3
724,1655,22
725,66,38
725,115,38
725,155,3
725,163,3
725,282,3
725,1212,12
725,1316,7
725,1347,3
725,1426,3
725,1466,3
725,1582,12
725,1653,3
726,0,19
726,45,20
726,67,76
726,169,20
726,241,34
726,278,14
726,361,19
726,401,20
726,453,41
726,507,14
726,560,54
726,767,19
726,807,16
726,837,7
726,939,21
726,974,44
726,1046,19
726,1175,24
726,1220,20
727,41,21
727,108,21
727,131,3
727,187,5
727,197,53
727,305,48
727,401,3
727,419,35
727,482,19
727,534,42
727,578,24
727,626,26
727,674,38
727,734,14
727,824,21
727,878,3
727,932,34
727,987,19
727,1035,3
727,1113,35
727,1178,3
727,1269,3
728,39,13
728,129,89
728,224,26
728,746,42
728,833,28
728,874,52
728,1327,20
729,131,28
729,161,28
729,200,42
729,731,28
729,1017,24
729,1531,28
729,1745,28
730,62,5
731,0,18
731,106,18
731,154,18
731,174,2
731,314,2
731,705,2
731,857,2
731,1056,32
732,21,22
732,108,15
732,237,15
732,1016,6
732,1059,18
732,1137,20
732,1159,18
732,1285,20
732,1322,6
732,1421,8
732,1489,15
733,109,18
733,129,18
733,173,17
733,301,42
733,1569,22
734,59,17
734,98,17
734,141,16
734,187,17
734,221,20
734,283,40
734,325,6
734,357,17
734,403,17
734,568,22
734,592,3
734,629,6
734,778,40
734,1131,12
734,1364,6
734,1425,16
734,1747,3
734,1815,6
734,1872,17
734,1963,14
735,18,30
735,69,21
735,114,30
735,182,12
735,890,19
735,1324,21
735,1475,12
735,1699,12
736,0,59
736,65,16
736,132,38
736,172,5
736,396,20
736,535,87
736,627,29
736,721,30
736,783,5
736,790,5
736,830,98
736,930,29
736,964,14
737,83,36
737,121,4
737,167,36
737,225,17
737,205,4
737,767,21
737,1637,4
738,53,20
738,98,20
738,120,3
738,130,32
738,382,3
738,790,28
738,1083,33
739,1,21
739,59,21
739,82,3
739,106,22
739,246,8
739,298,25
739,364,3
739,457,3
739,601,3
739,701,3
739,831,3
739,1208,3
739,1330,27
739,1455,3
739,1514,12
739,1549,12
739,1601,3
739,1825,3
739,1881,3
739,1903,29
739,1969,3
739,2002,24
740,11,10
740,25,64
740,188,10
740,212,29
740,243,3
740,330,3
740,496,3
740,567,54
740,765,32
740,849,3
740,910,58
740,1070,62
740,1179,21
740,1242,21
740,1274,16
740,1335,15
740,1394,22
740,1578,3
741,0,43
741,206,40
741,301,30
741,339,63
742,763,26
742,843,21
742,1583,15
742,1655,16
742,1673,13
742,1688,37
743,63,6
743,82,18
743,153,18
743,185,5
743,370,6
743,449,18
743,557,6
743,599,25
743,770,18
743,928,17
743,1083,5
743,1343,18
744,136,23
744,234,13
744,322,22
744,357,33
744,459,23
744,988,13
744,1056,18
744,1259,13
744,1767,24
744,1802,10
745,15,14
745,62,12
745,124,15
745,143,17
745,174,9
745,232,15
745,372,2
745,350,20
745,472,20
745,512,2
745,533,5
745,569,20
745,780,22
745,1003,9
745,1076,13
745,1131,19
745,1251,12
745,1350,6
745,1422,12
745,1493,16
745,1564,37
745,1627,31
745,1663,9
745,1676,17
745,1809,15
745,1889,31
746,0,20
746,82,21
746,151,13
746,230,21
746,253,20
746,358,18
746,575,13
746,709,12
746,738,20
746,993,18
746,1046,20
746,1071,13
746,1126,13
746,1158,21
747,0,25
748,1378,27
749,0,33
749,91,17
749,110,17
749,129,4
749,152,17
749,243,4
749,333,16
749,672,4
749,721,5
749,877,4
749,1074,16
749,1094,4
749,1387,4
750,0,14
751,0,41
751,72,29
751,233,29
751,288,14
753,419,19
753,450,18
753,1674,39
753,1769,11
754,22,19
755,27,26
755,55,25
755,86,24
755,145,26
755,213,26
755,244,29
755,291,22
755,318,33
755,411,32
755,744,3
755,903,3
755,1063,16
755,1203,24
755,1301,24
755,1614,25
755,1775,25
755,1928,25
755,2055,3
756,77,35
756,126,18
756,252,24
756,940,34
757,0,96
757,435,41
757,902,4
757,1193,4
757,1243,4
757,1597,15
758,25,8
758,259,25
758,424,8
758,549,8
758,961,22
758,1091,19
758,1225,15
758,1254,11
758,1393,10
758,1446,8
759,4,18
759,51,12
759,203,28
759,271,18
759,666,8
759,771,19
760,38,4
760,56,12
760,70,51
760,134,31
760,372,14
760,639,4
760,657,4
760,916,4
760,1019,4
761,82,20
761,108,30
761,227,13
761,267,13
761,332,30
762,0,11
762,15,28
762,71,4
762,138,28
762,168,3
762,178,29
762,235,58
762,346,17
762,553,11
762,568,3
762,652,23
762,887,3
762,905,11
762,924,3
762,945,11
762,1076,11
762,1113,3
762,1210,11
762,1283,3
762,1301,11
762,1441,11
762,1564,11
762,1627,23
763,0,24
763,40,22
763,64,22
763,88,3
763,99,27
763,141,36
763,179,40
763,273,3
763,221,4
763,292,4
763,302,13
763,380,3
763,483,3
763,509,3
763,654,3
763,662,56
763,729,3
763,737,41
763,780,24
763,878,3
763,987,3
763,1172,47
763,1270,3
763,1301,26
764,23,11
764,52,47
764,183,26
764,227,27
764,836,4
764,1204,4
764,1611,4
765,0,26
765,59,45
765,135,12
765,1387,13
765,1402,3
765,1428,12
765,1474,12
765,1623,11
765,1651,3
765,1669,24
766,0,24
766,28,25
766,63,31
766,100,38
766,170,30
766,227,39
766,349,17
766,429,11
766,489,12
766,701,11
766,760,25
766,956,11
766,1024,11
766,1102,10
766,1179,21
766,1202,114
766,1353,9
766,1385,35
766,1517,10
766,1541,17
766,1576,11
766,1626,11
766,1895,12
766,1955,14
766,2004,11
766,2048,9
766,2108,11
766,2145,24
766,2201,11
766,2244,14
766,2276,11
766,2318,25
766,2359,11
766,2521,10
766,2584,3
766,2637,3
767,140,9
767,192,21
767,249,42
767,362,20
767,778,23
767,1098,21
768,257,43
769,15,24
769,176,6
769,502,23
769,620,31
769,956,29
769,1315,23
769,1915,31
769,2002,41
769,1948,4
769,2485,43
769,2777,21
769,2832,13
770,31,10
770,46,12
770,87,12
770,105,34
770,157,47
770,226,36
770,333,46
770,381,22
770,431,61
770,521,40
770,588,35
770,664,22
770,703,29
770,742,12
770,844,12
770,883,37
770,1440,48
770,1508,24
771,147,20
771,169,20
771,220,21
771,191,4
771,311,3
771,441,23
771,497,3
771,501,31
771,616,3
771,764,3
771,854,60
771,934,53
771,1064,3
771,1156,34
771,1515,3
771,1699,3
771,1946,3
771,2184,3
771,2298,3
771,2363,3
772,85,25
772,133,25
773,27,39
773,71,26
773,101,33
773,136,33
773,171,3
773,181,43
773,269,15
773,416,3
773,484,3
773,537,19
773,558,3
773,579,25
773,670,3
773,693,3
773,855,3
773,971,17
773,994,22
773,1061,7
773,1140,3
773,1176,29
773,1234,9
773,1370,62
774,0,4
774,48,13
774,67,34
774,103,4
774,121,5
774,133,22
774,173,56
774,256,4
775,16,6
775,24,6
775,74,30
775,307,6
775,318,13
775,470,6
775,486,7
775,635,23
775,828,6
775,866,32
775,900,3
775,949,16
775,1018,8
775,1055,27
775,1185,3
775,1199,17
775,1218,42
775,1266,3
775,1398,6
775,1541,22
775,1631,107
775,1820,21
775,1883,6
775,1891,8
775,1951,6
775,2027,6
775,2049,18
775,2080,18
775,2208,25
775,2239,19
775,2264,18
775,2292,18
775,2322,13
775,2408,18
775,2432,18
775,2484,3
775,2657,18
775,2952,20
775,3016,14
775,3246,34
775,3364,8
775,3436,18
775,3564,21
775,4010,6
775,4202,46
775,4531,6
775,4654,6
775,4752,6
775,4818,25
775,4902,6
775,5275,6
775,5530,3
775,5618,61
775,5704,23
775,5910,47
775,6007,6
775,6139,19
775,6162,31
775,6474,6
775,6641,6
776,33,3
776,109,45
776,156,3
776,182,40
776,224,3
776,233,41
776,276,5
776,298,19
776,344,3
776,461,3
776,538,6
776,580,3
776,639,30
776,778,3
776,828,18
776,950,20
776,1035,3
776,1447,17
776,1528,3
776,1743,27
777,0,26
777,30,22
777,100,22
777,124,3
777,205,19
777,245,45
777,302,25
777,480,29
777,515,13
777,837,3
777,919,3
778,29,18
778,104,18
778,124,2
778,312,2
778,500,2
779,92,13
779,120,12
779,229,22
779,318,16
779,609,26
779,738,17
779,913,18
779,962,22
779,986,3
779,1076,22
779,1135,18
779,1301,26
779,1450,27
779,1627,26
780,48,39
780,349,9
780,380,36
780,452,39
780,494,4
780,598,4
780,720,21
780,798,32
780,856,32
780,1022,29
781,34,34
781,215,25
781,242,3
781,538,39
781,667,3
782,59,15
782,85,18
782,134,15
782,170,16
782,205,43
782,428,15
782,829,15
782,2040,20
783,4,5
783,194,5
783,227,25
783,347,24
783,1229,15
783,1732,14
784,17,10
784,74,20
784,304,31
784,708,17
784,740,47
784,1010,20
784,1051,29
785,50,18
785,70,3
785,80,22
785,169,18
785,281,21
785,312,4
785,441,18
785,473,9
785,1063,4
786,17,20
786,55,20
786,77,3
786,92,48
786,156,69
786,299,24
786,357,60
786,506,18
786,585,3
786,682,26
786,735,3
786,1002,9
788,56,15
788,198,15
788,215,14
788,256,22
788,468,14
788,528,5
788,570,22
788,644,13
788,745,15
788,943,15
788,964,32
788,1006,14
788,1029,17
788,1094,5
788,1281,14
788,1453,15
788,1569,6
788,1637,15
788,1766,23
788,1863,14
788,2136,14
788,2300,14
789,28,36
789,73,31
789,123,16
789,191,23
789,244,31
789,380,46
789,489,36
789,746,4
790,73,10
790,183,36
790,275,51
790,349,17
790,369,3
790,625,16
790,753,3
790,992,3
790,1136,3
790,1162,49
791,63,17
791,85,36
791,135,18
791,155,2
791,189,11
791,202,42
791,246,36
791,284,4
791,402,23
791,427,4
791,467,38
791,573,4
791,598,54
791,743,3
791,774,2
791,869,36
791,907,4
791,970,13
791,1312,13
791,1488,52
791,1595,24
791,1781,4
791,1820,21
791,1930,22
792,50,14
792,223,30
792,370,26
792,647,14
792,750,14
792,890,14
792,990,14
792,1295,14
793,0,22
793,48,22
793,73,3
793,84,40
793,139,58
793,208,3
793,231,25
793,360,3
793,568,3
794,55,3
794,176,3
794,199,18
794,307,3
794,397,3
794,414,15
794,553,9
794,609,3
794,647,3
794,722,3
794,758,9
794,945,38
794,985,3
794,1045,13
794,1229,14
794,1255,13
794,1312,9
794,1362,3
794,1412,3
794,1542,3
794,1594,3
794,1618,11
794,1686,20
795,23,22
795,75,15
795,145,16
795,708,27
796,38,27
796,79,15
796,383,15
796,452,15
796,520,6
796,814,15
796,882,14
796,1290,19
796,1335,15
797,0,36
797,53,25
797,115,62
797,206,19
797,288,36
797,327,3
797,367,21
797,547,10
797,640,21
797,727,36
797,805,23
797,894,2
797,906,19
797,938,21
797,976,3
797,1020,2
797,1032,2
797,1068,14
798,715,26
799,20,19
799,44,9
799,57,113
799,172,15
799,219,21
799,377,15
799,469,18
799,489,33
799,548,22
799,704,62
799,775,31
799,830,25
799,873,50
799,934,52
799,1041,36
799,1418,9
799,1543,36
799,1925,2
799,2037,20
799,2080,25
799,2109,30
799,2342,28
799,2485,15
800,0,25
800,103,25
800,198,25
800,262,28
800,513,26
800,587,24
800,621,38
800,664,21
800,707,15
800,780,95
800,880,18
800,973,25
800,1004,40
801,0,26
801,126,35
801,163,3
801,513,11
801,779,76
801,931,21
801,985,22
801,1255,3
801,1460,3
801,1480,13
802,62,45
802,111,35
802,151,35
802,188,3
802,440,50
802,505,16
802,591,22
802,975,3
803,203,19
803,236,12
803,250,49
803,1133,41
803,1288,25
803,1394,25
803,1424,19
803,1447,56
803,1508,28
804,15,49
804,121,20
804,200,15
804,528,28
804,733,20
804,851,24
804,1004,27
804,1108,10
804,1199,32
804,1290,25
805,15,21
805,103,21
805,141,12
805,286,6
805,530,21
805,596,6
805,635,21
805,727,21
805,757,3
805,853,9
806,274,15
806,374,7
806,466,4
807,0,20
807,66,30
807,149,22
807,173,3
807,282,35
807,388,3
807,411,3
807,644,3
807,687,3
807,1114,3
807,1298,3
807,1649,3
809,29,30
809,61,17
809,85,48
809,192,4
809,616,17
809,907,17
810,86,18
810,532,13
810,572,27
810,806,16
810,1064,24
811,25,24
811,87,33
811,261,24
811,406,24
811,480,34
811,591,35
811,684,23
811,793,24
811,985,17
811,1437,24
811,1597,24
812,0,70
812,154,28
812,184,46
812,232,5
812,314,29
812,474,13
813,184,17
813,219,26
813,265,50
813,320,21
813,638,3
813,654,21
813,677,3
814,19,6
814,31,22
815,274,36
815,639,20
815,1469,20
815,1514,27
816,63,29
816,168,16
816,198,22
816,222,2
816,412,4
816,1222,10
816,1576,13
817,179,22
817,203,2
817,360,29
817,735,19
817,857,14
817,886,11
817,1021,60
818,20,79
818,105,7
818,151,19
818,202,51
818,362,19
818,400,5
818,464,3
818,537,14
818,686,6
818,743,11
818,777,36
818,841,26
818,877,6
818,1007,34
818,1073,36
818,1122,36
818,1164,14
818,1443,28
818,1556,36
818,1785,6
818,1793,28
818,1925,28
818,2104,28
818,2248,28
818,2285,35
819,37,32
819,129,6
819,286,2
819,275,9
819,468,22
819,658,6
819,707,6
819,890,24
819,991,3
819,1057,31
819,957,32
819,1168,24
819,1236,13
819,1255,15
819,1287,6
819,1354,6
820,148,49
820,407,17
820,459,12
820,587,39
820,886,50
820,982,35
820,1299,55
821,19,61
821,105,25
821,184,20
821,356,33
821,391,2
821,399,23
821,424,3
821,463,15
821,517,2
821,979,2
821,987,3
821,1082,14
821,1138,2
821,1269,56
821,1357,123
821,1531,11
821,1587,10
821,1853,2
821,1876,3
821,2080,30
821,2124,10
821,2182,2
821,2209,14
821,2275,4
821,2540,25
821,2625,14
821,2669,27
822,302,35
822,339,4
822,704,9
822,818,11
822,1520,2
823,40,13
823,182,13
823,312,6
823,483,21
823,679,21
823,746,33
823,992,13
