805,635,21
1628,205,11
864,634,8
1194,136,27
1807,564,33
1736,411,16
1698,1846,24
259,776,3
882,75,4
195,137,13
1308,1492,44
1385,158,19
1948,870,17
900,719,3
956,115,26
1650,1365,3
1955,569,2
431,447,13
1052,720,25
1442,0,34
653,376,5
387,1260,2
615,363,17
1776,218,17
1741,532,26
1999,722,27
620,211,3
1579,1438,12
2138,954,12
1132,1066,12
574,901,43
457,176,2
1277,65,17
1960,662,15
1915,1054,3
1284,1261,24
638,0,21
1534,693,2
1843,482,13
1553,223,3
1944,23,12
867,653,6
423,247,2
1660,222,17
2182,293,8
1683,130,3
978,453,25
647,1251,3
1584,823,14
1431,112,27
1764,199,21
523,438,3
777,1001,3
1083,250,28
1536,694,7
831,279,18
861,1658,11
2208,63,22
581,650,8
52,378,14
237,1085,17
859,24,34
732,1137,20
2172,97,14
974,1318,3
1585,383,25
1740,1193,3
1624,1191,15
23,300,26
1073,1310,5
471,1322,14
1026,24,66
442,1522,11
1408,335,29
1736,1419,3
881,491,3
919,752,15
793,568,3
506,132,12
25,358,26
259,361,4
1704,355,28
1781,1129,15
1977,1230,3
265,105,24
1898,326,2
569,450,13
1264,1321,15
1087,23,29
1022,201,27
1616,179,3
705,734,18
280,381,14
339,257,34
1090,222,35
277,477,3
864,1076,3
852,1394,22
330,53,14
631,42,21
984,31,23
1306,327,3
322,882,20
72,330,5
1057,23,13
130,149,2
1714,42,11
1647,305,13
1788,1580,12
1960,160,51
1253,59,22
511,1064,3
94,30,19
1971,756,3
1613,130,3
310,1690,2
1474,80,3
775,2080,18
1268,421,42
742,1688,19
1417,311,3
360,1026,17
1386,38,29
543,1502,3
1906,543,26
1171,384,39
654,498,25
402,94,8
1900,1513,4
1111,526,3
1117,1282,2
1159,1092,21
977,332,54
766,170,17
1698,1846,14
2106,837,15
1352,1185,18
295,117,3
646,688,22
1946,118,20
422,1983,13
691,470,20
1559,724,3
1703,653,14
1950,24,17
1146,255,20
1820,84,24
957,252,3
615,144,3
107,1582,6
2218,332,22
1074,0,24
460,374,2
561,836,17
615,759,6
951,1570,5
355,471,21
517,1422,25
657,210,14
443,669,19
114,706,30
1825,160,45
927,963,19
882,747,33
1344,534,3
310,842,18
933,308,5
447,497,38
1981,1437,6
1831,552,15
794,953,30
294,107,4
1453,1807,2
1600,140,13
755,418,25
901,81,3
416,442,3
400,523,21
1110,1581,3
906,516,3
1774,745,23
1215,32,21
1411,1336,16
2055,129,27
1701,313,3
1199,1574,5
302,200,38
1151,878,12
1579,396,25
186,1432,12
818,400,5
1324,526,3
1895,416,3
1555,737,23
1321,749,18
837,874,21
1356,893,16
2037,440,14
1673,0,29
1492,80,19
109,886,20
1227,553,9
894,627,2
2232,0,25
987,1318,17
1168,0,53
2001,400,21
405,861,2
1746,406,3
569,1388,3
520,1522,14
1227,680,3
2269,25,44
1400,25,29
447,71,34
663,257,7
80,1258,2
2091,58,21
2106,513,16
406,654,2
1971,1148,7
1089,987,13
2114,145,3
1076,603,31
762,1210,11
1422,553,4
945,372,14
744,136,23
248,1185,3
1703,723,13
1594,1026,3
2160,36,19
696,933,4
1769,70,24
2166,602,7
1422,653,2
663,257,3
487,252,3
2255,274,13
1953,420,39
400,494,50
36,18,22
1130,1317,15
994,1335,12
1362,912,14
791,598,12
2117,1,30
1759,817,16
1529,405,8
1081,154,28
1960,824,15
1392,1306,3
101,119,5
409,917,5
647,863,3
1171,1188,4
1581,1371,5
366,486,2
1690,730,5
1288,215,3
957,1742,2
1788,1080,27
1774,543,32
835,111,32
1658,49,13
914,1548,28
100,683,18
1065,214,17
1619,432,21
1482,406,3
395,1143,8
1538,386,36
442,0,28
1913,118,27
308,179,9
1080,556,2
1999,397,14
1917,298,25
1341,96,26
862,1090,5
178,26,31
1666,8,18
1622,141,3
1906,515,26
560,242,32
1178,426,3
442,1987,3
438,528,18
1515,504,22
600,1019,2
1006,1664,18
2049,112,8
884,96,27
52,413,22
1617,76,14
1345,551,16
647,266,14
357,549,39
1104,497,19
991,1053,2
1750,127,18
217,1698,15
1052,829,3
912,205,27
1388,232,3
1591,770,15
848,752,17
573,234,27
510,70,15
811,602,24
2191,76,14
1120,101,17
1306,124,26
1302,646,22
2195,245,24
949,663,19
1451,87,54
543,808,10
721,152,21
358,71,23
278,234,27
1633,283,4
1405,1602,2
1073,104,42
435,1411,23
590,107,4
1078,474,3
1627,1715,24
2072,178,2
763,878,3
1240,230,26
1945,65,24
1233,332,3
1813,188,3
1553,137,3
1876,675,15
2170,147,44
427,247,13
534,216,36
428,790,17
1255,51,23
226,681,13
1678,212,13
738,53,20
543,2490,3
2208,1865,26
1949,70,25
1947,555,13
726,0,19
1613,103,25
1375,31,18
633,394,27
803,1508,10
576,86,24
1662,219,22
851,462,3
567,644,15
83,876,16
1407,118,18
766,1398,22
273,1110,3
421,206,3
1650,251,3
1227,36,19
574,1338,28
1787,143,4
1281,302,14
216,422,2
1507,1332,3
443,324,3
481,150,23
685,74,18
1795,62,16
755,338,13
129,783,3
713,1881,14
1594,0,17
898,112,30
318,793,7
987,286,18
831,262,35
995,944,4
1057,287,19
1788,547,12
1660,1202,18
1650,251,8
1949,97,3
1243,1730,18
1383,777,3
1362,1726,14
1948,174,22
998,1598,5
129,249,18
151,835,4
1034,402,14
1594,1627,2
1069,145,30
1210,1350,2
719,597,3
1343,24,17
210,447,21
1354,236,18
366,939,2
1316,1460,3
1344,835,18
383,1229,24
1153,1159,12
1803,219,27
95,30,25
1078,265,14
680,120,17
80,809,33
1807,503,11
338,585,24
2135,0,37
1166,530,3
883,319,31
1166,0,33
1453,559,2
726,45,20
271,1499,15
1628,414,13
543,3441,20
1698,219,3
2197,524,21
204,388,24
1818,795,13
174,145,26
1248,45,16
714,452,25
479,1077,6
200,269,6
264,387,2
1584,0,13
1305,1135,2
87,542,16
1034,1331,26
496,52,16
1722,1476,4
81,1266,24
2274,958,17
1793,935,13
1583,71,43
1413,656,3
1038,2392,24
1698,1982,14
1962,351,21
1789,245,25
699,128,45
249,24,41
1342,263,28
1199,1329,3
1444,579,2
283,1155,26
1945,92,3
1926,660,9
1862,659,15
1402,1258,38
1276,247,22
17,7,11
1811,405,3
1574,377,30
1375,0,26
1836,642,29
551,1612,13
186,1053,6
1220,35,6
1043,1518,2
376,492,18
1534,342,9
444,256,6
967,76,30
412,43,21
1438,105,21
1462,25,24
319,105,5
538,1494,23
314,1629,68
1138,258,4
1612,0,42
197,1403,35
1065,1138,18
546,511,16
969,500,14
198,1315,3
92,153,2
1836,252,21
380,2226,30
697,220,14
1689,12,27
142,1845,6
128,1574,3
958,363,3
1660,355,10
637,597,16
1761,631,15
740,330,3
91,1090,3
186,694,17
1997,380,26
273,51,6
237,741,17
2010,483,14
1283,374,3
517,56,19
2110,136,2
1354,227,27
1338,638,28
1140,1811,39
2081,172,24
1809,133,15
911,396,27
237,333,3
908,934,5
1343,344,3
336,387,4
1405,940,4
1753,444,4
18,383,12
225,2035,5
1502,1299,13
506,959,6
764,141,3
2056,847,33
1672,95,3
639,1517,21
1464,756,22
1306,916,13
1038,1737,3
1250,85,17
594,2181,12
505,225,3
1073,1919,21
1288,895,2
220,220,36
75,446,39
1898,1430,2
822,339,4
2257,75,14
608,279,14
310,783,27
2011,110,21
1059,1138,2
1176,804,15
1940,146,21
607,1103,14
399,693,3
799,63,18
691,922,10
44,263,2
1775,757,30
2078,75,19
1740,433,3
1100,218,49
1304,995,4
1698,644,14
1549,661,2
441,2516,14
935,86,29
341,84,24
1020,138,3
716,1193,13
1623,714,20
1323,668,3
837,650,22
1809,99,15
2161,241,20
280,1159,3
1150,1579,41
2135,1595,25
1474,1146,4
493,1060,21
979,195,28
381,1061,16
352,202,15
1862,649,25
955,356,18
760,70,51
149,1435,27
1947,1070,26
2001,539,3
682,31,25
484,178,30
1678,138,13
1636,315,30
1229,159,46
1579,707,3
78,196,20
1736,1298,11
310,157,24
1282,767,3
1862,370,19
1407,396,2
1683,1744,13
1423,182,8
1967,712,2
2099,1716,3
1052,1355,3
1058,196,2
1842,275,3
1365,1127,34
186,505,10
129,107,43
543,3651,3
441,1256,19
1442,820,6
493,0,39
1130,277,15
2087,6,20
882,329,33
1080,586,2
262,78,17
1458,113,26
1769,468,21
543,1064,20
1406,93,20
831,262,13
818,841,26
1460,193,52
1184,1230,20
1075,77,45
631,176,3
52,825,14
2128,426,21
1361,174,18
1394,282,9
1910,2124,4
585,262,3
160,197,3
1358,499,13
691,1242,3
368,1236,2
1840,929,3
1416,165,20
1290,35,14
1151,274,3
458,241,6
1381,268,3
1835,83,18
800,646,13
1725,1000,6
540,112,21
1332,1169,2
713,6,24
200,69,6
1840,336,25
974,55,28
861,144,3
2144,0,31
18,374,3
2133,150,17
202,45,22
1400,768,2
1415,1165,25
1634,809,8
1344,323,19
1587,1293,14
1936,331,21
680,291,4
88,690,17
278,226,35
823,483,21
1996,111,2
197,1410,28
1417,380,3
1379,279,25
1841,97,37
834,66,16
955,112,3
1035,795,17
1694,1042,13
1588,35,23
1198,1876,24
81,989,23
1819,793,17
802,111,35
373,849,13
921,1613,14
1408,425,16
1383,184,3
685,53,19
180,186,39
834,131,16
88,758,5
347,128,25
1340,236,20
405,1173,2
656,193,7
1374,638,12
226,509,25
1902,661,29
2144,984,16
628,195,16
1382,407,6
895,1089,2
194,854,13
1574,451,7
1434,1189,22
1678,138,28
2009,993,2
1080,1584,2
656,193,3
958,444,3
1823,612,9
1927,67,26
88,1066,29
1428,1207,4
348,1632,13
561,131,3
1434,1217,29
1322,1569,16
2045,925,3
624,145,15
1774,454,11
1474,310,30
1243,453,18
65,140,28
1475,202,5
801,942,10
678,16,44
307,669,21
1198,60,25
308,30,28
1915,66,31
1200,1112,26
595,550,8
295,995,3
2014,1418,14
1724,1144,3
965,185,26
101,394,17
481,63,17
1699,727,15
916,298,35
1578,0,39
1949,178,40
1035,507,16
727,824,21
540,211,28
1134,995,16
797,805,23
1092,469,11
350,553,4
190,478,21
782,428,15
1464,874,18
873,17,3
226,1016,13
1675,583,3
1900,1650,4
862,124,24
1825,625,18
821,57,23
1790,135,4
1782,205,15
1227,640,12
1497,1435,2
1673,738,12
129,760,5
1764,621,5
566,135,3
991,43,13
1529,101,44
2015,1052,3
2049,689,8
576,1174,16
1613,194,21
893,0,20
1832,1757,3
578,101,29
803,1394,25
101,1869,36
309,958,30
350,946,4
106,1198,14
728,140,18
80,1149,2
1863,737,4
939,912,15
1337,727,25
2226,137,39
2293,212,14
1504,163,17
1383,312,3
1268,507,3
1019,24,31
1832,1228,13
1645,22,30
799,2355,15
1587,942,15
101,1301,5
193,1150,12
1911,709,2
1962,162,19
512,283,4
1269,166,16
877,200,25
763,179,40
41,728,48
802,1522,3
800,198,25
512,1521,4
918,717,5
1526,78,45
1185,88,25
1970,1488,17
762,138,28
1544,570,17
1159,871,38
38,158,29
229,213,19
444,422,15
1442,893,22
980,277,14
1552,467,3
2198,26,39
521,703,3
471,657,3
2009,819,28
2218,458,9
907,369,2
794,758,9
1067,673,3
227,702,36
110,368,19
1574,409,18
899,1084,4
910,124,12
94,324,14
1104,900,14
442,1778,18
1832,1164,13
1838,0,3
1032,423,19
180,186,26
1162,97,28
1100,218,25
515,410,28
1882,76,15
1440,28,21
869,2011,20
1407,1520,2
1313,173,5
323,43,20
904,111,15
777,124,3
350,159,26
1905,735,17
1796,351,6
1767,1070,3
1323,471,22
615,751,14
615,1218,17
362,11,25
1471,873,3
1906,149,38
203,149,34
1158,260,17
899,843,16
229,84,15
2225,932,45
430,714,3
1647,918,15
573,450,30
84,369,27
380,1557,19
2044,1741,16
1326,1344,12
1604,0,20
531,228,22
484,516,33
998,122,29
1227,285,10
1050,1844,18
1159,73,25
724,806,3
1153,956,12
1714,1604,24
1213,579,2
1939,323,2
408,789,18
264,271,3
368,1041,26
243,354,2
2187,69,20
705,501,18
1529,101,34
2040,39,27
523,443,26
1114,196,5
1584,738,8
1538,849,13
1957,133,5
978,1851,13
26,356,2
534,82,14
1313,140,26
1323,244,14
698,149,27
307,649,9
297,39,38
1241,81,18
2014,198,19
1161,265,4
548,109,28
2194,376,20
1016,399,17
324,1689,13
2010,1054,14
1361,242,2
410,1708,18
1786,672,16
2062,22,25
142,23,6
1669,967,17
1695,83,3
2213,27,21
1220,924,20
1929,1434,19
109,368,3
455,68,24
1744,502,28
2087,389,26
1292,207,20
403,0,28
341,308,24
372,1189,3
1809,1482,17
2127,50,22
1742,1066,3
1512,799,3
1992,569,3
393,266,2
825,0,24
511,1069,3
1884,1567,5
1768,97,14
1826,1641,20
565,2199,15
2124,201,21
1963,1576,11
2097,753,13
1458,1017,3
543,378,3
580,46,29
1044,1353,5
1997,942,17
566,211,4
727,108,21
324,69,23
1453,1267,2
1836,549,27
1459,496,17
107,847,6
668,333,35
833,98,39
1553,719,3
919,57,30
1539,0,14
136,1566,22
341,1302,24
726,67,76
1142,179,4
334,84,23
717,882,3
1302,1214,3
1330,143,15
511,883,12
448,274,24
967,572,17
936,1060,19
1715,1574,31
1262,35,21
1215,136,8
1534,43,39
1316,152,32
1060,134,27
1788,365,12
1364,1275,3
1555,143,3
80,534,3
275,845,2
275,1134,15
1633,234,20
1157,779,2
330,530,22
1608,186,28
1193,152,3
1396,1829,17
1191,37,25
927,59,3
429,453,3
1685,1023,16
648,30,8
562,937,16
1040,246,3
882,1345,29
355,204,49
1958,1187,10
1836,1555,17
496,372,2
869,217,17
1386,702,21
1460,115,62
907,984,2
543,1691,3
1869,84,20
1450,196,2
1617,92,14
2014,580,13
112,326,4
231,1196,18
318,739,52
1240,1128,15
1021,853,32
1821,419,25
1389,286,12
1612,1300,3
598,500,19
1619,484,2
1237,593,6
1428,950,28
596,912,21
106,348,31
2179,395,16
1927,1147,46
1134,995,30
1878,68,14
1565,124,26
269,285,3
1609,770,12
1816,204,18
1061,141,17
1079,426,2
1556,530,7
1288,220,26
170,331,3
2004,1155,3
1063,298,17
1435,175,8
1581,364,2
450,484,15
829,1224,3
847,95,20
1556,431,25
1690,726,9
443,2058,2
957,371,3
562,1403,12
978,1453,13
2220,209,28
928,1288,5
1159,631,16
402,470,17
954,383,5
1623,181,3
2160,12,22
391,137,38
408,905,19
1076,543,3
2056,853,27
1867,349,21
2015,930,21
994,105,17
1640,37,13
899,0,44
2015,930,26
884,685,3
1104,1983,15
613,1691,3
1961,340,4
2057,174,16
73,1644,3
586,601,15
844,206,26
1009,916,3
265,54,26
890,318,13
2021,0,33
2188,450,17
1076,734,24
1251,1025,3
1562,1541,14
2177,326,2
1906,10,16
1811,55,22
1519,922,11
1321,1290,20
1591,17,11
25,0,28
890,581,6
156,67,14
682,118,25
1001,136,17
744,146,13
147,202,24
2155,103,24
1386,1163,22
590,363,34
1788,395,24
614,1698,3
1681,124,22
1776,10,24
1356,1687,16
297,919,14
60,1380,3
969,0,29
2192,265,15
799,1564,15
443,836,2
955,742,24
489,86,28
2207,300,3
1629,248,17
631,65,3
368,724,17
947,263,2
543,178,3
2148,1463,15
1469,1496,37
963,181,25
847,2180,20
1330,319,19
819,707,6
1374,1013,6
188,314,4
262,239,17
78,232,20
1650,1204,24
834,33,8
562,1304,22
384,205,23
2290,0,23
489,1112,16
370,186,26
878,268,2
1563,853,13
2179,443,12
1739,147,5
1101,313,2
2154,912,3
1471,48,26
945,769,30
983,148,21
763,483,3
946,410,7
159,65,2
638,2417,3
71,347,3
1591,968,3
1591,1410,3
821,184,20
403,312,3
515,666,15
1971,984,3
1670,1014,2
1554,591,15
1825,1641,16
1060,457,21
1390,739,19
507,1250,15
800,262,28
724,25,25
1515,356,19
252,424,32
1869,317,12
1075,1501,14
1060,1111,3
13,400,3
73,148,35
1538,1555,13
1720,418,23
1718,753,19
933,110,3
1022,910,20
950,131,13
1619,1028,2
507,1639,17
497,62,3
1276,473,2
1253,654,2
554,94,15
1104,1433,16
1727,996,17
846,32,36
83,646,23
374,389,3
492,381,19
88,491,17
1670,349,2
206,1095,12
1442,207,19
734,283,40
1081,1097,31
899,822,3
803,266,33
591,1041,29
978,1731,16
1050,1689,26
284,110,23
557,1078,15
332,352,14
1936,69,21
214,240,54
262,580,28
94,281,9
1122,77,33
1351,474,27
1126,1097,14
569,1235,13
283,1577,19
926,1189,12
872,242,11
88,803,17
1767,101,3
1728,17,18
1571,1551,3
775,5530,3
345,1267,18
493,262,37
1856,872,7
2078,894,8
668,371,3
1941,202,14
83,679,23
486,0,20
1675,862,35
731,154,18
1549,243,21
1339,1712,4
58,817,30
1826,446,10
1315,278,16
398,0,38
1363,249,3
480,1627,3
1788,1141,20
1084,106,4
763,654,3
0,87,5
1809,373,15
1032,296,3
910,341,21
831,664,11
2236,73,45
2004,780,3
1444,86,21
1502,808,14
1512,225,34
505,1569,3
1383,881,8
682,214,22
1220,637,17
2082,0,43
710,643,3
1272,742,6
458,1235,9
1358,36,39
1124,113,27
763,99,27
1641,581,14
1818,460,13
1272,742,3
1571,1452,29
1642,11,14
1673,1450,20
613,1047,9
1775,1562,17
1958,112,4
638,564,18
1076,411,12
12,87,21
1017,122,3
1759,0,27
857,80,17
987,99,30
341,337,20
762,1076,11
1982,1046,21
1951,63,5
2015,167,3
1736,276,3
876,92,17
1312,334,15
933,429,3
1858,56,28
1449,554,15
1409,961,3
1770,810,3
1781,448,16
1007,1492,17
1107,0,22
43,1068,22
1854,135,13
1966,164,32
1718,433,3
933,121,19
1017,36,20
1874,929,38
1887,261,16
438,51,28
1078,142,18
927,728,3
103,1787,3
2161,289,29
1562,1350,47
470,1162,37
1769,299,22
1955,776,2
518,405,17
1917,85,21
1776,176,17
194,1664,13
2210,339,18
910,794,11
846,210,21
1739,810,3
1964,32,21
516,0,12
146,568,5
1340,1312,30
272,1373,3
1587,979,36
98,1171,25
1422,1526,19
1694,246,20
1191,596,25
872,539,11
1794,1479,2
1073,1799,6
1822,300,21
1832,1498,3
818,2285,35
1466,177,16
1200,1360,10
557,1004,15
695,1283,6
1341,645,13
398,212,3
1191,931,25
900,152,21
566,186,23
1529,46,25
1980,422,22
1441,164,8
98,1236,49
1070,1077,22
155,454,27
1690,282,3
533,1250,5
275,810,33
11,131,31
1891,26,15
380,1990,40
168,1861,17
1364,86,3
186,1279,26
1162,157,3
355,451,16
1686,1130,24
50,16,5
28,324,2
235,541,23
1269,17,21
1282,705,27
983,1001,20
168,554,6
606,53,6
1764,85,24
775,5618,19
299,62,3
1725,310,22
83,326,37
322,429,3
38,492,28
41,68,3
604,763,17
322,204,16
905,148,29
2225,558,6
89,413,6
857,61,17
1312,135,3
490,89,20
1269,184,16
1007,624,18
1736,276,9
1316,1770,3
1683,76,3
1419,88,51
2200,606,26
1069,78,41
1499,423,18
1549,645,14
1242,1145,16
274,411,3
987,1268,17
505,527,2
489,56,28
1725,70,15
2198,0,21
1233,1630,21
824,420,2
791,1781,4
1455,283,6
463,1102,23
2268,72,17
1400,216,17
576,619,30
408,1010,19
368,117,26
1686,53,24
1431,535,36
1577,175,14
1139,1203,32
1404,189,27
794,1312,9
597,689,16
1061,1607,2
893,290,25
315,1982,2
1562,1350,38
484,301,3
1271,337,10
834,299,36
46,217,10
1761,54,15
1498,719,9
746,1158,21
1083,215,3
521,200,28
1881,306,28
781,667,3
468,82,26
708,142,3
856,1985,16
755,1775,25
740,1347,3
1386,594,3
489,131,23
1886,508,24
932,507,4
1800,775,14
371,207,27
1825,1052,33
297,817,14
538,364,11
754,22,12
320,1347,24
1708,118,13
1227,564,22
858,74,27
264,1324,3
765,1251,18
438,51,38
1034,385,15
1344,389,15
138,988,3
1834,912,5
1553,85,3
1112,588,13
18,276,9
777,100,22
1043,423,3
1772,32,18
2098,334,18
1941,202,20
442,2008,3
1634,72,8
94,422,18
454,937,24
574,161,34
1058,178,16
1716,1130,25
1126,803,29
21,50,15
1587,763,23
2268,75,14
447,916,22
1047,425,2
1585,1417,37
1629,522,3
754,22,19
1095,1270,30
573,87,14
1594,96,27
264,92,28
900,1164,18
628,43,17
240,156,31
394,1521,15
1359,282,25
213,239,12
833,98,29
971,1292,2
1824,292,16
1740,552,15
1831,209,15
374,86,4
1826,446,31
543,334,23
173,5,24
1001,269,26
1851,31,29
1256,751,25
399,135,28
184,158,17
1736,1444,3
137,26,6
1471,570,6
701,592,18
2039,134,3
996,533,25
1696,18,12
1028,21,44
647,59,14
2076,240,16
561,266,3
2177,642,2
1422,543,3
1093,939,6
691,102,15
1903,598,28
356,1697,19
1263,1122,16
974,238,21
303,0,20
1934,989,6
1775,467,24
1256,751,22
1722,130,4
874,1822,7
1612,1271,11
435,300,16
546,580,18
1886,508,17
128,231,31
1081,508,3
901,955,4
869,1372,3
992,730,12
1184,1940,15
62,2930,18
858,143,28
1417,287,21
1922,1852,3
591,287,3
967,1282,23
65,170,3
1903,598,26
1243,535,12
982,116,51
1067,216,39
1529,46,44
734,629,6
714,62,29
1718,577,3
440,0,44
384,735,15
1660,392,18
1054,172,19
791,970,13
224,357,3
136,63,26
1165,409,15
454,1339,24
34,231,27
62,2208,18
1538,114,13
799,781,20
2030,151,56
1950,120,19
81,858,23
874,1822,3
1821,211,14
2167,0,24
1105,1724,3
1652,291,5
1016,241,18
1887,80,16
714,62,21
936,1410,3
584,891,3
1612,318,17
423,152,2
1686,0,25
142,234,3
1999,413,24
1490,595,36
542,150,3
1652,961,18
402,842,18
976,452,3
821,2669,27
607,1078,3
1430,756,42
50,649,21
657,674,11
1727,503,18
2210,546,18
853,1010,7
1292,314,3
906,301,28
618,84,57
184,158,24
1285,1373,6
342,41,4
2296,55,18
129,990,9
3,470,16
676,0,20
2181,73,32
1504,126,24
2293,129,19
1901,1179,23
1594,87,2
1311,1109,21
1701,286,25
53,120,18
1815,791,3
773,171,3
651,1,30
1021,197,5
1641,729,17
1521,469,35
274,201,12
1680,991,3
650,39,30
1900,168,4
935,784,17
440,817,19
1698,1383,14
878,156,3
1422,793,3
1264,525,15
1676,99,19
1221,1644,22
1376,279,22
1789,805,3
1563,343,13
2112,1019,9
724,498,3
1969,270,34
23,414,3
329,558,17
879,94,17
956,264,2
1952,169,26
1650,1508,3
998,91,29
23,11,16
788,56,15
2039,50,3
1759,86,18
1237,1109,26
394,1530,6
1832,1315,18
763,1270,3
2196,55,18
1749,149,3
1934,84,13
144,100,35
1732,435,3
1517,643,2
1997,554,19
569,480,6
1747,472,12
1103,551,3
1410,34,15
2223,1,30
1718,51,21
744,357,33
511,168,13
1431,501,29
557,234,25
1444,173,18
1551,500,2
329,91,17
856,2033,15
13,157,19
1742,1516,24
1204,34,28
3,4,21
2048,224,6
1869,440,12
1374,1085,29
1105,1032,3
862,539,3
201,666,9
1794,352,8
1878,19,26
1579,355,22
731,857,2
824,0,26
176,541,29
317,928,14
1941,115,28
1978,540,4
1150,473,4
696,0,25
986,874,22
837,288,41
1673,112,29
1849,79,25
995,289,4
396,65,25
1856,141,24
241,689,3
851,942,8
609,57,25
1785,938,3
1344,372,32
244,519,4
1705,48,43
1856,1348,14
262,947,20
900,1184,21
893,268,20
129,1032,14
381,413,12
1649,1065,22
1983,197,5
1225,564,13
1682,632,7
1083,1686,14
67,376,3
398,181,29
1747,656,12
358,557,2
295,1425,12
1670,1352,2
1338,1004,20
894,1071,2
1723,115,5
709,155,25
1861,792,3
1157,813,13
1474,659,25
958,121,4
534,917,16
94,292,16
1612,448,13
1276,0,22
1374,638,23
1739,107,38
1961,0,40
954,110,16
1122,165,36
87,479,14
378,140,3
2214,1441,3
349,214,14
762,553,11
194,106,13
2208,1594,22
1457,1046,19
942,1103,24
997,44,23
513,299,2
797,894,2
939,440,18
1251,400,19
149,206,20
2135,256,19
1783,777,16
1344,1362,4
423,137,13
2143,57,2
1823,1110,9
1584,1463,22
307,1054,20
1800,1073,15
218,757,3
987,1167,14
858,143,50
313,925,25
1858,444,21
536,452,3
1464,227,12
266,117,35
1363,178,23
1701,110,3
944,63,20
1220,1065,18
1993,326,14
471,41,3
2183,735,2
1523,230,16
226,1281,14
1307,822,18
1227,180,3
708,153,34
2039,107,25
366,219,29
546,228,33
780,48,39
571,1592,16
383,88,15
2209,322,3
776,156,3
589,358,15
1969,74,23
38,396,3
2152,320,16
1016,196,34
1813,382,25
1057,1168,12
766,100,38
1649,994,13
1956,74,28
969,97,30
1739,1653,16
15,2108,15
1075,1181,20
1020,102,3
766,194,6
487,201,20
500,730,15
1101,1386,15
2179,536,12
1322,100,24
253,381,14
811,261,24
2057,826,37
1126,522,27
302,333,12
2072,223,3
179,324,5
1362,505,32
982,472,3
1076,2274,5
462,1221,18
1147,1428,3
859,719,16
708,112,28
529,536,3
2075,73,18
1040,151,6
947,1737,2
1750,77,18
2037,214,3
1835,946,17
1080,223,2
1503,265,25
515,706,28
791,1132,49
324,361,23
989,156,5
192,888,2
780,815,15
869,1344,9
1649,1073,14
2158,557,2
1928,157,3
1725,953,15
1761,1280,2
1269,142,22
503,435,23
650,161,30
1658,802,22
1327,902,17
1363,225,6
1532,722,18
1211,1306,15
2257,15,14
1647,69,2
1776,122,12
732,1421,8
1999,800,13
1338,82,23
1525,230,4
572,698,2
1202,45,14
350,1520,4
379,562,15
240,166,21
2185,48,18
2216,0,46
1969,270,58
749,110,17
846,244,17
1680,996,25
1930,1257,17
1389,804,19
209,1374,15
2057,196,29
1451,400,6
812,24,46
1440,1557,28
1783,229,15
515,776,12
853,1224,14
923,993,3
186,883,26
932,68,19
853,221,34
1204,94,3
1906,0,26
640,293,9
853,1442,17
1308,119,20
1135,112,31
1825,910,24
2180,70,33
60,1194,3
155,538,6
138,56,21
1153,517,8
470,148,30
773,324,30
1788,143,12
365,1016,3
930,1227,28
321,1143,30
289,936,15
305,172,36
1409,209,14
2051,262,30
1315,666,4
269,255,28
1263,994,18
1790,420,13
845,35,20
991,680,6
715,182,14
926,1343,12
726,1046,19
767,778,23
1633,19,20
568,214,20
1789,88,25
71,1567,3
1332,627,36
1338,147,23
1925,199,22
1950,335,41
1591,1337,3
1251,475,11
1631,297,12
322,408,19
215,1535,13
447,1645,4
1627,141,4
2033,376,25
898,49,24
1017,27,29
591,1238,35
642,1107,33
640,717,4
1946,294,3
1048,167,21
727,231,19
775,2432,18
591,42,3
1069,515,12
1484,60,22
1782,722,29
511,613,3
1836,977,48
1803,133,28
330,762,20
1737,170,26
612,678,6
1247,1644,2
1640,88,26
374,132,33
2132,31,24
971,1595,27
1014,1310,23
2173,337,12
259,159,5
637,91,17
138,167,3
255,81,18
1808,105,9
515,456,40
442,30,3
1236,67,18
1623,538,20
1973,1738,17
1474,659,17
67,158,28
1746,620,3
1791,85,31
592,255,4
1769,166,8
626,910,22
2037,347,18
106,1107,13
1874,642,19
665,690,3
2280,0,30
2077,973,2
732,237,15
2106,207,14
106,1180,16
28,298,24
47,177,18
995,666,19
2049,717,12
1428,683,4
269,108,35
464,1586,3
738,310,40
295,876,3
348,41,14
1707,249,18
1627,669,17
1709,196,3
1405,896,42
515,19,17
1621,51,8
999,1274,19
871,42,6
1560,334,3
1374,128,7
303,107,32
1736,219,24
1470,694,18
1963,528,32
613,634,17
776,828,18
1293,1107,18
766,1626,3
697,948,13
1953,348,7
341,413,20
1878,172,27
334,905,18
1079,686,2
541,322,9
524,718,3
1555,1120,3
400,494,28
441,0,33
829,160,20
631,852,3
933,1088,3
1538,1633,13
539,1393,7
67,298,16
1798,187,3
691,159,3
285,360,4
2144,174,21
47,27,25
91,266,28
682,544,4
1939,444,13
776,224,3
157,199,8
1658,413,29
736,891,37
1898,101,15
744,367,23
541,322,3
1698,2084,14
1345,855,13
1153,1486,12
1409,632,3
1901,107,4
1724,249,4
1170,744,14
1385,1143,5
1288,1077,2
1571,1064,3
2172,117,37
1825,1662,3
281,970,21
941,1336,19
755,244,29
383,294,25
1463,118,14
1231,71,2
320,136,24
