1977,1321,5
1986,541,12
1399,110,36
580,77,29
869,365,18
978,2048,25
536,248,6
1369,35,30
1563,335,21
810,1064,24
908,540,21
908,533,28
1672,667,3
1994,402,4
1349,69,28
1744,180,3
2031,216,8
1932,104,10
560,0,49
1127,1100,12
2136,296,12
2143,329,2
1571,1402,2
1037,1296,7
1350,104,3
711,279,37
405,1165,10
373,533,5
609,1931,19
1322,1531,6
1085,542,3
1529,22,20
297,320,14
1372,1126,14
1518,95,36
467,23,15
226,265,13
1497,93,2
2073,799,3
311,1278,3
1287,129,3
1386,661,3
1786,71,9
1954,389,5
1718,525,3
276,417,18
875,121,28
1759,919,4
353,469,15
2149,22,26
1510,204,4
2087,0,26
315,254,6
28,491,15
376,98,3
1228,618,9
1886,812,8
1997,645,3
400,0,3
1054,423,16
1221,104,15
1193,123,2
1718,637,3
421,1081,3
726,945,15
2190,111,2
698,379,18
726,278,14
2180,174,13
240,683,48
444,431,6
1232,1520,13
96,90,23
521,173,55
980,103,14
2098,165,31
734,1815,6
1629,355,3
443,2203,29
1172,1312,15
412,1599,3
1324,92,30
380,1631,8
212,869,5
1826,1682,18
610,668,25
1471,800,3
228,319,21
1181,1408,16
1018,1200,9
353,1194,28
1948,1296,20
1667,30,22
543,862,3
1016,440,26
1510,168,34
1547,195,2
1337,107,22
1170,120,25
2020,468,16
434,269,3
1305,1341,13
737,121,4
1513,629,20
864,114,18
483,789,4
1703,389,5
1297,473,4
283,738,19
638,2590,3
1686,71,6
1880,862,3
2063,411,3
978,2048,13
178,288,3
1736,456,23
1304,300,8
1292,830,20
1368,12,15
945,388,21
1622,114,25
1419,49,37
2122,0,20
259,248,3
1667,30,29
1650,217,15
1727,151,23
1788,867,12
1863,1241,4
2224,25,20
100,64,18
1555,750,10
500,36,18
1555,303,23
995,230,4
1287,911,5
949,1771,19
1647,52,15
326,208,13
638,96,15
1627,94,45
1374,1401,30
1722,270,14
380,1524,3
1918,1091,2
77,193,2
1627,106,33
240,235,3
995,240,47
1192,603,17
812,72,5
155,466,15
2214,283,35
1927,1052,11
1296,450,6
1499,154,21
1984,814,5
25,1819,3
506,995,8
1994,15,42
1198,118,25
487,32,14
274,116,32
1092,1003,3
961,840,24
779,1455,6
1415,1175,15
849,901,2
228,0,20
638,903,14
1157,351,36
1970,45,17
637,699,17
512,1066,4
2127,535,6
461,282,3
90,175,7
608,245,4
1063,638,20
335,447,20
215,33,28
443,1434,18
1576,422,4
313,810,6
1222,31,14
176,792,9
743,449,18
2026,232,27
69,1456,28
2017,1099,13
952,160,23
339,275,16
406,159,5
718,193,52
779,1385,3
941,140,37
631,832,3
1585,1410,44
560,675,21
1961,1519,5
892,168,22
54,128,2
1139,903,21
2069,234,20
145,599,2
726,497,4
1789,1584,3
2177,268,17
1797,1018,17
628,693,4
570,293,3
406,159,2
103,1155,5
238,37,20
1320,253,19
869,412,6
401,818,17
168,238,15
1238,199,3
1911,36,19
562,157,21
77,631,2
294,22,19
1361,325,2
1999,1119,18
1327,352,12
1690,397,5
1572,77,19
1313,412,5
226,620,24
1157,1718,25
1494,689,3
1809,70,53
1905,2199,17
762,178,29
859,4,16
1296,786,3
1293,141,22
1905,1229,3
1055,732,26
503,793,6
821,2625,14
1641,19,24
591,615,3
958,18,22
1788,94,12
1660,1394,22
904,1061,12
1591,857,11
1856,2001,14
572,77,3
940,79,27
908,1253,5
1472,758,17
139,82,36
893,1141,18
893,988,2
298,151,37
22,101,18
447,1467,4
1467,1082,3
1522,151,26
1155,1124,3
2026,420,17
636,140,3
1627,125,14
43,61,29
894,783,2
718,193,22
1141,327,3
483,1593,5
1529,157,27
1588,63,18
1073,1595,4
1185,43,25
1141,296,29
6,522,15
230,216,27
1064,1957,19
1198,51,34
1315,229,3
680,31,17
1315,296,3
499,225,4
1482,7,22
862,2224,14
1515,1040,18
1685,11,30
297,52,25
1627,78,14
944,188,2
486,848,7
961,1746,4
1977,0,22
1474,1038,8
1962,121,30
1463,1116,2
1193,178,30
71,1117,3
2071,190,29
1200,129,4
441,2480,25
900,1149,13
1549,990,4
92,820,13
1915,1117,5
1170,936,35
456,143,36
1422,1479,4
149,119,5
2112,600,16
1155,191,29
867,1097,3
1502,196,13
2105,67,22
1742,935,3
1793,96,14
1358,163,11
1901,0,17
2214,1032,5
146,540,14
1091,469,3
272,182,22
2149,1256,15
978,2134,13
75,493,21
404,345,70
979,1251,4
1740,994,25
2042,967,6
1017,557,3
1247,1775,9
1882,246,13
2010,0,14
105,122,10
2008,105,16
1545,181,3
9,1350,12
1882,246,15
984,326,15
875,492,3
908,767,18
928,465,21
2014,896,34
134,78,16
1134,746,8
540,794,28
1136,1262,19
1675,1754,15
1454,1149,37
1678,37,41
1926,356,3
1119,1090,3
776,33,3
1379,236,14
453,477,3
501,4,11
1775,1192,20
534,113,11
353,89,6
1288,99,21
1797,669,15
694,859,17
1459,349,26
54,1026,6
1054,162,29
797,53,25
231,16,18
1222,213,13
272,1621,3
29,79,23
543,3729,3
1853,136,3
1636,295,1
2074,640,25
1279,0,15
447,1109,3
1555,704,3
955,8,30
1242,0,51
393,23,12
1973,37,15
936,375,5
1400,1018,13
1287,536,12
1975,185,20
1690,580,5
1044,252,5
1641,397,33
1782,903,4
1071,160,16
739,364,3
1614,59,15
237,955,3
1092,572,3
1895,372,6
1362,8,40
429,15,3
1544,1345,17
2132,63,42
1358,144,3
647,141,3
405,248,3
1356,1708,7
1552,254,3
704,1019,11
533,1607,10
1146,1909,10
474,632,6
775,318,13
1365,1117,3
1050,1194,26
1144,1708,3
657,770,20
2262,27,14
2214,255,3
1342,1601,9
829,1089,3
1321,1463,20
1584,748,10
2095,660,34
1822,28,21
92,739,22
1740,994,17
1538,1098,25
551,88,10
1060,1452,18
720,1273,14
1376,612,5
804,1011,20
355,1807,5
1010,1071,3
9,156,6
1293,74,10
2026,717,16
309,286,38
198,1766,4
1198,129,14
28,483,23
1497,1100,3
1762,199,26
1981,477,13
637,40,16
1141,343,29
1826,527,27
240,142,45
584,446,3
382,1934,12
1155,191,47
879,113,3
1797,669,26
1560,315,17
2101,0,34
2269,73,7
1563,756,16
524,461,22
1248,608,2
961,299,24
83,33,22
1119,498,3
1316,468,2
1636,184,8
276,14,9
1690,379,13
662,476,40
147,101,34
1073,129,17
1665,1163,28
1788,553,6
1961,1555,22
591,362,3
897,62,13
495,762,16
1300,175,28
1945,795,22
1369,290,19
129,632,15
1834,977,3
1244,45,3
1718,823,15
770,31,10
945,637,14
1946,31,20
1386,1539,22
1534,927,2
1816,292,6
2112,558,15
1422,299,5
797,1020,2
237,155,32
393,23,35
1650,1077,15
1305,1537,2
1184,1150,3
1507,103,22
458,1333,29
648,78,3
926,714,10
920,57,13
991,203,12
1556,703,3
1477,1431,3
766,1895,12
1104,548,6
652,171,12
856,1947,9
192,771,12
662,132,3
271,264,20
1638,346,14
1627,153,25
1623,913,3
1299,926,5
365,184,35
1308,1175,16
13,1430,3
1702,127,3
324,519,37
1553,299,3
762,0,11
829,1318,3
286,896,17
2055,871,18
1682,681,20
181,80,16
1001,1370,3
439,99,3
1984,302,3
2037,184,28
647,381,2
601,648,35
919,201,15
1442,1073,34
507,1311,21
1500,649,23
906,1510,3
1119,1359,3
384,1067,3
541,1581,3
212,199,13
1832,783,18
1768,149,28
1652,89,3
596,672,22
1675,393,17
1381,203,63
2077,729,2
1820,1233,4
270,362,24
203,442,3
1751,351,2
1101,764,7
806,702,3
1043,431,2
1152,527,16
1587,436,26
1311,185,2
1199,415,6
299,233,14
478,189,26
1371,128,16
263,715,3
1287,253,5
1057,214,21
1243,896,20
155,1551,14
1137,1391,20
1623,630,39
857,616,17
1109,1224,19
1043,636,20
236,306,2
1157,14,26
2226,0,13
1677,240,15
633,497,3
1176,939,17
764,149,26
1490,153,3
2173,911,12
372,1181,3
551,175,13
435,1014,19
1461,100,15
1647,900,13
242,696,14
1772,22,28
230,231,12
442,2008,26
338,1035,3
1652,398,5
1593,916,6
920,57,23
640,304,19
875,334,2
1299,810,20
226,1195,13
1999,356,29
524,485,3
1622,277,3
1073,377,15
1817,1295,2
1769,0,24
1615,149,3
1190,261,3
554,82,10
1627,94,10
2179,1087,17
1015,313,3
264,335,4
1310,744,3
326,156,23
1571,887,2
996,759,13
520,381,6
1351,578,3
1220,1289,17
1901,134,16
821,759,6
1691,191,30
1612,630,12
1636,0,27
1942,149,16
1767,111,23
861,521,4
821,1180,16
1006,606,14
975,310,25
748,1378,27
536,129,3
1191,377,16
842,23,19
1703,1252,4
236,311,2
930,611,3
1442,1073,47
856,2650,5
453,860,4
61,467,50
694,601,16
1408,33,17
733,221,3
816,63,12
539,232,18
1952,973,3
1311,1430,26
1632,982,3
1093,1454,22
1210,947,2
295,78,37
1701,495,18
1507,645,3
1394,85,15
776,276,5
1459,797,17
1723,238,5
841,948,14
1501,108,13
823,182,13
856,2039,9
839,94,3
791,1820,21
1826,870,5
181,217,4
766,1353,9
987,1507,5
640,1522,4
822,302,35
1973,615,15
18,1498,18
696,1294,4
1165,1497,4
921,599,25
1690,341,3
1574,589,13
69,124,44
1579,461,22
1668,329,13
330,155,6
1622,1460,3
584,1431,3
584,504,17
631,1227,16
967,710,12
360,172,12
1365,1256,3
886,0,14
1888,316,50
62,1847,1
944,0,20
311,880,3
401,310,7
1820,758,4
1961,762,24
1328,879,4
880,762,16
763,141,23
520,818,14
940,20,25
776,192,30
971,23,18
1053,265,3
284,2598,4
844,118,16
1931,106,13
584,470,29
1247,1930,2
443,2473,2
755,1019,4
2034,61,14
642,934,17
1591,1201,3
32,1587,18
1675,337,3
566,73,11
523,928,3
825,1079,24
839,1064,3
825,100,24
194,1779,32
566,2020,26
186,996,18
647,621,2
860,0,28
2110,49,18
1692,221,12
899,2006,27
1104,2049,6
308,1052,17
1574,42,12
224,236,12
387,1139,2
1769,96,3
1697,457,6
593,695,3
743,1343,18
1615,277,3
101,542,34
166,360,3
1400,104,29
1461,100,39
1698,1383,3
1439,704,4
1124,1873,3
855,537,4
1085,289,45
219,698,27
944,324,2
1627,153,34
1571,566,3
1812,167,4
1978,294,17
1820,218,13
1711,256,22
1657,118,2
1922,175,30
1997,155,3
83,15,16
1348,27,25
93,1533,3
2199,183,42
935,200,3
393,1376,5
2188,273,20
1691,713,15
956,236,2
1170,345,6
1060,288,18
1903,448,22
791,774,2
385,171,45
107,592,17
218,244,3
1392,417,3
585,55,3
1549,1614,3
402,107,24
1445,1581,21
712,31,15
527,425,20
846,195,3
1265,405,4
1714,808,35
2162,1757,17
248,573,3
2208,41,20
13,91,3
1932,1377,21
1126,1178,3
429,841,3
195,1349,20
1203,358,6
322,490,18
2186,0,36
1274,788,6
190,212,2
1409,745,3
1820,110,4
247,229,36
854,969,18
2075,201,11
1826,2417,3
1898,179,15
1962,567,13
857,405,26
505,1677,3
489,1174,3
1522,211,20
1888,169,4
368,1834,26
1203,358,2
2047,18,12
1767,386,24
42,977,14
494,172,50
939,951,3
2220,120,2
763,88,3
883,558,27
2217,907,3
295,78,14
1020,172,17
1872,1770,3
1516,91,10
935,1762,3
372,1513,23
1834,129,17
1531,362,3
1845,264,2
766,1353,3
240,1582,3
441,1074,3
1388,64,30
1871,487,19
161,1291,11
1534,161,22
1718,840,3
1151,501,12
1957,230,4
1798,100,28
107,897,21
1293,1103,22
537,59,19
538,544,12
1358,310,11
975,828,15
623,464,3
559,1201,23
1153,756,4
855,630,3
429,187,11
998,155,3
1203,473,2
1147,35,28
347,235,30
1551,297,2
1739,219,15
1246,31,18
935,117,3
1285,1205,6
23,456,26
1340,431,3
1349,1154,2
807,66,30
802,258,28
1054,326,3
764,183,26
2217,62,35
1423,158,32
18,72,9
440,1191,2
2105,63,26
457,1114,40
62,309,6
1875,265,15
1151,321,17
287,687,15
1181,54,14
867,825,5
916,1636,3
1556,1057,3
1903,266,47
89,52,24
207,1047,38
1174,1439,3
121,327,33
438,91,71
893,1056,3
1105,1189,4
1962,157,24
1198,71,14
1541,734,13
1272,395,3
1816,1384,17
431,671,8
1472,271,4
709,370,2
334,971,18
2049,819,8
1311,82,39
1103,1717,17
155,0,15
155,525,19
1760,144,16
646,410,17
935,1117,3
1206,82,10
294,119,46
1571,973,3
211,44,28
187,372,3
829,182,3
500,118,15
739,831,3
847,437,20
25,85,24
574,1083,3
1022,877,12
1698,1954,42
600,92,18
380,87,2
734,1810,11
1490,726,14
1014,1367,4
221,1393,13
1683,1375,13
2164,1176,23
543,728,14
367,335,3
505,1611,8
1331,696,27
1103,1571,22
328,882,6
1034,708,24
730,62,5
1534,60,22
841,364,50
840,717,13
2181,0,44
1064,1291,5
106,2006,11
2279,97,14
853,730,13
380,358,2
485,1363,3
1607,979,42
1349,27,20
1616,190,37
802,288,3
1563,727,13
1943,167,2
827,171,2
2069,342,5
1739,219,20
1906,525,16
1422,95,3
853,541,35
1792,1375,36
948,85,12
1926,120,25
611,631,22
1991,27,20
884,690,3
1960,278,19
876,114,57
393,1084,6
745,1350,6
1986,341,12
1858,229,3
1628,744,20
881,698,3
1833,317,48
393,1084,3
897,855,18
1034,808,3
1053,185,37
141,658,6
673,913,18
1539,275,5
1150,513,3
1512,176,2
1335,135,2
380,1763,28
1997,489,37
1558,496,35
1253,859,2
886,25,28
1754,304,4
821,972,9
912,328,3
2131,817,15
740,73,16
317,685,30
201,67,3
1130,301,25
1241,112,19
2036,489,3
210,409,20
1213,1528,17
365,0,44
603,1345,4
1932,104,37
1997,489,32
324,36,13
406,810,2
569,47,50
1791,216,9
1939,313,8
1012,435,3
237,1673,21
766,255,3
1724,861,3
253,852,36
2064,735,3
1282,1471,3
887,1782,13
271,0,12
827,1373,3
1409,1244,12
1315,422,3
1220,236,34
636,191,3
568,399,21
1451,143,54
903,1099,3
663,611,3
541,1703,3
1088,520,4
2189,674,22
1615,680,3
1911,116,6
1576,1416,19
2138,146,15
791,1962,20
66,162,3
1970,1250,35
110,126,2
2157,23,12
1162,127,28
872,285,5
1144,1199,3
1075,138,31
1507,396,2
237,155,17
332,561,3
1984,1514,3
1818,311,10
957,895,3
890,1112,5
792,647,14
1994,427,4
310,827,3
840,717,23
1313,1589,3
270,788,2
1690,256,7
296,961,3
1038,1095,3
861,1228,11
745,512,2
749,672,4
1453,388,19
1834,336,9
2075,310,2
1423,158,19
1794,813,2
523,1382,3
1960,271,26
749,152,17
912,1180,3
1978,110,33
790,596,22
1331,696,34
791,202,15
1119,1377,19
821,1138,2
1779,1139,13
1738,297,25
215,1520,28
1675,503,3
177,1108,18
1399,77,28
701,442,3
80,26,3
1464,137,4
640,368,28
253,235,14
1152,527,31
98,1183,13
53,1031,7
1514,867,29
146,665,35
335,374,20
1957,259,16
1568,481,33
867,1238,6
515,580,19
1942,1515,14
1490,427,12
1336,165,2
56,127,27
2045,114,12
771,311,3
775,4531,6
779,229,22
1842,204,10
2079,106,18
461,817,3
332,223,3
112,288,36
1958,1088,20
1177,302,21
51,153,26
348,399,36
1112,0,23
203,1336,17
1809,973,15
1915,522,2
1221,783,21
638,1647,3
1612,184,3
1197,1632,3
933,1120,3
1204,417,19
66,244,17
1595,335,3
1869,301,14
32,167,3
979,174,4
524,590,9
489,463,3
1856,1178,14
1117,315,7
1619,135,28
1362,1320,15
443,886,2
874,368,3
339,81,30
1703,67,13
54,1184,6
1612,61,56
1901,866,26
412,217,3
1569,1000,19
1319,2241,5
159,774,2
1725,133,26
1757,267,15
401,370,4
1729,389,3
1274,1391,8
1001,343,3
2196,208,25
1053,185,12
1926,1144,3
1326,124,26
221,90,27
665,741,21
759,241,4
710,759,25
623,653,3
2078,863,29
1790,656,15
1351,1069,22
1903,205,18
1251,1088,4
1503,1389,3
445,258,14
1326,1367,27
1631,200,3
1396,691,19
15,1776,6
437,351,4
1389,183,33
640,427,9
673,502,4
254,0,24
186,301,3
1328,684,4
1623,836,28
1249,42,23
1243,462,9
2188,50,27
38,487,33
576,499,23
1895,60,28
1864,0,19
1322,801,5
493,204,4
1038,170,8
520,1516,20
1420,915,3
1672,805,3
1880,244,20
569,47,33
1336,1274,2
388,81,42
554,1209,14
1569,1000,26
230,171,30
559,717,23
1147,424,14
224,1177,23
25,85,10
953,59,34
1792,190,4
1091,1737,3
1249,836,15
727,21,16
209,597,22
330,1874,3
1326,1207,38
776,344,3
2112,125,14
1744,1258,3
1750,217,2
483,924,4
601,1237,14
1920,1286,3
724,1618,3
1429,64,6
360,687,13
1969,416,31
1139,279,21
1814,192,25
1215,1043,8
1474,1107,3
722,48,16
398,878,31
2154,796,3
42,23,17
237,96,3
541,409,3
1686,4,21
632,534,3
1064,2364,2
1429,91,15
1441,738,7
1632,103,5
1089,81,22
212,0,14
470,260,26
1959,908,23
226,1056,50
1628,26,22
299,471,11
355,51,18
483,188,35
500,358,3
1280,532,41
1498,1070,23
19,525,14
534,775,14
936,1335,21
163,173,21
1457,787,3
1288,1030,13
1237,33,3
1459,652,9
910,1652,23
1324,498,26
124,1133,3
546,862,16
727,131,3
882,782,4
29,990,3
2210,0,38
1499,719,10
2025,87,26
971,387,2
1328,570,3
1585,14,28
731,314,2
646,148,12
712,466,4
1817,1755,3
1136,367,12
405,1011,2
1988,1258,27
901,789,15
1159,1049,13
239,1007,3
1215,787,23
239,1582,3
1895,265,3
920,238,3
198,1296,17
2211,963,22
1459,1072,20
2049,842,12
505,1780,4
2144,667,27
1157,174,2
520,1050,14
1064,1353,2
41,1315,33
969,180,32
814,19,6
32,1238,15
1265,45,2
1151,159,31
573,19,34
1531,484,4
402,683,8
603,868,30
1165,1421,6
92,0,18
453,458,16
609,1937,13
2201,482,12
359,1012,2
1607,296,15
150,409,15
1999,909,14
783,246,6
1272,788,5
1218,171,27
262,2015,5
302,527,5
712,107,21
1555,580,6
299,471,22
1411,1919,4
296,153,4
1386,166,14
2026,31,27
585,592,3
177,993,2
1248,196,2
595,1637,3
817,137,25
517,1389,19
1265,1295,3
1018,937,15
1579,244,18
910,945,28
811,500,14
1612,1371,12
1084,69,53
2015,204,30
1033,394,3
755,55,25
1759,736,2
971,15,26
2066,898,19
2069,256,3
537,859,18
1653,1033,18
976,1095,9
138,143,21
500,135,3
541,611,6
1531,87,3
1869,116,19
2014,1043,14
287,909,4
1408,1051,17
738,135,27
96,68,16
1157,966,25
828,246,27
812,184,46
978,1749,24
1033,892,18
1899,1959,32
324,1527,13
94,14,14
186,416,3
471,346,4
2124,460,3
876,80,10
766,189,3
1922,42,15
1309,134,6
1856,1769,14
1736,485,21
930,575,3
556,514,26
1689,1519,6
214,1539,4
2264,31,46
2130,104,29
259,154,3
596,700,18
1043,851,3
557,369,13
1865,653,2
476,584,13
318,111,52
1901,619,4
720,35,24
1052,1012,18
852,1051,10
1340,140,21
898,76,3
1615,1143,22
585,812,2
1456,272,4
25,971,9
933,178,26
32,1769,3
1404,322,7
1499,535,18
1929,144,33
996,750,22
386,165,22
50,1034,9
1264,379,15
1404,322,3
128,22,5
203,295,19
1591,360,15
1522,569,1
1794,685,2
1751,1187,2
1947,808,3
813,219,26
378,116,22
1123,21,46
1132,336,20
1033,447,5
1314,51,26
3,47,15
818,63,36
1619,125,2
1667,79,27
1884,1415,13
1192,550,27
1616,1344,3
1762,104,18
1423,1051,8
560,891,34
538,944,13
921,1923,30
2044,185,26
1321,603,18
276,94,20
1516,1151,15
122,524,27
613,1136,8
1251,1548,2
1759,254,4
1109,181,48
914,189,22
2004,605,3
2218,542,2
824,244,3
458,561,3
1794,489,7
1026,124,27
546,422,33
694,878,2
571,1602,6
1825,77,24
1392,55,4
640,72,34
1340,212,19
268,0,24
867,1389,3
1021,1076,4
1785,678,3
1237,208,3
421,73,3
834,932,23
1774,798,24
1714,179,31
1888,533,14
663,1064,30
1341,245,26
1736,485,35
1050,1532,35
971,317,2
144,524,4
921,1713,35
218,372,17
414,825,3
1882,930,19
1084,69,35
98,159,13
678,36,24
315,1652,2
220,31,14
689,114,4
2080,1322,3
1559,693,29
700,90,19
1962,1339,14
91,277,17
450,233,3
1377,187,19
797,906,19
141,305,19
2179,117,28
119,2139,4
1727,50,18
557,388,24
2080,1322,5
938,95,51
1698,461,14
1936,684,3
974,735,3
839,1560,3
1199,357,5
149,780,19
1322,1565,20
1928,111,21
474,178,5
483,1872,5
203,1145,3
195,1242,13
807,149,22
443,2002,12
1594,745,3
818,2248,28
1840,305,7
1831,1357,27
899,305,4
1441,477,14
297,282,29
471,1232,3
1482,1618,3
546,880,3
1469,1738,26
1374,1604,5
807,1008,3
485,721,19
1985,943,13
1986,1579,12
2066,809,21
1999,313,21
770,381,22
574,246,3
1709,417,14
1804,90,27
676,153,4
1388,522,3
1007,1280,6
822,468,2
675,846,14
439,339,31
642,1563,3
933,78,30
1369,704,3
305,183,25
1714,190,20
1913,752,3
192,370,39
960,4,21
691,1199,3
97,992,13
797,288,36
1515,513,13
833,364,2
203,370,12
1043,99,3
788,644,13
607,378,20
1831,84,17
799,532,38
776,650,19
1594,869,1
357,940,13
1577,149,4
1162,1001,4
936,52,10
272,663,3
1967,1217,37
2056,756,3
1690,47,3
1775,132,4
443,248,22
906,396,5
1064,42,18
1584,202,48
1002,1465,13
2050,20,31
1073,1942,3
1271,128,26
1686,778,25
555,243,4
1403,550,19
1978,275,36
1297,130,18
1619,463,19
948,108,21
1571,265,18
166,654,14
1358,103,29
1267,211,3
1377,177,8
927,184,18
1848,2152,21
181,80,42
1681,567,12
842,208,42
55,0,29
636,156,2
1469,405,34
443,2575,2
405,201,45
1966,374,16
1358,0,11
925,2121,23
1161,116,4
486,127,17
1180,705,3
1192,899,13
1058,1135,11
2194,232,20
988,1172,3
626,288,2
1731,183,4
785,441,18
763,987,3
194,179,23
304,756,14
1319,773,22
1151,841,3
1193,716,22
938,95,33
1850,227,4
1365,255,12
252,211,32
1098,777,21
1217,304,13
1832,1179,26
786,39,10
1636,29,27
1821,47,14
1324,261,2
705,1151,7
2002,253,23
281,1077,3
737,151,4
1351,61,3
48,985,3
867,547,33
1076,459,26
392,781,3
226,1056,13
837,599,26
1788,1266,29
1274,1527,17
600,113,23
1362,143,14
1945,737,8
1378,471,14
601,604,22
555,1294,4
1459,1223,20
1818,47,13
1609,150,16
534,711,13
1780,38,17
1523,480,30
231,1449,3
695,2254,24
1843,447,3
701,296,18
1077,217,3
1961,1482,42
1087,356,2
2018,688,2
212,796,3
320,24,20
143,1774,15
161,1023,4
1841,419,13
702,183,3
259,853,3
177,468,2
1738,493,2
1020,208,15
921,1713,17
533,1693,13
1140,70,9
1926,274,18
1828,485,36
546,32,18
1606,151,13
500,1306,16
579,89,2
1296,100,3
743,370,6
1191,146,16
775,2420,6
811,474,40
264,1881,2
217,170,7
150,1159,3
848,694,4
1658,422,20
901,620,4
197,1259,13
485,333,18
935,951,3
484,386,2
259,43,3
551,36,13
520,894,13
1874,699,40
636,413,9
931,109,29
349,1084,2
1761,139,15
1359,64,27
758,549,8
345,1054,14
1043,264,3
562,510,16
1738,1480,3
178,472,3
187,200,9
1362,404,36
586,1489,17
262,135,19
1014,441,39
1175,322,12
1760,418,9
1675,320,4
2049,570,12
1718,1266,3
736,33,26
1738,627,22
1499,559,25
612,373,13
789,73,31
158,181,18
1778,294,7
841,491,3
2048,209,21
373,60,29
1063,346,17
2031,282,21
640,1888,11
878,63,2
1040,122,24
1037,162,16
1695,998,18
677,149,14
1016,523,3
356,97,19
601,158,5
1825,514,21
974,399,3
1204,441,39
1710,210,5
410,708,39
1060,326,11
500,573,21
963,570,28
1090,384,3
757,464,12
26,1505,3
1288,517,68
134,335,14
2175,509,16
525,1074,13
109,208,3
1063,54,3
387,137,12
1720,565,3
1422,924,4
1595,318,15
216,1309,17
1422,103,4
1227,260,20
1507,1010,13
789,400,26
1584,202,28
1946,140,3
796,803,26
1166,535,35
321,1761,22
1066,745,2
100,1875,26
1746,203,22
609,84,10
80,1771,3
1095,155,3
1469,941,3
441,2615,21
613,1079,4
28,78,2
80,1068,19
450,134,25
57,208,3
1404,790,14
543,768,34
177,161,20
1440,1621,21
1091,1183,3
837,906,21
1440,1599,19
923,634,4
1701,150,18
405,129,2
1950,0,19
1724,1632,13
2175,343,34
1636,728,3
555,216,25
1344,136,4
1273,906,3
1577,111,14
1390,763,8
1882,787,17
1836,692,25
1101,1017,21
128,1526,3
1172,445,17
1965,102,27
2023,1956,16
713,982,4
1011,211,28
1650,428,34
1894,991,14
1065,445,23
77,277,5
1064,2668,9
1636,1230,20
347,1105,4
385,2000,17
999,613,38
1411,539,4
355,107,21
463,777,17
717,367,3
1174,661,23
987,24,14
812,184,39
874,13,40
1756,138,28
54,105,21
978,383,25
1770,111,22
737,174,29
1363,576,3
1745,60,21
1730,1781,4
41,697,4
95,342,3
1660,551,15
1733,596,4
744,1259,13
939,1393,3
2031,0,27
1816,22,17
1377,1078,19
1217,304,19
1703,58,22
1594,1026,22
1141,707,16
1358,103,39
1577,19,14
65,635,3
1825,1570,13
1694,268,17
95,1244,3
187,1213,3
1027,158,4
696,231,25
854,1129,18
591,61,31
1422,442,18
1703,310,23
1828,485,17
564,420,3
1156,479,3
241,212,13
1616,155,22
971,648,2
741,147,34
1315,1628,6
837,906,31
1819,62,17
2105,237,22
1389,794,29
1686,910,24
1849,969,3
1961,505,5
903,115,18
598,281,19
1109,162,10
640,931,20
1569,566,3
330,955,2
791,907,4
339,452,2
1282,452,3
496,45,23
1581,12,25
350,733,22
2154,15,24
1454,1241,37
239,1703,3
30,161,31
380,1467,15
2214,1592,3
378,92,22
1442,107,23
839,263,16
716,410,37
1753,388,18
731,751,26
1473,543,25
620,189,20
1640,559,23
435,484,15
827,1943,3
628,378,12
737,205,4
766,1102,3
953,78,15
100,190,3
793,208,3
926,1481,5
893,82,27
1243,176,29
1931,301,3
882,408,28
485,457,19
442,243,9
584,479,20
2044,193,18
410,326,20
1381,59,32
1358,1195,3
1018,1720,1
1678,821,14
1917,482,34
1112,1094,23
1070,577,23
1206,453,3
989,1656,3
318,764,27
1751,271,2
464,785,3
425,216,22
394,293,15
1517,1725,2
2049,43,12
309,932,56
30,748,37
1794,226,2
1513,173,25
1199,583,3
1922,260,3
370,172,40
852,980,20
461,1004,3
180,1001,3
591,0,40
2199,231,16
2175,858,3
1471,1193,3
80,1617,2
222,0,20
443,1533,2
794,55,3
1244,53,17
373,1634,10
1288,517,42
894,1203,26
2137,414,18
866,1896,3
245,573,26
1909,66,21
1251,381,3
348,410,25
312,562,23
2141,68,25
1622,300,30
533,1237,8
1710,1688,3
308,318,3
996,1705,13
1190,162,24
2298,168,24
1523,837,16
1809,676,15
1276,1172,2
578,1192,29
368,228,26
901,1119,3
963,804,19
760,56,12
1103,527,4
548,186,29
272,0,22
1400,618,14
794,945,38
504,220,34
765,135,12
1302,310,31
1104,7,6
608,13,43
1683,1903,3
2105,483,22
1807,117,24
42,149,3
501,758,15
1816,1699,2
933,1436,3
499,212,11
1349,436,3
161,560,11
1923,474,4
1928,970,3
211,893,3
1594,221,2
1507,127,3
1110,514,3
1997,879,3
1662,183,21
1356,193,15
879,1393,3
778,500,2
938,0,4
2067,38,20
253,722,7
1994,184,42
568,188,21
1875,323,17
2005,60,26
1276,1159,11
1421,152,5
1733,526,19
1764,939,8
353,426,15
939,750,15
190,371,3
862,1762,20
626,318,31
1374,827,5
1582,1008,15
1497,259,18
1649,1376,18
1754,901,4
1178,652,3
405,160,26
663,1051,43
2112,610,6
740,910,26
395,162,2
1272,788,57
1246,898,2
1039,12,3
1087,1132,1
633,89,18
2154,759,3
1170,936,16
1158,516,13
1104,2271,3
543,2925,12
1826,458,19
992,999,12
1306,242,31
1662,21,22
679,250,20
963,804,13
425,1514,3
365,1058,15
1948,46,18
149,492,8
740,1520,16
326,311,13
1850,107,46
1992,255,22
454,890,15
517,107,6
613,1237,4
1117,585,21
