941,1160,8
1307,584,18
78,232,20
1310,744,3
778,104,18
1551,201,21
13,137,18
1244,681,6
461,137,17
1620,937,14
1355,73,14
791,970,13
1886,746,17
846,234,3
1632,1322,3
1109,906,12
368,1834,26
1474,362,8
64,299,3
652,171,12
161,1291,11
626,1899,2
1858,363,22
1105,779,3
1882,619,15
259,331,28
99,1356,3
1060,1452,18
2057,12,37
1163,76,24
1929,12,7
1552,812,3
1293,141,22
275,845,2
365,1165,3
474,621,17
1728,301,2
1549,141,5
2075,591,2
834,366,14
1159,462,17
586,110,15
1428,943,35
585,14,31
974,238,21
1219,334,15
1984,302,3
788,943,15
450,367,3
1357,143,25
1848,1583,16
513,271,26
202,111,16
921,527,17
1563,592,13
1613,145,38
401,785,7
2078,752,6
269,145,3
395,81,15
1547,81,18
265,17,31
1289,17,15
1807,209,3
465,786,7
1417,18,21
935,1490,30
271,210,27
443,1619,6
139,82,36
579,339,2
2255,210,14
1287,467,5
1043,851,3
1477,403,2
1280,307,14
1263,1235,15
1995,82,35
93,660,5
409,532,3
1927,468,24
266,117,35
457,20,14
908,2228,5
1229,148,3
1316,1460,3
846,244,17
314,1652,45
1096,53,26
1198,1269,6
1676,182,19
1283,342,30
1295,214,13
2249,23,28
136,54,35
397,151,7
3,343,3
393,23,12
1100,183,30
1532,1720,21
330,2168,2
633,1560,3
927,728,3
1421,152,5
1635,1368,14
1549,153,33
1612,184,3
1419,88,51
652,185,2
712,57,26
718,249,26
72,58,5
1351,474,27
128,314,25
458,123,3
587,90,32
624,1851,3
373,1947,11
388,442,53
727,987,19
1997,155,3
203,92,3
779,92,13
553,1052,14
695,2012,12
1991,476,22
1055,732,26
933,1436,3
778,124,2
459,92,23
1474,380,3
1863,476,3
1160,61,18
1243,605,19
1786,1661,18
971,93,2
13,157,19
1615,221,10
1819,605,15
523,93,29
1171,861,4
770,381,22
78,254,2
591,222,3
138,126,16
142,2302,23
1073,1822,6
851,862,21
777,30,22
1958,1534,4
1134,1278,12
1229,159,46
586,127,15
1931,95,24
907,95,9
1162,127,28
649,31,25
1386,1151,3
2121,30,23
1483,95,15
833,286,48
1802,0,28
1034,0,19
1098,0,21
551,1440,13
2186,0,36
2250,1,16
1060,1472,11
218,513,11
543,673,3
226,1281,14
818,1793,28
969,97,30
1180,705,3
1609,97,12
2122,0,20
1349,481,2
1615,160,33
1672,66,27
1741,226,25
984,578,6
797,738,25
1484,195,27
1623,931,20
1144,1603,3
1280,323,2
137,99,24
646,387,20
1130,1027,15
1227,36,19
2075,549,2
1730,260,29
940,1220,9
905,101,32
773,484,3
777,100,22
1922,260,3
454,388,24
200,69,6
908,199,73
2248,68,27
847,165,17
1664,325,6
1794,261,3
1815,933,3
782,134,15
73,103,37
1454,1158,28
1680,838,16
1443,1318,6
2190,135,22
75,38,20
1612,199,36
1482,7,22
554,1031,15
1742,133,80
1192,1095,28
1475,295,7
316,1735,21
1986,263,12
87,935,23
9,104,6
271,168,13
991,680,6
1775,1192,20
1882,520,15
2124,201,21
857,616,17
1035,41,16
1353,105,28
1161,105,25
543,681,27
1167,169,8
265,105,24
1299,810,20
443,1578,2
1678,138,13
140,202,29
1687,939,19
1947,555,13
1676,203,2
517,491,19
1045,1004,28
1308,716,6
43,1068,22
1402,1548,15
1112,588,13
1995,45,35
2057,109,28
478,653,3
270,141,2
1797,493,17
707,301,20
190,1678,2
1686,910,24
520,78,13
77,239,36
648,78,3
2188,207,8
844,206,26
326,398,24
2126,142,3
1283,303,19
1551,175,17
287,687,15
1352,79,26
1728,335,14
1673,112,29
1052,720,25
2255,177,14
2131,817,15
1677,240,15
1080,1616,6
1358,144,3
1962,1040,7
329,112,26
289,1392,39
384,337,15
2187,48,14
2123,48,12
1096,81,3
1532,1745,3
2015,689,8
1288,81,13
218,530,3
394,18,5
538,530,12
910,147,42
853,1010,7
539,562,3
541,754,6
781,242,3
739,1330,27
334,146,18
1607,434,7
405,1011,2
713,115,3
775,4531,6
1453,1267,2
1151,1715,12
1865,115,2
962,276,3
775,2484,3
1066,1044,2
1507,1332,3
852,980,20
974,148,17
350,661,4
1538,277,26
714,21,13
712,85,3
1276,1749,2
534,917,16
1092,469,11
1422,149,8
260,470,12
341,1014,8
1608,86,15
1632,1366,3
258,278,26
1423,182,8
1385,1143,5
1199,1207,3
2044,1751,6
722,791,23
842,23,19
571,1592,16
1680,856,6
1999,185,23
1382,1433,3
1035,59,51
72,90,6
856,2650,5
1606,410,18
1609,122,22
1788,1754,12
646,410,17
2218,1051,34
2049,378,4
1224,91,22
1346,283,2
762,1564,11
777,124,3
713,124,25
462,156,18
201,124,21
264,92,28
1926,413,36
1863,444,3
1221,509,16
1547,61,18
1410,285,25
1741,253,3
778,29,18
513,382,2
1997,254,19
269,255,42
652,222,20
95,703,3
142,159,6
869,1535,10
1685,1023,16
875,1087,3
2200,606,26
1672,95,3
2214,1441,3
538,544,12
1099,0,24
1679,128,16
1673,64,17
1227,0,30
1032,96,30
660,992,16
775,2432,18
459,0,37
2124,224,3
77,193,2
1291,1,17
267,0,35
587,0,32
588,225,4
1220,481,3
1348,481,7
651,1,30
1675,1,15
2122,32,20
2187,0,20
396,227,37
442,1570,3
899,2306,9
584,99,33
1613,194,21
1155,258,6
1751,898,2
1288,99,21
926,675,12
9,67,13
1247,643,2
380,1763,28
1290,35,14
1500,739,12
1358,163,11
25,580,3
198,420,13
1152,356,6
408,612,19
1117,708,6
847,2180,20
215,900,24
2004,996,3
312,1636,27
1060,1508,15
106,1061,5
724,997,3
961,325,3
1385,1093,25
1292,229,4
1090,294,17
272,870,3
42,1062,11
1528,1638,5
2177,326,2
648,103,3
1608,103,15
399,135,28
1628,744,20
598,936,6
458,40,21
810,1064,24
2066,809,21
201,72,21
803,1288,16
794,553,9
1800,105,25
1672,106,27
1155,266,19
1257,1098,21
1469,1738,26
852,1002,3
1930,42,14
453,458,16
1605,458,3
782,170,16
791,907,4
1674,43,20
1993,75,14
1052,747,3
157,715,23
867,1291,23
334,171,27
194,300,13
1441,1356,7
1985,332,13
1771,1037,24
1801,77,25
109,1229,14
591,141,6
1213,1741,2
2255,140,17
202,45,22
1313,1357,3
1482,45,14
788,1006,14
203,15,32
1131,1038,18
646,430,15
918,942,6
1159,398,2
1163,15,44
904,111,15
746,1071,13
1928,111,21
73,79,13
1554,815,2
314,1583,24
1863,399,3
1807,143,3
448,369,36
1515,1040,18
329,80,9
833,336,2
1278,1712,3
1358,176,2
2188,241,26
740,1520,16
846,177,15
1096,113,19
726,945,15
869,1489,9
295,1425,12
988,753,3
1512,1137,27
940,1265,3
682,1073,4
538,561,25
975,145,28
825,1617,24
1623,913,3
80,882,2
265,82,3
1039,146,3
1794,306,4
1306,562,13
2009,594,2
192,370,39
1422,179,30
655,147,16
835,275,22
1539,275,5
464,884,3
1213,1748,22
1931,20,24
1832,1140,18
1091,276,3
1629,724,3
237,1237,3
13,213,3
1409,341,16
470,949,15
330,53,14
1358,181,30
594,821,6
1428,1013,4
1101,213,2
834,309,26
398,181,29
1001,1110,11
1063,1430,20
590,182,14
1630,694,16
10,54,16
897,342,28
1326,1207,38
397,215,5
994,1335,12
715,23,14
1499,535,18
1865,87,26
2130,823,38
28,759,15
340,1015,22
1291,23,7
781,215,25
1789,1751,3
1989,471,4
971,23,18
1243,535,12
1759,664,27
2077,729,2
274,825,32
899,280,8
1106,824,22
1867,24,20
138,56,21
450,313,3
554,1081,15
1549,216,48
1737,89,18
353,1369,15
1739,24,49
1992,121,13
713,89,24
2015,665,8
853,986,13
1947,538,13
275,795,48
81,858,23
1744,890,3
385,347,22
1091,282,35
648,123,25
604,763,17
911,155,17
106,1084,5
1803,28,19
1538,316,14
193,348,20
652,252,17
453,477,3
1986,317,17
1305,605,2
73,94,3
1825,1374,24
1423,158,19
1807,158,25
1999,158,16
1600,382,13
907,30,22
714,62,21
1556,1022,7
1344,383,21
1686,959,24
323,287,14
1292,0,20
2188,0,42
390,320,13
523,224,5
1032,128,30
1076,1792,3
143,96,22
73,160,23
840,128,26
268,0,24
1283,480,9
853,801,13
256,385,5
460,0,37
837,288,41
904,128,41
1164,0,58
650,193,3
1545,161,17
512,385,4
596,769,26
1612,0,42
2124,0,21
1295,97,13
1342,1601,9
1299,994,20
1263,1122,16
286,578,2
365,1058,15
1748,770,8
270,66,25
936,1154,17
1161,163,18
1674,195,30
1199,1123,3
1636,1283,8
469,803,19
1961,1187,5
450,451,27
580,260,15
803,1508,10
791,869,36
2014,580,13
1170,964,7
1282,452,3
1861,293,28
926,581,12
260,260,39
525,37,13
879,1125,3
1276,1541,2
42,1221,20
779,229,22
1806,70,29
1707,1254,25
366,1094,2
1928,134,21
1217,422,5
1736,134,3
792,647,14
1756,519,19
863,615,2
13,39,21
1679,103,15
1764,1287,6
609,1448,11
1101,40,23
796,520,6
971,232,2
1742,72,11
238,1096,17
129,424,17
1052,520,3
1224,136,14
80,905,3
91,745,3
978,969,13
1934,73,24
590,72,33
1579,1257,13
856,2697,17
776,137,17
269,43,35
643,491,39
1322,1226,6
1308,522,3
1831,1386,3
801,1451,12
1613,43,25
1247,619,22
286,587,15
920,651,3
1104,907,7
1832,1164,13
1474,460,4
975,108,26
1475,492,13
2004,780,3
833,429,2
1233,941,3
2187,236,18
2180,268,23
198,333,21
1514,1229,15
1686,846,24
727,878,3
591,110,3
381,1582,16
713,174,29
2252,15,28
1325,1071,16
134,335,14
2057,174,16
964,271,30
1381,1327,13
1498,719,9
935,1391,17
457,176,2
324,272,13
1636,1296,9
206,80,18
872,1168,22
1677,49,30
842,208,42
717,48,32
94,593,14
1862,337,15
1015,1905,16
1863,370,26
665,690,3
1972,1810,20
794,722,3
515,498,26
1986,466,12
1388,1042,3
1624,658,15
1681,946,12
1296,914,3
2185,179,27
1274,1747,17
365,1075,2
988,531,3
2131,1010,15
1805,52,28
1563,756,16
1352,148,26
1253,1332,2
834,468,28
77,52,27
1348,276,14
1435,756,8
1192,1172,13
203,245,3
1807,117,24
969,180,32
380,1557,19
569,1717,19
1545,181,3
1073,1973,12
557,1078,15
648,150,3
282,726,15
1690,726,9
1344,406,3
1815,887,29
448,407,4
1997,55,17
1213,1591,2
2189,54,22
1759,632,27
1322,1240,21
1728,408,29
2127,121,6
1039,120,24
146,984,12
588,24,17
912,920,20
1065,1208,14
942,1113,14
524,24,47
649,185,6
1476,281,4
1193,1209,12
766,1626,11
1374,602,5
1673,187,43
1361,954,2
579,506,21
1109,826,12
1175,890,13
71,379,3
1832,1179,26
1155,507,3
1495,891,5
2004,795,3
1293,59,10
1999,124,21
776,156,3
1729,444,11
93,573,5
1952,1437,26
273,957,2
464,925,14
632,1693,3
237,1085,17
1670,349,2
1995,253,3
1928,157,3
1164,2078,18
13,62,3
1933,62,29
1932,30,25
1742,94,19
518,350,2
2194,991,13
1615,126,14
1407,1662,2
1491,1022,13
1740,31,16
1756,543,10
1100,31,3
1823,639,15
1422,95,3
348,544,13
1869,0,20
648,161,38
1805,0,16
1359,64,27
1933,0,15
1032,160,3
1361,896,2
1103,2112,11
969,129,7
731,705,2
1672,161,14
2189,0,22
1635,1473,4
287,579,39
1736,162,31
1610,227,39
1743,67,19
1354,227,27
271,67,19
1547,195,2
206,100,3
1035,196,17
1623,836,28
1283,452,18
1995,196,22
987,708,3
1421,4,5
495,1092,19
795,708,27
1095,324,10
1926,356,3
205,4,33
1396,1829,17
467,965,15
849,901,2
1729,389,3
916,805,18
724,806,11
1675,2246,24
1358,103,39
1198,1126,6
1340,1574,3
893,1542,18
652,39,12
905,135,3
1928,167,16
282,743,11
2140,550,17
906,231,31
1231,71,2
1422,103,4
357,1287,24
2177,393,2
2063,73,3
1345,392,16
515,456,40
443,1737,2
1408,425,16
601,648,35
1281,393,30
876,1065,25
1691,713,15
1387,1225,3
1910,1897,6
1217,393,13
1038,106,18
1377,1418,17
1532,1578,16
775,6474,6
15,74,15
204,42,24
1032,171,43
1132,1066,12
640,427,9
590,107,4
2188,44,33
400,940,3
372,1837,32
1353,140,28
1788,1580,12
1720,1708,3
1194,1261,16
505,1677,3
464,941,2
1831,1357,27
2061,13,40
2191,76,14
1551,77,21
149,780,44
1149,1549,3
855,845,24
1423,77,8
405,782,2
655,78,7
624,1967,3
638,1647,3
2125,14,27
859,719,16
1499,719,10
1244,560,17
2121,144,35
964,304,3
2182,369,14
875,1232,3
840,176,29
1352,176,3
12,48,24
1673,144,3
1356,48,15
1355,208,14
203,208,35
458,241,6
668,561,12
2048,432,6
780,48,39
1981,1553,15
908,49,29
433,1937,17
716,48,49
399,81,26
270,113,25
471,850,3
1039,82,24
802,1522,3
88,690,17
442,1778,18
1600,434,13
1382,1394,3
1362,1010,14
89,659,3
1117,531,25
948,1843,3
1495,850,39
1992,179,12
1707,1235,14
1742,115,3
517,275,19
1176,691,15
1775,1108,30
1251,1492,3
2122,245,16
905,148,29
2073,661,22
332,52,25
218,757,3
101,1301,5
1627,725,31
734,629,6
1091,469,3
1171,981,4
1308,565,3
1151,1621,11
1167,85,8
1948,565,2
794,758,9
1609,150,16
569,1686,2
341,790,8
3,470,16
1090,502,3
1052,566,3
649,150,30
1737,151,45
1420,54,15
1668,310,7
219,727,3
1292,55,20
1959,1367,31
713,151,3
590,118,36
1832,1207,19
651,215,30
1563,727,13
330,2295,18
135,344,3
1293,24,22
1933,24,29
1792,440,24
1229,24,3
1994,248,11
1722,1784,4
1001,1176,16
2065,920,2
660,825,15
834,505,6
587,217,4
862,633,24
585,153,21
1932,57,3
1037,26,17
1349,282,20
271,88,64
485,1306,3
1989,283,59
1608,186,28
899,474,8
380,1594,2
42,1274,11
845,26,29
1132,1082,3
60,1594,19
459,218,16
1691,730,3
71,347,3
992,1467,12
469,795,3
1803,219,27
1002,1275,3
1166,123,30
1739,219,15
1673,155,15
2063,90,26
969,155,18
1484,60,22
1612,61,56
910,124,12
9,156,6
1105,924,3
1140,1852,6
451,476,28
324,317,23
2199,860,17
2048,447,6
267,222,3
991,606,6
983,862,4
935,1374,3
1602,510,8
334,126,18
1374,638,12
2253,31,24
1804,63,25
1732,319,19
457,159,14
1194,1279,2
847,95,20
1887,607,4
1006,1024,13
774,256,4
776,192,30
1090,384,3
1422,0,3
910,0,23
1664,448,3
1358,0,11
590,0,33
869,1377,5
349,609,8
843,161,3
1864,193,19
1250,1409,2
1940,833,11
1945,737,8
1436,577,11
262,258,5
395,162,2
2140,579,16
1091,418,3
534,770,19
1958,1283,24
15,2083,6
745,1251,12
740,1347,3
394,131,15
2015,547,22
541,611,6
1161,227,28
2066,898,19
1198,1027,6
1928,194,39
1538,386,36
11,164,3
1158,260,17
1999,36,21
861,612,3
1388,1092,9
837,356,16
1946,644,3
987,676,16
1285,357,21
91,677,3
1680,965,24
493,1125,4
1034,133,19
665,741,3
231,1317,19
818,1925,28
1210,1669,2
1874,901,5
766,1541,17
1737,230,18
521,230,3
13,102,17
1199,1062,3
458,134,31
1613,103,25
926,519,12
1733,359,25
393,231,3
935,1319,24
2011,679,3
1340,1608,19
476,584,13
1634,1416,8
609,1512,18
330,2185,14
596,840,37
1673,233,21
1736,200,43
542,521,29
1226,136,36
1668,329,13
398,9,29
11,170,3
1686,778,25
457,234,2
591,42,3
1305,746,2
395,170,28
1869,106,3
1386,1163,22
1771,1195,18
271,43,15
79,43,12
1571,1452,29
442,1676,11
1304,716,4
1832,1228,13
719,44,18
1228,76,9
1547,172,2
711,300,16
842,140,16
537,748,21
269,108,35
2063,44,27
1353,237,9
1230,14,19
851,942,8
1549,110,29
42,1166,6
1103,46,11
142,2063,6
739,1455,3
2254,14,13
138,143,21
746,1168,11
1339,1712,4
1670,272,2
186,1681,3
1235,945,3
1292,80,39
1997,112,40
1290,145,14
397,114,5
523,178,5
1995,178,16
2187,179,16
1356,82,6
1150,1555,19
765,1651,3
775,307,6
933,1395,3
2011,691,17
586,147,24
1296,979,5
2127,50,22
777,245,45
2140,597,3
1707,1204,19
1869,116,19
1930,148,17
1227,180,3
1251,1460,3
1369,756,3
1382,1300,3
1764,1364,5
1423,53,19
899,437,4
11,180,45
705,501,18
715,182,14
1679,54,16
2182,279,12
1867,182,11
1864,214,4
1622,790,3
332,86,25
1160,215,18
142,23,6
1620,855,22
856,727,25
12,87,21
393,247,17
1288,215,3
2062,22,25
328,215,31
844,87,16
1231,55,14
651,184,14
267,185,35
1551,56,17
727,824,21
128,475,43
1197,1146,3
1034,154,3
219,698,27
1737,250,2
330,155,6
710,283,3
932,1371,2
862,539,3
1610,155,23
67,443,16
663,828,10
1307,700,22
521,252,13
1740,92,22
1288,220,26
15,2108,15
106,1180,16
908,92,29
1351,316,3
1285,380,3
1092,348,11
1073,2044,12
989,637,14
853,893,6
803,1468,35
1162,157,3
433,2045,16
591,61,31
1104,989,6
1475,445,15
1257,1278,19
2078,543,2
2080,1503,4
1410,414,14
1864,223,25
1477,383,18
380,1631,8
455,319,16
743,1343,18
1420,95,15
1680,991,3
1796,351,6
204,95,24
1291,128,21
1487,0,22
67,384,2
869,1344,9
1807,0,24
776,224,3
1369,704,3
1440,1504,14
1436,608,12
1874,929,38
992,1504,16
1228,97,18
1415,257,21
846,32,36
1679,1,16
1871,1,17
1103,0,35
650,161,30
975,1,25
334,33,18
1290,161,3
1475,385,12
647,258,6
1683,898,13
1728,482,2
1622,802,3
1235,898,9
284,611,4
1549,67,29
1304,739,19
1773,1091,28
927,514,38
384,483,15
1217,451,13
1861,323,3
11,131,31
1680,996,25
783,4,5
2182,293,8
536,740,3
2187,133,9
1428,868,4
13,68,21
443,1669,3
212,869,5
1358,36,39
1230,37,6
1454,1061,12
2057,196,29
190,1575,35
1482,166,22
720,998,5
749,1094,4
1804,102,15
442,1702,18
80,998,27
714,166,21
138,167,3
1775,1031,24
406,807,5
905,199,10
1949,583,25
668,615,3
10,167,26
1870,38,35
766,1576,11
1035,136,16
801,1480,13
854,808,9
776,233,41
3,392,13
1237,840,3
1034,169,35
521,200,28
2055,265,27
350,553,4
1117,585,21
1165,73,26
647,266,14
1816,746,22
615,1290,5
920,746,3
2149,1355,15
2179,395,16
2141,587,18
591,10,30
1150,1579,41
1749,842,3
1293,74,10
728,746,42
744,1259,13
451,395,13
1092,363,3
1409,459,3
1503,523,2
194,427,24
471,780,3
1476,364,18
837,332,5
1743,12,18
195,396,23
1090,428,5
649,204,17
1070,1069,30
1809,973,15
1678,44,34
1672,237,3
792,750,14
1106,942,19
1416,238,20
2080,1519,6
1048,750,24
1803,142,19
900,366,27
842,174,23
2063,15,27
2189,78,3
2190,46,26
1900,1135,4
596,879,23
1018,1712,9
2011,656,21
226,1456,13
1444,1392,6
1862,304,15
393,208,21
1554,944,2
1552,1008,3
803,1424,19
987,657,14
332,113,2
395,145,15
1619,913,19
588,113,4
335,17,21
1220,369,3
1373,593,8
775,2322,13
290,1458,13
624,2034,3
807,1298,3
1305,722,2
784,1010,20
47,1042,25
399,18,26
847,18,17
2130,947,33
1881,723,31
72,243,6
324,371,13
712,243,3
523,147,29
1301,851,2
1594,1715,2
2030,1075,5
1231,19,14
203,149,34
1484,116,22
755,1940,13
1932,116,25
454,308,15
1869,84,20
1227,148,30
821,1876,3
1930,181,44
1313,1492,3
405,853,10
14,53,19
1076,1909,3
88,758,5
1612,119,63
256,502,3
905,214,22
844,118,16
1083,1686,14
450,439,6
1831,1303,25
326,311,13
1491,919,13
1293,86,40
1815,791,3
834,440,8
1679,24,28
1550,57,26
1292,121,22
554,1209,14
646,313,13
1557,857,22
2189,89,44
640,505,4
2255,24,17
222,570,2
1228,122,17
52,1914,14
515,410,28
840,250,16
13,91,3
782,59,15
908,123,5
1032,251,5
729,731,28
1153,475,8
1130,1211,15
73,220,3
2112,509,6
869,1372,3
588,124,17
1920,508,3
1131,1181,16
1060,1405,18
1351,285,28
933,1373,3
81,989,23
835,413,21
1340,1661,12
713,221,16
1244,638,17
41,1247,40
584,254,3
1545,222,20
1623,798,20
1299,926,5
1482,190,3
1157,351,36
9,222,32
1434,703,29
1419,159,29
942,1087,3
1615,31,14
1353,223,9
1283,415,8
1112,767,15
2128,0,33
1019,1376,12
1872,0,24
1233,32,21
1300,128,18
1296,0,25
402,64,8
272,0,22
80,0,20
405,160,26
1336,1281,18
717,929,3
1409,545,29
1590,1217,9
17,33,19
1552,0,43
657,33,28
1826,1601,4
1863,737,4
831,1505,18
92,386,2
1369,290,19
633,1314,3
2001,34,20
935,1762,3
141,930,19
1825,1570,13
1109,162,10
2197,163,25
980,130,16
1821,419,25
725,163,3
1172,131,27
2161,1058,10
1043,99,3
147,101,34
338,69,36
1302,196,16
1363,100,28
93,420,13
1584,1028,9
1809,36,15
1198,1988,14
23,229,3
2078,452,10
1386,1861,5
341,165,22
1114,325,6
791,230,14
1141,1190,27
21,166,13
435,1127,40
1210,1350,2
2199,231,16
905,806,21
1345,551,16
1238,199,3
278,199,21
1428,134,37
1104,7,6
1306,327,3
1738,839,3
1547,871,2
724,135,20
18,72,9
1623,232,20
1301,168,2
1815,233,30
758,1225,15
1681,41,19
962,585,3
210,73,19
324,649,21
915,105,29
1058,1609,3
2065,40,19
1675,874,23
776,778,3
86,202,17
474,330,17
2135,234,16
1463,1259,2
334,971,18
2177,557,2
1043,108,18
790,204,8
327,748,2
576,524,4
1619,108,15
1687,236,2
1048,269,29
786,77,3
100,1677,18
978,2125,22
25,301,27
639,1517,21
348,399,36
1557,174,27
441,1326,3
1177,302,21
1715,1134,19
971,878,2
723,110,5
1832,1806,18
1997,942,17
696,1294,4
1490,78,14
1553,46,2
825,1326,18
527,1007,13
330,847,3
668,399,3
536,271,3
1683,111,17
1155,623,3
178,1104,3
478,464,3
900,656,3
2196,145,23
1407,1520,2
1075,1137,18
356,1681,2
530,81,30
1332,1169,2
1788,1425,3
368,1041,26
179,1138,27
2256,19,24
785,50,18
71,755,3
853,179,6
408,275,17
1556,147,3
1109,181,48
1114,340,18
1237,180,26
991,500,5
23,244,16
1949,436,14
1146,1364,3
2066,85,20
1300,148,3
1044,149,44
1440,1557,28
1819,373,14
1288,789,3
1313,1589,3
1690,341,3
1616,21,3
1774,2004,32
842,853,18
192,534,3
330,2902,2
1874,87,53
1200,1046,25
1372,406,24
60,1430,15
2228,1175,13
401,54,19
899,631,8
259,631,3
791,246,36
703,1527,3
1374,471,5
507,1399,19
1678,983,13
1426,88,19
1747,121,50
1970,1112,20
1358,984,5
1826,1624,12
1169,57,46
1419,888,10
1385,1849,17
534,216,36
226,1625,13
2071,248,14
2164,1176,23
1750,217,2
2057,826,37
1370,346,3
267,891,3
380,1435,2
2049,570,12
1079,1275,2
1677,955,6
1501,444,23
159,508,3
1745,60,21
1971,1148,7
1653,1212,5
1813,188,3
695,1277,12
1559,253,30
724,157,3
528,29,6
15,1021,15
539,381,7
93,445,23
1934,989,6
2132,156,24
1619,125,2
2001,62,23
1171,126,29
1628,414,13
1867,894,11
216,286,25
640,542,16
976,31,14
1242,351,22
68,671,10
1052,415,27
628,1183,4
1298,95,13
1856,543,7
789,191,23
593,0,15
1107,64,22
1361,0,18
1076,1184,31
2193,1,18
155,320,17
1417,768,3
1422,992,3
1477,640,2
81,0,23
441,1280,16
852,160,23
770,609,14
405,129,2
1175,193,21
739,1601,3
2129,0,13
17,1,17
1841,1025,13
1409,513,12
1351,706,18
467,66,15
2135,195,14
1609,770,12
1232,34,5
1369,258,3
647,706,17
854,226,17
987,322,17
1040,35,16
469,131,3
1497,259,18
278,226,35
818,1122,36
1273,1283,3
1532,1443,3
695,1219,17
598,227,20
207,964,6
1999,964,13
1282,612,3
515,580,19
899,581,8
129,517,14
727,197,7
1862,741,15
89,261,21
1672,805,3
1153,517,8
23,197,30
967,710,12
908,934,5
1178,358,3
485,1670,18
1551,966,2
1689,262,6
1075,1094,14
914,103,14
1365,135,20
65,519,3
935,1735,13
471,199,3
1878,231,27
1675,839,21
1491,71,13
144,39,25
341,135,24
249,1288,6
403,72,3
2131,73,15
382,1512,21
1817,264,2
919,201,15
996,1705,13
2136,296,7
2130,104,6
1826,1641,20
720,41,18
520,809,23
791,202,15
1296,42,17
717,906,3
1016,1322,5
1119,458,3
131,587,52
2258,107,20
837,650,22
531,75,54
497,1035,3
344,299,3
2138,362,9
1694,491,13
340,171,30
591,972,8
2208,1581,9
656,44,28
1683,76,3
1304,300,8
84,172,30
277,141,4
766,1517,10
592,44,46
1428,173,4
80,45,18
1538,621,13
1244,429,5
1554,109,15
1184,1582,18
193,526,9
2257,15,14
2015,462,3
1299,79,20
1300,175,28
1563,335,21
1274,1391,8
844,944,3
1413,656,3
1937,17,37
599,209,8
745,1809,5
2218,1904,13
1788,1457,3
1971,1105,3
1047,209,15
1103,977,14
466,114,5
1686,242,24
1587,1106,22
775,4818,25
91,338,25
1718,1266,3
1861,658,3
112,1075,3
869,1683,6
2129,18,10
32,1587,18
1528,1331,4
1178,371,14
2189,917,3
1301,148,18
1988,692,21
1213,1428,2
1729,532,11
840,820,28
1981,1428,15
218,372,17
1576,1845,34
915,85,14
1040,53,16
274,116,32
106,1908,38
2112,564,9
1819,341,13
1316,1717,7
2066,116,22
691,1109,18
1749,149,3
1043,85,12
1807,981,3
128,566,3
1457,1046,19
347,342,3
1556,182,18
1270,1270,3
1831,1750,15
517,662,19
1298,119,28
1747,87,20
2133,150,17
710,759,25
283,343,30
1242,375,8
2004,184,21
1170,120,25
963,600,3
1553,24,20
1276,1464,2
916,184,27
1497,280,2
912,56,20
1474,632,12
1217,536,13
850,121,8
1150,1529,24
541,409,3
60,1466,3
633,1306,3
919,218,2
1810,122,18
83,90,16
1757,410,5
240,1083,3
1081,1307,18
112,1083,3
1431,219,21
725,155,3
791,219,5
1560,315,17
380,1467,15
613,1691,3
1484,955,3
2208,1594,22
977,27,24
1502,507,13
1476,700,23
913,28,15
89,284,3
1177,284,17
1886,508,17
571,1372,6
1315,1628,6
1882,380,15
2050,637,18
1430,252,3
594,124,31
1784,1340,6
776,828,18
397,925,6
1158,765,7
1650,1149,14
174,2045,26
921,285,17
1602,638,17
1331,1118,25
773,670,3
2049,543,17
275,94,18
1673,798,3
1554,126,2
1368,318,15
849,30,18
1813,159,27
569,1311,3
1473,543,25
273,31,16
1274,1407,9
957,1439,17
978,2048,13
979,32,6
1106,0,28
94,384,14
2255,929,17
1296,64,7
1298,0,13
1632,1600,3
1675,800,6
598,128,20
1690,256,7
465,96,25
1427,33,19
542,385,15
6,641,9
1167,929,6
83,33,22
226,1537,25
1402,1281,15
1316,1729,15
1591,1185,3
200,834,6
2192,67,15
1459,1058,6
86,131,54
1369,354,15
2200,323,30
710,643,3
762,1283,3
1469,1507,26
1229,995,3
1809,99,15
1044,195,5
1274,1283,6
796,452,15
1686,132,25
287,421,33
469,229,32
979,2084,6
662,132,3
638,1413,32
1032,836,3
1503,420,3
1306,260,13
576,580,19
1534,1413,23
256,581,7
447,1445,5
278,133,12
1936,69,21
168,1861,17
2199,164,17
984,326,15
1174,134,19
788,198,15
721,102,14
209,102,15
276,198,20
25,358,26
193,614,24
1822,391,33
1237,231,17
212,199,13
1302,135,27
1554,7,15
356,1735,18
1687,167,2
1631,423,3
1943,167,2
770,521,40
626,1032,2
1243,296,29
793,360,3
1471,1448,7
1147,1320,3
186,1288,17
1474,520,3
1695,424,12
1491,40,13
1862,649,25
1825,1641,16
1296,73,25
334,905,18
1435,297,8
72,842,5
540,458,13
139,811,36
50,1034,9
1430,138,28
784,74,20
1153,618,8
1112,330,13
1221,746,13
1680,75,24
459,810,36
1970,1035,29
1105,107,22
1365,235,18
2066,10,10
983,171,4
1999,939,20
1191,1707,2
1440,1611,7
2069,234,20
453,748,3
569,1388,3
1344,588,30
1040,76,28
2136,333,14
1754,269,33
1617,108,2
471,172,25
211,44,28
1942,141,24
2197,236,14
2067,44,14
1619,45,15
