499,77,16
499,107,16
500,56,40
500,118,15
500,441,46
500,831,29
500,1010,10
500,1027,18
500,1235,24
500,1557,17
501,99,13
501,127,22
501,658,18
501,786,16
502,637,36
502,1264,17
502,1543,3
502,1605,7
503,754,5
504,359,13
504,742,27
504,919,21
504,1151,3
504,1187,4
505,49,16
505,199,24
505,225,3
505,390,8
505,331,57
505,624,68
505,844,41
505,1304,44
506,156,23
506,185,18
506,227,24
506,286,13
507,0,27
507,52,54
507,691,26
507,908,12
507,1270,25
507,1311,21
507,1420,19
507,1445,17
507,1629,27
508,0,61
508,139,6
508,773,28
508,1078,22
508,1140,12
508,1385,35
508,1488,6
509,946,17
510,251,15
510,784,24
511,0,38
511,90,21
511,168,13
511,242,11
511,342,35
511,471,6
511,502,28
511,817,6
511,883,23
511,938,15
511,955,6
511,1093,12
511,1173,11
511,1186,20
511,1321,6
511,1399,11
512,62,3
512,44,16
512,422,26
512,738,15
512,954,22
512,1017,5
512,1066,13
513,230,14
513,746,27
513,807,16
513,1034,21
514,0,11
515,26,10
515,87,10
515,389,10
515,410,28
515,465,31
515,498,26
515,526,7
515,535,39
515,580,19
515,647,13
515,666,15
515,706,44
515,753,10
515,765,9
515,776,12
515,790,25
515,821,13
515,941,13
516,0,14
516,19,47
516,137,4
516,148,13
516,587,14
516,653,55
516,711,5
516,756,3
517,1094,24
517,1422,25
517,1480,31
517,1513,19
517,1538,10
518,0,10
518,144,11
518,615,40
518,960,29
519,189,6
519,197,6
519,209,6
519,251,23
519,622,41
519,804,4
519,1010,4
519,1332,19
519,1566,33
519,1622,6
519,1636,6
519,1648,4
519,1654,6
520,116,16
520,458,26
520,758,19
520,861,11
520,922,6
521,173,55
521,882,57
522,215,37
522,254,5
522,1584,31
523,218,22
523,1304,21
523,1586,10
523,1598,3
524,42,29
524,191,35
524,688,28
524,813,17
524,718,3
524,1350,74
525,592,25
526,0,59
526,267,23
526,1045,27
526,1233,43
527,994,26
527,1303,15
527,1321,1
527,1368,21
527,1424,32
527,1505,2
527,1510,2
527,1519,2
528,268,37
528,767,9
529,973,12
531,75,44
531,131,54
531,187,5
531,436,8
531,530,14
531,399,35
532,445,6
533,0,21
533,918,5
533,1076,18
533,1250,5
533,1267,27
533,1453,6
533,1533,84
535,486,24
536,106,21
536,141,27
536,203,22
536,129,3
536,835,47
536,1010,29
536,1172,29
536,1243,63
537,59,19
537,149,11
537,162,4
537,796,18
537,828,22
537,852,25
538,516,12
538,530,12
538,796,17
538,944,13
538,959,25
538,1128,15
538,1494,23
538,1541,21
539,34,5
539,189,12
539,314,23
539,483,59
539,874,17
539,1309,11
539,1387,13
541,12,17
541,233,17
541,252,3
541,273,27
541,322,20
541,372,21
541,549,31
541,686,15
541,832,21
541,1057,3
541,1105,20
541,1130,37
541,1236,15
541,1296,26
541,1359,3
541,1390,3
541,1419,15
541,1530,11
541,1581,3
541,1750,46
542,104,21
542,127,21
542,150,3
542,350,5
543,476,28
543,710,32
543,768,34
543,824,18
543,862,3
543,910,15
543,1064,20
543,1109,24
543,1782,3
543,2220,26
543,2277,5
543,2315,37
543,2726,24
543,2784,10
543,2925,12
543,3216,15
543,3329,10
543,3433,28
543,3716,16
545,0,50
546,61,27
546,120,13
546,417,38
546,511,16
546,772,55
546,982,4
546,967,13
547,556,22
547,593,35
547,640,42
547,630,4
547,761,36
547,839,13
547,854,5
547,861,5
547,872,9
547,1066,3
547,1789,17
547,1837,21
548,28,15
548,250,15
548,273,4
548,851,5
548,995,4
550,260,11
551,0,19
551,964,5
551,1120,5
551,1299,5
551,1338,19
551,1788,5
553,339,19
553,583,19
553,908,19
554,326,17
554,388,19
554,649,12
555,1138,4
555,1156,3
556,33,4
556,374,40
556,641,30
556,673,4
556,1381,4
557,7,19
557,331,51
557,388,24
557,523,32
558,110,17
558,453,82
558,1219,12
559,123,16
559,645,18
559,725,15
559,969,27
559,1268,18
559,1304,31
559,1353,23
559,1397,34
559,1449,26
560,320,10
560,355,2
560,359,2
560,891,34
561,162,3
561,297,14
562,7,18
562,153,25
562,503,23
562,900,32
562,937,16
562,1241,18
562,1331,33
563,762,46
564,0,25
564,224,13
564,344,16
564,459,27
565,472,16
565,554,29
565,1167,27
565,1229,14
565,1264,38
565,1425,15
565,1725,20
566,52,16
566,117,16
566,636,49
566,687,5
566,1405,17
566,1700,4
567,30,13
567,147,13
567,178,25
567,430,26
567,494,19
567,906,20
567,1124,36
568,39,28
568,214,20
568,317,65
568,452,13
568,668,16
568,1138,15
569,29,51
569,85,12
569,162,20
569,388,6
569,396,6
569,887,37
569,1127,19
569,1200,7
569,1212,4
569,1955,28
570,1103,29
571,195,23
571,1293,1
572,77,12
572,298,30
572,554,13
573,19,34
573,155,34
573,313,27
573,342,19
573,450,30
573,482,15
573,556,12
573,796,21
574,901,43
574,946,18
574,970,14
574,1018,46
575,185,33
575,220,5
575,708,21
576,93,17
576,177,19
576,275,16
576,490,32
576,970,16
576,1217,3
576,1430,15
576,1508,11
576,1521,8
576,1618,3
576,1648,31
576,1722,3
578,0,53
578,101,29
578,187,20
578,209,11
578,132,3
578,1026,17
580,207,13
580,260,15
580,1175,21
580,1328,29
581,393,16
581,573,22
581,650,20
581,676,15
581,919,18
581,978,2
582,741,56
583,273,19
583,477,17
583,513,40
583,820,8
584,18,43
584,95,21
584,119,3
584,216,26
584,331,25
584,359,10
584,384,17
584,446,3
584,479,10
584,941,17
584,976,22
584,1049,3
584,1094,13
584,1431,3
585,379,20
585,1073,11
586,147,24
586,537,4
586,722,4
586,728,5
586,735,5
586,815,7
586,967,9
586,1356,24
586,1668,5
586,1675,5
586,1682,5
586,1742,23
587,0,32
587,274,25
587,301,17
587,841,13
587,1082,14
587,1151,48
589,565,52
589,1123,4
590,72,33
590,107,4
590,273,16
590,605,15
591,362,26
591,735,34
591,1400,16
591,1839,3
592,302,4
592,384,23
593,0,15
593,96,20
593,199,21
593,460,17
593,1032,4
593,1038,4
593,1044,5
593,1051,5
593,1058,5
593,1065,5
593,1072,5
593,1079,5
593,1086,5
593,1093,5
593,1100,5
593,1399,23
594,199,42
594,401,17
594,457,30
594,902,26
594,1191,25
594,2181,12
594,2201,24
595,550,8
595,741,1
595,806,1
595,910,1
595,1378,19
595,1637,3
596,310,34
596,482,17
596,1312,18
596,1332,5
597,1543,30
598,896,19
598,921,32
598,1247,40
599,1011,22
599,1432,23
600,92,18
600,333,8
600,359,2
600,730,17
600,1406,21
601,244,22
601,704,22
601,1063,10
601,1161,21
601,1263,6
601,1274,6
601,1742,16
603,132,28
603,162,4
603,622,5
603,926,21
604,0,8
604,95,8
604,645,23
604,729,51
604,990,5
604,1232,15
605,83,46
605,832,18
607,58,24
607,84,38
607,156,27
607,900,32
608,88,18
608,112,62
608,317,15
608,912,4
608,1037,5
609,26,14
609,250,19
609,271,17
609,377,30
609,722,14
609,1042,22
609,1111,24
609,1204,10
609,1236,14
609,1319,13
609,1512,18
609,1633,30
609,1855,14
609,1937,13
609,1972,21
609,2045,13
609,2148,14
610,33,16
610,120,10
610,293,10
610,385,36
610,449,21
610,607,15
610,624,19
610,645,2
610,769,43
610,878,26
610,912,6
610,930,6
610,995,21
610,1136,11
610,1192,6
610,1251,22
610,1326,6
610,1385,16
610,1495,11
610,1755,15
610,1868,6
610,1932,16
610,2003,10
611,110,32
612,168,18
612,607,10
612,850,27
613,68,14
613,84,1
613,87,4
613,236,4
613,242,4
613,485,4
613,491,4
613,497,4
613,896,4
613,902,4
613,912,4
613,1237,4
613,1247,11
614,0,42
614,97,20
614,119,3
614,737,32
614,807,39
614,1267,3
614,1322,11
614,1364,11
614,1875,11
615,41,5
615,53,28
615,217,11
615,286,38
615,326,4
615,881,11
615,972,49
615,1023,5
615,1240,10
617,259,21
617,939,25
618,100,41
618,143,4
618,365,39
618,495,1
618,701,3
618,824,1
618,1603,4
618,1633,25
620,19,34
620,84,34
621,82,14
621,185,38
621,253,14
621,358,18
621,410,16
621,433,36
621,657,3
621,663,5
621,675,4
621,836,4
621,843,5
621,855,11
621,959,51
621,1024,27
621,1151,14
621,1272,23
621,1376,5
621,1394,14
622,255,46
622,551,20
622,577,26
622,648,13
622,725,30
622,778,29
623,1195,6
624,0,65
624,70,22
624,250,20
624,395,20
624,559,23
624,798,24
624,1424,27
625,52,23
625,77,28
625,116,33
625,151,4
625,107,3
626,933,16
626,1150,34
626,1881,74
626,2159,5
627,754,17
627,1000,15
629,32,58
629,117,12
629,443,44
629,601,24
629,694,32
629,1238,17
631,87,60
631,222,3
631,228,41
631,566,44
631,1037,34
631,1299,27
632,283,28
632,313,3
632,518,14
632,534,3
632,1018,13
632,1059,11
632,1313,7
632,1707,5
632,1819,4
633,238,6
633,250,13
633,265,5
633,429,25
633,466,29
633,570,6
633,578,6
633,497,3
633,456,3
633,864,6
633,872,6
633,937,6
633,945,6
633,1044,24
634,150,20
634,266,11
634,654,3
634,965,18
634,1415,18
635,37,14
635,112,14
635,158,20
635,346,3
636,149,5
636,156,2
637,0,26
637,58,31
637,91,17
637,334,65
637,640,23
637,699,17
637,718,13
637,737,8
637,747,16
638,116,17
638,506,25
638,654,14
638,1051,20
638,1512,16
638,1716,23
638,2109,16
638,2176,10
638,2439,10
638,2590,25
639,912,16
640,304,19
640,325,21
640,542,16
640,697,16
640,863,52
640,1138,35
640,1379,34
640,1471,19
640,1530,12
640,1678,14
640,1752,15
641,704,22
642,495,4
642,665,17
642,1374,26
642,1694,12
643,379,25
646,387,20
646,410,17
646,629,29
647,1147,9
647,1317,30
647,1523,10
648,123,25
649,502,5
650,17,18
650,210,11
650,226,13
650,457,18
650,813,11
652,211,31
652,287,18
653,104,16
653,340,30
653,383,24
653,335,3
653,1260,25
654,380,12
655,0,22
655,687,22
655,768,24
655,1054,16
655,1159,5
655,1321,10
656,216,18
656,400,33
656,732,18
656,813,18
657,33,22
657,770,20
658,53,4
658,223,4
658,611,19
658,892,8
659,723,10
659,1062,38
659,1312,34
659,1580,32
660,275,5
660,241,32
660,438,5
660,564,5
660,817,55
661,364,20
661,386,29
661,972,13
663,13,25
663,124,25
663,151,3
663,549,9
663,640,9
663,699,3
663,1003,19
664,288,19
664,382,25
665,496,17
668,888,5
670,13,9
672,457,10
673,190,15
674,116,17
674,703,34
677,288,20
677,310,2
677,314,4
677,389,20
677,411,1
677,457,22
679,513,18
679,533,4
679,590,44
680,110,27
680,566,4
681,74,15
681,188,15
681,648,26
681,676,4
681,1112,20
682,31,25
682,118,25
682,167,29
682,214,22
682,241,25
682,145,4
682,675,7
682,684,7
682,693,7
682,841,7
682,966,15
683,417,21
684,147,19
685,0,18
685,74,18
685,721,17
686,93,11
687,0,33
689,71,41
691,470,20
691,492,18
691,529,22
691,969,19
691,1054,14
691,1190,12
691,1284,34
694,338,21
695,671,5
695,1801,4
695,1820,5
695,1827,5
695,1838,16
695,2012,12
696,33,46
696,270,26
696,786,29
696,1046,16
697,33,16
697,68,14
697,139,16
697,220,14
697,276,5
697,288,5
697,541,4
697,860,18
697,920,16
697,939,6
697,948,13
697,1276,7
697,1290,18
698,149,27
698,387,10
698,511,4
698,555,14
698,727,11
698,824,14
698,1028,23
698,1094,17
698,1530,27
698,1591,18
699,334,26
699,596,49
701,486,3
701,507,13
702,1353,25
703,120,16
703,793,3
704,856,27
704,1188,16
704,1209,36
705,111,3
706,61,4
706,40,19
706,251,15
706,364,6
706,372,4
706,378,3
706,383,17
706,434,7
706,502,7
706,522,8
706,700,8
706,721,4
706,1024,4
706,1030,5
706,1245,12
706,1385,30
706,1417,33
707,222,65
707,446,20
707,661,21
707,866,22
707,1019,21
707,1484,7
707,1572,31
708,0,37
708,112,28
708,142,3
708,314,8
708,324,4
708,445,4
708,906,5
708,1119,20
708,1141,5
708,1148,6
709,0,46
709,187,28
709,378,21
709,401,3
709,847,25
709,1012,38
709,1156,30
709,1218,19
709,1242,15
709,1331,24
709,1515,39
710,49,24
710,92,11
710,399,38
710,506,28
710,683,17
710,770,14
711,193,29
711,1085,20
712,591,31
712,712,18
713,97,16
713,124,25
713,151,3
713,892,25
713,1080,28
713,1483,32
713,1520,46
713,1684,16
714,757,30
714,890,36
714,988,23
714,1188,5
714,1329,23
714,1521,23
714,1662,49
714,1836,59
714,1965,21
715,393,15
715,410,4
715,416,8
715,468,28
715,1024,18
716,53,19
716,733,38
716,773,5
717,574,3
717,583,26
717,906,3
717,934,22
717,1074,12
717,1425,11
717,1721,11
718,0,21
718,382,7
718,928,18
719,152,22
719,176,3
719,776,53
719,889,14
720,197,13
720,235,20
720,998,5
720,1547,15
721,152,21
721,287,33
721,549,18
721,633,25
721,769,20
721,934,17
722,218,16
722,239,27
722,446,17
723,493,17
724,25,17
724,135,20
724,157,3
724,217,18
724,479,17
724,498,3
724,572,7
724,581,20
724,698,16
724,744,18
724,881,39
724,1250,13
724,1325,18
724,1430,3
724,1490,21
724,1618,3
725,128,25
725,465,24
725,999,20
725,1266,4
725,1374,25
726,0,24
726,41,24
726,169,20
726,401,20
726,767,24
726,870,14
726,887,18
726,939,21
726,963,55
726,1046,24
726,1220,20
727,21,41
727,91,38
727,337,16
727,419,35
727,734,14
727,987,19
727,1178,3
728,140,18
728,160,19
728,181,17
728,200,18
728,224,26
728,297,90
728,546,32
728,670,14
728,952,52
728,1161,18
728,1222,6
728,1234,15
728,1309,16
728,1479,26
728,1534,15
729,16,18
729,56,5
729,798,19
729,1097,27
730,0,44
731,751,26
731,779,3
731,892,33
731,941,10
731,1039,49
732,522,27
732,817,23
733,0,43
733,129,18
733,815,27
733,865,4
733,1030,18
733,1433,16
734,85,3
734,59,24
734,293,30
734,357,3
734,673,49
734,724,5
734,943,8
734,992,14
734,1008,6
734,1050,8
734,1872,3
736,847,42
737,13,50
737,205,4
737,167,36
737,894,5
738,25,3
738,80,16
738,120,3
738,135,27
738,98,20
738,482,15
739,8,14
739,48,32
739,206,5
739,462,7
739,982,12
739,1330,27
739,1514,29
739,2002,24
740,455,39
740,857,23
740,882,4
741,0,43
741,53,4
741,138,43
741,217,29
742,976,6
742,1340,6
742,1417,6
742,1428,6
743,185,16
743,1089,10
744,508,5
744,665,8
744,1275,5
745,533,21
745,701,5
745,708,5
745,1212,11
749,839,24
751,288,14
753,823,20
753,1331,21
753,1674,19
755,36,17
755,55,25
755,210,29
755,318,11
755,541,13
755,556,11
755,1362,23
755,1614,25
755,1824,14
756,210,66
756,659,20
756,681,1
756,1086,18
757,109,21
757,919,5
758,559,25
758,1068,56
760,70,33
760,105,4
760,516,4
762,138,28
762,168,3
762,346,17
762,721,3
762,732,15
763,72,14
764,149,26
764,227,27
764,525,23
764,682,24
764,798,23
764,1237,4
764,1459,20
764,1880,12
764,1790,88
765,1285,13
766,32,21
766,63,17
766,82,3
766,100,38
766,610,20
766,798,21
766,1179,21
766,1288,14
766,1541,17
766,1652,22
766,1767,17
766,1955,14
766,2214,29
767,1053,9
768,356,6
768,730,6
768,855,6
769,22,17
769,402,24
769,579,21
769,620,13
769,974,17
769,1037,21
769,1232,19
769,1324,14
769,2644,16
769,2777,21
770,478,14
770,738,27
770,1265,20
771,586,33
771,1243,19
771,2062,35
773,807,57
774,0,4
774,48,13
774,67,26
774,173,27
774,202,14
774,639,18
775,318,13
775,693,18
775,866,32
775,927,38
775,967,14
775,986,40
775,1028,14
775,900,3
775,1055,13
775,1216,19
775,1660,17
775,1683,19
775,1891,8
775,2208,25
775,2300,10
775,2316,19
775,2657,18
775,3906,19
775,4202,46
775,4387,17
775,5057,6
775,5424,30
775,5639,20
775,5661,18
775,5704,23
775,5888,48
775,6168,25
775,6687,21
776,298,19
776,580,3
776,828,18
776,1528,3
777,245,29
777,502,26
779,68,3
779,205,3
779,1002,22
779,1026,3
779,1392,19
780,26,3
780,292,14
782,829,25
782,1565,4
782,2040,20
783,136,51
783,200,10
783,616,17
785,0,20
785,627,6
785,1063,4
786,23,14
786,51,24
786,337,7
786,1002,9
787,289,5
787,743,26
787,898,16
787,1062,8
788,25,46
788,150,4
788,1054,19
788,1302,12
788,1477,27
788,1586,4
788,1696,38
788,2074,4
789,18,46
789,73,31
789,400,26
789,489,36
790,349,17
790,551,42
790,596,22
791,14,3
791,103,18
791,135,18
791,202,22
791,230,14
791,155,2
791,264,18
791,412,13
791,500,16
791,631,21
791,887,18
791,1129,52
791,1321,4
791,1500,21
791,1595,24
791,1820,21
791,1962,20
792,555,45
793,29,17
793,73,3
793,215,41
794,55,18
794,176,3
794,616,5
794,672,28
794,845,13
794,1045,3
794,1142,22
794,1187,21
794,1255,13
794,1586,21
795,452,20
795,708,31
797,63,15
797,212,13
797,529,5
798,665,22
799,257,13
799,817,38
799,1917,2
799,1925,2
799,1963,18
799,1983,1
800,0,25
800,43,21
800,103,25
800,262,28
800,587,24
800,664,21
800,780,18
800,973,25
800,1115,8
801,271,26
801,374,21
802,122,24
802,148,38
802,188,3
802,222,4
802,523,29
802,565,21
802,1297,58
802,1360,14
802,1376,1
803,0,20
803,203,19
803,224,10
803,236,28
803,639,38
803,810,31
803,1198,3
803,1218,9
803,1253,4
803,1315,21
803,1424,19
803,1483,20
804,297,22
804,633,22
804,1185,23
804,1366,43
804,1600,14
805,15,21
805,103,21
805,293,43
805,485,19
805,727,21
806,718,42
806,841,15
806,926,14
807,173,3
807,149,22
807,926,24
807,1201,10
807,1445,19
808,564,17
810,93,29
810,556,43
811,543,25
811,828,26
811,920,5
811,1243,27
811,1531,16
812,31,39
812,154,28
812,184,46
812,232,5
812,328,15
812,818,29
813,219,26
815,138,19
815,562,17
815,1078,25
815,1153,11
815,1288,14
816,438,14
817,694,2
817,1182,32
818,0,6
818,76,36
818,218,35
818,322,25
818,353,28
818,464,25
818,694,20
818,790,23
818,1249,6
818,1443,28
818,1785,6
818,1793,28
818,2104,28
818,2298,22
820,119,1
820,690,6
820,701,7
820,868,7
820,946,6
821,184,20
821,362,27
821,957,13
821,972,9
821,987,13
821,1056,20
821,1082,14
821,1131,9
821,1544,9
821,2546,19
821,2689,7
822,199,24
822,674,4
822,792,37
824,100,4
824,420,2
824,520,2
824,528,41
824,877,24
824,958,4
825,8,16
825,53,16
825,108,16
825,292,16
825,352,14
825,448,19
825,547,18
825,863,45
825,1087,16
825,1108,25
825,1135,29
825,1625,16
827,503,17
827,665,17
827,703,9
827,975,3
827,1197,51
827,1250,6
827,1514,14
827,2001,8
827,2130,20
828,219,23
828,451,12
828,537,48
828,750,7
828,762,26
829,284,3
829,297,3
829,656,3
829,815,25
829,868,28
829,902,55
830,0,46
830,967,6
831,97,26
831,125,13
831,213,25
831,262,13
831,494,13
831,515,14
831,1045,13
831,1135,5
831,1146,5
831,1287,19
831,1863,5
831,1945,13
832,321,18
833,71,6
833,98,29
833,205,16
833,305,29
833,336,2
834,0,41
834,46,36
834,131,16
834,236,38
834,149,2
834,299,36
834,923,32
835,161,21
835,319,24
835,771,25
836,396,25
836,427,23
837,17,21
837,752,3
837,808,4
837,1054,24
837,1094,4
837,1585,24
838,115,22
838,139,29
838,447,22
838,924,48
838,1226,39
839,466,5
839,1104,5
839,1252,55
839,1309,5
839,1320,41
840,128,26
840,658,42
840,742,17
840,875,20
840,1055,38
841,428,21
841,455,34
841,717,3
841,1277,4
841,1283,5
841,1290,14
842,116,4
842,401,41
842,580,4
843,58,12
843,430,7
843,533,4
843,539,5
843,550,6
843,589,28
843,727,22
843,1125,36
844,87,16
844,106,62
844,206,26
844,785,27
844,817,8
846,177,15
846,195,3
846,205,26
846,1531,3
847,10,33
847,165,25
847,835,42
847,1748,20
847,1953,20
849,413,29
850,550,3
850,1189,22
850,1225,22
850,1269,33
850,1347,1
850,1351,1
850,1355,2
850,1360,2
851,60,44
851,109,33
851,144,33
851,179,4
851,644,10
851,952,17
852,0,32
852,61,4
852,75,19
852,521,4
852,1030,4
853,100,26
854,0,23
854,184,10
854,529,23
854,587,12
854,709,10
854,865,23
854,911,16
854,1067,37
854,1137,10
854,1223,8
855,279,16
855,380,33
855,971,20
856,1551,10
856,1682,9
856,1726,10
856,1771,11
856,1821,10
857,80,17
857,405,26
857,443,43
857,616,17
857,937,35
858,143,28
858,896,10
858,948,14
859,64,16
859,112,16
859,137,19
859,196,17
859,235,13
859,719,16
861,0,28
861,114,28
861,155,27
861,144,3
861,346,27
861,1760,32
862,239,35
862,1072,31
863,0,29
863,152,29
863,320,39
863,907,3
863,987,3
863,1249,5
863,1330,5
863,1367,5
863,1544,3
863,1702,35
863,1739,17
863,1983,3
863,2195,29
864,230,25
864,511,18
864,644,41
864,531,5
864,742,29
864,1003,4
864,1076,3
865,568,24
866,1151,3
867,690,21
867,713,28
867,846,31
867,1114,19
867,1291,30
867,1381,22
867,1496,1
867,1570,1
868,96,15
868,259,3
868,477,24
868,565,24
868,837,21
868,861,7
868,875,17
868,1011,11
868,1296,25
868,1341,29
869,32,20
869,332,21
869,355,3
869,769,27
869,1190,3
869,1272,23
869,1699,20
869,1721,11
869,1738,24
869,1810,19
870,0,46
870,242,26
870,304,11
870,392,3
870,397,6
870,405,6
870,413,6
870,421,3
870,436,7
870,457,4
870,463,4
870,469,5
870,476,5
870,487,5
870,498,13
870,513,8
870,523,4
870,540,6
870,551,16
871,572,37
872,465,29
872,730,19
872,751,50
872,850,6
872,1144,57
873,0,15
873,17,3
873,26,17
874,105,20
874,142,11
874,205,27
874,286,11
874,333,38
874,1011,51
874,1706,22
875,121,28
875,194,20
875,151,3
875,423,26
876,224,31
876,535,29
876,1528,19
877,158,18
877,497,27
877,658,19
877,962,11
877,1444,27
877,1476,38
878,145,9
878,156,3
878,391,4
878,494,33
878,629,4
879,11,18
879,94,17
879,113,3
879,811,28
879,1214,3
880,163,14
880,291,14
880,476,5
880,483,8
880,493,14
880,554,17
880,607,25
880,634,24
880,762,16
881,272,10
881,301,16
881,319,3
881,491,3
881,664,33
882,218,22
882,242,3
882,408,28
882,438,3
882,747,33
882,782,4
882,948,4
882,1016,4
882,1491,4
882,1802,41
884,96,27
884,318,22
884,363,21
884,690,3
884,1365,3
885,1,19
887,1055,20
887,1150,5
887,1313,24
887,1523,15
888,224,17
888,1310,33
892,177,13
892,194,28
892,574,20
892,798,28
892,1088,13
892,1214,34
892,1398,52
892,1481,4
893,76,33
893,154,33
893,189,4
893,458,21
893,744,36
893,852,22
893,1351,18
893,1396,17
894,48,27
894,222,18
894,242,8
894,256,21
894,77,4
894,347,16
894,582,16
894,996,14
895,58,17
895,130,15
895,151,27
895,828,18
896,6,16
896,82,3
896,413,3
896,487,3
897,422,36
897,981,16
897,1497,4
897,1774,24
899,18,26
899,105,26
899,1157,26
899,1634,21
899,1815,22
899,1839,39
900,117,21
900,140,33
900,291,29
900,366,27
900,457,51
900,1121,12
900,1164,18
900,1184,21
900,1207,24
900,1598,25
900,1685,16
901,0,33
901,94,28
901,124,4
901,540,40
901,821,3
901,1111,11
902,175,24
902,450,8
902,661,24
904,28,27
905,0,32
905,101,32
905,148,29
905,214,22
905,135,3
905,248,11
905,388,30
905,430,29
905,465,37
905,837,9
905,860,5
906,231,31
906,408,16
906,426,3
906,474,25
906,1173,26
906,1374,28
906,1501,12
906,1519,21
908,220,22
908,244,14
908,607,16
908,912,27
908,1043,5
908,2168,18
909,409,13
909,452,28
909,482,4
909,522,14
909,710,16
909,1067,17
909,1221,12
910,69,16
910,147,28
910,524,6
910,865,9
911,629,28
911,666,30
911,1023,36
912,205,27
912,665,25
912,693,13
912,798,26
912,980,27
912,1048,20
913,310,6
913,318,6
913,326,5
913,449,4
913,469,6
913,477,5
913,956,37
913,995,25
913,1092,19
913,1113,4
914,0,44
914,61,22
914,145,22
914,189,22
914,393,18
914,667,22
914,1163,24
914,1554,22
915,17,59
915,291,25
915,405,12
915,514,6
915,701,20
916,0,49
916,99,14
916,184,49
916,920,18
916,1580,14
916,1600,19
918,371,5
918,382,19
918,343,26
918,551,31
918,619,23
918,699,29
918,806,13
918,1158,5
918,1204,6
918,1329,18
919,384,19
919,544,46
919,723,37
919,834,10
919,961,22
919,1301,47
919,1573,30
919,1628,4
919,1863,23
920,510,27
921,365,4
921,1196,8
921,1210,18
921,1234,15
921,1319,24
921,1445,26
921,1923,30
922,59,9
922,249,39
922,1566,21
923,35,16
923,66,16
923,546,26
924,108,31
924,709,17
924,890,33
924,1152,14
924,2150,54
925,0,18
925,20,25
925,202,17
925,475,20
925,923,17
925,1289,14
925,1360,38
925,1907,19
925,2121,23
925,2319,38
926,0,6
926,20,11
926,102,21
926,182,18
926,221,34
926,311,11
926,519,17
926,581,12
926,675,12
926,823,29
926,932,6
926,1017,35
926,1092,5
926,1169,6
926,1189,12
926,1247,6
926,1343,12
926,1459,6
926,1475,11
927,161,41
927,1008,17
928,38,22
928,334,16
928,530,4
928,649,61
928,712,36
928,963,22
928,1010,5
928,1105,19
928,1219,13
929,243,14
931,65,18
931,92,46
931,267,4
931,1184,24
931,1825,4
933,489,5
933,471,16
933,625,5
933,882,12
933,996,3
933,1363,5
934,471,22
934,810,28
935,784,17
935,1057,18
935,1496,24
935,1684,41
936,624,26
936,707,10
936,736,15
936,1060,19
936,1086,20
936,1368,24
938,95,33
938,130,4
938,807,8
939,440,47
939,1008,17
940,360,27
940,928,7
940,937,7
940,946,7
940,955,7
940,964,7
940,977,7
940,1101,27
940,1240,17
940,1477,16
941,74,43
941,482,3
941,602,28
941,647,34
941,798,28
941,982,21
941,1010,37
941,1115,20
941,1219,21
941,1324,31
941,1360,12
941,1396,17
942,148,27
943,14,26
944,618,31
945,187,22
945,411,21
945,438,14
945,552,23
945,581,23
945,670,20
946,686,18
946,734,25
946,817,14
947,1234,25
947,1545,25
948,108,21
948,276,11
948,131,3
948,301,22
948,763,12
948,1169,26
948,1424,8
949,0,27
949,29,14
949,48,4
949,226,5
949,362,33
949,428,18
949,746,6
949,754,14
949,803,28
949,876,5
949,883,5
949,894,5
949,1542,5
949,1753,14
950,369,5
950,574,5
950,581,3
950,590,4
950,626,5
950,633,4
950,643,5
950,702,4
950,708,3
950,717,5
950,776,4
951,139,5
951,340,23
951,675,26
951,853,5
951,946,5
951,1090,23
951,1226,76
951,1424,5
952,593,10
952,895,5
953,337,19
955,123,33
955,195,42
955,553,42
955,667,18
955,693,24
957,354,15
957,615,6
957,673,3
957,691,17
957,750,39
957,967,30
957,1531,7
958,339,22
958,363,3
958,455,30
958,612,18
959,685,4
959,695,4
960,454,49
960,508,28
960,804,18
961,75,62
961,165,16
961,307,16
961,463,4
961,476,21
961,441,20
961,758,5
961,769,25
961,1018,3
961,1065,5
961,1102,27
961,1204,5
961,1359,24
961,1500,22
961,1524,14
961,1827,4
963,749,11
963,1210,25
964,669,12
965,346,16
965,601,4
965,1441,29
966,0,27
967,85,21
967,205,17
967,572,17
967,1234,17
967,1439,29
967,1621,30
967,1653,32
968,111,26
968,163,22
968,318,1
968,696,24
969,276,33
969,519,19
969,734,22
969,1587,18
969,1626,3
971,15,18
971,449,54
971,863,29
971,1449,20
972,189,22
972,275,7
973,464,48
974,749,31
974,1456,30
974,1488,31
975,108,26
975,145,28
976,290,26
976,793,11
976,896,20
976,1306,42
977,357,29
977,498,33
977,1027,33
977,1459,33
977,1778,33
977,2047,29
978,150,5
978,1694,28
979,1051,17
979,1380,20
979,1775,38
980,1324,22
981,648,37
981,690,24
981,1070,18
981,1317,24
981,1594,24
982,116,51
982,376,13
982,646,33
983,676,21
983,1033,18
983,1123,17
984,207,22
985,64,19
986,982,16
987,676,16
987,730,23
987,840,18
987,939,15
987,972,5
987,1258,27
988,445,3
988,899,3
988,962,14
988,1255,3
989,152,20
989,527,17
989,1661,4
989,1667,4
990,220,26
990,381,11
990,555,1
990,580,1
990,702,31
991,984,28
991,1060,27
992,17,16
992,100,27
992,218,19
992,419,18
992,579,18
993,344,4
993,380,29
