handle,submissionID,epochTime,provisional,timestamp,timestamp2,roomID,handle2,system
Breusov,18,1426237580436,813799.38,2015-03-13 04:06:20,3/13/2015 5:07:00,Group 2D,Breusov,809963.1
Breusov,19,1426239159835,813799.38,2015-03-13 04:32:40,3/13/2015 5:33:00,Group 2D,Breusov,809963.1
Breusov,20,1426363534325,579423.54,2015-03-14 15:05:34,3/14/2015 16:06:00,Group 2D,Breusov,562475.8
Breusov,21,1426364379200,815359.8,2015-03-14 15:19:39,3/14/2015 16:20:00,Group 2D,Breusov,808627.8
Breusov,22,1426367210590,787763.2,2015-03-14 16:06:51,3/14/2015 17:07:00,Group 2D,Breusov,773558.4
Breusov,23,1426368330800,810049.72,2015-03-14 16:25:31,3/14/2015 17:26:00,Group 2D,Breusov,806273.1
Breusov,24,1426370321213,804311.85,2015-03-14 16:58:41,3/14/2015 17:59:00,Group 2D,Breusov,795974.4
Breusov,25,1426371657819,808372.69,2015-03-14 17:20:58,3/14/2015 18:21:00,Group 2D,Breusov,809280.7
Breusov,26,1426373022499,814284.62,2015-03-14 17:43:42,3/14/2015 18:44:00,Group 2D,Breusov,806839.2
Breusov,27,1426375301753,810520.43,2015-03-14 18:21:42,3/14/2015 19:22:00,Group 2D,Breusov,806985.3
Breusov,28,1426375622635,813926.6,2015-03-14 18:27:03,3/14/2015 19:27:00,Group 2D,Breusov,805147.1
Breusov,29,1426381141184,809054.9,2015-03-14 19:59:01,3/14/2015 20:59:00,Group 2D,Breusov,809392.3
Breusov,30,1426383958530,807837.36,2015-03-14 20:45:59,3/14/2015 21:46:00,Group 2D,Breusov,804799.3
Breusov,31,1426393013905,807837.36,2015-03-14 23:16:54,3/15/2015 0:17:00,Group 2D,Breusov,804799.3
Breusov,32,1426394286425,597720.46,2015-03-14 23:38:06,3/15/2015 0:39:00,Group 2D,Breusov,596820.8
Breusov,33,1426403665344,646959.03,2015-03-15 02:14:25,3/15/2015 3:15:00,Group 2D,Breusov,653407
Breusov,34,1426404697175,742814.75,2015-03-15 02:31:37,3/15/2015 3:32:00,Group 2D,Breusov,734401.3
Breusov,35,1426443490293,815359.8,2015-03-15 13:18:10,3/15/2015 14:19:00,Group 2D,Breusov,808627.8
Breusov,36,1426447310768,560996.19,2015-03-15 14:21:51,3/15/2015 15:22:00,Group 2D,Breusov,571762
Breusov,37,1426457638511,817078.28,2015-03-15 17:13:59,3/15/2015 18:14:00,Group 2D,Breusov,808080.8
Breusov,38,1426461774217,817078.28,2015-03-15 18:22:54,3/15/2015 19:23:00,Group 2D,Breusov,808080.8
Breusov,39,1426465588624,802587.99,2015-03-15 19:26:29,3/15/2015 20:27:00,Group 2D,Breusov,797789
Breusov,40,1426466729892,813599.09,2015-03-15 19:45:30,3/15/2015 20:46:00,Group 2D,Breusov,779786.7
Breusov,41,1426467097816,805492.84,2015-03-15 19:51:38,3/15/2015 20:52:00,Group 2D,Breusov,789762.3
Breusov,42,1426471711488,808158.02,2015-03-15 21:08:31,3/15/2015 22:09:00,Group 2D,Breusov,807550.6
Breusov,43,1426472049757,810027.29,2015-03-15 21:14:10,3/15/2015 22:15:00,Group 2D,Breusov,805735.4
Breusov,44,1426472365696,809630.03,2015-03-15 21:19:26,3/15/2015 22:20:00,Group 2D,Breusov,800183.7
Breusov,45,1426472691919,810525.48,2015-03-15 21:24:52,3/15/2015 22:25:00,Group 2D,Breusov,804788.2
Breusov,46,1426474435766,796318.01,2015-03-15 21:53:56,3/15/2015 22:54:00,Group 2D,Breusov,782728.5
Breusov,47,1426476036027,809392.92,2015-03-15 22:20:36,3/15/2015 23:21:00,Group 2D,Breusov,807585.6
Breusov,48,1426478289671,809024.66,2015-03-15 22:58:10,3/15/2015 23:59:00,Group 2D,Breusov,800554
Breusov,49,1426489904520,796318.01,2015-03-16 02:11:45,3/16/2015 3:12:00,Group 2D,Breusov,782728.5
Breusov,50,1426495104643,817078.28,2015-03-16 03:38:25,3/16/2015 4:39:00,Group 2D,Breusov,808080.8
Breusov,51,1426505399127,804087.12,2015-03-16 06:29:59,3/16/2015 7:30:00,Group 2D,Breusov,780330.9
Breusov,52,1426505962011,798956.25,2015-03-16 06:39:22,3/16/2015 7:40:00,Group 2D,Breusov,780114.7
Breusov,53,1426506272673,781748.63,2015-03-16 06:44:33,3/16/2015 7:45:00,Group 2D,Breusov,775390.6
Breusov,54,1426516674242,817078.28,2015-03-16 09:37:54,3/16/2015 10:42:00,Group 2D,Breusov,808080.8
brev,1,1426039840388,799372.5,2015-03-10 21:10:40,3/10/2015 22:11:00,Group 1H,brev,792866.9
brev,2,1426134619982,806000.02,2015-03-11 23:30:20,3/12/2015 0:31:00,Group 1H,brev,802389.7
brev,3,1426143431924,799632.84,2015-03-12 01:57:12,3/12/2015 2:58:00,Group 1H,brev,800738
brev,4,1426148785741,806892.38,2015-03-12 03:26:26,3/12/2015 4:27:00,Group 1H,brev,806660.5
brev,5,1426175490580,800300.1,2015-03-12 10:51:31,3/12/2015 11:52:00,Group 1H,brev,801480.8
brev,6,1426181383045,806892.38,2015-03-12 12:29:43,3/12/2015 13:30:00,Group 1H,brev,806660.5
brev,7,1426196174232,811812.93,2015-03-12 16:36:14,3/12/2015 17:37:00,Group 1H,brev,804438.3
brev,8,1426310636345,814584.79,2015-03-14 00:23:56,3/14/2015 1:24:00,Group 1H,brev,806287.6
brev,9,1426343608104,810316.9,2015-03-14 09:33:28,3/14/2015 10:34:00,Group 1H,brev,808884.8
brev,10,1426351212672,808471.98,2015-03-14 11:40:13,3/14/2015 12:41:00,Group 1H,brev,810536
brev,11,1426358228623,808383.02,2015-03-14 13:37:09,3/14/2015 14:38:00,Group 1H,brev,807212.2
brev,12,1426378359248,805854.86,2015-03-14 19:12:39,3/14/2015 20:13:00,Group 1H,brev,804076
brev,13,1426387690952,813213.68,2015-03-14 21:48:11,3/14/2015 22:49:00,Group 1H,brev,808864.3
brev,14,1426392627698,813005.14,2015-03-14 23:10:28,3/15/2015 0:11:00,Group 1H,brev,807481.8
brev,15,1426393675877,618788.26,2015-03-14 23:27:56,3/15/2015 0:28:00,Group 1H,brev,620084
brev,16,1426394137057,675630.77,2015-03-14 23:35:37,3/15/2015 0:36:00,Group 1H,brev,665668.3
brev,17,1426394778183,675630.77,2015-03-14 23:46:18,3/15/2015 0:47:00,Group 1H,brev,665668.3
brev,18,1426395177014,800808.62,2015-03-14 23:52:57,3/15/2015 0:53:00,Group 1H,brev,798719.1
brev,19,1426396331383,802260.88,2015-03-15 00:12:11,3/15/2015 1:13:00,Group 1H,brev,800182.1
brev,20,1426397100506,812933.43,2015-03-15 00:25:01,3/15/2015 1:25:00,Group 1H,brev,808864.3
brev,21,1426401024078,812933.43,2015-03-15 01:30:24,3/15/2015 2:31:00,Group 1H,brev,808864.3
brev,22,1426409608745,812653.57,2015-03-15 03:53:29,3/15/2015 4:54:00,Group 1H,brev,808864.3
brev,23,1426416634238,812933.43,2015-03-15 05:50:34,3/15/2015 6:51:00,Group 1H,brev,808864.3
brev,24,1426467950434,693193.67,2015-03-15 20:05:50,3/15/2015 21:06:00,Group 1H,brev,691933.9
brev,25,1426470011005,710608.44,2015-03-15 20:40:11,3/15/2015 21:41:00,Group 1H,brev,701236.9
brev,26,1426474357293,680451.46,2015-03-15 21:52:37,3/15/2015 22:53:00,Group 1H,brev,675362.3
brev,27,1426480790180,681930.3,2015-03-15 23:39:50,3/16/2015 0:40:00,Group 1H,brev,676204.1
brev,28,1426490779060,679619.53,2015-03-16 02:26:19,3/16/2015 3:27:00,Group 1H,brev,680602.8
brev,29,1426500938316,809446.91,2015-03-16 05:15:38,3/16/2015 6:16:00,Group 1H,brev,804844
brev,30,1426507846436,673901.08,2015-03-16 07:10:46,3/16/2015 8:11:00,Group 1H,brev,668215.6
brev,31,1426511236517,673901.08,2015-03-16 08:07:17,3/16/2015 9:09:00,Group 1H,brev,668215.6
brev,32,1426512261136,698796.54,2015-03-16 08:24:21,3/16/2015 9:25:00,Group 1H,brev,694047.1
brev,33,1426514057942,699682.24,2015-03-16 08:54:18,3/16/2015 9:55:00,Group 1H,brev,690346.1
brev,34,1426522488042,815325.07,2015-03-16 11:14:48,3/16/2015 12:18:00,Group 1H,brev,797794.1
brev,35,1426522889005,784858.58,2015-03-16 11:21:29,3/16/2015 12:27:00,Group 1H,brev,801523.1
chandan047,1,1426286698022,794084.93,2015-03-13 17:44:58,3/13/2015 18:45:00,Group 1H,chandan047,780240.1
chengweichi,1,1426182030127,794084.93,2015-03-12 12:40:30,3/12/2015 13:41:00,Group 2B,chengweichi,780240.1
chengweichi,2,1426319555723,802047.9,2015-03-14 02:52:36,3/14/2015 3:53:00,Group 2B,chengweichi,784478.7
chengweichi,3,1426323207029,807272.07,2015-03-14 03:53:27,3/14/2015 4:54:00,Group 2B,chengweichi,795158.3
chengweichi,4,1426371307748,809723.67,2015-03-14 17:15:08,3/14/2015 18:16:00,Group 2B,chengweichi,811945.9
chengweichi,5,1426400950808,794084.93,2015-03-15 01:29:11,3/15/2015 2:30:00,Group 2B,chengweichi,780240.1
chengweichi,6,1426403230238,809723.67,2015-03-15 02:07:10,3/15/2015 3:08:00,Group 2B,chengweichi,811945.9
chengweichi,7,1426435484252,796034.71,2015-03-15 11:04:44,3/15/2015 12:05:00,Group 2B,chengweichi,795148.2
chengweichi,8,1426438187493,795251.5,2015-03-15 11:49:47,3/15/2015 12:50:00,Group 2B,chengweichi,778144.1
chengweichi,9,1426453011323,794084.93,2015-03-15 15:56:51,3/15/2015 16:57:00,Group 2B,chengweichi,780240.1
chengweichi,10,1426454367701,811804.61,2015-03-15 16:19:28,3/15/2015 17:20:00,Group 2B,chengweichi,809567.6
chengweichi,11,1426456384353,703893.92,2015-03-15 16:53:04,3/15/2015 17:54:00,Group 2B,chengweichi,684433.2
chengweichi,12,1426457980712,811804.61,2015-03-15 17:19:41,3/15/2015 18:20:00,Group 2B,chengweichi,809567.6
chengweichi,13,1426512898333,786303.79,2015-03-16 08:34:58,3/16/2015 9:36:00,Group 2B,chengweichi,777375.6
chengweichi,14,1426519606240,806107.95,2015-03-16 10:26:46,3/16/2015 11:27:00,Group 2B,chengweichi,804945.1
chengweichi,15,1426521010377,737964.06,2015-03-16 10:50:10,3/16/2015 11:51:00,Group 2B,chengweichi,749335.7
chengweichi,16,1426521352023,767262.53,2015-03-16 10:55:52,3/16/2015 12:00:00,Group 2B,chengweichi,764044.9
chengweichi,17,1426522005213,776818.75,2015-03-16 11:06:45,3/16/2015 12:10:00,Group 2B,chengweichi,761046
chengweichi,18,1426522325407,805753.8,2015-03-16 11:12:05,3/16/2015 12:14:00,Group 2B,chengweichi,804956.4
chengweichi,19,1426524830310,811804.61,2015-03-16 11:53:50,3/16/2015 12:55:00,Group 2B,chengweichi,809567.6
cxz2004,1,1425890867718,799372.5,2015-03-09 03:47:48,3/9/2015 4:48:00,Group 1B,cxz2004,792866.9
cxz2004,2,1426059655684,721120.51,2015-03-11 02:40:56,3/11/2015 3:41:00,Group 1B,cxz2004,677948.2
cxz2004,3,1426152350133,778464.14,2015-03-12 04:25:50,3/12/2015 5:26:00,Group 1B,cxz2004,776014.1
cxz2004,4,1426225176579,808680.89,2015-03-13 00:39:37,3/13/2015 1:40:00,Group 1B,cxz2004,798327.1
cxz2004,5,1426233522332,797767.31,2015-03-13 02:58:42,3/13/2015 3:59:00,Group 1B,cxz2004,799444.2
cxz2004,6,1426239121307,804786.18,2015-03-13 04:32:01,3/13/2015 5:32:00,Group 1B,cxz2004,794606.7
cxz2004,7,1426246732192,799580.48,2015-03-13 06:38:52,3/13/2015 7:39:00,Group 1B,cxz2004,787797.2
cxz2004,8,1426249321847,803258.68,2015-03-13 07:22:02,3/13/2015 8:22:00,Group 1B,cxz2004,803712.3
cxz2004,9,1426249636867,807077.95,2015-03-13 07:27:17,3/13/2015 8:28:00,Group 1B,cxz2004,799818.8
cxz2004,10,1426250078797,812591.22,2015-03-13 07:34:39,3/13/2015 8:35:00,Group 1B,cxz2004,802946.6
cxz2004,11,1426250488017,812377.1,2015-03-13 07:41:28,3/13/2015 8:42:00,Group 1B,cxz2004,799815.9
cxz2004,12,1426251437398,806634.85,2015-03-13 07:57:17,3/13/2015 8:58:00,Group 1B,cxz2004,797121
cxz2004,13,1426251751046,812377.1,2015-03-13 08:02:31,3/13/2015 9:03:00,Group 1B,cxz2004,799815.9
cxz2004,14,1426252400340,812377.1,2015-03-13 08:13:20,3/13/2015 9:14:00,Group 1B,cxz2004,803127.9
cxz2004,15,1426252717933,812377.1,2015-03-13 08:18:38,3/13/2015 9:19:00,Group 1B,cxz2004,803127.9
cxz2004,16,1426253033821,812480.32,2015-03-13 08:23:54,3/13/2015 9:24:00,Group 1B,cxz2004,802389.7
cxz2004,17,1426253357527,796365.05,2015-03-13 08:29:18,3/13/2015 9:30:00,Group 1B,cxz2004,775564.4
cxz2004,18,1426253746300,813424.9,2015-03-13 08:35:46,3/13/2015 9:36:00,Group 1B,cxz2004,802758.6
cxz2004,19,1426254539959,807805.62,2015-03-13 08:49:00,3/13/2015 9:49:00,Group 1B,cxz2004,800184.6
cxz2004,20,1426254863761,797767.31,2015-03-13 08:54:24,3/13/2015 9:55:00,Group 1B,cxz2004,799444.2
cxz2004,21,1426255190240,810997.03,2015-03-13 08:59:50,3/13/2015 10:00:00,Group 1B,cxz2004,802758.6
cxz2004,22,1426255505241,813424.9,2015-03-13 09:05:05,3/13/2015 10:05:00,Group 1B,cxz2004,802758.6
cxz2004,23,1426255952884,813889.21,2015-03-13 09:12:33,3/13/2015 10:13:00,Group 1B,cxz2004,802758.6
cxz2004,24,1426257558210,791371.81,2015-03-13 09:39:18,3/13/2015 10:40:00,Group 1B,cxz2004,787195.7
cxz2004,25,1426259220165,808509.02,2015-03-13 10:07:00,3/13/2015 11:07:00,Group 1B,cxz2004,798372.5
cxz2004,26,1426261869532,804559.8,2015-03-13 10:51:10,3/13/2015 11:52:00,Group 1B,cxz2004,794434.5
cxz2004,27,1426346065179,813889.21,2015-03-14 10:14:25,3/14/2015 11:15:00,Group 1B,cxz2004,802758.6
cyril.v,1,1425892985640,799372.5,2015-03-09 04:23:06,3/9/2015 5:23:00,Group 1C,cyril.v,792866.9
cyril.v,2,1426005420115,810947.96,2015-03-10 11:37:00,3/10/2015 12:37:00,Group 1C,cyril.v,807603.2
cyril.v,3,1426090353893,716478.1,2015-03-11 11:12:34,3/11/2015 12:13:00,Group 1C,cyril.v,721204.7
cyril.v,4,1426109006623,807892.63,2015-03-11 16:23:27,3/11/2015 17:24:00,Group 1C,cyril.v,806584.4
cyril.v,5,1426112886637,814718.32,2015-03-11 17:28:07,3/11/2015 18:28:00,Group 1C,cyril.v,810336.9
cyril.v,6,1426114862008,809677.14,2015-03-11 18:01:02,3/11/2015 19:01:00,Group 1C,cyril.v,800185.9
cyril.v,7,1426146171775,821423.23,2015-03-12 02:42:52,3/12/2015 3:43:00,Group 1C,cyril.v,811259.8
dimkadimon,1,1425858736793,801630.83,2015-03-08 18:52:17,3/8/2015 19:53:00,Group 2E,dimkadimon,801843.3
dimkadimon,2,1425864319565,800174.74,2015-03-08 20:25:20,3/8/2015 21:26:00,Group 2E,dimkadimon,812616
dimkadimon,3,1425878147419,805494.76,2015-03-09 00:15:47,3/9/2015 1:16:00,Group 2E,dimkadimon,800368
dimkadimon,4,1425886597409,805494.76,2015-03-09 02:36:37,3/9/2015 3:37:00,Group 2E,dimkadimon,800368
dimkadimon,5,1425890066258,808135.93,2015-03-09 03:34:26,3/9/2015 4:35:00,Group 2E,dimkadimon,805887.8
dimkadimon,6,1425896070604,798811.51,2015-03-09 05:14:31,3/9/2015 6:15:00,Group 2E,dimkadimon,802049.4
dimkadimon,7,1425939990690,734179.22,2015-03-09 17:26:31,3/9/2015 18:27:00,Group 2E,dimkadimon,706638.1
dimkadimon,8,1425949857887,808998.95,2015-03-09 20:10:58,3/9/2015 21:11:00,Group 2E,dimkadimon,805362.9
dimkadimon,9,1425960818019,774522.08,2015-03-09 23:13:38,3/10/2015 0:14:00,Group 2E,dimkadimon,749767.4
dimkadimon,10,1425965490372,780056.26,2015-03-10 00:31:30,3/10/2015 1:32:00,Group 2E,dimkadimon,742695.6
dimkadimon,11,1425966866244,527122.19,2015-03-10 00:54:26,3/10/2015 1:55:00,Group 2E,dimkadimon,571119.5
dimkadimon,12,1426037304974,812429.81,2015-03-10 20:28:25,3/10/2015 21:29:00,Group 2E,dimkadimon,797789
dimkadimon,13,1426045644985,811984,2015-03-10 22:47:25,3/10/2015 23:48:00,Group 2E,dimkadimon,794405.6
dimkadimon,14,1426051983159,811984,2015-03-11 00:33:03,3/11/2015 1:33:00,Group 2E,dimkadimon,794405.6
dimkadimon,15,1426052376654,811984,2015-03-11 00:39:37,3/11/2015 1:40:00,Group 2E,dimkadimon,794405.6
dimkadimon,16,1426120705578,811984,2015-03-11 19:38:26,3/11/2015 20:39:00,Group 2E,dimkadimon,794405.6
dimkadimon,17,1426133338352,796488.84,2015-03-11 23:08:58,3/12/2015 0:09:00,Group 2E,dimkadimon,782527
dimkadimon,18,1426137937170,814418.02,2015-03-12 00:25:37,3/12/2015 1:26:00,Group 2E,dimkadimon,800557.9
dimkadimon,19,1426142496065,813328.81,2015-03-12 01:41:36,3/12/2015 2:42:00,Group 2E,dimkadimon,793650.8
dimkadimon,20,1426210137442,816581.56,2015-03-12 20:28:57,3/12/2015 21:29:00,Group 2E,dimkadimon,810172.6
dimkadimon,21,1426217383494,775458.09,2015-03-12 22:29:43,3/12/2015 23:30:00,Group 2E,dimkadimon,787587.4
dimkadimon,22,1426224860248,807733.32,2015-03-13 00:34:20,3/13/2015 1:35:00,Group 2E,dimkadimon,807347.7
dimkadimon,23,1426229539478,811314.58,2015-03-13 01:52:19,3/13/2015 2:53:00,Group 2E,dimkadimon,821428.6
dimkadimon,24,1426230280577,788172.27,2015-03-13 02:04:41,3/13/2015 3:05:00,Group 2E,dimkadimon,796367.1
dimkadimon,25,1426230947540,816581.56,2015-03-13 02:15:48,3/13/2015 3:16:00,Group 2E,dimkadimon,810172.6
dimkadimon,26,1426326668074,814354.93,2015-03-14 04:51:08,3/14/2015 5:52:00,Group 2E,dimkadimon,808783.2
dimkadimon,27,1426374640831,815199.36,2015-03-14 18:10:41,3/14/2015 19:11:00,Group 2E,dimkadimon,793473.2
dimkadimon,28,1426419644369,800786.7,2015-03-15 06:40:44,3/15/2015 7:43:00,Group 2E,dimkadimon,796468.4
dimkadimon,29,1426456253769,805905.44,2015-03-15 16:50:54,3/15/2015 17:51:00,Group 2E,dimkadimon,803099.4
dimkadimon,30,1426456965288,816581.56,2015-03-15 17:02:45,3/15/2015 18:03:00,Group 2E,dimkadimon,810172.6
EgorLakomkin,1,1426422870058,0,2015-03-15 07:34:30,,,,
EgorLakomkin,2,1426423217664,0,2015-03-15 07:40:18,,,,
EgorLakomkin,3,1426424293638,0,2015-03-15 07:58:14,,,,
EgorLakomkin,4,1426434067052,0,2015-03-15 10:41:07,,,,
EgorLakomkin,5,1426435108151,300218.53,2015-03-15 10:58:28,3/15/2015 12:02:00,Group 3F,EgorLakomkin,311996.2
EgorLakomkin,6,1426493925107,794084.93,2015-03-16 03:18:45,3/16/2015 4:19:00,Group 3F,EgorLakomkin,780240.1
EgorLakomkin,7,1426495690781,788893.86,2015-03-16 03:48:11,3/16/2015 4:50:00,Group 3F,EgorLakomkin,792261.6
EgorLakomkin,8,1426499532062,794084.93,2015-03-16 04:52:12,3/16/2015 5:53:00,Group 3F,EgorLakomkin,780240.1
EgorLakomkin,9,1426502287099,830916.99,2015-03-16 05:38:07,3/16/2015 6:39:00,Group 3F,EgorLakomkin,826739.4
EgorLakomkin,10,1426504486993,819196.68,2015-03-16 06:14:47,3/16/2015 7:15:00,Group 3F,EgorLakomkin,824275.4
EgorLakomkin,11,1426505872568,830916.99,2015-03-16 06:37:53,3/16/2015 7:38:00,Group 3F,EgorLakomkin,826739.4
EvbCFfp1XB,1,1425901644194,794084.93,2015-03-09 06:47:24,3/9/2015 7:48:00,Group 3B,EvbCFfp1XB,780240.1
EvbCFfp1XB,2,1425937946718,593862.05,2015-03-09 16:52:27,3/9/2015 17:53:00,Group 3B,EvbCFfp1XB,585028.8
EvbCFfp1XB,3,1425989563369,593862.05,2015-03-10 07:12:43,3/10/2015 8:13:00,Group 3B,EvbCFfp1XB,585028.8
EvbCFfp1XB,4,1426032316078,796414.25,2015-03-10 19:05:16,3/10/2015 20:06:00,Group 3B,EvbCFfp1XB,796080.3
EvbCFfp1XB,5,1426072777985,803297.71,2015-03-11 06:19:38,3/11/2015 7:20:00,Group 3B,EvbCFfp1XB,804218.2
EvbCFfp1XB,6,1426085112515,790822.76,2015-03-11 09:45:13,3/11/2015 10:46:00,Group 3B,EvbCFfp1XB,787322
EvbCFfp1XB,7,1426090195502,807764.6,2015-03-11 11:09:56,3/11/2015 12:10:00,Group 3B,EvbCFfp1XB,802595
EvbCFfp1XB,8,1426091654744,798952.41,2015-03-11 11:34:15,3/11/2015 12:35:00,Group 3B,EvbCFfp1XB,790111.9
EvbCFfp1XB,9,1426132220798,733270.09,2015-03-11 22:50:21,3/11/2015 23:51:00,Group 3B,EvbCFfp1XB,742160.3
EvbCFfp1XB,10,1426136859024,736698.85,2015-03-12 00:07:39,3/12/2015 1:08:00,Group 3B,EvbCFfp1XB,727430.6
EvbCFfp1XB,11,1426203864310,741607.28,2015-03-12 18:44:24,3/12/2015 19:45:00,Group 3B,EvbCFfp1XB,735102.2
EvbCFfp1XB,12,1426210991067,797360.75,2015-03-12 20:43:11,3/12/2015 21:44:00,Group 3B,EvbCFfp1XB,791208.8
EvbCFfp1XB,13,1426221524509,813578.12,2015-03-12 23:38:45,3/13/2015 0:39:00,Group 3B,EvbCFfp1XB,807674.3
EvbCFfp1XB,14,1426232118343,811663.78,2015-03-13 02:35:18,3/13/2015 3:36:00,Group 3B,EvbCFfp1XB,813447
EvbCFfp1XB,15,1426237936815,807223.17,2015-03-13 04:12:17,3/13/2015 5:13:00,Group 3B,EvbCFfp1XB,799814.6
EvbCFfp1XB,16,1426248782480,811465.72,2015-03-13 07:13:02,3/13/2015 8:13:00,Group 3B,EvbCFfp1XB,798869.5
EvbCFfp1XB,17,1426275001629,773777.97,2015-03-13 14:30:02,3/13/2015 15:30:00,Group 3B,EvbCFfp1XB,756342.7
EvbCFfp1XB,18,1426276243438,782536.1,2015-03-13 14:50:43,3/13/2015 15:51:00,Group 3B,EvbCFfp1XB,778786.4
EvbCFfp1XB,19,1426278723342,780847.62,2015-03-13 15:32:03,3/13/2015 16:32:00,Group 3B,EvbCFfp1XB,763481.6
EvbCFfp1XB,20,1426279596256,780996.36,2015-03-13 15:46:36,3/13/2015 16:47:00,Group 3B,EvbCFfp1XB,785977.9
EvbCFfp1XB,21,1426332542058,778755.15,2015-03-14 06:29:02,3/14/2015 7:29:00,Group 3B,EvbCFfp1XB,774193.5
EvbCFfp1XB,22,1426338454650,795966.87,2015-03-14 08:07:35,3/14/2015 9:08:00,Group 3B,EvbCFfp1XB,793694.9
EvbCFfp1XB,23,1426354697167,773040.03,2015-03-14 12:38:17,3/14/2015 13:39:00,Group 3B,EvbCFfp1XB,770198.4
EvbCFfp1XB,24,1426355019400,800045.13,2015-03-14 12:43:39,3/14/2015 13:44:00,Group 3B,EvbCFfp1XB,811085.5
EvbCFfp1XB,25,1426358347117,813578.12,2015-03-14 13:39:07,3/14/2015 14:40:00,Group 3B,EvbCFfp1XB,807674.3
EvbCFfp1XB,26,1426404153570,807022.94,2015-03-15 02:22:34,3/15/2015 3:23:00,Group 3B,EvbCFfp1XB,809254
EvbCFfp1XB,27,1426431333417,808953.89,2015-03-15 09:55:33,3/15/2015 10:56:00,Group 3B,EvbCFfp1XB,803135.1
EvbCFfp1XB,28,1426437471619,724965.5,2015-03-15 11:37:52,3/15/2015 12:38:00,Group 3B,EvbCFfp1XB,714224.3
EvbCFfp1XB,29,1426459100918,808719.7,2015-03-15 17:38:21,3/15/2015 18:39:00,Group 3B,EvbCFfp1XB,819188.2
EvbCFfp1XB,30,1426466074885,789907.11,2015-03-15 19:34:35,3/15/2015 20:35:00,Group 3B,EvbCFfp1XB,790820.8
EvbCFfp1XB,31,1426471181891,807758.83,2015-03-15 20:59:42,3/15/2015 22:00:00,Group 3B,EvbCFfp1XB,805742.5
EvbCFfp1XB,32,1426474011219,809691.67,2015-03-15 21:46:51,3/15/2015 22:47:00,Group 3B,EvbCFfp1XB,814713.9
EvbCFfp1XB,33,1426474324967,813794.25,2015-03-15 21:52:05,3/15/2015 22:53:00,Group 3B,EvbCFfp1XB,800183.7
EvbCFfp1XB,34,1426475962286,808221.22,2015-03-15 22:19:22,3/15/2015 23:20:00,Group 3B,EvbCFfp1XB,798898.1
EvbCFfp1XB,35,1426476338456,804109.91,2015-03-15 22:25:38,3/15/2015 23:26:00,Group 3B,EvbCFfp1XB,793635.9
EvbCFfp1XB,36,1426476962568,803037.14,2015-03-15 22:36:03,3/15/2015 23:37:00,Group 3B,EvbCFfp1XB,809370.7
EvbCFfp1XB,37,1426479788095,760818.99,2015-03-15 23:23:08,3/16/2015 0:24:00,Group 3B,EvbCFfp1XB,745699.7
EvbCFfp1XB,38,1426482167765,776699.17,2015-03-16 00:02:48,3/16/2015 1:03:00,Group 3B,EvbCFfp1XB,764705.9
EvbCFfp1XB,39,1426482545625,797872.7,2015-03-16 00:09:06,3/16/2015 1:10:00,Group 3B,EvbCFfp1XB,777879.3
EvbCFfp1XB,40,1426496837943,810217.21,2015-03-16 04:07:18,3/16/2015 5:08:00,Group 3B,EvbCFfp1XB,800183.7
EvbCFfp1XB,41,1426500530696,655152.49,2015-03-16 05:08:51,3/16/2015 6:09:00,Group 3B,EvbCFfp1XB,623311.7
EvbCFfp1XB,42,1426509151228,814587.7,2015-03-16 07:32:31,3/16/2015 8:33:00,Group 3B,EvbCFfp1XB,798531.4
FCoskun,1,1426403358715,794084.93,2015-03-15 02:09:19,3/15/2015 3:10:00,Group 2G,FCoskun,780240.1
FCoskun,2,1426436545857,809627.1,2015-03-15 11:22:26,3/15/2015 12:23:00,Group 2G,FCoskun,805901.3
Fed,1,1426184777564,806961.9,2015-03-12 13:26:18,3/12/2015 14:27:00,Group 3G,Fed,798710.3
Fed,2,1426201233465,804595.92,2015-03-12 18:00:33,3/12/2015 19:01:00,Group 3G,Fed,795610.4
Fed,3,1426233859235,794084.93,2015-03-13 03:04:19,3/13/2015 4:05:00,Group 3G,Fed,780240.1
Fed,4,1426276042608,812199.97,2015-03-13 14:47:23,3/13/2015 15:48:00,Group 3G,Fed,800552.7
Fed,5,1426441772796,807195.12,2015-03-15 12:49:33,3/15/2015 13:50:00,Group 3G,Fed,783707.9
Fed,6,1426478944490,800288.4,2015-03-15 23:09:04,3/16/2015 0:10:00,Group 3G,Fed,797752.8
Fed,7,1426483352836,809447.83,2015-03-16 00:22:33,3/16/2015 1:23:00,Group 3G,Fed,799298.9
Fed,8,1426483737936,809381.91,2015-03-16 00:28:58,3/16/2015 1:29:00,Group 3G,Fed,797397
Fed,9,1426484289768,804595.92,2015-03-16 00:38:10,3/16/2015 1:39:00,Group 3G,Fed,795610.4
Fed,10,1426484648740,819935.7,2015-03-16 00:44:09,3/16/2015 1:45:00,Group 3G,Fed,798226.2
Fed,11,1426485232589,818004.45,2015-03-16 00:53:53,3/16/2015 1:54:00,Group 3G,Fed,802106.2
Fed,12,1426512170180,805980,2015-03-16 08:22:50,3/16/2015 9:23:00,Group 3G,Fed,801687.8
Fed,13,1426513170509,814170.91,2015-03-16 08:39:31,3/16/2015 9:40:00,Group 3G,Fed,809608.5
