834,366,14
834,1093,23
835,275,22
835,413,21
835,1308,20
837,1628,7
840,717,23
841,948,14
842,140,16
843,118,41
843,161,3
844,87,16
844,300,16
844,1062,15
845,26,29
846,177,15
846,195,3
846,210,21
847,95,20
847,249,20
847,437,20
848,745,24
849,30,18
849,184,2
849,162,20
849,579,2
849,901,2
849,1366,2
851,60,82
851,144,51
851,403,15
851,703,15
851,1098,2
851,1128,15
852,0,22
853,36,34
853,264,6
853,460,34
853,671,16
853,721,22
853,893,6
853,986,13
853,1379,16
854,51,18
854,176,18
854,226,17
854,363,18
854,448,20
854,701,18
854,764,20
854,969,18
854,1129,18
855,271,24
855,845,24
855,971,20
856,81,25
856,246,25
856,727,25
856,1594,10
856,1815,16
856,1947,9
856,2039,9
856,2388,25
856,2475,19
856,2697,17
858,74,27
858,103,27
858,132,3
859,4,16
859,112,16
859,179,34
859,425,18
859,719,16
860,0,28
861,114,28
861,144,3
861,1552,23
862,114,34
862,254,20
862,276,3
862,539,3
863,0,29
863,152,29
863,2195,29
864,114,18
865,41,18
865,94,18
865,115,2
865,234,2
865,432,2
866,112,18
866,197,32
866,1689,15
867,46,17
867,310,21
867,1049,17
867,1741,17
868,236,15
868,486,15
869,769,27
869,859,16
869,1683,6
871,458,15
872,79,11
872,242,11
872,317,13
872,400,5
872,432,62
872,539,11
872,1358,11
874,192,40
875,121,28
875,151,3
875,423,26
876,49,17
876,92,17
876,114,57
876,186,33
876,261,17
876,1065,25
876,1997,17
877,86,39
877,127,29
877,190,35
877,158,5
877,497,27
878,23,18
878,44,18
878,63,2
878,104,18
878,625,2
878,740,2
879,94,17
879,113,3
879,1286,3
879,1375,3
880,104,65
880,450,19
880,663,12
881,85,21
882,42,28
882,329,33
882,376,30
882,408,28
882,438,3
883,319,31
883,521,25
883,558,27
883,998,27
884,67,27
884,96,27
884,134,40
886,25,28
888,347,52
890,27,13
890,134,14
890,187,13
890,782,13
890,1112,5
892,0,22
892,168,22
892,1079,22
893,0,20
893,40,18
893,268,20
893,301,14
893,1124,35
893,1280,20
893,1351,18
893,1450,22
894,111,2
894,256,21
894,89,20
894,481,2
894,627,2
894,857,2
894,926,21
894,1177,2
894,1203,26
895,411,2
897,665,20
898,34,13
898,49,24
898,122,44
899,18,26
899,474,8
899,484,37
899,523,25
899,752,8
899,922,19
899,1586,23
899,1765,44
899,2025,8
900,117,21
901,57,15
901,789,15
903,115,18
903,1418,20
904,111,15
904,471,9
904,977,19
904,1425,16
905,0,32
905,101,32
905,148,29
905,214,22
905,135,3
905,465,37
905,806,21
906,131,24
906,231,31
906,301,28
906,408,16
906,331,3
906,426,3
906,796,24
906,896,24
907,30,22
907,265,22
907,289,2
907,525,2
907,984,2
908,468,23
908,493,4
908,696,17
908,1004,3
910,124,12
910,494,28
910,794,11
910,945,28
911,155,17
912,80,27
912,205,27
912,235,3
912,328,3
912,1275,3
915,85,14
916,1636,3
917,0,24
918,596,15
919,57,15
919,140,15
919,201,15
919,218,2
919,752,15
920,57,13
920,223,13
920,292,26
920,238,3
920,651,3
920,746,3
920,923,13
921,100,36
921,990,20
921,1476,18
921,1958,18
922,214,26
922,1310,15
922,1506,15
923,27,24
923,58,24
923,84,3
923,577,3
923,993,3
925,0,18
925,20,25
925,1385,30
925,1568,15
925,2273,17
926,111,12
926,187,13
926,221,17
926,519,12
926,888,5
926,1343,12
926,1475,11
927,130,18
927,184,18
928,70,15
928,214,15
928,328,5
928,471,15
928,544,15
929,237,20
930,87,21
930,110,3
930,252,3
931,65,18
931,143,67
933,705,10
934,81,8
934,213,8
934,223,2
934,480,13
935,784,17
935,1057,18
935,1077,13
935,1391,17
935,1496,24
936,33,17
938,0,14
938,95,51
938,499,14
938,616,12
938,684,14
939,21,26
939,440,18
939,750,58
939,912,15
940,20,25
941,35,37
941,101,5
941,327,17
941,924,19
941,1399,14
942,148,27
942,581,3
944,37,24
944,63,20
944,120,17
944,85,2
944,573,28
945,0,22
945,187,22
945,372,14
945,581,23
948,108,21
948,149,15
948,131,3
949,71,28
949,101,3
949,323,28
949,370,25
950,131,13
950,149,14
950,203,16
951,1570,5
953,78,15
953,212,15
953,238,12
953,677,15
953,709,26
953,809,15
953,1547,16
954,395,26
955,8,30
955,80,30
955,112,3
955,356,18
955,520,19
955,656,29
955,742,24
956,0,19
956,115,26
956,185,26
956,244,18
956,264,2
956,213,3
956,1060,2
957,344,25
957,443,20
957,371,3
957,1581,25
958,18,22
958,150,39
958,734,3
958,847,3
960,4,21
960,152,21
960,693,21
961,157,24
961,299,24
961,325,3
962,87,3
962,53,32
962,585,3
962,884,3
963,181,25
963,873,3
963,1090,3
964,271,30
965,4,15
965,2019,26
967,76,30
967,205,17
967,572,17
967,1439,29
968,605,24
969,232,160
969,500,14
971,232,2
971,317,2
971,387,2
971,619,2
971,648,2
971,878,2
971,1176,2
971,1292,2
971,1486,2
973,322,18
974,610,36
975,108,26
975,145,28
975,310,25
975,1126,15
976,31,14
976,146,14
976,414,22
977,27,24
977,332,54
977,430,119
977,2047,29
978,28,13
978,293,13
978,395,13
978,453,25
978,576,13
978,718,13
978,1279,22
978,1694,12
978,1767,6
978,2048,13
978,2125,22
979,147,25
979,174,4
980,103,14
980,464,14
980,494,61
980,1025,18
981,1276,3
982,37,30
982,69,30
982,101,3
983,141,28
983,171,4
983,414,25
984,22,32
984,56,15
984,326,15
984,535,14
986,187,32
986,874,22
987,24,14
987,99,30
987,657,14
987,1167,14
987,1268,17
987,1318,17
987,1501,11
988,503,26
988,531,3
988,753,3
988,842,3
988,1172,3
989,156,5
989,351,21
991,680,6
992,104,23
992,129,3
993,380,29
994,81,41
994,448,26
994,1232,13
995,137,40
995,666,19
996,533,25
996,1635,14
996,1705,13
997,44,23
997,926,19
998,91,29
998,122,29
998,153,5
1001,0,44
1001,70,27
1001,131,3
1001,136,17
1001,234,31
1001,269,26
1001,107,22
1001,1110,11
1001,1141,16
1001,1764,20
1002,105,15
1002,160,17
1002,179,3
1002,311,13
1002,1155,13
1002,1465,13
1006,1407,17
1006,1664,18
1007,81,17
1007,258,13
1007,386,17
1007,624,18
1007,1280,6
1007,1579,18
1007,1702,20
1008,603,20
1008,1007,11
1008,1279,63
1009,62,13
1009,107,27
1009,313,27
1009,342,3
1009,1144,19
1010,686,5
1011,0,48
1011,169,28
1011,211,28
1011,250,35
1012,404,21
1013,273,19
1014,389,13
1015,774,21
1015,797,22
1016,52,23
1016,98,17
1016,196,34
1016,241,18
1016,261,2
1016,399,17
1016,523,3
1016,645,20
1016,752,17
1016,791,15
1016,1322,5
1017,91,29
1017,171,19
1017,122,3
1017,1202,14
1018,937,15
1019,33,22
1019,150,31
1019,236,14
1019,982,12
1019,1376,12
1019,1485,12
1020,72,28
1020,102,3
1020,108,28
1020,138,3
1021,70,9
1021,180,9
1021,1180,18
1022,151,27
1022,201,27
1022,261,20
1022,180,4
1022,910,20
1026,124,27
1026,153,3
1028,110,15
1029,820,19
1029,841,3
1030,180,18
1032,96,30
1032,171,43
1032,251,5
1033,447,5
1034,133,19
1034,217,74
1034,154,3
1034,456,27
1034,1331,26
1035,59,51
1035,507,16
1035,529,15
1037,816,19
1038,194,19
1038,624,12
1038,2392,24
1039,82,24
1039,120,24
1039,146,3
1039,1710,24
1040,35,16
1040,53,16
1040,76,28
1040,394,3
1043,696,2
1043,1366,2
1044,30,44
1044,1612,25
1047,415,8
1047,555,3
1047,425,2
1048,117,14
1048,167,21
1048,903,15
1050,1532,35
1052,63,30
1052,254,31
1052,491,27
1052,520,3
1052,747,3
1052,720,25
1052,1012,18
1052,1327,3
1052,1355,3
1052,1391,3
1053,304,21
1055,0,25
1055,161,18
1055,1945,14
1055,2019,23
1055,2255,14
1057,23,13
1057,72,53
1057,214,21
1057,293,13
1058,339,27
1059,120,22
1059,233,22
1059,257,2
1059,1064,2
1060,288,18
1060,1405,65
1061,1548,2
1063,124,20
1063,277,17
1063,298,17
1063,898,35
1063,1099,15
1063,1178,28
1064,154,26
1064,2305,8
1065,33,34
1065,214,17
1065,233,3
1065,242,25
1065,269,4
1065,538,20
1066,72,21
1066,536,21
1066,559,2
1066,1457,2
1067,108,15
1067,328,3
1067,905,3
1068,31,27
1068,83,27
1068,112,3
1068,669,3
1069,78,41
1069,515,12
1070,454,22
1071,891,26
1073,304,26
1073,332,3
1073,1742,14
1074,0,24
1075,77,45
1075,124,99
1075,1026,16
1075,1094,14
1075,1137,18
1075,1338,21
1075,1485,14
1075,1501,14
1076,105,25
1076,201,17
1076,382,13
1076,459,62
1076,907,48
1076,1138,15
1076,1241,24
1076,1442,3
1076,1696,15
1076,1909,3
1076,1933,3
1076,1978,23
1076,2170,11
1076,2256,23
1076,2361,17
1076,2499,21
1076,2595,48
1076,2745,17
1077,73,19
1077,193,22
1077,217,3
1078,61,18
1078,81,18
1078,101,2
1078,142,18
1078,284,19
1079,360,28
1079,426,2
1080,192,29
1080,601,10
1080,1616,6
1081,793,31
1081,1097,31
1081,1206,21
1082,266,12
1083,91,28
1083,250,28
1083,280,3
1083,1595,28
1084,297,15
1085,66,31
1085,99,5
1085,729,18
1086,57,15
1086,283,20
1086,308,20
1088,49,15
1088,771,14
1089,66,13
1089,81,22
1089,131,13
1089,987,13
1090,57,3
1090,349,27
1090,384,3
1091,418,3
1091,771,48
1091,821,4
1091,985,17
1091,1523,3
1092,572,3
1092,1003,3
1093,939,6
1093,1454,22
1094,426,20
1095,1270,30
1096,81,3
1096,53,26
1096,489,3
1098,0,21
1098,759,39
1098,827,19
1098,1090,21
1098,1377,21
1098,1457,21
1099,951,3
1100,129,5
1100,183,30
1100,666,48
1100,716,4
1101,1386,15
1103,0,35
1103,670,19
1103,736,3
1103,977,14
1103,1341,36
1103,1644,28
1103,1876,26
1103,1975,35
1104,497,19
1104,1433,16
1104,1907,42
1104,1983,15
1104,2049,6
1104,2387,16
1104,2405,20
1104,2431,14
1104,2582,19
1104,2681,19
1105,107,22
1105,208,22
1105,232,3
1105,633,3
1105,924,3
1105,1032,3
1105,1526,3
1105,1614,3
1105,1724,3
1106,179,24
1106,824,22
1106,948,60
1106,1059,34
1107,126,57
1108,86,14
1109,826,10
1110,29,52
1110,94,28
1110,124,3
1110,1605,18
1111,279,48
1111,497,27
1111,526,3
1111,534,25
1111,561,3
1111,329,4
1112,140,13
1112,189,13
1112,248,13
1112,767,15
1112,1042,75
1112,1349,14
1113,258,14
1114,325,6
1114,340,18
1116,22,14
1116,80,14
1116,177,14
1116,1142,63
1116,1854,20
1117,0,43
1117,47,14
1117,130,25
1117,334,23
1117,531,25
1117,585,21
1117,708,6
1117,1659,17
1117,1805,25
1119,94,28
1119,124,3
1119,166,27
1120,55,17
1121,207,27
1121,459,37
1122,85,25
1122,165,36
1123,21,46
1123,143,46
1124,142,27
1124,191,14
1124,225,34
1124,171,3
1125,265,23
1125,313,21
1125,336,20
1125,818,24
1126,375,17
1126,487,17
1126,522,27
1126,1097,14
1126,1149,27
1127,908,15
1127,925,18
1127,945,19
1127,1100,12
1130,84,50
1130,136,19
1130,1540,15
1131,0,18
1131,1181,16
1131,1411,18
1132,336,20
1132,912,12
1132,1391,21
1134,416,22
1134,570,22
1134,1570,22
1135,112,31
1135,145,31
1135,178,4
1136,108,28
1136,367,25
1136,1195,10
1136,1302,12
1137,73,26
1137,225,26
1137,267,29
1137,312,64
1137,253,4
1137,1391,20
1138,641,23
1140,145,17
1140,218,18
1140,164,2
1140,1852,6
1140,1811,39
1141,68,26
1141,96,32
1141,133,29
1141,179,39
1141,296,29
1141,343,29
1141,374,3
1141,689,13
1141,707,16
1141,825,61
1141,1035,13
1141,1190,27
1141,1450,3
1141,1724,21
1142,118,104
1143,84,5
1143,303,5
1143,595,25
1144,10,38
1144,131,14
1146,337,29
1146,368,3
1146,1847,3
1147,99,19
1147,120,19
1147,231,42
1147,141,3
1147,424,14
1149,102,28
1150,223,27
1150,356,18
1150,252,4
1150,751,19
1150,1210,19
1150,1529,24
1150,1579,41
1150,1737,18
1151,90,29
1151,243,29
1151,345,24
1151,1209,28
1151,1621,11
1152,192,13
1152,356,6
1152,707,21
1153,15,12
1153,45,8
1153,58,27
1153,290,10
1153,475,8
1153,517,8
1153,866,12
1153,956,12
1153,1366,12
1153,1396,8
1153,1486,12
1155,0,21
1155,111,21
1155,134,3
1155,258,6
1155,266,19
1155,326,3
1155,682,3
1155,1124,3
1157,351,36
1157,1476,49
1158,98,13
1158,260,17
1158,516,13
1158,568,17
1159,0,20
1159,22,13
1159,37,2
1159,265,45
1159,462,17
1159,667,14
1159,687,28
1159,871,38
1159,1049,13
1159,1092,21
1160,61,18
1160,215,18
1161,105,25
1161,227,28
1161,540,19
1161,623,18
1162,97,28
1162,127,28
1162,157,3
1163,15,44
1163,76,24
1164,0,58
1164,156,58
1164,283,28
1164,1003,13
1164,1076,12
1164,1654,29
1164,1703,9
1165,214,44
1165,280,15
1165,409,15
1166,535,35
1167,85,8
1167,169,8
1167,198,25
1167,862,25
1167,1104,8
1169,57,46
1170,120,25
1170,1552,26
1171,709,23
1171,1069,41
1171,1407,15
1172,464,15
1172,481,21
1172,504,16
1172,551,37
1172,594,15
1172,1167,17
1172,1186,15
1172,1203,21
1172,1226,16
1172,1296,14
1172,1312,15
1174,68,22
1174,100,22
1174,124,3
1174,615,11
1175,98,13
1175,113,53
1175,291,13
1175,366,24
1175,890,13
1176,13,15
1176,45,15
1176,691,15
1176,804,15
1177,47,21
1177,284,17
1177,326,3
1178,57,27
1178,86,3
1178,358,3
1178,1234,3
1180,705,3
1180,1310,27
1181,43,25
1181,1408,16
1183,27,15
1184,1897,26
1185,43,25
1185,88,25
1185,147,6
1185,367,25
1185,497,25
1186,0,18
1190,0,24
1190,261,3
1191,0,16
1191,146,16
1191,169,28
1191,596,25
1191,623,2
1191,977,26
1191,1261,16
1192,182,3
1192,327,3
1192,550,27
1192,1172,13
1193,406,2
1193,1209,12
1194,113,11
1194,126,8
1194,136,27
1194,169,18
1194,281,22
1194,345,11
1194,395,8
1194,1261,16
1194,1287,20
1194,1279,2
1194,1309,3
1194,1429,2
1194,1483,16
1196,176,18
1196,197,2
1196,437,2
1196,720,2
1197,270,3
1197,813,3
1197,1632,3
1199,102,47
1199,278,5
1199,357,5
1199,672,26
1200,32,24
1200,89,7
1200,1046,25
1200,1117,21
1200,1143,10
1200,1677,18
1200,1791,24
1200,1896,21
1202,105,5
1202,355,17
1202,806,6
1204,34,28
1204,64,28
1204,173,9
1204,94,3
1205,0,22
1206,56,3
1206,82,20
1206,213,17
1206,270,20
1206,292,3
1206,232,3
1210,176,2
1210,154,20
1210,378,22
1210,415,2
1210,785,22
1210,1350,2
1210,1496,2
1210,1669,2
1213,97,25
1213,278,16
1213,304,25
1213,331,2
1213,1094,21
1213,1528,17
1213,1748,22
1214,14,17
1215,126,8
1215,150,13
1215,220,21
1215,244,3
1215,460,23
1215,623,13
1215,1032,8
1216,89,20
1217,160,13
1217,304,13
1217,393,13
1217,422,5
1217,451,13
1217,536,13
1217,688,13
1217,876,13
1217,1085,13
1217,1233,13
1218,171,27
1218,1565,41
1219,0,45
1219,132,45
1219,191,28
1219,179,4
1220,162,16
1220,192,39
1220,369,3
1220,481,3
1220,924,20
1221,509,16
1221,936,38
1221,1650,16
1221,1668,16
1221,1689,21
1222,149,14
1222,213,13
1222,671,14
1224,91,22
1224,136,14
1224,338,22
1224,362,3
1224,436,3
1224,567,3
1224,716,3
1225,557,20
1226,75,17
1226,261,15
1226,328,27
1227,0,30
1227,148,30
1227,180,3
1227,553,9
1227,564,22
1227,598,15
1228,76,19
1228,97,18
1228,263,21
1231,19,14
1232,125,13
1232,186,13
1232,460,13
1232,1520,13
1232,1636,13
1236,24,38
1236,67,18
1237,231,17
1237,340,19
1237,518,19
1237,570,14
1237,904,17
1237,1235,15
1237,1593,13
1237,1648,19
1238,0,28
1238,170,27
1238,199,3
1240,230,26
1241,81,18
1241,112,19
1242,60,21
1242,299,21
1242,351,32
1242,514,32
1242,1054,21
1242,1239,32
1243,44,18
1243,176,70
1243,296,29
1243,391,18
1243,473,15
1243,490,16
1243,786,37
1243,896,20
1243,1730,18
1244,53,17
1246,31,18
1246,77,18
1246,97,2
1246,357,2
1246,704,2
1246,898,2
1247,62,22
1247,619,22
1247,643,2
1247,1216,2
1247,1644,2
1247,1754,30
1247,1930,2
1247,1995,2
1248,45,16
1248,67,22
1248,408,10
1248,556,14
1248,1636,18
1248,1831,31
1249,42,23
1249,67,20
1249,455,20
1249,873,20
1249,1023,20
1250,66,17
1250,85,17
1250,104,2
1250,203,2
1250,1409,2
1251,358,20
1251,422,3
1251,475,11
1251,703,3
1251,743,24
1251,1492,3
1252,0,19
1252,23,21
1252,105,21
1252,644,21
1253,59,22
1253,221,22
1253,245,2
1253,571,2
1253,790,22
1254,0,18
1254,495,2
1254,473,20
1254,1014,2
1255,139,23
1255,500,12
1255,1170,24
1256,206,18
1256,226,2
1256,667,2
1256,695,2
1256,816,2
1257,929,40
1257,1004,23
1257,1353,24
1258,57,18
1259,71,23
1259,100,23
1259,186,22
1259,225,14
1259,125,3
1259,438,3
1260,45,30
1261,35,18
1261,319,18
1262,0,21
1262,35,21
1262,127,22
1262,350,34
1263,88,11
1263,211,28
1263,277,40
1263,1122,16
1263,1506,15
1263,1782,23
1264,49,15
1264,66,15
1264,379,15
1264,836,17
1264,1219,17
1264,1321,15
1265,25,18
1265,49,18
1265,480,2
1266,852,23
1267,72,17
1268,169,24
1268,705,17
1268,972,17
1269,17,21
1269,40,21
1269,226,6
1269,63,2
1269,317,6
1269,340,13
1269,596,14
1270,0,21
1270,216,13
1270,311,21
1270,335,3
1271,0,15
1271,128,26
1271,375,17
1271,1336,15
1271,1453,15
1273,137,33
1273,872,3
1273,1187,3
1274,315,17
1274,422,17
1274,1447,17
1274,1527,17
1275,0,29
1275,274,29
1276,0,22
1276,96,10
1276,247,22
1276,271,2
1276,473,2
1276,1464,2
1276,1541,2
1276,1749,2
1277,65,17
1277,1387,19
1278,123,35
1278,172,35
1278,209,3
1278,620,21
1279,0,15
1280,1194,8
1281,294,22
1282,102,21
1282,125,3
1282,452,3
1284,1261,24
1285,89,21
1285,637,30
1285,716,19
1285,1702,21
1287,65,29
1287,96,29
1287,127,5
1287,538,26
1288,99,21
1288,1278,29
1290,35,14
1291,128,21
1291,172,18
1291,589,30
1291,677,21
1292,80,39
1292,414,20
1292,633,21
1292,726,20
1292,830,20
1292,1068,39
1293,24,22
1293,86,40
1293,141,22
1293,1103,22
1295,97,13
1295,214,13
1295,233,53
1295,1634,13
1295,1856,13
1296,42,17
1296,64,7
1296,199,19
1296,246,17
1296,1096,17
1297,611,18
1297,1755,18
1298,0,13
1298,95,13
1298,1412,13
1299,79,20
1299,229,20
1299,453,20
1299,926,5
1299,994,20
1300,128,18
1300,185,18
1300,148,3
1301,60,18
1301,148,18
1301,168,2
1301,435,2
1301,851,2
1301,1380,2
1302,135,27
1302,164,3
1302,431,15
1302,492,3
1302,641,3
1302,1214,3
1302,1408,32
1302,1567,3
1304,300,8
1304,772,14
1305,134,19
1305,777,18
1305,1341,13
1305,1407,15
1305,1502,13
1306,210,22
1306,249,24
1306,234,2
1306,327,3
1306,551,24
1306,916,13
1307,25,28
1307,63,18
1307,125,18
1307,181,28
1307,584,18
1307,700,22
1307,822,18
1307,916,18
1308,119,20
1308,141,25
1308,168,3
1308,179,36
1308,252,32
1308,522,3
1308,1031,20
1308,1175,16
1308,1492,20
1309,44,15
1309,145,17
1310,39,14
1310,122,24
1310,234,14
1310,718,14
1311,82,39
1311,163,20
1311,185,2
1312,21,22
1312,78,31
1312,111,22
1312,135,3
1313,53,26
1314,405,14
1315,278,16
1315,296,3
1315,687,6
1315,1112,6
1316,152,32
1316,361,32
1316,1093,3
1316,1072,19
1316,2070,32
1317,31,19
1320,153,26
1321,0,18
1321,202,20
1321,227,23
1321,375,23
1321,581,20
1321,968,20
1321,1290,20
1321,1517,18
1322,51,47
1322,100,24
1322,415,24
1322,1240,21
1322,1526,11
1322,1543,16
1322,1569,16
1323,112,14
1323,244,14
1324,59,22
1324,101,14
1324,181,18
1324,502,22
1324,526,3
1325,105,19
1325,427,25
1325,735,16
1326,33,14
1327,85,14
1327,137,25
1327,190,57
1327,768,14
1327,923,25
1329,668,46
1329,1264,24
1330,44,15
1331,70,18
1331,100,18
1331,696,27
1331,1030,18
1331,1068,18
1331,1565,18
1332,350,14
1333,651,19
1335,114,18
1335,135,2
1336,57,18
1336,144,18
1336,165,2
1336,311,2
1336,376,2
1336,531,2
1336,729,2
1336,931,2
1336,1274,2
1337,107,22
1337,1152,20
1338,572,23
1338,784,20
1338,1846,21
1339,149,57
1339,1164,15
1339,1183,4
1340,117,21
1340,140,21
1340,212,19
1340,163,3
1340,1608,19
1341,223,20
1341,276,21
1341,583,13
1343,280,62
1343,415,17
1344,52,40
1344,859,21
1345,604,24
1345,855,13
1345,901,15
1345,918,15
1346,252,29
1346,283,2
1348,27,25
1348,173,25
1349,27,20
1349,282,20
1349,328,26
1350,179,16
1351,102,28
1351,285,28
1351,474,27
1352,148,26
1352,176,3
1352,425,28
1352,575,18
1353,105,28
1353,237,9
1354,227,27
1356,1215,24
1356,1470,16
1356,1513,13
1356,1726,16
1357,143,25
1357,608,25
1358,36,39
1358,103,39
1358,163,11
1358,176,2
1358,310,11
1358,690,5
1358,1340,11
1359,64,27
1359,270,37
1361,174,18
1361,195,2
1361,242,2
1361,325,2
1361,653,2
1361,954,2
1361,1179,2
1362,132,25
1362,341,14
1362,423,17
1362,656,14
1362,896,30
1362,1010,14
1362,1169,13
1362,1320,15
1363,0,21
1363,100,28
1363,153,3
1363,178,23
1363,326,3
1364,476,20
1364,1166,20
1365,61,21
1365,84,21
1365,135,20
1365,107,3
1365,193,40
1365,235,18
1365,566,24
1365,1248,20
1366,73,14
1366,189,14
1366,430,14
1367,71,13
1367,86,3
1367,131,31
1367,299,3
1367,459,3
1367,667,3
1367,1413,3
1368,1079,24
1369,1574,3
1371,128,16
1371,806,18
1371,826,4
1372,116,19
1372,137,19
1372,158,3
1373,0,18
1373,507,28
1374,36,5
1374,99,12
1374,128,7
1374,1129,12
1374,1224,10
1374,1604,5
1375,31,18
1376,73,36
1376,279,22
1376,358,30
1376,303,3
1377,64,17
1377,187,19
1377,353,21
1377,569,18
1377,1078,19
1377,1418,17
1378,24,13
1378,278,13
1378,464,21
1378,521,22
1378,634,13
1379,0,25
1379,100,3
1379,73,25
1380,75,14
1380,91,14
1380,107,3
1381,59,32
1381,234,32
1381,268,3
1382,308,18
1382,407,6
1382,1433,3
1383,54,25
1383,161,21
1383,213,25
1383,240,3
1383,184,3
1383,572,6
1383,604,6
1383,777,3
1385,123,17
1385,158,19
1385,443,17
1385,518,17
1385,612,17
1385,731,17
1385,1849,17
1386,38,29
1386,394,35
1386,585,12
1386,638,21
1386,661,3
1386,702,21
1386,775,15
1386,806,3
1386,1151,3
1386,1905,19
1387,87,18
1388,64,30
1388,185,17
1389,86,26
1389,114,16
1390,74,20
1391,13,25
1392,609,23
1392,1005,3
1394,74,26
1394,145,34
1394,303,40
1394,348,9
1395,31,14
1396,46,17
1396,154,17
1396,465,17
1396,691,19
1397,1555,12
1398,4,5
1398,171,26
1398,262,11
1399,77,28
1399,250,35
1399,72,3
1400,25,29
1400,136,2
1400,343,2
1400,388,2
1400,630,2
1400,1080,2
1402,96,15
1402,427,15
1402,813,14
1402,1281,15
1402,1437,29
1402,1548,15
1403,95,6
1403,880,27
1404,59,40
1404,189,27
1404,218,3
1404,226,25
1404,253,3
1404,662,3
1405,61,24
1405,736,17
1406,93,20
1406,228,6
1407,68,18
1407,118,18
1407,138,2
1407,1520,2
1407,1662,2
1409,1235,45
1410,104,25
1410,285,25
1411,67,38
1411,1692,15
1412,1318,43
1413,656,3
1413,846,3
1413,1249,3
1415,237,15
1415,257,21
1415,1165,25
1415,1527,36
1416,238,20
1418,336,10
1419,88,51
1419,618,15
1419,727,15
1419,1169,15
1421,4,5
1421,833,19
1422,618,17
1422,992,3
1422,1526,19
1425,111,14
1426,88,19
1426,612,20
1427,22,30
1428,29,37
1428,134,37
1428,173,4
1428,950,28
1429,64,6
1429,253,6
1429,1495,15
1430,138,28
1431,279,28
1431,547,24
1431,655,21
1434,389,14
1434,710,22
1434,783,25
1434,963,16
1434,1189,22
1435,103,28
1435,175,8
1436,56,22
1436,102,5
1436,608,12
1437,119,31
1439,113,21
1439,283,20
1440,463,21
1440,1621,21
1441,57,18
1441,216,10
1441,436,18
1441,464,27
1441,498,16
1441,690,18
1441,1165,10
1442,0,34
1442,132,16
1442,207,19
1442,150,3
1442,368,3
1442,505,3
1442,835,14
1442,1073,47
1443,103,31
1443,299,26
1443,942,6
1443,1318,6
1444,22,26
1444,50,26
1444,173,18
1444,378,15
1445,100,19
1449,324,31
1449,583,27
1452,1346,15
1453,188,2
1453,166,20
1453,921,2
1453,1267,2
1453,1375,2
1453,1807,2
1454,899,19
1454,1158,28
1456,31,25
1456,245,25
1456,272,4
1456,877,18
1456,897,24
1456,923,3
1456,1739,3
1457,81,22
1457,183,24
1457,209,3
1458,42,9
1458,62,17
1458,81,3
1458,281,23
1458,322,45
1458,1300,27
1459,98,17
1459,797,17
1459,1072,20
1459,1223,20
1460,64,49
1460,193,52
1461,0,13
1461,17,15
1461,53,24
1461,79,15
1461,100,39
1461,405,15
1462,155,16
1463,102,14
1463,118,14
1463,144,28
1463,134,2
1464,54,26
1464,109,26
1464,241,18
1464,352,21
1464,137,4
1464,729,21
1464,756,22
1464,874,18
1467,513,25
1467,563,24
1467,971,3
1467,1097,23
1469,382,57
1470,766,15
1471,76,26
1471,104,3
1471,465,23
1471,493,18
1473,35,14
1473,543,25
1474,129,3
1474,347,7
1474,659,17
1474,1038,8
1474,1443,15
1474,1670,14
1475,87,15
1475,202,5
1475,385,12
1475,445,15
1475,492,13
1476,74,32
1476,164,27
1476,193,3
1476,215,20
1476,241,38
1476,340,42
1476,281,4
1476,700,23
1476,837,3
1476,904,3
1476,1033,3
1476,1160,3
1476,1406,20
1477,185,22
1477,209,3
1477,640,2
1477,767,3
1479,69,13
1479,162,13
1479,207,34
1482,7,22
1482,45,14
1482,166,22
1482,190,3
1482,296,14
1483,249,49
1483,1133,35
1484,0,41
1484,116,22
1487,0,22
1489,16,34
1489,1628,76
1490,78,14
1490,576,11
1490,726,14
1490,765,14
1491,1,21
1491,40,13
1491,71,13
1491,702,13
1491,919,13
1491,1022,13
1491,1089,13
1492,35,19
1494,261,22
1494,285,3
1494,440,22
1494,689,3
1494,1043,3
1495,850,39
1495,891,5
1496,488,20
1497,73,18
1497,93,2
1497,259,18
1497,280,2
1497,1435,2
1497,1780,2
1497,1887,2
1498,17,14
1498,126,14
1498,241,14
1498,461,14
1498,1080,13
1499,57,32
1499,108,20
1499,423,18
1499,443,24
1499,469,12
1499,1441,32
1501,93,13
1501,171,35
1501,918,20
1501,1070,24
1501,1310,22
1501,1601,21
1501,1670,13
1501,1742,36
1502,69,13
1502,196,13
1502,714,13
1502,786,13
1502,916,25
1502,1056,14
1502,1089,25
1502,1289,23
1502,1330,14
1502,1475,14
1502,1534,13
1504,39,24
1504,126,24
1504,152,3
1504,696,25
1506,272,17
1506,291,3
1507,33,22
1507,103,22
1507,127,3
1508,386,22
1510,1525,17
1512,142,33
1512,419,17
1512,438,3
1512,1766,27
1513,128,33
1513,173,49
1513,163,4
1513,409,21
1513,533,15
1514,867,29
1515,53,13
1515,158,49
1515,504,22
1515,759,24
1515,1040,18
1516,292,21
1516,479,8
1518,25,23
1518,59,23
1518,84,3
1519,46,19
1522,97,29
1522,128,3
1523,230,16
1523,688,16
1523,837,16
1523,912,16
1525,24,14
1525,774,14
