1304,995,4
1305,605,2
1305,746,2
1305,838,2
1305,1119,2
1306,327,3
1306,860,3
1306,916,13
1308,948,6
1308,977,3
1308,1439,3
1311,163,20
1311,185,2
1311,253,2
1311,1481,2
1312,457,3
1312,643,3
1312,695,3
1312,1181,3
1313,130,4
1313,885,5
1313,959,3
1313,1123,4
1313,1357,3
1314,96,13
1315,422,3
1315,687,6
1315,854,4
1315,863,4
1315,1132,3
1315,1284,4
1315,1316,4
1315,1372,4
1315,1443,4
1315,1628,6
1315,1687,3
1316,328,7
1316,337,18
1316,819,18
1316,1460,3
1316,1499,2
1316,1600,2
1322,870,6
1324,1647,3
1326,33,14
1326,136,14
1326,1224,21
1326,1437,17
1327,786,7
1328,611,4
1328,684,4
1328,860,3
1328,1088,4
1328,1110,4
1328,1195,3
1329,384,3
1329,1611,6
1329,1677,3
1332,791,2
1332,1169,2
1332,1196,2
1336,311,2
1336,531,2
1336,729,2
1336,931,2
1336,1274,2
1337,1125,22
1339,1183,4
1339,1478,4
1339,1712,4
1340,431,3
1340,839,3
1340,1221,3
1340,1574,3
1340,1641,14
1340,1810,3
1345,836,14
1348,599,7
1348,1925,7
1349,578,2
1349,835,2
1349,892,2
1349,1154,2
1350,369,3
1350,466,3
1350,906,3
1351,578,3
1353,926,3
1355,73,14
1355,208,14
1356,82,6
1356,439,2
1356,1085,16
1356,1281,6
1356,1353,2
1356,1636,2
1356,1660,2
1356,1687,16
1358,181,30
1358,1188,2
1361,242,2
1361,325,2
1361,396,2
1361,653,2
1361,896,2
1361,954,2
1361,1179,2
1362,714,14
1363,249,3
1363,326,3
1363,576,3
1363,1116,3
1364,383,20
1364,405,2
1365,310,7
1365,371,3
1365,514,3
1365,547,3
1365,975,3
1365,1200,3
1365,1256,3
1366,377,5
1366,430,14
1366,474,6
1369,756,3
1369,1574,3
1370,104,3
1370,346,3
1370,959,2
1372,694,3
1374,1013,6
1374,1604,5
1377,569,18
1378,24,13
1380,393,3
1382,641,3
1382,840,3
1382,1433,3
1383,312,3
1383,777,3
1386,775,15
1386,806,3
1386,1397,15
1386,1589,20
1388,17,3
1388,232,3
1388,409,3
1388,437,3
1388,522,3
1388,1092,9
1388,1522,3
1389,338,30
1390,374,3
1390,844,10
1392,305,4
1392,768,4
1392,833,3
1392,1005,3
1392,1065,4
1392,1186,3
1392,1306,3
1392,1333,4
1392,1390,3
1393,934,14
1393,1000,14
1394,380,2
1394,715,2
1396,691,19
1396,1829,17
1397,1575,3
1400,343,2
1400,388,2
1400,482,2
1400,630,2
1400,971,2
1400,1080,2
1401,384,4
1403,440,19
1403,542,27
1404,322,7
1404,662,3
1405,672,2
1407,261,2
1407,430,2
1407,1520,2
1407,1662,2
1409,459,3
1409,632,3
1409,745,3
1409,961,3
1409,1080,3
1409,1318,3
1409,1426,3
1411,170,16
1411,898,16
1411,1336,16
1413,945,3
1413,1249,3
1416,238,20
1417,380,3
1417,555,3
1417,768,3
1419,1169,15
1422,95,3
1422,103,4
1422,149,8
1422,543,3
1422,618,17
1422,793,3
1422,888,3
1422,1118,8
1422,1471,3
1428,983,8
1430,252,3
1430,435,3
1430,559,3
1430,1544,3
1434,135,16
1434,783,25
1434,861,16
1434,963,16
1435,297,8
1435,756,8
1435,1230,8
1438,105,21
1440,718,7
1440,838,7
1442,368,3
1442,820,6
1443,827,4
1443,1318,6
1444,193,2
1444,579,2
1444,733,2
1444,780,2
1444,968,2
1444,1111,14
1445,2116,4
1448,284,6
1450,56,15
1450,276,2
1450,179,15
1450,592,2
1451,400,6
1451,916,6
1451,1542,6
1453,209,26
1453,559,2
1453,921,2
1454,1158,28
1454,1250,28
1455,283,6
1456,1739,3
1457,1336,3
1458,511,3
1458,1017,3
1459,797,17
1459,1058,6
1460,987,6
1462,155,16
1462,574,3
1463,378,2
1463,567,2
1463,1116,2
1463,1259,2
1467,0,3
1467,494,3
1467,1163,3
1469,413,26
1469,1507,26
1470,415,10
1471,720,3
1471,894,3
1471,1125,3
1471,1193,3
1474,380,3
1474,632,3
1474,659,17
1474,856,8
1475,800,5
1475,876,5
1476,837,3
1476,845,4
1476,904,3
1476,1033,3
1476,1160,3
1476,1285,4
1477,640,2
1477,767,3
1477,796,2
1477,1052,2
1477,1387,2
1478,38,13
1482,347,3
1482,406,3
1483,264,18
1484,434,3
1484,597,3
1484,671,3
1484,730,3
1484,851,3
1484,955,3
1490,756,4
1490,765,14
1491,361,6
1494,86,4
1494,534,6
1494,602,3
1494,689,3
1494,990,3
1494,1043,3
1497,110,2
1497,73,18
1497,1295,2
1497,1435,2
1497,1780,2
1497,1887,2
1501,454,13
1502,196,13
1502,507,13
1502,714,13
1502,786,13
1502,808,14
1502,1024,13
1502,1056,14
1502,1089,25
1502,1475,14
1502,1534,13
1503,444,2
1503,523,2
1504,290,16
1504,420,3
1504,612,3
1504,688,3
1504,696,25
1507,703,3
1507,823,3
1507,927,3
1507,1332,3
1507,1737,3
1509,117,14
1512,1921,3
1513,1188,13
1513,1779,14
1516,971,15
1516,1496,15
1517,502,2
1517,643,2
1517,784,2
1517,1725,2
1518,25,23
1518,199,3
1518,642,3
1522,399,5
1525,616,19
1525,809,4
1525,1088,4
1528,409,6
1528,1331,4
1528,1499,4
1528,1638,5
1529,372,4
1531,250,5
1531,799,5
1532,246,3
1532,1578,16
1532,1745,3
1534,289,3
1534,325,2
1534,693,2
1534,793,3
1534,873,2
1534,927,2
1534,1104,3
1534,1233,3
1534,1284,3
1534,1386,9
1535,853,8
1537,198,11
1538,545,4
1538,621,13
1539,0,14
1539,16,14
1539,32,2
1539,519,11
1539,600,2
1539,727,2
1539,993,5
1541,734,13
1542,302,3
1542,352,3
1542,893,3
1545,222,20
1545,930,3
1545,1374,6
1547,172,2
1547,195,2
1547,684,2
1547,871,2
1549,515,5
1549,1612,5
1551,297,2
1551,321,3
1551,500,2
1551,514,3
1551,627,3
1551,716,2
1551,966,2
1551,1061,3
1552,467,3
1552,770,3
1552,812,3
1552,1788,3
1553,109,2
1553,719,3
1554,766,2
1554,815,2
1554,944,2
1554,1252,2
1554,1306,16
1554,1632,10
1554,1730,2
1555,217,3
1555,348,3
1555,432,3
1555,750,3
1555,866,3
1555,1026,3
1555,1222,5
1555,1293,3
1556,354,12
1556,522,3
1556,1057,3
1557,234,2
1557,329,2
1557,442,2
1557,712,2
1562,145,3
1562,603,2
1562,776,2
1562,1324,2
1563,592,13
1567,241,2
1567,175,12
1567,1082,4
1569,267,8
1570,155,25
1570,304,25
1570,796,25
1571,566,3
1571,659,3
1571,1064,3
1571,1402,2
1571,1551,3
1571,1724,3
1572,1623,22
1574,409,18
1574,717,2
1579,533,3
1579,1129,3
1579,1520,3
1581,237,2
1581,166,14
1581,460,2
1581,611,2
1581,921,2
1581,1009,3
1585,1055,27
1587,436,26
1587,637,16
1587,987,28
1587,1224,21
1587,1382,3
1590,291,4
1590,1373,4
1591,187,23
1591,360,3
1591,623,11
1591,677,3
1591,698,11
1591,770,3
1591,836,3
1591,857,11
1591,1133,3
1591,1201,3
1591,1213,11
1591,1337,3
1591,1410,3
1594,221,2
1594,309,2
1594,385,2
1594,1627,2
1594,1715,2
1600,44,25
1600,382,13
1600,434,13
1603,940,23
1605,458,3
1605,1100,3
1608,1841,15
1609,479,12
1609,642,12
1609,1027,12
1612,560,3
1612,684,3
1612,1300,3
1612,1371,12
1612,1407,20
1613,456,3
1613,1457,3
1616,397,3
1616,542,3
1616,649,3
1616,1577,3
1617,446,2
1617,1643,2
1619,223,2
1619,499,2
1619,1072,2
1619,1125,2
1619,1279,2
1619,1399,2
1619,1557,2
1619,1570,2
1619,1598,2
1619,1763,2
1622,149,3
1622,277,3
1622,725,7
1622,1140,3
1622,1331,3
1622,1413,3
1623,11,20
1623,108,20
1623,232,20
1623,519,3
1623,714,20
1623,752,3
1623,798,20
1623,913,3
1627,326,4
1627,1408,4
1627,1796,4
1629,355,3
1629,522,3
1629,678,3
1629,1366,3
1631,208,12
1631,1053,12
1632,99,3
1632,175,3
1632,131,17
1632,316,3
1632,333,13
1632,573,3
1632,689,3
1632,915,3
1632,982,3
1632,1183,3
1632,1322,3
1632,1600,3
1634,809,8
1635,40,16
1635,131,18
1635,1094,14
1635,1184,4
1635,1368,14
1636,241,3
1638,645,15
1642,281,25
1645,1362,14
1647,793,4
1650,177,3
1650,108,17
1650,251,8
1650,358,3
1650,284,24
1650,503,3
1650,579,3
1650,615,16
1650,779,16
1650,893,3
1650,1068,3
1650,1212,16
1650,1263,16
1650,1365,3
1650,1410,3
1650,1473,16
1650,1508,3
1650,1573,3
1650,1753,3
1655,427,22
1657,938,2
1658,0,43
1658,947,13
1658,969,20
1660,623,35
1660,1039,10
1663,741,23
1663,855,30
1664,512,3
1665,1282,21
1669,208,8
1669,323,23
1669,967,17
1670,272,2
1670,349,2
1670,1278,2
1670,1352,2
1670,1449,2
1670,1566,2
1672,237,3
1672,578,3
1672,667,3
1672,805,3
1673,333,3
1673,480,3
1673,731,3
1673,798,3
1673,839,3
1673,1104,28
1673,1271,25
1673,1540,3
1674,1093,16
1674,1803,20
1675,513,12
1675,583,3
1675,800,6
1675,2246,24
1676,476,2
1676,560,2
1676,930,2
1678,983,13
1678,1047,13
1679,378,16
1680,117,16
1680,838,16
1681,560,19
1681,820,22
1682,52,26
1683,160,3
1683,1903,3
1685,982,17
1685,1023,16
1685,1346,3
1685,1406,3
1686,540,3
1687,167,2
1687,117,14
1687,236,2
1687,1878,2
1689,597,4
1689,1150,4
1689,1834,3
1690,726,3
1694,1004,34
1698,90,5
1698,1187,14
1698,2084,14
1699,817,16
1701,235,7
1701,258,3
1701,380,3
1701,573,3
1701,612,3
1701,650,2
1701,782,3
1701,1732,3
1702,325,3
1703,112,13
1703,723,13
1707,369,3
1707,691,3
1707,1343,28
1708,631,4
1709,339,3
1709,367,3
1709,484,3
1709,748,3
1709,768,3
1710,729,3
1710,1478,3
1710,1688,3
1715,17,16
1715,1624,16
1715,1765,16
1716,1130,25
1718,335,3
1718,433,3
1718,514,3
1718,867,3
1718,872,3
1718,1128,3
1718,1137,3
1718,1266,3
1719,232,3
1719,327,3
1720,269,21
1720,565,3
1720,886,3
1720,1708,3
1722,1476,4
1722,1784,4
1723,246,5
1723,536,5
1723,616,5
1723,815,3
1723,840,5
1723,945,3
1723,1248,5
1723,1457,5
1725,953,15
1725,1153,27
1728,301,2
1728,420,17
1728,482,2
1728,882,2
1729,162,3
1729,389,3
1729,444,11
1729,532,11
1733,438,3
1733,777,3
1736,134,3
1736,276,3
1736,162,17
1736,659,3
1736,1184,11
1736,1324,3
1736,1419,3
1737,1025,2
1738,839,3
1738,1480,3
1739,1524,12
1739,1653,16
1740,433,3
1740,552,15
1741,527,3
1742,935,3
1742,1066,3
1742,1265,11
1744,1149,6
1745,420,3
1746,293,3
1746,406,3
1746,620,3
1746,1342,3
1747,472,12
1747,1145,12
1747,1312,3
1747,1343,12
1750,296,2
1750,344,17
1750,972,2
1750,1530,17
1751,664,2
1751,898,2
1751,1187,2
1752,171,35
1753,61,25
1753,444,4
1753,1063,4
1753,1207,4
1753,1282,4
1753,1355,4
1753,1506,4
1753,1563,4
1755,132,25
1756,303,3
1756,944,3
1756,1211,3
1760,781,3
1760,958,3
1760,1171,3
1761,191,2
1761,308,2
1761,705,2
1761,1280,2
1764,465,16
1764,894,8
1764,1103,6
1764,1180,6
1764,1364,5
1767,116,18
1767,638,32
1767,672,4
1767,904,3
1767,1070,3
1769,198,3
1769,286,35
1769,589,3
1769,734,3
1770,236,3
1770,582,3
1770,810,3
1771,325,7
1771,718,15
1774,135,23
1774,745,23
1774,798,24
1774,1280,32
1774,1737,24
1774,2004,32
1775,467,24
1775,549,24
1775,954,24
1775,998,15
1775,1031,24
1775,1108,30
1775,1289,20
1778,512,18
1778,985,6
1780,157,17
1780,296,5
1782,115,40
1784,1340,6
1785,1187,3
1788,365,12
1788,547,12
1788,1457,3
1788,1488,3
1788,1396,27
1788,1580,12
1789,337,3
1789,654,3
1789,805,3
1789,1584,3
1789,1751,3
1790,530,25
1792,1195,3
1793,196,13
1793,1310,6
1794,813,2
1794,1003,4
1794,1170,2
1794,1578,2
1798,413,3
1798,1301,3
1798,1506,3
1798,1583,3
1807,209,3
1807,117,24
1807,248,3
1807,274,22
1807,355,3
1807,757,4
1807,853,4
1807,981,3
1807,1356,3
1807,1398,3
1807,1501,4
1808,661,2
1808,772,2
1809,574,15
1809,973,15
1810,452,3
1810,610,3
1810,655,3
1813,277,14
1813,1195,3
1815,497,3
1815,722,3
1815,791,3
1815,810,2
1815,1246,6
1815,1291,3
1815,1429,3
1815,1436,2
1815,1578,6
1817,186,7
1817,669,2
1817,1722,2
1817,1755,3
1819,341,13
1820,758,4
1820,1057,4
1820,1338,4
1821,937,14
1822,188,33
1824,343,12
1825,0,17
1825,635,8
1825,1134,3
1825,1662,3
1825,1667,13
1826,599,3
1826,708,4
1826,941,4
1826,1021,4
1826,1792,6
1826,2003,4
1826,2040,5
1826,2083,6
1826,2385,4
1827,69,8
1827,120,14
1830,25,24
1831,953,15
1831,1313,15
1831,1480,3
1831,1750,15
1832,420,3
1832,1387,3
1832,1498,3
1832,1689,3
1832,1757,3
1832,1939,3
1834,743,3
1834,977,3
1838,1324,3
1840,318,6
1840,623,3
1840,755,3
1840,837,3
1840,929,3
1840,1289,3
1840,1340,3
1841,1025,13
1844,682,10
1845,264,2
1845,600,2
1845,906,2
1845,997,2
1847,760,14
1848,55,20
1848,1019,21
1848,1078,3
1849,443,3
1849,623,3
1849,932,3
1849,948,3
1856,119,14
1856,1178,14
1856,1348,14
1856,1687,14
1856,1769,14
1856,2001,14
1856,2193,14
1857,236,24
1861,658,3
1861,792,3
1862,304,15
1862,1059,9
1863,444,3
1863,737,4
1863,1241,4
1864,223,25
1864,962,4
1864,1044,4
1865,304,2
1865,653,2
1866,1294,3
1867,349,11
1871,377,7
1871,661,7
1872,214,3
1872,272,3
1872,430,3
1872,550,3
1872,691,3
1872,1312,3
1872,1555,3
1872,1770,3
1874,28,18
1874,1248,27
1876,73,18
1876,225,12
1881,534,3
1881,832,3
1882,1143,15
1885,274,6
1893,801,3
1895,356,3
1895,416,3
1895,1513,3
1895,1641,3
1896,745,3
1896,962,3
1898,326,2
1898,456,2
1898,1430,2
1900,168,4
1900,149,17
1900,439,4
1900,558,4
1900,705,4
1900,859,4
1900,1135,4
1900,1513,4
1900,1650,4
1901,107,4
1901,88,17
1901,192,4
1901,522,4
1901,619,4
1901,1444,4
1905,95,10
1905,1617,26
1911,255,2
1913,530,3
1913,752,3
1915,592,2
1915,930,3
1915,1054,3
1916,522,3
1916,350,26
1916,625,3
1918,1091,2
1918,1276,2
1920,508,3
1920,1286,3
1922,332,3
1922,1593,3
1922,1852,3
1923,95,35
1923,249,35
1923,430,4
1925,251,2
1925,819,2
1925,1542,2
1925,1725,2
1926,1614,3
1928,529,3
1928,690,3
1928,970,3
1928,1181,3
1930,595,17
1930,1048,17
1930,1257,17
1931,486,6
1932,463,4
1934,707,13
1934,1406,6
1934,1642,4
1936,69,21
1936,397,3
1936,684,3
1936,754,3
1938,1464,4
1939,184,16
1941,62,14
1941,202,20
1941,421,2
1941,448,9
1941,507,2
1941,704,6
1941,1061,6
1941,1185,13
1941,1235,2
1941,1717,14
1942,271,3
1942,450,3
1942,617,3
1942,672,3
1942,1318,16
1942,1400,3
1942,1698,3
1943,317,2
1945,263,3
1945,572,3
1945,681,16
1945,1266,16
1945,1525,3
1945,1682,3
1946,294,3
1948,204,2
1948,565,2
1948,870,2
1948,1196,2
1949,307,3
1949,454,3
1952,494,3
1952,1449,14
1955,439,2
1955,569,2
1955,776,2
1955,1001,2
1956,254,3
1956,656,3
1956,916,3
1956,989,16
1958,112,4
1958,93,17
1958,278,4
1958,431,4
1958,478,4
1958,834,4
1958,1534,4
1958,1599,4
1959,625,3
1960,0,17
1960,138,8
1960,278,19
1960,463,3
1960,662,15
1960,774,17
1961,340,4
1961,1373,4
1961,1526,4
1962,471,16
1965,1152,3
1967,50,37
1967,569,4
1967,712,2
1967,1463,4
1970,1112,20
1970,1356,20
1971,347,3
1971,673,3
1973,694,15
1974,0,16
1977,0,22
1977,361,3
1977,617,3
1977,863,3
1977,1059,3
1977,1230,3
1977,1515,3
1978,409,4
1979,166,14
1981,882,19
1982,107,9
1982,1046,21
1983,953,9
1984,869,3
1984,968,3
1984,1041,3
1984,1245,3
1984,1388,3
1984,1481,3
1984,1514,3
1988,1400,3
1989,186,44
1989,471,4
1989,1197,4
1990,755,14
1991,881,13
1992,669,3
1993,296,28
1996,111,2
1996,596,2
1996,754,16
1996,1370,2
1997,278,9
1997,362,3
1997,645,3
1997,691,8
1997,1322,3
1997,1610,9
1997,1668,3
2001,539,3
2004,184,21
2004,207,3
2004,605,3
2004,750,2
2004,795,3
2004,1155,3
2005,300,9
2009,329,2
2009,459,2
2009,594,2
2009,993,2
2009,1156,2
2010,1054,14
2011,855,3
2011,1008,3
2011,1350,3
2011,1685,3
2015,267,3
2015,462,3
2015,978,18
2018,738,2
2020,78,6
2020,581,14
2023,1504,3
2025,365,12
2026,291,14
2027,395,3
2027,574,16
2030,789,5
2032,13,14
2034,115,14
2034,173,14
2034,435,6
2037,295,3
2037,639,8
2037,681,3
2039,718,3
2042,967,6
2042,978,22
2042,1123,2
2044,625,18
2044,977,16
2045,693,3
2045,925,3
2048,224,6
2048,447,6
2049,43,12
2049,94,12
2049,552,8
2049,819,8
2049,952,12
2050,365,3
2050,389,3
2050,270,17
2050,528,3
2050,662,3
2055,626,3
2055,803,3
2055,811,3
2055,983,3
2055,1082,3
2063,411,3
2063,752,3
2063,1077,3
2064,735,3
2065,334,2
2065,920,2
2065,1112,2
2067,274,18
2067,449,6
2067,668,14
2075,19,18
2075,310,2
2075,385,2
2075,549,2
2075,591,2
2077,463,2
2077,729,2
2077,913,2
2077,973,2
2078,207,2
2078,452,2
2078,543,2
2078,801,2
2078,984,2
2078,1432,2
2090,508,2
2090,605,2
2090,1009,2
2097,84,6
2097,753,13
2098,318,14
2098,358,14
2101,841,5
2102,566,3
2102,620,3
2103,94,29
2106,207,14
2106,318,2
2106,361,14
2106,738,2
2106,837,15
2107,80,24
2114,844,3
2114,1044,3
2124,460,3
2127,121,6
2127,590,14
2128,76,24
2128,102,3
2130,391,9
2130,440,2
2134,88,17
2137,531,2
2137,612,2
2137,1160,2
2138,777,9
2143,329,2
2143,811,2
2143,952,2
2144,667,27
2149,1355,15
2154,233,3
2154,313,3
2154,416,3
2154,663,3
2154,796,3
2154,912,3
2154,961,3
2155,37,24
2155,103,24
2155,408,21
2158,408,2
2158,557,2
2158,624,2
2161,635,3
2161,652,3
2161,1486,15
2175,1838,4
2177,393,2
2177,557,2
2177,642,2
2182,564,14
2187,599,9
2189,917,3
2191,76,14
2191,278,14
2191,879,14
2192,67,15
2192,987,2
2198,0,21
2200,83,19
2208,2029,2
2208,2102,2
2208,2200,2
2209,322,3
2214,370,3
2214,300,18
2214,575,3
2214,740,3
2214,1115,3
2214,1185,3
2214,1220,3
2214,1441,3
2214,1592,3
2214,1646,8
2214,1719,3
2214,1748,3
2214,1796,3
2214,2036,3
2218,496,2
2218,542,2
2218,908,4
2218,1570,2
2218,1654,2
2218,1965,2
2222,416,3
2225,1139,6
2225,1215,22
2232,379,35
2232,1129,26
2243,45,8
2257,15,14
2257,75,14
2257,237,14
2258,169,20
2274,49,17
2274,223,8
2274,946,29
2274,1042,8
2274,1242,15
2279,42,14
2279,97,14
2279,168,14
2279,835,6
2299,510,2
2299,616,2
2299,857,2
2299,965,2
