844,300,16
844,800,25
844,878,33
845,35,20
846,177,15
846,450,3
846,1374,21
846,1465,14
846,1667,21
847,243,26
847,431,26
847,2180,20
849,30,18
849,225,3
849,539,9
849,579,2
849,901,2
849,1056,2
849,1366,2
850,121,8
850,279,8
851,403,4
851,599,3
851,703,15
851,1047,9
851,1098,2
851,1128,15
852,426,6
852,1118,4
852,1343,6
852,1432,3
852,1467,21
853,36,16
853,179,6
853,304,37
853,460,34
853,541,35
853,671,16
853,721,22
853,883,16
853,986,13
853,1010,7
853,1215,23
853,1379,16
855,503,24
855,1463,3
855,1740,3
856,531,3
856,1598,6
856,1995,6
856,2042,6
859,256,8
860,0,28
861,612,3
861,1658,11
861,1673,3
861,1876,11
862,539,3
862,623,34
862,1090,5
862,2084,3
863,615,2
864,276,3
864,464,3
864,742,3
864,1076,3
865,234,2
865,432,2
866,112,18
866,1539,3
866,1896,3
867,27,3
867,653,6
867,961,3
867,1127,6
867,1238,6
867,1308,6
867,1389,3
867,1652,3
868,486,15
868,1064,3
869,135,3
869,480,3
869,744,3
869,877,3
869,1372,3
869,1377,5
869,1615,3
871,625,4
872,400,5
874,13,40
874,192,40
875,121,28
875,151,3
875,492,3
875,1087,3
875,1232,3
877,343,21
877,415,5
877,607,21
877,886,5
877,1318,5
877,1400,21
877,1444,27
878,104,18
878,156,3
878,169,3
878,268,2
878,464,3
878,472,3
878,625,2
878,740,2
879,579,3
879,1375,3
879,1393,3
881,373,3
881,390,3
881,428,3
882,42,28
882,75,4
882,408,28
882,438,3
882,620,3
882,656,3
882,747,25
882,970,4
882,1254,29
882,1453,4
883,521,25
887,18,13
887,179,13
887,1634,13
887,1782,13
890,4,14
890,134,14
890,272,2
890,310,21
890,400,3
890,240,22
890,480,2
890,581,6
890,641,2
890,675,3
890,735,2
890,782,13
890,949,3
890,956,2
893,568,5
893,988,2
893,1304,4
894,284,2
894,481,2
894,627,2
894,783,2
894,857,2
894,1071,2
894,1177,2
895,411,2
895,1001,2
895,1046,2
895,1089,2
896,76,22
896,407,22
897,855,18
898,1117,3
899,18,34
899,437,4
899,703,4
899,1084,4
899,1998,35
899,2074,4
900,599,3
900,656,3
900,719,3
900,1089,18
900,1365,3
901,620,4
901,955,4
901,1052,3
901,1060,4
902,578,5
902,1761,13
903,882,3
903,1179,3
904,983,13
904,1091,2
904,1219,2
904,1415,2
905,531,3
905,806,21
906,516,3
906,685,3
906,1308,3
906,1510,3
907,369,2
907,525,2
907,663,2
907,754,2
907,984,2
907,1153,2
907,1296,2
907,1437,2
907,1538,2
907,1761,2
908,418,5
908,934,5
908,1004,3
908,1159,3
908,2228,5
908,2337,5
909,503,2
909,1032,2
909,1284,2
911,639,3
911,826,3
912,328,3
912,484,3
912,1180,3
912,1275,3
913,28,15
913,1097,2
913,1357,2
915,56,20
915,170,20
916,1636,3
918,1090,15
919,57,30
919,140,15
919,195,21
919,713,2
919,752,15
920,395,3
921,1621,6
923,174,3
923,58,24
923,577,3
923,634,4
923,794,3
923,993,3
924,1908,4
926,714,3
926,846,6
926,1034,9
926,1189,12
927,728,3
928,64,21
928,208,21
928,465,21
928,538,21
928,1063,6
928,1288,5
928,1498,22
929,311,4
929,416,4
930,252,3
930,611,3
931,1789,3
932,935,2
932,1371,2
933,31,3
933,78,30
933,110,3
933,417,8
933,429,3
933,573,3
933,1088,3
933,1213,5
933,1373,3
933,1395,3
934,919,17
935,211,9
935,407,3
935,951,3
935,1077,13
935,1258,3
935,1374,3
935,1684,64
936,4,3
936,255,3
936,261,28
936,360,3
936,413,20
936,463,3
936,730,5
936,811,3
936,963,6
936,980,3
936,1060,19
936,1273,3
936,1371,21
936,1410,3
938,0,4
938,224,4
938,499,4
938,616,4
938,684,4
938,782,14
939,587,3
941,118,3
941,202,30
941,437,4
941,528,3
941,582,4
941,668,3
941,775,3
941,1160,8
941,1290,4
941,1399,14
941,1472,4
941,1508,3
941,1667,3
942,0,28
942,296,10
942,1030,3
944,302,2
944,324,2
944,341,2
944,364,2
944,665,2
945,637,14
946,25,6
946,96,3
946,132,30
946,349,3
946,410,7
946,756,3
947,315,2
947,245,16
947,495,2
947,1083,2
947,1340,2
947,1371,2
947,1479,2
947,1589,2
947,1737,2
948,355,2
948,371,3
948,309,14
948,516,3
948,806,2
948,1258,3
948,1516,2
948,1668,3
948,1771,2
948,1843,3
950,131,13
951,719,9
952,297,14
952,396,2
952,888,2
953,53,40
953,200,27
953,538,15
953,671,21
953,803,21
953,1217,65
953,1528,35
954,44,8
954,275,2
954,404,8
954,849,8
954,1296,5
955,656,18
955,768,23
955,1258,26
956,1060,2
956,1283,2
956,1357,2
956,1496,2
956,1524,2
956,1658,2
956,1798,2
957,478,2
957,592,3
957,652,2
957,1375,2
957,1475,3
957,1486,6
958,330,4
958,482,3
958,734,3
958,847,3
960,643,3
960,904,3
961,639,3
961,1964,3
962,585,3
963,873,3
963,968,7
963,1013,3
965,185,26
965,2019,26
967,710,12
967,1122,8
967,1450,18
969,678,7
969,1443,7
969,1626,15
971,93,2
971,232,2
971,317,2
971,387,2
971,456,2
971,489,2
971,619,2
971,648,2
971,878,2
971,1176,2
971,1292,2
971,1486,2
972,576,3
974,69,14
974,1042,3
974,1318,3
974,1553,4
974,1841,3
976,344,3
976,452,3
976,788,3
976,1702,3
977,1842,12
978,395,13
978,576,13
978,701,30
978,969,13
978,1279,22
978,1453,13
978,1851,13
978,2125,22
979,1693,6
979,2084,6
980,1025,18
981,61,7
981,626,7
981,1276,3
982,37,30
982,528,3
983,575,4
983,1489,4
984,65,6
984,543,6
984,578,6
986,42,32
986,187,32
986,319,32
986,874,22
987,24,14
987,99,30
987,143,30
987,175,3
987,657,14
987,708,3
987,917,3
987,1032,3
987,1101,3
987,1586,3
988,842,3
988,1172,3
988,1325,3
989,1306,3
991,43,13
991,606,6
991,680,6
993,360,4
993,434,4
993,559,4
993,843,4
993,1115,4
993,1134,4
993,1171,4
993,1268,4
993,1286,4
994,161,5
996,121,36
996,759,13
996,909,6
996,1566,13
996,1705,13
998,371,5
998,416,5
998,1598,5
999,1477,4
1000,566,7
1000,651,7
1000,987,7
1000,1401,3
1000,1510,3
1001,343,3
1001,422,9
1001,762,3
1001,966,3
1001,1110,11
1001,1313,3
1001,1370,3
1001,1727,3
1002,287,3
1002,549,4
1002,647,4
1002,709,3
1002,798,3
1002,953,3
1002,1060,4
1002,1127,4
1002,1180,4
1002,1275,3
1006,20,37
1006,128,13
1006,396,14
1006,435,31
1006,542,14
1006,658,18
1006,1010,27
1006,1248,18
1006,1407,17
1007,212,9
1007,522,10
1007,845,6
1007,1280,6
1009,107,27
1009,313,27
1009,342,3
1009,707,2
1009,1091,2
1009,1223,2
1010,294,12
1011,169,28
1011,211,28
1011,689,4
1011,1151,4
1011,1706,4
1012,748,2
1014,1676,5
1015,806,13
1015,1183,2
1015,1495,2
1016,380,6
1016,523,3
1016,645,20
1017,260,5
1017,456,3
1017,1008,5
1018,1328,5
1019,982,12
1019,1376,12
1019,1485,12
1020,320,3
1020,581,3
1026,509,27
1028,110,15
1028,197,4
1028,843,4
1032,13,3
1032,96,30
1032,128,30
1032,190,24
1032,160,3
1032,384,3
1032,463,3
1032,507,3
1032,680,3
1032,707,3
1032,836,3
1032,977,3
1032,1211,3
1032,1361,3
1032,1766,3
1033,40,6
1033,947,3
1033,1079,6
1034,508,3
1034,808,3
1034,1060,4
1034,1331,26
1035,608,4
1035,766,4
1038,194,19
1038,1999,8
1039,1657,3
1040,35,16
1040,53,16
1040,128,18
1040,394,3
1040,423,16
1040,1209,16
1042,512,3
1042,631,2
1043,264,3
1043,271,2
1043,423,3
1043,431,2
1043,535,2
1043,696,2
1043,851,3
1043,866,2
1043,1062,2
1043,1226,2
1043,1358,3
1043,1366,2
1043,1391,2
1043,1518,2
1043,1581,2
1044,252,5
1044,1122,5
1046,188,24
1048,167,21
1048,750,24
1052,415,27
1052,566,3
1052,491,27
1052,720,25
1052,747,3
1052,1012,18
1052,1327,3
1052,1355,3
1052,1391,3
1055,2129,26
1056,58,15
1056,100,15
1056,117,3
1056,194,3
1056,349,3
1056,431,3
1056,1224,3
1059,304,2
1059,532,2
1059,635,2
1059,879,2
1059,1064,2
1059,1138,2
1059,1185,2
1060,1111,3
1060,1554,3
1061,488,2
1061,515,2
1061,628,2
1061,657,2
1061,692,2
1061,1548,2
1061,1607,2
1062,405,12
1063,82,4
1063,180,3
1063,277,17
1063,346,17
1063,978,20
1063,1042,3
1064,1353,2
1064,1597,2
1064,2223,2
1064,2585,14
1064,2830,2
1066,72,13
1066,768,2
1066,1457,2
1067,108,15
1067,125,15
1067,142,3
1067,328,3
1067,589,3
1067,673,3
1067,846,3
1067,905,3
1067,943,3
1067,1129,4
1067,1576,3
1068,669,3
1073,434,5
1073,1089,5
1073,1310,5
1073,1979,6
1073,2044,12
1073,2070,10
1073,2171,6
1074,497,2
1075,784,3
1075,1501,3
1076,512,3
1076,543,3
1076,778,5
1076,796,11
1076,895,3
1076,907,3
1076,1259,6
1076,1442,3
1076,1736,17
1076,1792,3
1076,1909,3
1076,1933,3
1076,2170,11
1076,2429,17
1076,2485,3
1076,2509,3
1076,2595,3
1076,2714,3
1077,397,20
1078,142,18
1078,354,3
1078,474,3
1079,426,2
1079,495,2
1079,686,2
1079,1004,2
1079,1275,2
1080,373,2
1080,556,2
1080,586,2
1080,1135,2
1081,508,3
1081,526,4
1081,578,3
1081,739,4
1081,793,31
1081,983,4
1083,91,28
1083,250,28
1083,280,3
1083,365,3
1083,1310,19
1084,633,15
1084,801,15
1085,1077,4
1087,352,6
1088,1068,8
1089,81,22
1090,57,3
1090,384,3
1090,502,3
1090,654,3
1090,1091,3
1091,418,3
1091,469,3
1091,609,3
1091,1183,3
1091,1333,3
1091,1523,3
1091,1621,3
1091,1737,3
1092,153,3
1092,525,3
1092,551,11
1092,572,3
1092,719,3
1092,817,3
1092,1003,3
1093,635,6
1093,939,6
1095,10,30
1095,1270,30
1096,489,3
1096,1136,3
1099,665,4
1099,951,3
1100,31,3
1100,151,3
1100,183,30
1100,347,3
1101,313,2
1103,656,3
1103,1477,3
1104,176,19
1104,2049,6
1105,633,3
1105,779,3
1105,924,3
1105,1032,3
1105,1526,3
1105,1566,5
1105,1614,3
1105,1724,3
1106,1305,3
1108,1603,3
1109,739,17
1110,281,3
1110,94,28
1110,380,3
1110,498,4
1110,514,3
1110,1581,3
1111,133,4
1111,534,25
1111,561,3
1111,699,3
1112,140,13
1112,189,13
1112,330,13
1112,1025,30
1112,1094,23
1112,1246,13
1112,1349,14
1114,196,5
1114,325,6
1115,218,4
1115,1804,4
1116,1337,3
1116,1459,3
1116,1781,3
1117,193,7
1117,315,7
1117,599,7
1117,805,2
1117,813,2
1117,1051,7
1117,1274,2
1117,1282,2
1117,1392,2
1119,277,3
1119,94,28
1119,458,3
1119,1260,3
1119,1355,7
1119,1634,3
1119,1945,3
1121,48,27
1121,324,2
1121,716,2
1122,187,14
1124,939,3
1124,761,22
1124,1098,4
1124,1873,3
1125,97,12
1126,658,26
1126,1000,9
1129,1124,10
1130,277,15
1130,1317,15
1131,720,6
1131,857,9
1131,1073,9
1132,142,3
1132,51,22
1132,655,3
1132,1391,21
1134,33,22
1134,197,22
1134,995,16
1134,1331,22
1134,1616,22
1135,302,4
1135,368,4
1135,787,4
1136,317,4
1136,337,59
1136,755,4
1136,1302,12
1137,312,31
1139,48,43
1139,268,32
1139,357,25
1139,1203,32
1140,353,2
1140,1084,2
1141,354,18
1141,1450,3
1143,595,25
1143,737,6
1144,93,3
1144,240,3
1144,273,3
1144,131,21
1144,356,3
1144,545,3
1144,711,3
1144,867,3
1144,941,3
1144,1199,3
1144,1422,3
1144,1503,3
1144,1603,3
1144,1708,3
1145,90,13
1145,318,14
1146,1364,3
1146,1714,3
1147,602,3
1147,1428,3
1148,444,10
1149,710,3
1149,1549,3
1150,1210,19
1151,99,20
1151,252,20
1151,274,3
1151,423,3
1151,321,17
1151,501,12
1151,545,3
1151,641,3
1151,648,11
1151,767,3
1151,841,3
1151,887,3
1151,1166,3
1151,1242,11
1151,1471,3
1151,1609,3
1151,1621,3
1151,1724,3
1151,1804,25
1153,15,12
1153,45,8
1153,618,8
1153,788,8
1153,820,3
1153,866,12
1153,956,12
1153,1042,3
1153,1159,12
1153,1366,12
1153,1486,12
1154,365,8
1154,735,13
1154,961,13
1155,326,3
1155,507,3
1155,623,3
1155,838,3
1155,1124,3
1155,1200,3
1157,653,9
1157,779,2
1157,1068,2
1157,1541,2
1157,1683,2
1158,260,17
1158,510,19
1158,562,23
1158,845,13
1159,398,2
1159,453,2
1162,418,3
1162,1495,3
1164,1224,2
1165,73,26
1165,242,16
1165,280,15
1165,409,15
1165,1101,4
1165,1497,4
1166,530,3
1167,85,8
1169,77,26
1170,120,25
1170,1112,6
1170,1343,13
1170,1552,26
1171,508,4
1171,543,4
1171,755,4
1171,861,4
1171,981,4
1171,1180,4
1171,1188,4
1171,1379,4
1171,1473,4
1174,366,6
1174,506,6
1176,45,15
1176,691,15
1176,804,15
1177,408,3
1177,563,3
1178,358,3
1178,1234,3
1180,575,5
1180,669,5
1180,705,3
1180,773,5
1180,1157,5
1180,1220,5
1180,1375,16
1180,1456,5
1180,1501,5
1180,1530,5
1180,1621,5
1180,1757,5
1181,43,25
1181,136,25
1181,1374,5
1181,1408,16
1185,147,6
1188,1543,4
1190,162,24
1190,261,3
1190,960,3
1191,0,16
1191,146,16
1191,215,26
1191,377,16
1191,536,16
1191,764,2
1191,861,16
1191,931,25
1191,977,26
1191,1043,16
1191,1136,12
1191,1204,2
1191,1261,16
1191,1676,16
1192,327,3
1192,550,27
1192,899,13
1192,1010,28
1193,406,2
1193,739,3
1193,1018,3
1194,113,11
1194,345,11
1194,1429,2
1194,1449,3
1195,1021,4
1196,345,9
1196,437,2
1196,621,3
1196,720,2
1197,270,3
1197,454,3
1197,681,15
1197,953,3
1197,1146,3
1197,1497,20
1197,1632,3
1197,1844,3
1198,51,34
1198,109,34
1198,281,14
1198,424,34
1198,539,6
1198,755,6
1198,915,6
1198,927,3
1198,953,6
1198,968,3
1198,1027,6
1198,1042,3
1198,1126,6
1198,1609,17
1198,1839,6
1198,1886,14
1198,1988,14
1199,13,3
1199,21,3
1199,575,3
1199,583,3
1199,623,30
1199,1062,3
1199,1123,3
1199,1207,3
1199,1248,3
1199,1329,3
1199,1497,6
1200,89,7
1200,1360,10
1202,45,14
1202,282,14
1202,366,6
1202,806,6
1203,750,2
1204,236,3
1206,56,3
1206,82,20
1206,270,20
1206,292,3
1206,479,3
1206,501,3
1206,740,6
1206,827,7
1206,927,3
1206,1137,3
1206,1147,3
1206,1666,3
1208,25,24
1208,1123,4
1210,415,2
1210,473,2
1210,659,2
1210,715,2
1210,846,2
1210,947,2
1210,1298,11
1210,1350,2
1210,1496,2
1210,1551,2
1210,1669,2
1211,779,3
1212,954,4
1213,639,2
1213,1591,2
1213,1741,2
1215,527,3
1215,623,13
1215,747,3
1215,986,3
1215,1286,3
1217,160,13
1217,304,13
1217,876,13
1217,1233,13
1218,611,4
1219,18,27
1219,462,4
1219,1077,4
1219,1255,4
1220,129,3
1220,192,39
1220,369,3
1220,481,3
1220,609,18
1220,1052,8
1221,916,4
1222,149,14
1222,671,14
1224,297,3
1224,136,21
1224,429,3
1224,436,3
1224,567,3
1225,289,35
1225,557,20
1225,679,13
1225,1666,24
1226,266,10
1227,285,10
1227,573,13
1227,680,3
1228,1074,2
1229,24,3
1229,131,15
1229,148,3
1229,384,3
1229,421,3
1229,512,3
1229,719,3
1229,995,3
1229,1065,3
1229,1290,3
1231,19,14
1231,393,2
1231,520,2
1232,460,13
1233,258,3
1233,115,21
1233,332,3
1233,826,3
1233,941,3
1233,1037,3
1233,1397,3
1233,1898,3
1235,898,19
1236,24,38
1237,33,3
1237,90,3
1237,231,17
1237,276,30
1237,373,3
1237,393,17
1237,416,3
1237,489,17
1237,514,3
1237,518,19
1237,180,26
1237,593,6
1237,627,3
1237,840,3
1237,904,17
1237,940,3
1237,1187,3
1237,1231,3
1237,1268,14
1237,1324,14
1237,1452,3
1237,1558,3
1240,1136,7
1241,81,18
1242,60,21
1242,271,3
1242,548,3
1242,1054,21
1242,1102,3
1242,1145,16
1243,473,15
1244,260,6
1244,571,6
1244,649,6
1244,681,6
1244,813,6
1246,357,2
1246,704,2
1246,898,2
1247,769,2
1247,619,22
1247,1216,2
1247,1448,2
1247,1548,2
1247,1644,2
1247,1723,2
1247,1930,2
1247,1995,2
1248,608,2
1248,616,3
1248,793,2
1248,801,3
1248,974,2
1249,710,15
1249,836,15
1249,873,20
1249,914,4
1249,958,4
1249,1023,20
1249,1063,4
1250,203,2
1250,568,2
1250,643,2
1250,805,2
1250,899,2
1250,1091,2
1250,1409,2
1251,422,3
1251,514,3
1251,703,3
1251,726,3
1251,777,2
1251,861,4
1251,982,4
1251,1025,3
1251,1088,4
1251,1460,3
1251,1492,3
1252,523,9
1253,571,2
1253,654,2
1253,859,2
1253,1332,2
1254,1014,2
1256,667,2
1256,816,2
1257,67,15
1257,637,3
1257,1010,17
1260,471,4
1260,1314,4
1262,350,34
1263,552,3
1263,1718,3
1265,145,18
1265,869,3
1265,1177,3
1265,1295,3
1266,250,13
1266,852,23
1267,445,3
1267,923,3
1267,1166,3
1267,1210,8
1267,1252,3
1267,1387,3
1267,1755,3
1268,475,30
1268,507,3
1269,340,13
1269,660,2
1270,151,3
1270,216,13
1270,493,3
1270,1270,3
1272,395,3
1272,788,5
1272,795,38
1273,137,33
1273,872,3
1273,906,3
1273,1179,3
1273,1187,3
1273,1276,3
1274,315,17
1274,422,17
1274,700,6
1274,936,6
1274,1527,17
1274,1747,17
1276,473,2
1276,543,2
1276,624,2
1276,739,2
1276,857,2
1276,975,2
1276,1091,2
1276,1138,2
1276,1464,2
1276,1494,2
1276,1541,2
1276,1749,2
1277,0,3
1277,190,30
1277,222,3
1277,231,3
1277,612,6
1277,860,8
1277,920,3
1277,1032,6
1277,1243,6
1277,1262,6
1277,1557,6
1278,559,3
1278,835,3
1278,1136,3
1278,1712,3
1278,1810,5
1279,28,6
1280,857,2
1280,1120,2
1281,38,30
1281,238,2
1281,393,30
1282,452,3
1282,612,3
1282,767,3
1282,1149,3
1282,1471,3
1282,1688,3
1283,342,30
1283,374,3
1283,407,16
1283,808,19
1283,867,3
1285,557,3
1285,919,3
1285,1643,3
1286,320,10
1287,253,5
1287,467,5
1287,474,4
1287,911,5
1287,1313,5
1288,475,3
1288,517,18
1288,789,3
1288,848,13
1288,895,2
1288,994,2
1288,1077,2
1288,1090,3
1288,1205,3
1291,128,21
1291,589,30
1292,314,3
1294,409,4
1296,284,3
1296,417,3
1296,576,17
1296,641,3
1296,786,3
1297,209,18
1297,611,18
1297,1755,18
1298,259,24
1299,229,20
1299,453,20
1299,810,20
1299,994,20
1299,1221,3
1300,361,3
1300,561,3
1300,989,3
1300,1073,17
1301,435,2
1301,565,2
1301,851,2
1301,939,11
1301,1380,2
1302,492,3
1302,641,3
1302,1457,18
1302,1567,3
1304,386,4
1304,716,4
1304,995,4
1305,549,2
1305,605,2
1305,722,2
1305,746,2
1305,838,2
1305,1119,2
1305,1502,31
1306,327,3
1308,199,16
1308,716,6
1308,977,3
1308,1439,3
1310,1327,7
1311,253,2
1311,1109,21
1312,248,3
1312,457,3
1312,494,3
1312,643,3
1312,695,3
1312,1181,3
1312,1233,3
1313,356,3
1313,468,3
1313,571,3
1313,885,5
1313,959,3
1313,1123,4
1313,1198,3
1313,1357,3
1313,1492,3
1313,1589,3
1314,96,13
1314,374,4
1314,396,23
1315,138,6
1315,422,3
1315,687,6
1315,854,4
1315,914,4
1315,1021,6
1315,1112,6
1315,1132,3
1315,1284,4
1315,1316,4
1315,1372,4
1315,1443,4
1315,1628,6
1315,1687,3
1316,1151,3
1316,1221,2
1316,1072,19
1316,1460,3
1316,1531,3
1316,1770,3
1319,829,2
1319,2169,4
1319,2233,3
1319,2563,2
1320,387,4
1320,517,4
1320,848,4
1321,423,20
1322,379,6
1322,801,5
1322,870,6
1322,952,6
1322,1226,6
1322,1531,6
1322,1983,8
1324,950,2
1324,1590,8
1324,1640,10
1326,33,14
1326,136,14
1326,1224,21
1326,1437,17
1327,1495,5
1327,1735,9
1328,415,6
1328,684,4
1328,1088,4
1328,1110,4
1328,1142,4
1328,1664,4
1329,384,3
1329,686,7
1329,794,3
1329,888,3
1329,966,4
1329,1677,3
1330,44,15
1330,143,15
1332,791,2
1332,828,2
1332,1017,2
1332,1169,2
1332,1196,2
1333,1476,3
1335,701,4
1336,311,2
1336,376,2
1336,531,2
1336,729,2
1336,931,2
1336,1274,2
1337,1125,22
1339,1183,4
1339,1478,4
1339,1712,4
1340,212,19
1340,431,3
1340,839,3
1340,1221,3
1340,1574,3
1340,1810,3
1341,92,38
1342,475,3
1343,24,17
1343,1181,17
1344,768,2
1345,25,5
1345,392,16
1345,551,16
1348,481,7
1348,599,7
1348,1925,7
1349,436,3
1349,578,2
1349,835,2
1349,892,2
1349,921,11
1349,1154,2
1350,369,3
1350,466,3
1351,102,28
1351,285,28
1351,578,3
1351,993,4
1352,881,22
1352,1660,8
1353,382,4
1353,926,3
1355,73,14
1355,208,14
1356,82,6
1356,365,2
1356,439,2
1356,539,6
1356,1660,2
1356,1687,16
1358,36,39
1358,163,5
1358,181,30
1358,1188,2
1359,270,37
1361,242,2
1361,288,3
1361,325,2
1361,396,2
1361,653,2
1361,896,2
1361,954,2
1361,1179,2
1362,1010,14
1362,1320,15
1363,249,3
1363,576,3
1363,843,3
1363,1116,3
1365,193,18
1365,371,3
1365,514,3
1365,547,3
1365,975,3
1365,1200,3
1365,1256,3
1365,1287,6
1366,377,5
1366,430,14
1366,474,6
1369,35,30
1369,121,30
1369,153,3
1369,433,3
1369,704,3
1369,756,3
1369,1337,3
1369,1498,13
1369,1539,3
1369,1621,3
1370,346,3
1370,1334,13
1372,71,4
1372,406,24
1372,657,4
1372,694,3
1372,1126,14
1373,210,2
1373,273,2
1374,709,5
1374,787,6
1374,1013,6
1374,1317,5
1374,1401,5
1376,323,17
1376,476,5
1376,513,3
1376,546,3
1376,681,3
1378,158,13
1378,471,14
1378,521,22
1378,634,13
1379,236,14
1380,393,3
1382,641,3
1382,817,3
1382,840,3
1382,1394,3
1382,1433,3
1382,1983,6
1382,2225,3
1383,16,21
1383,312,3
1383,380,6
1383,572,6
1383,604,6
1383,730,22
1383,777,3
1383,881,8
1385,512,23
1385,725,23
1385,1177,7
1385,1375,6
1386,594,3
1386,806,3
1386,1151,3
1386,1589,20
1387,1126,3
1387,1225,3
1388,17,3
1388,64,30
1388,107,30
1388,139,3
1388,232,3
1388,409,3
1388,437,3
1388,522,3
1388,1042,3
1388,1092,9
1389,86,26
1389,114,16
1389,286,12
1390,374,3
1392,216,26
1392,244,4
1392,833,3
1392,1005,3
1392,1103,32
1392,1186,3
1392,1306,3
1392,1333,4
1392,1390,3
1393,201,14
1393,934,14
1393,1000,14
1394,380,2
1394,715,2
1398,4,5
1398,267,6
1398,625,9
1399,72,3
1399,77,28
1400,343,2
1400,388,2
1400,482,2
1400,579,2
1400,630,2
1400,768,2
1400,971,2
1400,1029,2
1400,1080,2
1401,384,4
1402,937,10
1403,95,6
1403,880,27
1404,59,40
1404,226,25
1404,253,3
1404,322,7
1404,662,3
1405,1256,2
1406,547,7
1406,717,7
1407,261,2
1407,430,2
1407,1520,2
1407,1662,2
1409,341,16
1409,459,3
1409,632,3
1409,745,3
1409,961,3
1409,1080,3
1409,1235,21
1409,1318,3
1409,1426,3
1410,24,25
1410,1171,25
1411,1692,15
1413,846,3
1413,945,3
1413,1249,3
1415,237,15
1415,1175,15
1417,380,3
1417,410,2
1417,555,3
1417,627,6
1417,768,3
1417,835,2
1419,257,4
1419,387,4
1419,662,4
1419,727,15
1419,1169,15
1420,392,17
1420,654,7
1421,598,9
1422,0,3
1422,95,3
1422,103,4
1422,149,8
1422,179,79
1422,543,3
1422,618,17
1422,709,3
1422,793,3
1422,836,3
1422,888,3
1422,924,4
1422,1118,8
1422,1361,3
1422,1471,3
1429,153,13
1429,651,13
1430,252,3
1430,435,3
1430,559,3
1430,1544,3
1432,53,16
1432,96,16
1432,1597,16
1434,135,16
1434,603,8
1434,861,16
1434,963,16
1435,297,8
1435,756,8
1436,102,5
1438,105,21
1439,475,4
1439,529,4
1439,718,4
1440,991,4
1440,1338,4
1441,464,27
1441,498,16
1441,577,3
1441,738,7
1442,107,23
1442,132,16
1442,150,3
1442,368,3
1442,505,3
1442,580,3
1442,689,23
1442,820,6
1442,975,3
1443,726,4
1443,748,4
1443,827,4
1443,849,4
1443,918,4
1443,942,6
1443,1089,4
1443,1318,6
1444,193,2
1444,579,2
1444,780,2
1444,968,2
1445,1119,4
1445,2116,4
1450,276,2
1450,179,15
1450,592,2
1451,115,26
1451,229,12
1451,1060,4
1452,1346,15
1453,81,15
1453,559,2
1453,921,2
1453,1077,10
1453,1267,2
1453,1375,2
1453,1807,2
1454,1158,28
1454,1250,28
1455,283,6
1456,1739,3
1457,873,19
1457,1336,3
1458,511,3
1458,1017,3
1459,25,3
1459,278,3
1459,978,6
1459,1058,6
1459,1270,3
1460,40,5
1460,264,6
1460,466,6
1460,987,6
1461,329,6
1462,574,3
1463,378,2
1463,567,2
1463,1116,2
1463,1259,2
1464,756,22
1464,1014,5
1466,521,3
1466,646,3
1467,0,3
1467,494,3
1467,553,34
1467,1163,3
1470,33,18
1471,523,3
1471,720,3
1471,873,3
1471,894,3
1471,1125,3
1471,1193,3
1473,35,14
1473,1053,22
1474,65,27
1474,129,8
1474,295,45
1474,380,3
1474,415,3
1474,452,3
1474,632,3
1474,659,17
1474,696,3
1474,776,4
1474,826,3
1474,1443,15
1474,1519,3
1474,1608,7
1474,1663,3
1475,62,40
1475,492,13
1475,800,5
1476,74,32
1476,837,3
1476,904,3
1476,1033,3
1476,1160,3
1476,1285,4
1477,640,2
1477,767,3
1477,796,2
1477,1052,2
1477,1387,2
1478,38,13
1482,347,3
1482,366,3
1482,406,3
1482,296,21
1482,492,3
1482,740,3
1482,843,3
1482,1091,3
1482,1216,3
1482,1384,3
1482,1618,3
1482,1668,3
1482,1720,3
1484,434,3
1484,571,2
1484,597,3
1484,730,3
1484,851,3
1484,955,3
1490,1032,3
1492,719,5
1494,86,4
1494,602,3
1494,990,3
1494,1043,3
1495,51,5
1496,682,3
1496,771,3
1497,110,2
1497,73,18
1497,1261,3
1497,1295,2
1497,1435,2
1497,1780,2
1497,1887,2
1499,423,18
1500,739,12
1502,196,13
1502,507,13
1502,714,13
1502,786,13
1502,808,14
1502,916,25
1502,1024,13
1502,1056,14
1502,1089,25
1502,1289,55
1502,1475,14
1502,1534,13
1503,420,3
1503,444,2
1503,523,2
1503,1344,5
1504,420,3
1504,612,3
1504,688,3
1507,703,3
1507,823,3
1507,927,3
1507,1144,13
1507,1218,13
1507,1332,3
1507,1737,3
1509,117,14
1512,581,3
1512,799,3
1512,1921,3
1513,520,28
1513,907,3
1513,1655,3
1514,876,20
1515,719,2
1517,387,2
1517,502,2
1517,643,2
1517,784,2
1517,1725,2
1518,114,17
1518,199,3
1518,642,3
1522,399,5
1525,330,4
1525,198,30
1525,482,3
1525,1088,4
1525,1318,4
1526,970,3
1527,77,15
1528,412,3
1528,1331,4
1528,1499,4
1528,1638,5
1529,46,44
1529,101,44
1529,147,4
1529,940,2
1531,250,5
1531,484,4
1531,571,4
1531,799,5
1532,246,3
1532,524,3
1532,800,13
1532,1225,3
1532,1745,3
1534,141,6
1534,289,3
1534,325,2
1534,440,2
1534,793,3
1534,873,2
1534,927,2
1534,1104,3
1534,1233,3
1534,1284,3
1538,386,36
1538,545,4
