598,1243,2
598,1268,19
598,1483,18
598,1635,19
598,1756,19
599,209,8
599,1039,17
599,1387,15
600,38,18
600,92,18
600,116,20
600,139,2
600,359,2
601,648,35
601,1063,5
601,1161,13
601,1232,19
601,1742,5
602,12,15
603,162,4
603,132,28
604,782,3
604,752,28
605,72,3
605,83,46
605,53,17
606,24,35
607,47,35
607,87,35
607,124,3
607,378,20
607,829,18
608,13,43
608,210,49
608,1167,15
609,244,3
609,217,25
609,448,18
609,1050,49
610,277,26
610,624,19
610,2086,22
611,655,2
611,631,22
612,86,25
612,119,7
612,373,13
612,465,6
612,778,25
612,1114,25
613,201,52
613,294,3
613,622,29
613,1079,65
614,97,20
614,119,3
614,146,60
614,274,15
615,101,17
615,240,20
615,751,14
615,896,34
615,1135,9
615,1218,17
615,1283,12
617,266,14
618,198,6
620,0,63
620,65,63
620,130,6
620,546,2
620,523,21
621,34,21
621,133,21
621,157,2
622,0,15
622,51,8
622,71,15
622,501,14
622,517,20
623,65,50
623,242,50
623,294,6
624,0,24
624,798,24
624,1740,3
625,42,33
625,77,28
625,116,33
625,151,4
625,107,3
625,452,15
626,69,22
626,264,22
626,288,2
626,847,22
626,910,22
626,1032,2
626,1182,2
626,1899,2
628,172,4
628,195,16
628,153,17
629,95,20
629,361,39
629,402,4
631,42,21
631,152,21
631,176,3
632,81,28
632,283,28
632,313,3
633,89,18
633,331,18
633,394,27
633,423,3
633,429,25
633,456,3
633,466,29
633,497,3
633,917,18
633,1114,23
633,1142,15
633,1306,3
633,1314,3
633,1392,15
633,1568,3
633,1896,15
634,1360,16
635,139,39
637,40,16
637,58,50
637,114,19
637,515,17
637,597,16
637,679,18
637,699,32
637,737,8
637,1240,16
638,0,26
638,96,15
638,116,17
638,283,3
638,351,23
638,437,21
638,255,26
638,460,2
638,637,31
638,903,36
638,1020,17
638,1051,20
638,1091,10
638,1206,18
638,1413,32
638,1849,14
638,1879,10
638,2034,20
638,2361,18
638,2566,6
638,2590,3
639,65,18
639,180,3
639,152,26
639,283,18
639,948,18
639,1116,7
639,1314,37
639,1517,21
640,108,4
640,72,34
640,293,9
640,427,9
640,808,4
640,817,41
640,891,24
640,931,20
640,772,34
640,1138,35
640,1732,9
640,1743,24
641,750,23
641,838,11
642,24,34
642,128,17
642,223,16
642,975,42
642,1107,33
642,1650,56
642,2011,14
643,379,20
643,491,39
643,532,4
646,122,23
646,387,20
646,430,7
646,629,36
646,688,22
647,11,14
647,29,28
647,87,48
647,137,7
647,258,6
647,706,17
647,1216,17
647,1450,7
647,1554,14
648,150,3
648,325,8
648,588,3
648,648,3
649,127,53
649,204,17
649,697,13
649,933,7
649,1114,17
650,161,30
650,193,3
651,184,14
652,278,27
652,743,5
653,335,3
653,340,30
653,569,18
653,760,25
653,1012,25
654,275,20
654,498,25
655,78,7
655,147,16
655,636,24
655,672,13
655,830,17
655,1218,13
656,44,28
656,164,27
657,33,28
657,674,11
657,770,20
658,1128,15
660,107,16
660,992,16
662,53,27
662,103,27
662,132,3
663,0,38
663,86,27
663,115,3
663,124,25
663,151,3
663,586,3
663,611,3
663,699,3
663,708,21
663,985,16
663,1202,3
665,57,27
665,110,27
665,139,3
665,165,39
665,459,3
665,690,3
666,12,27
668,42,35
668,79,24
668,344,24
668,371,3
669,11,26
672,24,3
672,111,34
673,34,18
673,233,18
673,913,18
674,0,18
674,432,18
676,118,33
676,153,4
676,250,27
676,279,3
677,149,14
678,16,44
679,58,22
679,250,20
680,398,8
681,43,46
681,188,15
681,205,17
681,575,13
682,31,25
682,118,25
682,145,4
682,214,22
682,241,25
683,210,40
683,316,6
683,394,44
683,440,25
683,471,32
683,524,6
683,801,7
685,22,27
685,119,27
685,148,3
685,666,7
686,0,39
688,64,15
690,81,19
691,102,15
691,142,15
691,159,3
691,439,13
691,940,15
691,1386,3
692,42,25
692,136,44
695,156,17
695,234,23
695,445,6
695,548,6
695,630,6
695,691,6
695,808,13
695,1114,23
695,1219,17
695,1277,12
695,1603,19
695,2012,12
695,2034,12
695,2254,24
697,25,24
697,131,24
697,860,18
697,881,13
698,379,18
698,555,14
699,694,17
701,296,28
701,592,18
701,1004,28
702,134,18
702,155,2
702,571,2
702,1257,2
703,82,26
703,110,3
703,616,17
704,38,23
704,140,13
704,632,40
704,1110,13
704,1171,84
705,323,11
705,452,29
706,434,23
707,75,20
707,301,20
708,153,34
708,240,44
708,1587,10
709,136,17
709,155,25
709,228,55
709,370,2
709,353,15
709,660,4
709,592,66
709,1140,11
710,251,30
710,283,3
710,549,3
710,683,17
711,290,26
712,20,26
712,57,26
712,85,3
713,115,3
713,124,25
713,174,29
713,151,3
713,89,24
713,1684,16
713,1720,17
713,1754,18
714,452,25
715,182,14
716,30,67
716,256,7
716,268,48
716,368,15
716,410,37
716,528,32
716,733,57
717,350,15
717,367,3
717,574,3
717,906,3
717,929,3
717,1721,11
718,193,52
719,152,22
719,176,3
719,291,22
719,431,42
719,527,3
719,583,17
719,499,26
720,41,18
720,124,15
720,1042,24
720,1161,23
720,1636,18
720,1748,24
721,102,14
721,130,16
721,193,62
721,367,14
722,81,17
722,184,23
722,218,16
722,239,27
722,386,58
722,753,32
722,791,23
723,325,19
724,59,16
724,157,3
724,135,20
724,479,17
724,498,3
724,698,16
724,806,11
724,997,3
724,1353,9
724,1409,9
724,1430,3
725,79,25
725,115,38
725,155,3
725,163,3
725,1426,3
725,1653,3
726,945,15
727,21,16
727,108,21
727,131,3
727,337,16
727,419,35
727,987,19
727,1075,16
728,140,18
728,160,19
728,181,17
728,206,12
728,746,42
728,833,28
728,1213,15
729,161,28
731,314,2
732,1071,6
732,1137,20
732,1489,15
733,129,18
733,333,4
733,301,30
734,141,16
734,283,40
734,325,6
734,414,6
734,1815,6
736,0,59
736,65,11
736,144,26
736,172,5
736,593,29
736,633,23
736,835,10
736,860,29
736,939,20
736,964,14
737,225,17
738,98,20
738,120,3
738,537,3
738,790,20
739,82,3
739,112,16
739,59,21
739,601,3
740,212,29
740,243,3
740,496,3
740,695,21
740,1179,21
740,1394,22
740,1520,16
740,1578,3
741,217,29
742,1655,16
742,1709,16
743,82,18
743,153,18
743,177,13
743,370,6
743,449,18
743,770,18
743,1343,18
744,136,23
744,234,13
744,322,22
744,357,33
744,459,23
744,1259,13
744,1767,24
745,15,14
745,232,15
745,533,5
745,569,14
745,780,15
745,1257,6
745,1350,6
745,1428,6
745,1493,16
745,1590,5
745,1676,11
746,0,13
746,151,13
746,709,12
746,1071,13
746,1126,13
748,1378,27
749,110,17
749,129,4
749,672,4
749,1094,4
750,0,14
751,0,23
751,156,22
751,288,14
755,27,26
755,86,24
755,213,26
755,1203,24
756,77,35
756,252,24
758,549,8
760,70,51
760,134,31
761,82,20
761,206,34
761,260,20
762,15,28
762,138,28
762,168,3
762,190,17
762,945,11
762,1076,11
762,1441,11
762,1528,5
763,0,24
763,302,32
764,52,37
764,101,38
764,141,3
765,0,26
765,1257,12
765,1387,13
765,1402,3
765,1428,12
765,1474,12
766,0,24
766,28,25
766,100,38
766,170,30
766,255,11
766,349,17
766,429,3
766,489,3
766,701,11
766,1102,10
766,1189,11
766,1202,12
766,1272,14
766,1288,14
766,1353,9
766,1521,6
766,1541,17
766,2048,9
766,2145,24
766,2201,11
766,2521,10
767,362,20
767,1098,21
769,1915,31
769,1948,4
770,110,29
770,381,22
770,548,13
770,578,45
770,664,22
770,712,20
770,844,12
770,1514,18
771,311,3
771,1243,3
772,92,18
772,140,18
773,108,26
773,171,3
773,143,26
773,416,3
773,558,3
773,544,12
773,978,10
773,1411,14
774,48,13
774,67,34
774,103,4
774,179,50
775,293,12
775,307,6
775,866,32
775,900,3
775,1199,17
775,1218,17
775,1723,15
775,2080,18
775,2208,25
775,2264,18
775,2292,18
775,2657,18
775,4818,25
775,5618,19
775,5639,20
775,5661,18
775,6162,31
776,33,3
776,137,17
776,156,3
776,224,3
776,233,41
776,276,5
776,192,30
776,639,30
776,953,17
776,1447,17
777,30,22
777,100,22
777,124,3
777,491,18
778,29,18
778,104,18
778,124,2
778,500,2
779,229,22
779,327,7
779,738,17
779,1146,7
779,1301,7
780,494,4
782,134,15
782,170,16
782,428,15
783,227,25
784,10,17
784,74,20
784,304,31
784,740,16
784,1010,20
785,50,18
785,70,3
785,281,18
785,441,18
786,17,20
786,77,3
786,55,20
786,506,18
787,1322,19
788,56,15
788,198,15
788,215,14
788,272,6
788,468,14
788,528,5
788,644,13
788,745,15
788,943,15
788,1006,14
788,1094,5
788,1281,14
788,1453,15
788,1569,6
788,1637,15
788,1774,15
788,1863,14
788,2136,14
788,2300,14
789,28,36
789,123,16
789,191,23
789,380,46
789,489,36
790,204,8
790,369,3
791,85,36
791,135,18
791,155,2
791,189,11
791,202,15
791,219,5
791,230,14
791,620,32
791,869,36
791,907,4
791,1556,63
791,1660,13
791,1820,21
792,50,14
792,647,14
792,890,14
793,48,22
793,73,3
794,553,9
794,1229,14
794,1686,20
795,75,15
795,145,16
796,38,15
796,383,15
796,520,6
796,803,26
796,1335,15
797,53,25
797,180,2
797,288,36
797,894,2
797,938,21
797,1068,14
799,63,18
799,172,15
799,219,21
799,532,38
799,781,20
799,962,18
799,1041,36
799,1564,15
799,2124,9
799,2355,15
800,11,14
800,114,14
800,198,25
800,262,28
800,646,13
800,664,21
800,707,15
800,800,12
800,814,28
800,984,14
801,0,26
801,135,26
801,163,3
801,730,11
801,838,17
801,942,10
801,985,13
801,1365,16
801,1480,13
802,0,71
802,111,35
802,151,35
802,188,3
802,565,21
803,203,19
803,224,10
803,236,12
803,284,15
803,865,10
803,1408,35
803,1526,30
804,528,28
804,1011,20
804,1088,9
804,1290,25
804,1590,24
804,1710,38
805,43,55
805,103,21
807,149,22
807,173,3
807,191,52
809,192,4
810,93,11
810,532,13
810,572,27
810,1064,24
811,25,24
811,261,24
811,406,24
811,480,34
811,591,35
811,793,24
811,1437,24
811,1597,24
812,474,13
813,219,26
813,654,21
813,677,3
814,19,6
814,31,22
815,283,27
815,1514,27
817,886,11
818,63,36
818,151,19
818,362,19
818,400,5
818,777,36
818,841,26
818,877,6
818,1073,36
818,1122,36
818,2104,5
818,2285,35
819,890,24
819,1236,13
819,1287,13
821,71,9
821,121,9
821,391,2
821,399,23
821,424,3
821,369,20
821,469,9
821,972,9
821,1082,14
821,1170,26
821,1254,13
821,1293,10
821,1461,10
821,1531,5
821,1833,46
821,2080,30
821,2124,10
821,2630,9
821,2669,27
822,302,35
822,339,4
823,40,13
823,483,21
823,746,33
823,992,13
823,1066,24
823,1197,27
823,1636,13
824,0,26
825,0,24
825,1108,25
825,1169,11
825,1272,15
825,1326,18
826,808,24
827,110,29
827,142,27
827,171,2
827,409,23
827,526,44
827,2130,20
829,160,20
829,182,3
829,632,3
829,1089,3
831,103,20
831,279,18
831,459,18
831,494,13
831,1045,13
831,1108,18
831,1783,18
831,2261,18
832,196,16
832,256,2
832,239,15
833,98,29
833,305,29
833,336,2
833,364,2
833,1083,2
833,1454,2
834,33,8
834,131,16
834,149,2
834,181,18
834,236,32
834,299,36
834,366,14
834,468,28
834,505,6
834,832,20
834,913,8
834,932,23
834,1286,13
835,10,59
835,111,32
835,161,21
835,275,22
835,413,21
835,485,22
835,692,32
835,748,48
835,840,23
835,1308,20
836,553,27
837,288,41
837,332,5
837,650,22
837,874,21
837,906,21
837,1628,7
839,124,3
839,1623,3
840,128,26
840,176,29
840,250,16
840,717,23
840,742,17
840,764,17
840,820,28
840,1222,10
841,72,34
841,491,3
841,474,15
841,948,14
842,23,19
842,140,16
842,208,42
843,161,3
843,138,21
843,460,40
843,745,4
844,87,16
844,206,26
844,300,16
844,409,45
844,479,14
844,800,12
844,817,8
844,855,35
844,1047,30
846,177,15
846,195,3
847,95,20
847,249,20
847,437,20
847,2180,20
848,745,24
849,115,4
849,84,29
849,184,2
849,162,20
849,579,2
849,901,2
849,1366,2
850,279,8
851,60,82
851,144,51
851,215,11
851,403,15
851,436,24
851,462,3
851,552,16
851,599,3
851,703,15
852,1418,3
852,1394,22
853,36,16
853,63,7
853,249,6
853,460,34
853,550,26
853,671,16
853,721,22
853,801,13
853,986,13
853,1010,7
853,1215,23
853,1379,16
854,51,18
854,448,20
854,701,18
854,764,20
854,969,18
855,271,24
855,1463,3
855,1538,14
856,81,25
856,246,25
856,727,25
856,1594,10
856,1720,16
856,1821,10
856,1906,6
856,1950,6
856,1995,6
856,2042,6
856,2388,25
856,2697,17
857,405,26
858,74,27
858,103,27
858,132,3
859,4,16
859,112,16
859,137,19
859,196,17
859,215,18
859,425,18
859,472,18
859,719,16
860,0,28
861,114,28
861,144,3
861,210,41
861,1747,8
862,124,24
862,254,20
862,276,3
862,539,3
862,633,24
863,0,29
863,152,29
863,2195,29
864,114,18
864,257,3
864,659,26
865,41,18
865,94,18
865,115,2
865,234,2
865,432,2
866,197,32
866,346,24
866,1576,22
866,1689,15
867,280,10
867,310,21
867,653,6
867,1238,6
867,1308,6
869,112,3
869,93,17
869,192,42
869,236,5
869,294,30
869,355,3
869,326,3
869,332,21
869,761,3
869,769,27
869,834,41
869,1000,9
869,1125,23
869,1489,9
869,1683,6
869,1894,9
871,237,62
871,458,15
872,317,13
872,432,62
872,544,6
872,658,24
872,1342,27
873,69,10
874,13,40
874,192,40
875,121,28
875,151,3
876,49,17
876,1325,17
877,86,20
877,190,35
877,886,5
877,1358,13
878,23,18
878,44,18
878,63,2
878,104,18
878,625,2
879,94,17
879,113,3
879,253,3
879,1286,3
879,1375,3
880,137,32
880,278,27
880,450,121
880,576,8
880,663,12
882,329,33
882,376,30
882,408,28
882,467,4
882,438,3
882,747,33
882,782,4
883,146,17
883,319,31
883,521,25
883,975,14
883,998,27
884,67,27
884,96,27
884,134,40
884,313,27
884,516,22
884,685,3
884,1403,27
886,0,14
886,25,28
887,18,13
887,893,8
887,1634,13
890,27,13
890,134,14
890,187,13
890,581,6
890,782,13
890,1103,14
891,227,12
891,758,3
892,168,22
892,201,21
892,1205,22
893,0,20
893,40,18
893,76,33
893,154,33
893,268,20
893,301,14
893,358,43
893,189,4
893,500,34
893,1174,18
893,1280,20
893,1338,11
893,1351,18
893,1371,19
893,1396,17
893,1450,22
894,111,2
894,256,21
894,89,20
894,284,2
894,481,2
894,783,2
894,857,2
894,926,21
894,1071,2
894,1203,26
895,78,2
895,151,38
895,411,2
895,1001,2
896,681,27
897,466,11
897,855,18
897,1497,11
898,0,47
898,49,24
898,122,20
898,156,10
898,1161,37
899,18,34
899,105,34
899,141,4
899,280,8
899,474,8
899,523,25
899,752,8
899,1318,80
899,1586,23
899,1634,21
899,1765,44
899,2006,27
899,2306,9
900,117,21
900,1089,18
900,1135,12
900,1291,10
900,1365,3
901,789,15
902,240,26
902,1761,13
903,54,5
903,115,18
903,135,25
903,162,3
903,250,19
903,677,3
903,654,21
903,1418,20
904,37,25
904,104,22
904,128,41
904,977,19
904,1061,12
905,101,32
905,199,10
905,214,22
905,135,3
905,465,37
905,806,21
906,131,24
906,231,31
906,408,16
906,426,3
906,796,24
906,896,24
907,30,22
907,95,9
907,223,24
907,265,22
907,289,2
907,369,2
907,525,2
907,663,2
907,984,2
907,1437,2
907,1761,2
908,378,23
908,1004,3
908,1159,3
908,2337,5
909,312,3
909,292,18
909,895,20
909,1311,13
909,1463,13
909,1529,33
910,52,33
910,200,39
910,414,10
910,430,27
910,494,28
910,719,32
910,958,15
911,155,17
911,396,27
911,425,3
912,205,27
912,235,3
912,328,3
912,1275,3
913,180,15
913,659,15
913,676,2
914,103,28
914,1366,5
915,56,20
915,170,31
916,235,3
916,212,21
916,788,15
916,1024,16
918,171,6
918,403,3
918,388,13
918,596,15
918,942,6
918,1406,15
919,140,15
919,201,15
919,218,2
919,752,15
920,57,13
920,223,13
920,238,3
920,395,3
920,651,3
920,746,3
920,923,13
921,47,33
921,599,25
921,990,20
921,1445,26
921,1476,18
921,1621,6
921,1695,35
921,1958,18
922,214,26
922,1310,15
922,1506,15
923,27,24
923,58,24
923,84,3
923,577,3
923,993,3
924,169,30
925,0,18
925,475,40
925,1281,22
925,1385,30
925,1458,10
925,1568,15
925,1854,17
925,2273,17
926,102,21
926,187,13
926,221,23
926,570,23
926,840,12
926,888,5
926,1189,12
926,1343,12
926,1475,11
927,130,18
927,184,18
927,315,9
927,514,38
927,848,19
927,963,19
927,1126,9
928,70,15
928,100,7
928,214,15
928,234,6
928,328,5
928,471,15
928,544,15
928,1063,6
930,110,3
930,87,21
930,252,3
930,328,9
930,469,36
931,65,18
931,230,18
931,1971,18
932,233,19
932,254,2
932,471,34
932,507,4
932,822,2
933,78,30
933,206,3
933,221,3
933,110,3
933,178,26
933,308,5
933,270,36
933,705,10
933,871,9
934,213,23
934,456,10
934,480,13
935,117,3
935,86,29
935,407,3
935,1057,18
935,1077,13
935,1319,24
935,1391,17
935,1496,24
935,1612,3
936,33,17
936,272,17
936,413,20
936,889,31
936,1362,30
936,1488,7
938,95,51
939,21,26
939,79,26
939,107,3
939,578,12
939,750,58
939,912,15
939,942,12
941,35,37
941,140,37
941,582,4
941,1290,4
941,1399,14
942,0,28
942,53,14
942,107,28
942,137,3
942,148,27
942,243,4
942,353,3
942,562,14
942,581,3
942,661,14
942,749,11
942,1087,3
942,1113,14
943,14,26
944,0,20
944,37,24
944,63,20
944,85,2
944,120,17
944,162,24
944,188,2
944,302,2
944,341,2
944,573,28
945,0,22
945,388,9
945,399,10
945,581,23
945,637,14
945,656,12
946,341,3
946,410,7
946,902,37
947,105,16
947,245,16
947,263,2
948,23,9
948,108,21
948,131,3
948,149,15
948,301,38
948,1782,9
949,71,28
949,101,3
949,323,28
949,370,25
950,131,13
950,149,14
950,203,16
950,339,43
950,684,11
950,1008,11
951,1570,5
952,629,47
953,200,27
953,243,7
953,677,15
953,709,26
953,809,15
953,1416,2
953,1547,16
954,0,30
954,128,2
954,110,16
954,304,19
954,334,47
954,395,26
954,462,2
954,466,77
954,383,5
954,1455,21
955,0,38
955,44,24
955,80,30
955,112,3
955,305,3
955,317,9
955,356,18
955,415,16
955,457,24
955,520,19
955,656,29
956,115,26
956,185,26
956,244,18
956,264,2
956,213,3
957,173,2
957,163,8
957,303,3
957,344,25
957,371,3
957,408,18
957,443,20
957,478,2
957,1439,17
958,18,22
958,150,39
958,339,22
958,363,3
958,482,3
959,214,7
959,226,6
960,4,21
961,157,24
961,299,24
961,325,3
961,429,5
961,392,35
961,1964,3
962,87,3
962,53,32
962,276,3
962,585,3
962,884,3
963,181,25
963,600,3
963,570,28
963,781,3
963,1090,3
964,271,30
964,304,3
965,4,15
965,2019,26
966,0,27
966,32,47
966,81,4
967,76,30
967,205,17
967,572,17
967,1122,8
967,1439,29
968,605,24
969,374,18
971,232,2
971,317,2
971,387,2
971,619,2
971,648,2
971,1176,2
971,1292,2
971,1486,2
972,603,12
972,617,3
973,322,18
974,1434,17
975,108,26
975,145,28
975,310,25
975,828,15
975,1126,15
976,31,14
976,146,14
976,411,25
977,27,24
977,332,54
977,430,24
977,829,16
977,1363,16
977,1655,16
977,1860,16
978,28,13
978,293,13
978,453,25
978,576,13
978,718,13
978,876,13
978,1153,6
978,1279,22
978,1694,12
978,1767,6
978,2125,22
979,174,4
979,147,25
979,406,3
979,365,39
979,2084,6
980,67,14
980,130,16
980,277,14
980,464,14
980,1025,60
982,37,30
982,69,30
982,101,3
982,319,52
982,472,3
983,148,21
983,171,4
983,755,10
983,1275,10
984,22,32
984,326,15
984,543,6
986,42,32
986,97,6
986,187,32
986,319,32
986,874,22
987,61,16
987,99,30
987,175,3
987,193,35
987,286,18
987,322,17
987,143,30
987,456,14
987,676,16
987,1167,14
987,1268,17
987,1318,17
987,1376,27
987,1407,3
987,1501,11
988,503,26
988,531,3
990,338,3
990,852,35
991,606,6
991,680,6
992,129,3
992,218,19
992,104,23
993,4,22
993,102,33
993,1043,21
994,81,41
994,416,5
994,1217,28
995,289,4
995,240,47
995,666,19
995,755,25
995,782,4
996,121,36
996,598,6
996,846,14
996,1635,14
997,44,23
998,91,29
1000,323,7
1000,372,14
1000,279,42
1000,566,7
1000,598,7
1000,651,7
1000,987,7
1001,234,31
1001,269,26
1001,422,9
1001,762,3
1001,905,5
1001,1110,11
1001,1213,14
1002,111,9
1002,160,17
1002,179,3
1002,211,26
1002,239,4
1002,1513,16
1006,20,37
1006,396,14
1006,506,28
1006,606,14
1006,1407,17
1006,1664,18
1007,522,10
1007,538,23
1007,566,18
1007,624,18
1007,845,6
1007,1280,6
1007,1702,20
1008,1672,26
1009,62,13
1009,107,27
1009,254,13
1009,269,2
1009,313,27
1009,342,3
1009,1144,19
1011,169,28
1011,584,4
1011,534,48
1013,273,19
1014,94,6
1015,705,22
1015,774,21
1015,797,22
1015,1905,16
1016,52,23
1016,98,17
1016,196,63
1016,261,2
1016,380,6
1016,390,26
1016,531,2
1016,645,20
1016,752,17
1016,791,15
1016,874,3
1016,1322,5
1017,91,29
1017,122,3
1017,1202,14
1018,107,5
1018,276,5
1018,937,15
1018,960,3
1019,24,31
1019,150,31
1019,183,3
1019,236,14
1019,982,12
1019,1376,12
1019,1485,12
1020,72,28
1020,102,3
1020,108,28
1020,138,3
1020,172,17
1021,70,9
1021,180,9
1021,197,5
1021,1180,18
1022,151,27
1022,261,20
1022,180,4
1022,709,18
1022,877,12
1022,910,20
1026,59,31
1026,124,27
1026,153,3
1030,180,18
1032,96,30
1032,128,30
1032,296,3
1032,160,3
1032,268,26
1032,977,3
1033,947,18
1034,154,3
1034,169,35
1034,217,60
1034,133,19
1034,354,21
1034,385,15
1034,402,14
1034,456,27
1034,562,25
1035,59,51
1035,136,16
1035,279,47
1035,464,19
1035,529,15
1035,795,17
1037,26,17
1037,107,14
1037,192,15
1037,557,14
1037,766,18
1038,416,33
1038,523,3
1038,624,12
1038,680,4
1038,508,13
1038,659,19
1038,1095,3
1038,1076,17
1038,2392,24
1039,82,24
1039,120,24
1039,146,3
1039,1710,24
1040,246,3
1043,47,21
1043,128,2
1043,108,18
1043,431,2
1043,535,2
1043,644,12
1043,696,2
1043,866,2
1043,1062,2
1043,1226,2
1043,1366,2
1043,1518,2
1043,1581,2
1044,30,44
1044,149,44
1044,195,5
1044,252,5
1044,1122,5
1044,1612,25
1045,0,65
1047,183,41
1047,415,8
1047,425,2
1048,117,14
1048,167,21
1048,458,29
1048,750,24
1049,496,5
1050,1194,26
1050,1233,19
1050,1532,35
1050,1689,26
1052,254,31
1052,491,27
1052,520,3
1052,720,25
1052,747,3
1052,829,3
1052,1012,18
1052,1223,13
1052,1348,3
1052,1355,3
1052,1391,3
1054,162,29
1055,0,25
1055,166,13
1055,191,15
1055,1945,14
1055,2019,23
1055,2255,14
1056,100,15
1056,117,3
1056,141,37
1057,23,13
1057,72,53
1057,214,21
1058,620,3
1058,689,3
1058,675,12
1058,1609,3
1059,120,22
1059,233,22
1059,257,2
1059,437,4
1059,1064,2
1059,1185,2
1060,134,27
1060,288,18
1060,480,3
1060,457,21
1060,1452,18
1060,1632,7
1061,9,32
1061,141,17
1061,814,19
1062,4,34
1062,40,4
1063,124,20
1063,277,17
1063,298,17
1063,709,21
1063,904,29
1063,1099,15
1063,1178,28
1064,379,26
1064,517,2
1064,1543,5
1064,1506,35
1065,33,34
1065,214,17
1065,233,3
1065,242,25
1065,269,4
1065,538,20
1065,703,3
1065,707,4
1066,536,21
1066,559,2
1066,1457,2
1066,1665,14
1067,108,15
1067,125,15
1067,142,3
1067,777,4
1067,727,48
1068,31,27
1068,83,27
1068,112,3
1068,669,3
1069,78,41
1071,32,16
1071,160,16
1071,189,35
1071,431,13
1072,1,22
1073,104,42
1073,159,42
1073,203,5
1073,247,28
1073,394,3
1073,377,15
1073,1691,45
1073,1742,14
1073,1799,6
1073,1822,6
1073,1942,3
1073,1919,21
1073,2050,6
1073,2074,6
1075,38,21
1075,77,45
1075,124,45
1075,186,37
1075,738,13
1075,770,17
1075,1026,16
1075,1094,14
1075,1137,18
1075,1203,6
1075,1215,10
1075,1338,21
1075,1485,14
1075,1501,14
1075,1545,22
1076,71,17
1076,105,25
1076,201,17
1076,319,31
1076,382,13
1076,411,12
1076,512,9
1076,938,17
1076,1138,15
1076,1259,6
1076,1442,3
1076,1696,15
1076,1909,3
1076,1978,23
1076,2170,11
1076,2256,23
1076,2509,3
1076,2626,17
1076,2745,17
1077,193,22
1077,217,3
1078,61,18
1078,81,18
1078,101,2
1078,142,18
1078,265,14
1078,284,19
1079,233,19
1079,254,2
1079,360,28
1079,426,2
1079,686,2
1079,1004,2
1080,223,2
1080,201,20
1080,903,24
1080,1903,6
1081,154,28
1081,184,3
1081,508,3
1081,1097,31
1081,1206,21
1082,266,18
1083,91,28
1083,250,28
1083,280,3
1083,1157,15
1083,1645,3
1083,1686,14
1084,297,15
1084,399,20
1084,633,15
1084,801,15
1085,66,31
1085,99,5
1085,336,6
1085,289,45
1085,729,18
1086,57,15
1086,308,20
1088,49,15
1089,66,13
1089,81,22
1089,131,13
1089,789,11
1089,987,13
1090,57,3
1090,94,14
1090,179,16
1090,384,3
1091,276,3
1091,249,25
1091,282,35
1091,418,3
1091,469,3
1091,609,3
1091,821,4
1091,771,48
1091,1183,3
1091,1333,3
1091,1523,3
1091,1621,3
1092,363,3
1092,525,3
1092,1003,3
1093,599,13
1093,635,6
1093,939,6
1094,507,8
1095,123,30
1095,155,3
1095,324,10
1095,1270,30
1096,0,26
1096,53,26
1096,146,104
1096,81,3
1096,703,60
1098,286,19
1098,759,39
1098,827,19
1098,1377,21
1098,1457,21
1099,309,3
1099,951,3
1100,183,30
1100,716,4
1100,666,48
1101,180,31
1101,213,2
1101,1386,15
1101,1793,23
1103,46,11
1103,280,11
1103,534,40
1103,765,29
1103,977,14
1103,1042,38
1103,1130,24
1103,1975,35
1103,2068,12
1103,2082,24
1103,2112,11
1104,316,7
1104,508,8
1104,829,29
1104,860,4
1104,1433,16
1104,1885,7
1104,1932,37
1104,1983,15
1104,2049,6
1104,2165,21
1104,2387,16
1104,2405,40
1104,2593,8
1105,0,50
1105,107,22
1105,208,22
1105,232,3
1105,633,3
1105,924,3
1105,1032,3
1105,1526,3
1105,1614,3
1105,1724,3
1106,179,24
1106,572,2
1106,562,8
1106,824,22
1106,1059,34
1106,1649,27
1108,86,14
1108,392,14
1109,105,12
1109,181,48
1109,489,12
1109,744,10
1109,826,12
1109,906,12
1110,94,28
1110,124,3
1110,904,23
1110,1605,9
1111,329,4
1111,497,27
1111,526,3
1111,534,25
1111,561,3
1111,279,48
1112,10,13
1112,140,13
1112,248,13
1112,784,2
1112,1042,13
1112,1057,2
1112,1094,23
1112,1119,2
1112,1246,13
1112,1349,14
1113,126,4
1113,258,14
1113,97,27
1113,508,15
1114,196,5
1114,325,6
1114,340,18
1115,122,3
1115,109,11
1116,22,14
1116,80,14
1116,177,14
1116,1573,22
1117,47,14
1117,130,25
1117,327,20
1117,349,2
1117,531,25
1117,585,21
1117,1051,7
1117,1392,2
1117,1659,17
1117,1805,25
1119,94,28
1119,124,3
1120,55,17
1121,207,27
1121,236,2
1122,85,25
1123,21,46
1123,143,46
1124,191,14
1125,265,23
1125,313,21
1125,336,20
1125,389,21
1125,807,35
1125,859,26
1126,375,17
1126,487,17
1126,522,27
1126,739,3
1126,723,14
1126,911,29
1126,1097,14
1127,251,4
1127,233,16
1127,258,36
1127,908,15
1127,935,29
1127,1100,12
1130,97,37
1130,301,16
1131,0,18
1131,1181,16
1131,1411,18
1132,219,3
1132,280,17
1132,336,20
1132,195,22
1133,903,3
1134,1258,12
1134,1278,12
1136,775,31
1136,1302,12
1137,225,26
1137,253,4
1137,1391,20
1138,641,23
1139,48,43
1139,1203,32
1140,164,2
1140,218,18
1140,145,17
1140,815,20
1140,1084,2
1140,1852,6
1140,1811,39
