2015-03-09 20:52:13,Group 1H,sas4eka,System,742209.631728045
2015-03-09 20:56:17,Group 2G,maniek,Prov 1,813651.877133106
2015-03-09 20:56:19,Group 2G,maniek,Prov 2,798479.087452471
2015-03-09 20:56:21,Group 2G,maniek,System,801293.900184843
2015-03-09 21:07:51,Group 1H,sas4eka,Prov 1,777704.047777041
2015-03-09 21:07:53,Group 1H,sas4eka,Prov 2,762720.942688805
2015-03-09 21:07:55,Group 1H,sas4eka,System,757182.576459685
2015-03-09 21:07:57,Group 1D,Psyho,Prov 1,825333.333333333
2015-03-09 21:07:59,Group 1D,Psyho,Prov 2,808262.711864407
2015-03-09 21:08:00,Group 1D,Psyho,System,812243.033348561
2015-03-09 21:11:17,Group 3F,rado42,Example,640000
2015-03-09 21:11:40,Group 2E,dimkadimon,Prov 1,817567.567567568
2015-03-09 21:11:42,Group 2E,dimkadimon,Prov 2,800430.338891877
2015-03-09 21:11:45,Group 2E,dimkadimon,System,805362.921867776
2015-03-09 21:11:47,Group 3F,rado42,Prov 1,818059.299191375
2015-03-09 21:11:49,Group 3F,rado42,Prov 2,800000
2015-03-09 21:11:51,Group 3F,rado42,System,803678.16091954
2015-03-09 21:13:23,Group 1D,Psyho,Prov 1,809960.681520315
2015-03-09 21:13:25,Group 1D,Psyho,Prov 2,802110.817941953
2015-03-09 21:13:26,Group 1D,Psyho,System,813513.513513513
2015-03-09 21:27:25,Group 3G,PuffRing,Example,630136.98630137
2015-03-09 21:28:01,Group 2E,Lapro,Prov 1,715294.117647059
2015-03-09 21:28:04,Group 2E,Lapro,Prov 2,660143.509458578
2015-03-09 21:28:06,Group 2E,Lapro,System,695050.558807876
2015-03-09 21:36:25,Group 1H,sas4eka,Prov 1,798924.008069939
2015-03-09 21:36:27,Group 1H,sas4eka,Prov 2,769740.474875759
2015-03-09 21:36:29,Group 1H,sas4eka,System,765501.165501166
2015-03-09 21:36:31,Group 3F,rado42,Example,631578.947368421
2015-03-09 21:36:51,Group 3F,rado42,Prov 1,822010.869565217
2015-03-09 21:36:53,Group 3F,rado42,Prov 2,804101.4570966
2015-03-09 21:36:55,Group 3F,rado42,System,809061.488673139
2015-03-09 21:53:16,Group 3F,rado42,Example,632911.392405063
2015-03-09 21:53:40,Group 3F,rado42,Prov 1,815114.709851552
2015-03-09 21:53:42,Group 3F,rado42,Prov 2,795296.632816675
2015-03-09 21:53:44,Group 3F,rado42,System,800182.066454256
2015-03-09 21:54:31,Group 2E,Lapro,Prov 1,806825.938566553
2015-03-09 21:54:33,Group 2E,Lapro,Prov 2,785910.842047331
2015-03-09 21:54:35,Group 2E,Lapro,System,790498.812351544
2015-03-09 22:11:28,Group 3F,rado42,Example,623376.623376623
2015-03-09 22:11:51,Group 3F,rado42,Prov 1,809170.600134862
2015-03-09 22:11:53,Group 3F,rado42,Prov 2,795698.924731183
2015-03-09 22:11:55,Group 3F,rado42,System,801470.588235294
2015-03-09 22:14:31,Group 1H,sas4eka,Prov 1,810194.500335346
2015-03-09 22:14:33,Group 1H,sas4eka,Prov 2,805166.846071044
2015-03-09 22:14:35,Group 1H,sas4eka,System,779015.784586815
