876,261,17
876,697,17
876,1325,17
876,1997,17
877,127,29
877,158,5
877,415,5
877,545,5
877,886,5
877,1318,5
878,23,18
878,44,18
878,63,2
878,625,2
879,94,17
879,113,3
879,253,3
879,1375,3
879,1393,3
880,663,12
882,42,28
882,242,3
882,218,22
882,376,30
882,408,28
882,438,3
882,447,18
882,620,3
882,656,3
882,747,33
882,782,4
883,521,25
883,558,27
883,998,27
884,96,27
884,255,16
884,1403,27
890,4,14
890,27,13
890,675,3
892,0,22
892,1285,22
893,0,20
893,40,18
893,76,33
893,154,33
893,189,4
893,268,20
893,562,4
893,1280,20
893,1304,4
893,1351,18
894,111,2
894,256,21
894,89,20
894,284,2
894,627,2
894,783,2
894,857,2
894,1071,2
895,30,17
895,58,17
895,78,2
897,342,28
898,156,10
899,523,25
899,752,8
900,117,21
900,152,21
900,188,3
900,599,3
900,656,3
900,1365,3
902,1761,13
903,115,18
903,882,3
903,1099,3
905,135,3
905,101,32
906,301,28
906,331,3
906,408,16
906,426,3
907,30,22
907,289,2
907,265,22
907,525,2
907,754,2
907,984,2
907,1437,2
908,123,5
908,244,28
908,92,29
908,418,5
908,934,5
908,1004,3
908,2228,5
908,2337,5
909,1284,2
910,0,23
910,124,12
910,414,10
910,592,10
911,155,17
912,80,27
912,205,27
912,235,3
912,328,3
912,484,3
912,1180,3
912,1275,3
915,85,14
916,212,21
916,235,3
916,788,15
916,1636,3
917,0,24
918,154,23
918,619,17
918,918,30
919,140,15
919,201,15
919,218,2
920,57,13
920,223,13
920,238,3
920,651,3
920,746,3
920,923,13
921,100,36
921,1133,17
922,214,26
923,27,24
923,58,24
923,84,3
923,577,3
923,794,3
924,0,22
924,2150,20
925,0,18
925,202,17
925,1790,19
926,10,21
926,111,12
926,182,18
926,519,12
926,581,12
926,675,12
926,840,12
926,1189,12
926,1343,12
927,59,3
927,130,18
927,184,18
927,812,55
927,1057,23
928,1063,6
929,237,20
930,87,21
930,110,3
930,252,3
930,1227,28
931,65,18
931,230,18
931,429,18
931,1971,18
932,254,2
932,233,19
932,1097,2
933,31,3
933,78,30
933,110,3
933,417,8
933,429,3
933,717,8
934,223,2
934,213,8
934,480,13
935,86,3
935,200,3
935,169,29
935,784,17
935,1077,13
935,1258,3
935,1391,17
935,1735,13
936,33,17
936,272,17
936,963,6
938,95,51
938,782,14
939,21,26
939,70,35
939,107,3
939,440,18
939,463,24
939,750,15
939,805,3
939,912,15
939,951,3
941,140,37
941,180,4
941,202,30
941,235,3
941,243,4
941,327,17
941,437,4
941,1160,8
941,1472,4
941,1667,3
942,0,28
942,107,28
942,137,3
942,267,3
942,1087,3
944,0,20
944,63,20
944,85,2
944,162,24
944,188,2
944,302,2
945,0,22
945,187,22
945,399,10
945,540,10
945,656,12
946,165,3
946,321,17
946,915,24
947,263,2
947,245,16
947,1083,2
948,108,21
948,131,3
948,276,11
948,371,3
948,516,3
948,1258,3
948,1668,3
948,1843,3
949,101,3
949,71,28
950,203,16
952,297,14
953,78,15
953,212,15
953,238,12
953,538,15
954,128,2
954,110,16
954,395,26
955,80,30
955,112,3
955,305,3
956,115,26
956,185,26
956,236,2
956,244,18
956,264,2
956,219,15
956,213,3
956,1060,2
956,1283,2
956,1496,2
956,1658,2
956,1798,2
957,163,8
957,173,2
957,344,25
957,371,3
957,386,40
957,1742,2
957,1937,2
958,18,22
958,95,24
958,121,4
958,339,22
958,363,3
958,444,3
958,482,3
958,734,3
958,847,3
961,157,24
961,299,24
961,325,3
961,1964,3
962,87,3
962,53,32
962,585,3
962,884,3
963,115,6
963,181,25
964,271,30
964,304,3
965,0,19
967,572,17
967,710,12
967,1439,29
967,1566,22
969,0,29
969,678,7
969,1626,15
971,23,18
971,93,2
971,387,2
971,619,2
971,648,2
971,1176,2
973,310,30
974,369,28
974,399,3
975,108,26
976,788,3
976,1702,3
977,27,24
977,357,29
977,430,24
978,28,13
978,293,13
978,453,25
978,576,13
978,969,13
978,1851,13
979,32,6
979,147,25
979,174,4
979,1693,6
979,2084,6
980,67,14
980,103,14
980,277,14
980,464,14
981,1276,3
982,37,30
982,69,30
982,101,3
982,472,3
982,632,4
982,581,49
983,148,21
983,755,10
983,1489,4
984,22,32
984,56,15
984,326,15
986,312,39
986,874,22
987,24,14
987,143,30
987,175,3
987,286,18
987,657,14
987,676,16
987,708,3
987,892,6
987,917,3
987,1014,14
987,1032,3
987,1101,3
987,1167,14
987,1268,17
987,1407,3
987,1586,3
988,503,26
988,531,3
991,217,2
991,203,12
992,104,23
992,129,3
993,412,3
993,502,11
994,81,41
994,1232,13
994,1335,12
995,22,38
995,137,40
995,189,39
995,230,4
995,249,38
995,289,4
995,901,38
995,944,4
996,246,28
996,533,25
996,598,6
996,846,14
996,1635,14
996,1705,13
998,122,29
998,153,5
998,371,5
998,416,5
998,1598,5
1001,0,25
1001,70,27
1001,165,15
1001,269,26
1001,343,21
1001,620,16
1001,1313,3
1001,1764,20
1002,179,3
1002,160,17
1002,287,3
1002,953,3
1006,128,13
1007,81,17
1007,386,17
1007,624,18
1007,845,6
1007,1579,18
1009,62,13
1009,107,27
1009,254,13
1009,269,2
1009,313,27
1009,342,3
1009,1223,2
1011,169,28
1011,211,28
1013,273,19
1015,705,22
1015,797,22
1015,1905,16
1016,232,3
1016,241,18
1016,261,2
1016,207,23
1016,531,2
1016,645,20
1016,752,17
1017,91,29
1017,122,3
1017,456,3
1020,102,3
1020,72,28
1020,108,28
1020,138,3
1020,320,3
1020,581,3
1021,1180,18
1022,151,1
1022,709,18
1024,19,28
1026,153,3
1026,124,27
1026,690,3
1028,21,44
1030,180,18
1032,96,30
1032,128,30
1032,160,3
1032,463,3
1032,680,3
1033,40,6
1034,0,19
1034,133,19
1034,154,3
1034,385,15
1034,402,14
1035,328,5
1035,286,40
1035,507,16
1035,529,15
1039,82,24
1039,120,24
1039,146,3
1039,1657,3
1039,1710,24
1040,35,16
1040,53,16
1040,76,28
1040,151,6
1040,1209,16
1043,47,21
1043,99,3
1043,108,18
1043,128,2
1043,644,12
1043,696,2
1043,851,3
1043,866,2
1043,1062,2
1043,1095,3
1043,1182,11
1043,1358,3
1043,1391,2
1043,1518,2
1043,1581,2
1044,195,5
1044,149,44
1044,252,5
1045,95,28
1047,345,19
1047,390,33
1047,425,2
1047,1005,8
1048,167,21
1050,1194,26
1050,1532,35
1052,254,31
1052,491,27
1052,520,3
1052,720,25
1052,747,3
1052,829,3
1052,1012,18
1052,1327,3
1052,1355,3
1052,1391,3
1053,304,21
1055,0,25
1055,166,13
1055,181,25
1055,211,22
1055,1945,14
1055,2255,14
1056,58,15
1056,100,15
1056,117,3
1056,194,3
1056,431,3
1056,1224,3
1057,214,21
1058,178,16
1058,196,2
1059,120,22
1059,233,22
1059,257,2
1059,532,2
1059,1064,2
1059,1185,2
1060,457,21
1060,480,3
1060,1111,3
1060,1554,3
1062,7,31
1062,40,4
1062,63,31
1062,405,12
1063,124,20
1063,298,17
1063,346,17
1063,461,20
1063,638,20
1063,785,20
1063,898,35
1063,978,20
1063,1099,15
1063,1178,28
1063,1430,20
1064,3140,2
1065,214,17
1065,233,3
1065,242,25
1065,269,4
1066,0,8
1066,72,21
1066,226,8
1066,236,2
1066,536,21
1066,559,2
1066,768,2
1066,1457,2
1066,1677,2
1067,108,15
1067,125,15
1067,142,3
1067,328,3
1067,589,3
1067,673,3
1067,777,4
1067,905,3
1067,727,48
1067,1652,3
1068,31,27
1068,83,27
1068,112,3
1068,669,3
1069,78,41
1069,960,17
1070,446,30
1070,1069,30
1071,32,16
1071,77,17
1071,243,17
1071,563,17
1071,715,17
1071,749,16
1071,891,26
1073,304,26
1073,434,5
1073,332,3
1073,1742,14
1075,1137,18
1075,1203,6
1075,1215,10
1075,1485,14
1075,1501,14
1076,63,25
1076,201,17
1076,364,31
1076,543,3
1076,734,24
1076,1184,31
1076,1241,24
1076,1456,20
1076,1722,31
1076,1933,29
1076,2128,25
1076,2361,17
1076,2415,31
1077,193,22
1077,217,3
1077,241,30
1078,61,18
1078,81,18
1078,101,2
1079,254,2
1079,233,19
1079,426,2
1079,686,2
1079,1004,2
1080,68,20
1080,192,29
1080,1903,6
1081,154,28
1081,184,3
1081,508,3
1081,578,3
1083,91,28
1083,250,28
1083,280,3
1083,365,3
1084,297,15
1084,633,15
1084,801,15
1084,865,30
1085,66,31
1085,99,5
1086,280,23
1086,308,20
1087,50,2
1087,121,29
1087,160,23
1087,152,6
1089,66,13
1089,81,22
1089,987,13
1090,57,3
1090,144,5
1090,349,27
1090,384,3
1090,502,3
1090,654,3
1090,1091,3
1091,94,25
1091,121,10
1091,249,25
1091,276,3
1091,282,35
1091,469,3
1091,609,3
1091,985,17
1091,1523,3
1091,1737,3
1091,1836,4
1092,88,28
1092,153,3
1092,179,11
1092,363,3
1092,525,3
1092,551,11
1092,572,3
1092,719,3
1092,817,3
1092,1003,3
1095,10,30
1095,123,30
1095,155,3
1095,1270,30
1096,0,26
1096,53,26
1096,81,3
1096,211,39
1096,489,3
1096,1136,3
1098,0,21
1098,1090,21
1098,1457,21
1099,0,24
1099,282,24
1099,309,3
1099,951,3
1100,183,30
1101,213,2
1101,198,13
1101,313,2
1103,0,35
1103,269,22
1103,590,17
1103,670,19
1103,796,36
1103,977,14
1103,1341,36
1103,1571,22
1103,1975,35
1104,7,6
1104,78,19
1104,497,19
1104,548,6
1104,1219,13
1104,1839,8
1104,2342,19
1104,2582,19
1104,2692,8
1105,107,22
1105,208,22
1105,232,3
1105,633,3
1105,924,3
1105,1032,3
1105,1526,3
1105,1614,3
1105,1724,3
1106,562,8
1106,572,2
1106,1305,3
1107,64,22
1110,29,28
1110,94,28
1110,124,3
1110,281,3
1110,514,3
1110,1581,3
1111,497,27
1111,526,3
1111,534,25
1111,561,3
1111,699,3
1111,714,3
1112,189,13
1112,248,13
1112,330,13
1112,767,15
1112,1094,23
1112,1349,14
1114,340,18
1116,200,3
1116,177,21
1117,47,14
1117,349,2
1117,334,13
1117,1392,2
1119,0,28
1119,94,28
1119,124,3
1119,458,3
1119,1090,3
1119,1260,3
1119,1634,3
1119,1945,3
1120,55,17
1120,101,17
1121,48,27
1121,207,27
1121,236,2
1121,324,2
1121,716,2
1124,191,14
1124,785,3
1124,761,22
1125,249,12
1125,265,23
1125,360,20
1125,389,21
1125,864,21
1126,375,17
1126,487,17
1126,522,27
1126,1149,27
1126,1178,3
1127,1100,12
1130,136,19
1132,51,22
1132,75,3
1132,195,22
1132,219,3
1134,33,22
1134,197,22
1134,416,22
1134,570,22
1134,1331,22
1134,1570,22
1134,1616,22
1135,145,31
1135,178,4
1136,1302,12
1137,225,26
1137,253,4
1139,400,25
1139,903,21
1140,145,17
1140,164,2
1140,218,18
1140,353,2
1140,1084,2
1140,1829,21
1140,1855,3
1141,68,26
1141,96,32
1141,133,29
1141,296,29
1141,327,3
1141,354,18
1141,374,3
1141,674,13
1141,689,13
1141,707,16
1141,1035,13
1141,1050,27
1141,1082,12
1141,1190,27
1141,1724,21
1144,93,3
1144,154,3
1144,240,3
1144,131,21
1144,598,3
1144,867,3
1144,941,3
1144,1675,3
1144,1708,3
1145,318,14
1146,110,3
1146,245,30
1146,337,29
1146,368,3
1147,141,3
1147,120,19
1147,595,10
1149,214,3
1149,184,28
1149,710,3
1149,1549,3
1150,751,19
1150,1210,19
1150,1555,19
1150,1737,18
1151,177,13
1151,274,3
1151,252,20
1151,340,3
1151,376,3
1151,423,3
1151,321,17
1151,641,3
1151,1189,15
1151,1209,28
1151,1609,3
1152,707,21
1153,15,12
1153,475,8
1153,517,8
1153,618,8
1153,788,8
1153,1396,8
1154,147,22
1154,182,29
1154,213,8
1154,228,50
1154,961,13
1155,0,21
1155,111,21
1155,134,3
1155,326,3
1157,146,26
1157,174,2
1157,779,2
1157,1570,17
1158,845,13
1159,0,20
1159,22,13
1159,37,2
1159,100,3
1159,73,25
1159,398,2
1159,667,14
1159,1049,13
1159,1092,21
1160,61,18
1160,215,18
1163,15,44
1163,76,24
1164,1003,13
1164,1019,23
1164,1654,29
1164,1686,10
1164,1703,9
1164,1811,20
1165,280,15
1165,409,15
1165,1223,21
1165,1497,4
1166,530,3
1166,649,12
1167,85,8
1167,169,8
1167,929,6
1167,1104,8
1170,120,25
1170,425,25
1170,744,14
1170,1055,6
1170,1343,13
1170,1552,26
1171,157,4
1171,126,29
1171,384,39
1171,425,4
1171,482,12
1171,543,4
1171,1188,4
1171,1379,4
1171,1403,14
1172,464,15
1172,481,21
1172,504,16
1172,574,14
1172,594,15
1172,1167,17
1172,1186,15
1172,1203,21
1172,1226,16
1172,1296,14
1172,1312,15
1174,68,22
1174,100,22
1174,124,3
1175,366,24
1176,13,15
1176,71,15
1176,691,15
1176,804,15
1177,166,3
1177,326,3
1177,408,3
1178,57,27
1178,86,3
1178,358,3
1178,426,3
1178,1234,3
1180,1220,5
1180,1375,16
1180,1501,16
1180,1530,5
1190,0,24
1190,162,24
1190,261,3
1190,289,25
1190,960,3
1191,0,16
1191,146,16
1191,169,28
1191,215,26
1191,359,14
1191,377,16
1191,536,16
1191,623,2
1191,596,25
1191,861,16
1191,977,26
1191,1043,16
1191,1261,16
1191,1676,16
1191,1707,2
1192,0,13
1192,30,22
1192,111,4
1192,182,3
1192,78,31
1192,550,27
1192,957,3
1193,152,3
1193,131,19
1193,739,3
1193,1018,3
1194,113,11
1194,126,8
1194,136,27
1194,169,18
1194,535,14
1194,1261,16
1194,1279,2
1194,1287,20
1194,1309,3
1194,1429,2
1194,1449,3
1196,176,18
1196,197,2
1196,720,2
1197,270,3
1197,454,3
1197,693,3
1197,813,3
1197,1146,3
1197,1497,20
1197,1632,3
1197,1844,3
1198,281,14
1198,927,3
1198,1828,17
1198,1988,14
1199,21,3
1199,415,6
1199,583,3
1199,623,30
1199,672,26
1200,1046,25
1200,1143,10
1202,45,14
1202,282,14
1204,0,15
1204,64,28
1204,94,3
1204,104,19
1204,236,3
1204,506,19
1205,0,22
1206,270,20
1206,292,3
1206,479,3
1206,501,3
1206,1137,3
1208,25,24
1208,207,24
1208,1031,24
1210,154,20
1210,176,2
1210,415,2
1210,473,2
1210,659,2
1210,1350,2
1210,1496,2
1210,1669,2
1211,70,15
1213,331,2
1213,304,25
1213,1428,2
1213,1741,2
1214,14,17
1215,32,21
1215,150,13
1215,220,21
1215,244,3
1215,1032,8
1216,89,20
1217,160,13
1217,876,13
1219,0,45
1219,132,45
1219,179,4
1219,334,15
1219,462,4
1220,192,39
1220,637,17
1220,924,20
1220,1052,8
1220,1065,18
1220,1543,17
1221,783,21
1221,1689,21
1222,671,14
1224,91,22
1224,338,22
1224,362,3
1224,436,3
1224,567,3
1224,716,3
1226,94,8
1226,261,15
1227,0,30
1227,148,30
1227,180,3
1227,285,10
1227,564,22
1227,598,15
1227,640,12
1228,97,18
1228,263,21
1228,851,13
1229,24,3
1229,131,15
1229,148,3
1229,384,3
1229,421,3
1229,719,3
1229,797,3
1229,995,3
1229,1290,3
1230,37,6
1231,19,14
1231,55,14
1231,71,2
1232,460,13
1233,32,21
1233,115,21
1233,138,3
1233,258,3
1233,826,3
1233,941,3
1233,1037,3
1233,1397,3
1233,1630,41
1233,1898,3
1236,24,38
1236,67,18
1237,90,3
1237,308,3
1237,416,3
1237,276,30
1237,1231,3
1237,1268,14
1237,1324,14
1237,1558,3
1238,101,38
1238,170,27
1238,199,3
1240,527,4
1241,81,18
1242,60,21
1242,299,21
1242,1054,21
1242,1239,32
1243,44,18
1243,76,31
1243,329,10
1243,391,18
1243,490,16
1243,605,19
1243,1730,18
1246,31,18
1246,77,18
1246,97,2
1246,704,2
1247,62,22
1247,619,22
1247,643,2
1247,1548,2
1247,1644,2
1247,1723,2
1247,1775,9
1247,1930,2
1248,45,16
1248,67,22
1248,103,16
1248,121,2
1248,196,2
1248,204,22
1248,228,3
1248,608,2
1248,1831,31
1249,67,20
1249,455,20
1249,873,20
1249,1023,20
1250,85,17
1250,104,2
1250,203,2
1250,568,2
1250,1091,2
1250,1409,2
1251,358,20
1251,381,3
1251,422,3
1251,444,21
1251,475,11
1251,489,2
1251,514,3
1251,726,3
1251,861,4
1251,1025,3
1251,1088,4
1251,1460,3
1251,1492,3
1252,354,8
1253,59,22
1253,221,22
1253,245,2
1253,571,2
1253,654,2
1253,790,22
1254,495,2
1254,473,20
1254,1014,2
1256,206,18
1256,226,2
1256,667,2
1256,695,2
1256,751,25
1257,637,3
1258,57,18
1259,71,23
1259,100,23
1259,125,3
1259,157,24
1259,438,3
1260,283,4
1260,238,43
1261,35,18
1261,319,18
1264,66,15
1264,525,15
1264,1321,15
1265,25,18
1265,45,2
1265,145,18
1266,127,23
1266,250,13
1266,284,21
1266,852,23
1267,72,17
1268,29,17
1268,115,17
1268,475,30
1268,507,3
1268,705,17
1268,972,17
1269,17,21
1269,40,21
1269,63,2
1269,226,6
1269,274,2
1269,317,6
1270,0,21
1270,216,13
1270,311,21
1270,335,3
1271,128,26
1271,337,10
1271,1470,10
1271,1605,17
1273,106,10
1273,145,3
1273,872,3
1273,906,3
1273,1179,3
1273,1187,3
1274,112,2
1274,131,23
1274,92,18
1274,315,17
1274,422,17
1274,788,6
1274,1283,6
1274,1391,8
1274,1447,17
1274,1527,17
1274,1747,17
1276,0,22
1276,247,22
1276,271,2
1276,473,2
1276,624,2
1276,975,2
1276,1464,2
1276,1541,2
1276,1749,2
1277,190,30
1277,222,3
1277,235,8
1277,860,8
1278,172,35
1278,209,3
1280,323,2
1280,307,14
1280,857,2
1280,1120,2
1280,1194,8
1282,71,21
1282,102,21
1282,125,3
1282,452,3
1282,612,3
1282,767,3
1282,1149,3
1282,1471,3
1282,1688,3
1283,26,19
1283,342,30
1283,374,3
1283,452,18
1283,480,9
1283,819,8
1283,867,3
1284,225,23
1285,89,21
1285,235,13
1285,253,6
1285,357,21
1285,380,3
1285,637,30
1285,919,3
1285,1643,3
1287,96,29
1287,127,5
1287,253,5
1287,467,5
1287,1313,5
1288,81,13
1288,546,13
1288,848,13
1288,1030,13
1290,35,14
1290,145,14
1290,161,3
1291,589,30
1292,0,20
1292,414,20
1293,74,10
1293,774,20
1295,97,13
1295,214,13
1295,1634,13
1295,1856,13
1296,0,18
1296,42,17
1296,73,18
1296,246,17
1296,583,17
1296,1096,17
1297,473,4
1298,0,13
1298,95,13
1298,1148,13
1298,1412,13
1299,79,20
1299,229,20
1299,453,20
1299,994,20
1300,128,18
1300,148,3
1301,60,18
1301,148,18
1301,168,2
1301,565,2
1301,851,2
1302,135,27
1302,164,3
1302,492,3
1302,641,3
1302,1567,3
1304,4,39
1304,105,39
1304,146,4
1304,386,4
1304,995,4
1305,349,21
1305,372,2
1305,549,2
1305,838,2
1305,1341,13
1305,1537,2
1306,54,26
1306,124,26
1306,152,3
1307,63,18
1307,700,22
1307,822,18
1308,119,20
1308,141,25
1308,168,3
1308,221,13
1308,522,3
1308,565,3
1308,948,6
1308,1031,20
1308,1439,3
1308,1492,20
1311,163,20
1311,185,2
1312,135,3
1312,111,22
1312,248,3
1312,457,3
1312,643,3
1312,1181,3
1312,1233,3
1313,1206,4
1314,96,13
1315,61,16
1315,687,6
1315,1112,6
1315,1132,3
1316,361,32
1316,1093,3
1316,1072,19
1317,31,19
1319,797,2
1319,773,22
1319,851,3
1320,153,26
1321,0,18
1321,161,8
1321,565,8
1321,603,18
1321,749,18
1321,1274,8
1321,1463,20
1321,1517,18
1322,90,8
1322,544,8
1322,865,11
1322,1226,6
1322,1240,21
1322,1834,25
1322,1983,8
1323,112,14
1323,244,14
1323,668,3
1324,526,3
1324,502,22
1325,40,16
1325,58,16
1325,735,16
1326,33,14
1326,136,14
1327,137,25
1327,923,25
1328,0,23
1330,44,15
1331,70,18
1331,100,18
1331,696,27
1331,1030,18
1331,1565,18
1332,350,14
1332,367,2
1332,1169,2
1333,118,6
1335,0,18
1335,114,18
1335,135,2
1336,57,18
1336,144,18
1336,165,2
1336,311,2
1336,376,2
1336,931,2
1336,1274,2
1336,1281,18
1337,107,22
1338,239,28
1338,784,20
1338,946,32
1339,68,33
1339,173,33
1339,209,4
1339,1183,4
1339,1478,4
1339,1712,4
1340,117,21
1340,140,21
1340,163,3
1340,173,24
1340,236,20
1340,309,11
1340,431,3
1340,839,3
1340,1221,3
1340,1312,30
1340,1574,3
1340,1661,12
1340,1810,3
1341,223,20
1341,583,13
1341,645,13
1343,242,29
1343,273,4
1343,1446,29
1344,52,40
1344,94,40
1344,136,4
1344,406,3
1344,383,21
1344,919,11
1345,25,16
1345,392,16
1345,604,24
1345,855,13
1346,283,2
1346,252,29
1348,27,25
1348,173,25
1349,27,20
1349,99,3
1349,69,28
1349,282,20
1349,339,2
1349,328,9
1349,436,3
1349,1179,11
1351,102,28
1351,285,28
1351,316,3
1351,474,27
1351,504,3
1351,578,3
1351,706,18
1351,772,21
1352,148,26
1352,176,3
1352,434,19
1352,1052,18
1352,1185,18
1353,0,28
1353,105,28
1353,140,28
1353,237,9
1353,926,3
1356,439,2
1356,1215,24
1356,1273,14
1356,1636,2
1356,1660,2
1356,1687,16
1357,143,25
1357,608,25
1358,0,11
1358,144,3
1358,163,11
1358,176,2
1358,112,30
1358,181,30
1358,310,11
1358,499,13
1358,697,3
1359,64,27
1361,174,18
1361,195,2
1361,242,2
1361,325,2
1361,653,2
1361,954,2
1361,1179,2
1362,34,14
1362,341,14
1362,423,17
1362,642,28
1362,1010,14
1362,1169,13
1362,1320,15
1363,0,21
1363,153,3
1363,178,42
1363,249,3
1363,576,3
1363,1116,3
1364,261,3
1364,237,22
1364,383,20
1364,405,2
1364,1166,20
1365,61,21
1365,84,21
1365,107,3
1365,227,6
1365,255,12
1365,371,3
1365,514,3
1365,547,3
1365,1256,3
1366,73,14
1366,189,14
1366,430,14
1366,474,6
1367,71,13
1367,86,3
1367,1413,3
1368,0,27
1368,89,27
1368,306,27
1368,1122,27
1369,121,30
1369,153,3
1369,756,3
1369,1574,3
1370,346,3
1370,959,2
1371,91,18
1372,137,19
1372,158,3
1372,479,25
1373,190,8
1374,99,12
1374,709,5
1374,783,10
1374,1290,6
1374,1401,5
1375,0,26
1376,303,3
1376,279,22
1376,513,3
1376,681,3
1377,20,8
1377,177,8
1378,158,13
1378,278,13
1379,0,25
1379,73,25
1379,100,3
1379,167,28
1379,223,27
1380,75,14
1380,91,14
1380,107,3
1381,59,32
1381,268,3
1381,234,32
1382,594,3
1382,1433,3
1382,1983,6
1383,161,21
1383,184,3
1383,240,3
1383,213,25
1383,312,3
1383,777,3
1385,574,4
1385,1383,6
1386,69,22
1386,93,5
1386,638,21
1386,661,3
1386,702,21
1386,806,3
1386,1151,3
1387,87,18
1387,118,18
1388,107,30
1388,139,3
1388,437,3
1388,522,3
1388,697,22
1388,820,20
1388,1522,3
1389,86,26
1389,114,16
1389,137,28
1390,32,10
1390,374,3
1390,387,17
1390,844,10
1392,216,26
1392,244,4
1392,387,28
1392,417,3
1392,1005,3
1393,934,14
1393,1000,14
1394,74,26
1394,102,2
1394,282,9
1394,348,9
1394,380,2
1394,458,2
1394,715,2
1396,46,17
1396,691,19
1396,1956,19
1397,69,12
1397,1575,3
1397,1718,12
1398,171,26
1399,72,3
1399,77,28
1400,25,29
1400,136,2
1400,388,2
1401,89,29
1401,120,4
1401,659,20
1402,96,15
1402,644,15
1403,95,6
1404,59,40
1404,189,27
1404,218,3
1404,226,25
1404,253,3
1404,322,7
1404,662,3
1405,87,36
1405,125,2
1406,93,20
1407,68,18
1407,118,18
1407,138,2
1407,430,2
1407,1520,2
1407,1662,2
1409,56,22
1409,80,22
1409,104,3
1409,459,3
1409,632,3
1409,745,3
1409,961,3
1409,1080,3
1409,1318,3
1409,1426,3
1411,223,3
1411,197,24
1413,120,21
1415,237,15
1415,257,21
1415,1175,15
1416,0,20
1417,287,21
1417,311,3
1417,380,3
1417,555,3
1417,768,3
1419,0,10
1419,88,51
1419,727,15
1419,1011,5
1419,969,40
1419,1052,10
1419,1169,15
1420,54,15
1420,95,15
1422,95,3
1422,149,8
1422,211,3
1422,260,4
1422,179,30
1422,217,41
1422,543,3
1422,618,17
1422,653,2
1422,696,2
1422,793,3
1422,888,3
1422,1118,8
1422,1471,3
1423,53,19
1423,158,19
1423,182,8
1423,1027,19
1423,1051,8
1425,111,14
1425,284,14
1425,769,14
1427,174,3
1427,144,28
1428,173,4
1428,134,37
1428,378,4
1428,415,4
1428,683,4
1428,868,4
1428,1013,4
1428,1053,4
1428,1114,4
1428,1207,4
1430,97,28
1430,127,3
1430,252,3
1431,219,21
1431,655,21
1434,135,16
1434,783,25
1435,175,8
1435,297,8
1435,756,8
1435,991,8
1435,1230,8
1436,608,12
1436,645,3
1438,105,21
1438,214,21
1439,283,20
1440,28,21
1440,184,4
1440,1621,21
1441,149,10
1441,164,8
1441,498,16
1442,0,34
1442,96,34
1442,132,16
1442,161,28
1442,207,19
1442,150,3
1442,269,35
1442,820,6
1442,893,22
1443,103,31
1444,50,26
1444,78,2
1444,193,2
1444,579,2
1444,733,2
1444,780,2
1444,968,2
1445,190,19
1445,211,4
1445,1503,50
1445,2116,4
1449,61,15
1449,554,15
1449,982,15
1450,196,2
1450,179,15
1452,1346,15
1453,166,20
1453,188,2
1453,197,38
1453,559,2
1453,921,2
1454,540,12
1454,930,12
1454,947,15
1454,1061,12
1455,283,6
1456,245,25
1456,272,4
1456,877,18
1456,897,24
1456,923,3
1456,1739,3
1457,183,24
1457,209,3
1457,873,19
1458,62,17
1458,81,3
1458,91,48
1458,511,3
1458,1017,3
1459,98,17
1459,496,17
1459,797,17
1459,1072,20
1459,1421,17
1460,264,6
1460,466,6
1461,17,15
1461,53,24
1461,79,15
1461,199,19
1461,405,15
1462,25,24
1462,80,24
1462,106,3
1462,574,3
1463,102,14
1463,118,14
1463,134,2
1463,378,2
1463,567,2
1463,1116,2
1463,1259,2
1464,54,26
1464,109,26
1464,241,18
1464,137,4
1464,874,18
1467,278,3
1467,248,28
1467,742,3
1467,971,3
1467,1082,3
1467,1163,3
1468,0,12
1469,302,2
1469,281,19
1469,451,2
1469,1496,37
1470,392,3
1470,373,17
1471,493,18
1473,35,14
1473,949,13
1473,1053,22
1474,342,3
1474,310,30
1474,380,3
1474,856,8
1474,1038,8
1475,87,15
1475,385,12
1475,445,15
1475,492,13
1476,164,27
1476,193,3
1476,241,38
1476,281,4
1476,700,23
1476,837,3
1476,845,4
1476,904,3
1476,1160,3
1477,58,18
1477,185,22
1477,209,3
1477,383,18
1477,403,2
1477,767,3
1477,1387,2
1479,162,13
1479,184,21
1479,207,16
1481,0,12
1482,190,3
1482,166,22
1482,347,3
1482,406,3
1482,1216,3
1482,1720,3
1483,264,34
1484,116,22
1484,142,29
1484,173,8
1484,597,3
1484,671,3
1484,730,3
1484,851,3
1484,955,3
1486,0,11
1487,0,22
1490,78,14
1490,153,3
1490,595,36
1490,633,4
1490,726,14
1490,765,14
1491,71,13
1491,702,13
1491,919,13
1491,1089,13
1492,35,19
1492,80,19
1494,261,22
1494,285,3
1494,440,22
1494,463,3
1494,689,3
1494,990,3
1494,1043,3
1495,51,5
1495,850,39
1495,891,5
1497,73,18
1497,93,2
1497,259,18
1497,280,2
1497,1295,2
1497,1435,2
1497,1780,2
1497,1887,2
1498,17,14
1498,126,14
1498,461,14
1499,108,20
1499,443,24
1499,535,18
1500,739,12
1501,93,13
1501,108,13
1501,1670,13
1502,69,13
1502,196,13
1502,507,13
1502,714,13
1502,786,13
1502,916,25
1502,1024,13
1502,1056,14
1502,1089,25
1502,1330,14
1502,1475,14
1502,1534,13
1503,185,2
1503,292,3
1503,265,25
1503,167,16
1503,444,2
1503,523,2
1504,39,24
1504,126,24
1504,152,3
1504,420,3
1504,688,3
1505,649,3
1506,272,17
1506,452,24
