2176,70,28
9,222,32
242,196,19
218,757,3
2098,358,14
60,257,42
1282,452,3
275,1240,15
2044,193,18
1822,391,33
421,874,3
283,175,19
2170,364,44
1155,1035,3
1470,33,18
1970,1035,29
1665,1424,5
2173,73,3
945,670,20
98,159,30
1988,1325,40
1335,0,18
161,806,17
1723,224,12
2222,234,31
775,876,22
834,668,2
398,181,29
62,131,18
35,719,6
203,413,5
2129,3,25
1090,110,31
527,510,13
1440,1557,28
923,174,3
458,1365,5
1878,2060,19
769,1324,14
2135,1595,25
41,1247,40
106,1908,38
1067,142,3
373,1634,10
1367,299,3
1276,624,2
2214,1719,3
1365,1006,25
1545,1374,6
2179,1423,33
47,1018,3
633,1585,17
94,446,22
2208,63,22
1582,270,15
268,330,8
1707,353,14
1669,208,8
454,890,15
842,145,11
1084,441,35
523,1089,13
1911,42,13
442,233,5
1305,722,2
579,339,2
149,1115,6
1221,1795,6
1619,1279,2
1361,1179,2
2149,262,26
295,162,3
919,201,15
1747,1145,12
609,409,15
1105,208,22
1338,1045,20
476,584,13
378,199,61
1251,489,2
626,264,22
2042,967,6
464,519,3
789,191,23
1078,265,14
925,447,48
1063,298,17
1794,279,25
551,1226,13
1707,369,3
1313,1357,3
1158,260,17
1402,813,14
598,936,6
1302,431,15
1840,666,7
1788,1141,20
918,1406,15
243,154,21
1549,67,29
466,308,21
1788,1425,3
762,887,3
236,167,5
294,86,19
253,235,14
190,127,40
1609,642,12
1002,953,3
1670,1566,2
1251,743,24
1532,246,3
1837,944,10
1823,345,15
1178,1234,3
1767,72,27
1388,437,3
1775,1031,24
1590,47,9
927,812,9
992,1379,34
524,1184,3
1623,538,20
588,124,17
2145,19,18
1916,378,3
1369,153,3
112,745,3
1652,291,5
935,513,3
1928,391,14
779,229,22
1399,194,18
779,99,6
1788,1754,12
1534,194,17
1517,1725,2
1515,1040,18
1104,2405,40
1204,163,5
394,1521,15
1741,226,25
1129,314,16
562,1366,21
381,413,12
1126,339,6
1687,939,19
226,1056,13
862,124,24
1522,97,29
1803,219,27
2197,340,33
697,881,13
1551,56,17
1764,621,5
1685,611,13
1905,72,17
562,680,55
41,1369,14
1328,1664,4
1409,513,12
986,97,6
1760,429,18
1203,523,20
2049,1067,8
1573,0,33
2042,192,2
1970,1268,17
1819,901,29
1030,34,9
1836,788,6
330,703,2
1278,1584,3
691,242,3
1093,28,31
1988,1303,20
195,1237,18
2227,701,39
607,400,3
1125,313,20
1518,25,23
1887,291,16
1154,102,22
1291,342,7
1157,174,2
1436,556,32
240,178,9
967,710,12
1874,633,46
1992,121,13
791,1940,12
66,132,3
1810,452,3
1832,1939,3
1740,941,3
1251,1088,4
1484,597,3
1828,139,3
1887,865,4
1162,340,24
1917,721,6
1307,584,18
991,130,5
463,244,26
2187,48,14
1675,280,38
1333,546,39
1132,980,3
1141,1450,3
613,201,22
953,809,15
1499,443,24
1710,663,15
1338,1686,23
485,333,18
1451,143,54
1918,1276,2
1928,342,20
126,142,27
1112,1349,14
1410,140,36
695,2034,12
1788,1080,27
1131,0,18
1665,1919,15
1940,146,45
283,569,14
1903,697,27
1986,1494,6
1628,205,11
1936,754,3
978,453,25
384,632,3
2179,362,19
1067,1652,3
1442,696,16
99,1306,1
1900,168,4
109,751,3
1385,443,17
1130,1540,15
2044,56,6
1276,739,2
1016,468,3
2199,860,17
958,339,22
1579,562,28
743,1083,5
354,205,5
2161,289,29
97,992,13
782,428,15
2290,42,18
1518,642,3
803,1508,48
1259,186,22
779,92,13
1461,405,15
1804,1017,16
1104,1795,8
1032,707,3
1702,127,3
1330,319,19
283,1400,17
1749,842,3
623,65,50
201,72,21
1171,425,4
1784,87,31
699,147,25
599,1625,8
683,524,6
1591,619,3
688,22,23
493,63,24
591,10,30
1675,769,17
1422,179,30
393,397,14
871,185,6
1579,12,14
1192,182,3
1754,1689,6
905,199,10
738,120,3
807,687,3
1705,1293,3
1307,25,28
1431,547,24
905,465,37
1000,656,2
966,81,5
93,1860,5
441,1118,21
1061,24,17
1863,476,3
663,86,27
668,652,3
1572,102,21
1249,836,15
1706,126,35
1497,1295,2
366,230,18
516,388,3
435,1014,19
314,1583,24
1116,1573,22
187,473,3
1086,283,20
1146,1127,18
2253,974,24
269,108,35
1358,36,39
69,150,18
1064,3103,39
1910,441,6
1106,130,25
1967,426,4
1308,659,18
1001,234,17
1865,707,2
1069,382,17
80,905,3
503,579,18
755,603,13
793,568,3
739,601,3
766,2637,3
576,93,16
1800,1548,7
720,1569,23
897,342,28
713,151,3
324,361,23
459,343,27
1267,183,26
1609,97,12
1505,48,8
1263,847,14
338,585,24
665,57,8
1166,530,3
904,1308,25
1204,236,3
17,7,11
1411,439,35
1591,1213,11
366,1004,2
2105,316,28
533,257,48
1477,383,18
2136,333,14
408,302,19
498,8,15
1623,836,28
932,822,2
1208,25,24
41,301,24
702,155,2
1820,225,6
1350,115,23
271,1499,15
1915,182,62
394,18,5
536,740,3
538,568,18
1467,1188,3
803,1424,19
2217,907,3
827,2130,20
1241,81,18
2100,0,23
31,349,28
2001,225,3
318,793,7
1960,329,14
557,1078,15
443,2493,9
1238,170,27
1191,377,16
292,91,15
1749,160,28
571,45,6
2279,168,14
778,29,18
1443,339,4
672,24,3
775,293,12
233,0,9
453,748,3
877,136,20
915,85,14
1016,17,26
596,482,25
1584,337,11
906,331,3
1255,514,22
96,368,9
1304,716,4
1724,208,39
89,284,3
977,1655,16
1103,0,35
484,178,30
514,48,17
1965,834,3
1101,423,23
92,0,18
1191,1043,16
762,346,17
1605,824,3
146,984,12
941,1472,4
1278,172,35
1645,809,3
183,895,23
1267,285,6
329,91,17
716,268,48
1043,423,3
297,189,16
966,32,47
1053,191,31
1095,10,30
1104,2451,23
1582,357,17
1856,1379,14
834,1430,2
1343,301,8
380,0,21
390,136,10
25,1765,11
2098,640,17
46,217,10
1338,1485,13
312,35,26
590,107,4
1999,677,72
1422,888,3
410,295,51
1525,1768,4
427,853,34
936,1060,19
1792,440,24
1473,1180,24
562,157,21
1838,163,11
1192,550,27
198,175,43
714,452,25
1571,1064,3
1822,188,33
779,924,7
579,11,18
1849,296,6
18,1242,15
1893,157,25
1152,192,13
2005,135,18
1630,220,20
1369,1539,3
1059,1185,2
1226,94,8
529,75,29
1151,1621,3
262,772,21
1265,411,20
894,481,2
1632,882,13
1830,160,13
2154,159,24
912,1275,3
703,1527,3
969,430,25
1167,904,20
434,269,3
1690,288,3
2112,941,14
942,353,3
218,372,17
691,0,29
1068,92,18
1464,307,19
1918,1091,2
1772,183,28
206,565,24
1372,292,67
770,46,12
2236,51,18
762,1210,11
1834,305,49
1082,266,12
1329,1120,17
633,331,18
813,320,6
1365,291,11
544,37,20
1124,142,27
380,2745,2
1321,603,18
1073,1822,6
310,722,3
1206,82,20
41,28,18
662,103,8
321,1121,16
1226,336,19
365,1996,27
1926,356,3
900,599,3
1228,494,18
601,1742,5
442,1815,11
517,0,10
987,1101,3
1941,451,6
576,719,13
2014,896,34
1469,161,15
1063,1157,17
956,185,26
1310,1331,3
856,2475,5
1607,20,30
1501,454,13
1091,94,25
471,850,3
1063,709,21
1269,184,16
441,1280,16
1241,54,25
908,540,21
476,324,13
1105,232,3
649,150,30
1388,139,3
203,149,18
1161,227,28
547,435,3
1444,61,15
155,1531,34
1358,169,5
1233,1630,21
1101,213,2
1815,1436,2
869,326,3
776,778,3
1158,568,17
471,1022,3
458,398,6
2015,359,8
2149,805,15
231,16,18
425,290,14
313,925,25
1220,609,45
174,145,26
720,1161,23
2095,72,24
591,1839,3
134,181,18
625,177,39
1845,997,2
892,168,22
1992,669,3
273,219,27
1337,688,20
773,978,10
302,574,49
1858,612,3
524,688,28
1910,128,6
186,823,3
444,318,5
1251,982,4
921,1018,36
113,172,19
1999,775,20
908,49,29
1411,197,24
146,746,14
2097,760,6
1309,44,15
1229,995,3
1613,103,25
1591,770,3
547,21,3
1417,287,21
1451,462,34
312,767,3
1602,510,8
2243,58,44
1632,25,46
275,1296,2
601,1536,6
1440,1611,7
1497,387,2
2226,93,38
2087,0,26
1199,415,6
1034,0,19
1950,230,6
203,319,10
466,114,5
1623,798,20
1195,1409,5
1298,119,28
112,441,21
916,92,21
382,1728,12
313,239,36
566,557,3
1127,945,19
1826,1719,5
1750,127,18
447,559,29
1996,732,16
2118,101,3
1314,940,17
807,411,3
982,101,3
872,1168,22
123,202,42
1976,77,20
1953,581,29
653,1215,3
600,359,2
0,159,18
781,215,25
967,1282,23
1353,0,28
803,1149,24
252,175,19
1123,21,46
1101,180,31
374,298,4
874,2036,3
470,347,14
1001,762,3
932,935,2
2269,73,7
853,325,16
2096,52,9
984,65,6
1650,534,22
1312,111,22
743,449,18
786,17,20
805,103,21
394,656,18
1759,68,8
2097,362,6
2017,160,35
1293,1103,22
980,776,8
231,97,18
609,1019,11
717,1083,3
548,468,3
1382,594,3
622,71,15
2002,197,50
123,0,35
1092,835,11
1292,80,39
1141,179,39
788,943,15
258,793,2
1307,700,22
1725,290,18
1532,743,2
1055,1945,14
1711,615,3
591,1275,4
451,1486,13
1047,425,2
505,175,3
1788,167,21
1888,316,26
334,905,18
1585,575,20
638,714,10
560,70,33
2023,1956,16
2138,375,8
1035,320,6
1055,191,15
726,963,24
1534,693,2
563,421,7
898,122,20
80,809,33
2197,1,14
1718,156,3
1016,98,17
1373,103,30
1403,153,4
1064,142,2
142,159,6
58,791,14
777,1001,3
161,1332,15
829,284,3
874,238,3
1344,167,13
586,1489,17
751,156,22
995,230,4
290,1070,7
1190,960,3
2217,810,3
1451,916,6
1266,284,21
948,325,2
2075,19,18
2014,1418,14
578,142,27
1116,22,14
1918,135,13
523,93,29
1015,1905,16
799,899,18
622,0,15
547,223,10
688,64,15
2130,701,51
1038,106,18
1112,189,13
203,442,3
1043,47,21
1076,2745,17
1363,129,21
1284,1238,13
2299,739,16
1753,61,25
318,145,18
1126,562,30
1820,84,16
1795,20,13
1827,170,28
35,1864,6
1927,468,24
195,1349,20
591,1546,3
1794,204,20
936,1371,21
515,941,13
1073,159,42
804,1513,15
2090,20,15
168,380,26
703,793,3
1665,1682,14
2180,268,23
1277,496,3
444,422,15
799,560,10
674,432,18
1514,1229,15
869,32,20
1365,84,21
722,293,16
1559,702,20
1376,73,22
629,524,4
584,119,3
612,596,6
2199,164,17
1093,1454,22
1171,384,39
400,1419,2
1903,570,23
1358,499,13
1948,66,18
1948,870,17
938,782,14
1960,463,3
1249,455,20
1339,1164,15
340,1131,13
791,135,18
1277,548,49
1217,60,13
1490,633,4
666,12,27
1948,204,2
1973,175,51
1111,714,3
181,46,25
1076,938,17
695,691,6
135,68,28
578,24,29
799,2485,15
380,87,2
1901,107,4
1788,1057,11
128,982,22
1853,548,3
951,1078,2
1532,169,14
1193,255,13
591,1074,15
1087,23,29
890,782,13
1255,412,27
1579,461,22
1139,903,21
927,59,3
1629,1067,22
190,485,14
1301,565,2
71,1297,3
584,1725,3
2064,107,20
1112,588,13
796,79,15
1769,468,21
1366,365,5
317,685,30
1032,977,3
101,1853,5
2255,274,13
397,302,6
1170,1343,13
1356,210,2
1228,745,2
823,999,6
1331,648,8
811,279,6
190,196,14
941,140,37
2208,41,20
1151,545,3
1142,118,59
2196,339,17
1668,420,20
1922,243,15
1554,1412,12
1905,537,18
819,1354,6
1009,326,14
493,1125,4
310,780,30
403,312,3
724,1250,13
480,911,48
977,430,24
2255,868,8
910,0,23
1358,489,8
2146,337,13
206,932,23
1352,567,3
638,96,15
381,1582,16
894,89,20
1650,1149,3
954,493,2
762,138,28
766,2276,11
907,276,11
1903,531,30
1164,1960,3
58,245,20
1981,887,14
2218,1570,2
895,181,3
613,225,3
1174,180,54
1073,304,26
562,1403,12
900,1135,12
541,1530,3
1617,92,14
1769,225,16
930,220,21
2155,37,24
1707,137,62
43,361,9
2039,718,3
1091,249,25
341,165,22
252,1059,18
1834,418,35
397,529,3
933,31,3
1572,417,65
515,765,23
1783,1,24
1284,1261,24
23,547,19
1316,152,32
1696,1936,10
890,641,2
1458,81,3
1464,855,13
1057,999,17
80,1624,2
1264,1321,15
1961,904,5
536,271,3
1680,991,3
739,701,3
318,111,52
187,372,3
825,100,24
1959,265,26
1285,924,3
1742,94,19
868,236,15
203,15,32
1767,360,3
206,1543,3
591,255,30
1090,77,31
436,184,2
548,150,25
1563,402,14
2168,332,16
499,69,24
1441,216,10
935,1490,30
2177,63,18
1560,1227,5
474,330,17
1539,1438,5
1787,370,9
1840,305,7
935,1057,18
844,855,35
1461,0,13
1516,850,8
940,1220,9
1338,350,21
1032,1211,3
597,689,16
494,56,37
273,577,28
1967,1327,4
1422,836,3
1940,199,16
1629,438,3
948,355,2
1237,627,3
2008,23,26
355,186,16
1751,683,16
638,1879,10
851,1128,15
1719,145,28
384,615,15
341,84,24
1107,0,22
1372,384,17
488,471,16
1118,465,37
1552,254,3
186,892,17
850,121,8
366,26,18
1686,1591,25
1210,1767,37
2173,60,26
2143,329,2
284,445,13
281,970,21
1288,848,13
94,361,13
1519,46,19
323,113,18
1825,514,21
1362,1320,15
209,145,43
1297,1755,18
1169,57,46
1591,473,3
1816,1246,17
28,61,15
853,36,16
1315,652,12
1016,440,26
116,558,37
1800,1175,15
1344,406,3
355,701,3
523,1380,5
1470,274,33
1462,575,2
1903,291,22
319,105,5
1323,461,3
720,998,5
1043,108,18
1065,214,17
1878,142,14
51,181,3
1926,1614,3
1797,118,17
1254,473,20
1735,77,21
1699,1264,14
401,310,7
1442,368,3
763,99,27
1323,432,27
1815,265,3
2014,1487,16
1720,293,3
203,217,26
1955,368,2
1125,313,21
2039,815,3
631,1105,3
555,1732,15
1856,872,7
1080,586,2
546,457,3
601,1232,19
1862,467,15
1863,221,17
2106,787,13
799,172,15
686,0,39
2114,239,10
634,150,20
1622,1460,3
1210,947,2
775,2208,25
1863,559,37
138,670,3
1326,136,14
1715,1765,16
1146,368,3
488,421,8
1631,1053,12
95,703,3
379,526,9
235,300,20
1690,28,17
372,667,22
1888,485,3
640,891,24
1696,631,12
2009,159,2
1116,177,14
1621,208,14
1913,157,20
1664,611,3
821,2182,2
569,59,21
1213,1748,22
935,784,17
139,811,36
939,942,12
649,697,13
282,743,11
1968,150,6
1060,480,3
312,63,3
2191,76,14
1826,2003,4
793,89,35
1594,87,2
628,153,17
1363,100,28
1066,151,22
963,1013,3
1551,514,3
1367,459,3
1006,1024,13
2245,11,8
2214,1220,3
572,329,2
358,1142,2
1283,303,19
551,1233,6
75,493,21
1386,93,5
1159,453,2
1977,617,3
52,378,14
762,1076,11
1929,337,12
1848,1019,21
719,457,16
805,530,21
1405,1602,2
1676,203,2
1584,868,15
335,396,21
1553,46,2
1948,870,2
408,905,19
2141,55,38
1111,526,3
511,1064,3
823,40,13
1140,1084,2
1316,1729,15
123,772,18
1432,15,15
825,987,24
1132,280,17
977,2039,37
1784,1205,6
856,108,3
1096,1136,3
531,1213,39
1556,530,7
1467,1163,3
2106,318,2
802,188,3
640,505,4
1910,214,6
439,70,27
216,1059,7
1316,839,17
123,187,7
1632,915,3
1831,1357,27
1825,1087,30
1155,326,3
1456,1409,4
135,11,10
469,131,3
1354,1611,8
1043,431,2
1733,559,20
238,259,20
892,0,22
329,286,18
338,1035,3
842,23,19
1698,1982,14
1635,1184,4
1532,800,53
1194,505,21
1622,141,3
1949,19,26
1899,1959,32
1945,65,24
486,494,14
418,466,3
1775,1562,17
1378,158,13
1759,736,2
72,58,5
1376,368,20
1073,104,42
1790,506,18
1200,1046,25
1442,433,3
1926,1536,25
1148,31,19
615,725,40
1507,1144,13
260,1115,12
2033,437,18
566,238,5
653,340,30
243,838,3
359,908,2
1103,2064,16
359,334,29
656,164,27
1574,83,18
1264,379,15
382,707,19
151,105,18
1237,904,17
1420,54,15
512,26,16
2048,447,6
954,1455,21
1997,1530,3
1915,230,14
182,0,29
58,665,24
1863,570,26
2149,689,15
938,546,14
1685,1346,3
1193,406,2
668,663,26
1020,95,5
2001,156,25
1621,312,8
505,1677,3
933,78,30
101,97,20
1477,209,3
998,137,14
536,141,27
297,911,22
663,611,3
1959,117,35
497,34,25
1686,279,25
1687,1878,2
1376,681,3
1894,860,15
1467,563,24
1788,1317,20
190,212,2
1144,1675,3
883,53,43
1219,1519,5
1134,1517,24
2279,649,5
1617,108,2
1826,2385,4
1064,1978,3
1632,661,6
1382,641,3
447,1352,10
1497,1435,2
1305,838,2
1719,176,3
936,940,16
1999,336,18
1769,629,22
1109,162,10
726,401,20
865,94,18
1689,41,14
591,1508,7
1104,2681,19
1981,1088,17
1716,876,13
1884,823,13
741,138,37
946,410,7
745,1350,6
1538,114,13
639,1116,7
655,693,5
569,799,9
1612,630,12
431,447,13
1206,213,17
1143,303,5
921,451,5
1982,411,3
1137,267,29
1902,73,10
1913,752,3
1484,851,3
375,242,33
523,147,29
844,944,3
1955,1001,2
1926,413,36
1887,607,4
1997,369,37
1121,282,2
1324,59,22
1848,2152,51
101,1301,5
948,1516,2
1690,821,3
1528,1272,4
552,122,2
1043,1062,2
373,533,5
1124,238,21
882,438,3
691,1199,3
637,597,16
385,171,45
292,108,3
268,269,21
890,4,14
201,124,21
2138,32,15
2063,15,27
521,230,3
775,4752,6
188,930,2
1989,140,44
2015,462,3
443,1135,6
580,233,21
134,1297,23
794,307,3
717,48,32
78,232,20
1627,737,19
1665,1502,33
94,14,14
1749,117,30
1103,1341,36
1882,972,15
1809,373,15
1955,353,13
1020,131,5
1257,559,11
77,52,27
2227,0,51
1352,575,18
1034,344,20
1104,1433,16
2154,159,25
1247,1216,2
2,77,26
388,442,53
1219,191,28
518,104,21
1139,279,21
1680,117,16
956,1524,2
1946,22,29
1081,184,3
1064,1957,19
1641,53,14
1581,150,30
1834,313,7
818,777,36
277,477,3
1297,906,19
1295,233,53
590,182,14
1124,1828,27
1224,716,3
1189,301,2
1948,95,22
1767,1089,25
1473,1275,14
823,1218,6
1320,153,26
1332,1169,2
1292,314,3
2035,58,22
794,953,30
339,275,16
1428,950,28
942,581,3
380,1631,8
1490,765,14
464,1845,26
1150,1579,41
323,43,20
1257,1353,24
569,502,14
1918,903,10
2166,277,30
916,1398,29
215,123,13
685,148,3
487,0,22
1991,99,45
1159,22,13
307,885,12
1341,153,52
1629,259,6
835,413,21
318,130,33
1250,85,17
2041,14,14
1715,933,17
1686,132,25
1002,179,3
1016,390,26
1916,397,13
1627,45,47
893,1113,46
1579,485,3
128,182,3
349,896,13
1826,1624,12
878,625,2
866,1896,15
1624,480,16
2162,10,49
157,112,3
1217,876,13
736,964,14
1702,185,40
1194,669,13
71,1567,3
698,1524,33
1778,0,45
1507,325,17
163,25,15
442,260,11
653,312,17
842,308,19
818,877,6
58,817,30
1147,120,19
1198,508,5
1083,1157,15
1362,714,14
1829,0,16
1164,1283,3
360,62,3
1629,1503,3
1010,686,5
515,473,23
743,185,5
695,1114,23
2015,67,26
1104,989,6
1141,1035,13
489,56,28
1536,46,7
302,853,12
1379,167,28
717,1970,3
18,995,3
454,476,24
1647,347,26
941,202,30
541,12,27
1804,940,13
1800,1478,20
193,348,20
1512,438,3
1106,49,25
1807,143,3
853,801,13
384,1324,3
443,434,2
1771,1037,24
28,78,2
1404,59,40
2026,25,33
1736,714,3
1525,774,14
1457,873,19
1315,1605,29
1197,60,20
680,40,8
408,0,19
1284,1200,8
1362,341,14
1724,1123,19
998,122,29
765,1402,3
1535,187,8
1905,1229,3
969,97,30
708,0,28
1228,1336,9
1744,1149,6
864,230,18
360,687,13
615,363,17
80,2038,24
900,152,21
1883,72,33
776,276,5
1652,648,5
576,814,14
2210,1022,18
1369,174,28
455,688,25
669,11,26
484,301,3
209,1582,24
1800,431,7
1386,1539,22
944,618,31
577,22,12
458,123,3
1816,1458,21
299,71,19
1313,571,3
51,997,3
2293,244,20
1141,343,29
289,582,10
1267,1755,3
1220,1543,17
542,150,3
390,949,9
322,204,16
1382,1433,3
1926,120,25
1466,168,3
92,95,36
1768,149,28
1163,76,24
809,61,17
734,778,19
65,519,3
1567,1082,4
1418,336,12
1037,816,19
2211,816,14
1382,461,3
946,341,3
1345,385,23
609,1081,18
547,684,5
1125,217,20
224,572,3
1141,707,16
1340,431,3
763,64,22
155,0,15
1536,959,15
428,766,20
1198,1269,6
1629,1627,6
312,1636,27
1660,140,36
1962,506,20
2102,97,30
1075,38,21
79,43,12
1491,78,6
1840,837,3
1928,157,3
1980,1381,34
2044,893,18
1981,120,25
648,30,8
1813,43,16
1744,370,5
2208,1581,9
609,2045,13
859,112,16
1076,71,17
1459,652,9
2199,69,17
1815,1291,3
1670,210,2
1951,181,30
2130,23,32
2064,129,3
995,666,19
1066,1665,14
935,951,3
1619,913,19
1246,357,2
402,829,8
727,987,19
704,187,30
941,1290,4
1658,784,40
1826,2040,5
99,1356,3
1608,103,15
1576,1591,18
902,102,21
66,172,28
1069,78,41
929,237,20
557,574,15
663,586,3
1995,312,28
566,1536,2
332,428,9
1989,471,4
1237,1231,19
1960,278,19
1686,768,35
67,218,2
792,750,14
1640,26,24
2274,49,17
324,1679,23
800,973,25
122,524,27
1316,140,7
2078,1425,2
861,612,3
1740,163,3
831,494,13
869,859,16
402,842,18
1750,77,18
2227,882,29
906,426,3
1191,623,2
935,842,3
986,874,22
1114,340,18
1878,643,14
1723,233,3
3,913,6
1803,28,19
707,301,20
109,984,41
729,161,28
1952,424,20
597,348,7
869,1332,21
1531,85,5
2031,102,7
1630,694,15
1672,66,27
1020,72,28
275,795,48
34,240,18
1103,2129,29
1474,12,2
899,437,4
130,121,26
1227,148,30
1229,1065,3
2210,686,18
23,444,3
663,699,3
91,745,3
825,1617,24
676,133,18
1151,423,3
1197,270,3
1642,1471,26
569,1802,3
2246,1099,20
1685,1406,3
1302,88,21
2256,30,13
1636,29,27
1078,101,2
574,181,14
592,815,26
998,91,29
73,1193,3
1597,39,16
1619,1072,2
131,895,16
1444,163,28
245,46,11
433,1565,25
907,754,2
1750,1063,18
1746,227,3
1101,313,2
493,11,28
1849,40,21
1083,91,28
1587,0,20
250,964,31
1938,472,40
2299,965,2
821,105,25
80,45,18
1683,1375,13
654,275,20
416,523,24
524,590,20
277,130,9
1541,734,13
209,135,20
1084,633,15
1774,543,32
283,343,15
310,984,3
1026,153,3
995,764,16
1653,1033,18
1574,0,18
792,50,14
899,184,19
349,27,18
1549,1612,5
685,119,27
1091,1737,3
2293,187,23
1645,1362,14
640,1888,11
883,521,25
633,1306,3
1984,1420,15
827,171,2
1191,359,14
635,128,3
537,1379,19
2196,303,28
1556,102,5
736,396,20
899,305,4
1305,372,2
190,111,14
1007,81,17
432,287,37
439,79,18
1737,151,45
723,110,5
712,107,21
776,233,41
1394,303,40
835,120,23
802,111,35
1961,762,24
1518,59,23
1579,533,3
941,151,26
1358,1188,2
21,380,16
695,1226,10
905,214,22
1134,1258,32
909,1393,11
436,127,13
1073,434,5
871,248,51
2027,63,3
289,71,40
1474,310,44
1948,1196,2
1461,79,15
216,1309,17
517,491,19
527,425,20
149,504,24
890,187,13
372,207,18
954,611,5
18,306,30
625,316,29
1619,223,2
189,1200,6
648,325,8
941,437,4
1640,612,6
857,433,8
528,221,6
1422,442,3
1194,281,22
373,1947,11
1171,1027,18
1233,941,3
340,1021,16
939,578,12
596,672,22
106,356,23
598,227,20
637,747,16
1016,645,20
1715,975,20
949,323,28
755,1626,13
123,137,10
1136,108,28
2253,133,24
1499,1453,20
1126,1097,14
1215,1092,16
827,149,20
847,165,17
735,182,12
1295,97,13
1151,252,20
1409,56,22
13,1430,3
643,491,39
329,566,9
2197,505,15
612,465,6
1526,1134,9
638,116,17
598,180,19
1001,1172,20
1073,195,6
393,488,3
71,687,3
1288,576,9
1364,1166,20
1701,135,13
1715,1031,17
1251,1598,2
195,934,6
1296,64,7
142,234,3
1301,148,18
368,1208,26
1629,784,3
1056,194,3
1612,684,3
282,107,26
2280,0,30
1237,489,17
263,1019,11
265,17,31
357,971,24
743,370,6
903,654,5
1581,921,2
898,156,10
1565,104,14
1231,19,14
1144,131,14
1083,365,3
312,191,6
505,969,3
1193,716,22
1945,98,26
1441,673,35
1856,741,8
1211,1306,15
41,68,3
1352,1624,5
829,502,3
6,539,27
2235,18,21
316,1735,21
1925,819,2
137,99,24
697,199,16
10,278,17
1075,1094,14
1140,1811,17
1978,74,24
1629,1725,14
2221,117,14
1366,73,14
1804,214,17
1404,662,3
506,716,13
1063,671,17
2244,15,16
1153,788,8
1351,285,28
876,114,57
1233,826,3
25,1708,3
1776,345,13
459,587,25
1619,455,2
366,414,2
1206,740,6
2028,0,20
124,1221,9
1260,283,4
776,213,9
927,184,18
2222,416,3
733,301,28
744,136,23
101,88,29
311,862,16
1215,986,3
1647,305,13
255,270,2
382,2207,10
825,1079,24
1544,888,17
631,337,16
1823,1336,9
187,123,3
1301,1380,2
1386,77,14
1035,310,16
1250,104,2
454,143,27
1844,682,10
1832,1689,3
156,67,14
1915,930,3
875,151,3
1093,1631,19
663,708,21
1464,227,12
1555,750,3
1782,711,40
1124,113,27
1549,566,5
268,0,24
1769,247,18
1282,102,21
724,59,16
128,314,25
2001,200,23
1474,696,3
908,149,20
1330,143,15
1200,83,13
998,416,5
1146,1909,10
1741,647,19
1098,1457,21
724,146,9
1393,934,14
391,1858,21
263,1944,11
1699,817,16
410,280,13
638,0,26
1675,503,3
311,1069,3
1429,242,17
1744,502,28
1032,384,3
880,607,25
2044,851,15
330,555,38
2011,1008,3
1325,427,25
1962,1524,14
1198,953,6
226,1092,14
1313,1492,3
1569,267,8
1200,1819,15
2118,137,3
2095,660,34
1869,658,3
1620,117,22
1273,872,3
1339,1478,4
1092,348,11
1978,115,28
1358,310,11
23,100,56
1270,0,21
1494,990,3
436,177,5
302,25,49
62,1463,18
1322,865,11
774,256,4
1213,304,25
1327,190,57
335,335,23
414,480,23
945,372,14
724,25,25
341,714,15
674,703,18
1568,114,56
1969,372,14
1345,918,15
1227,680,3
1152,777,13
835,1308,20
584,1049,3
1736,1184,3
1793,935,13
1513,128,33
1760,781,3
1732,409,17
1369,230,26
483,1074,2
1783,777,16
1876,380,24
284,611,4
2118,63,3
992,1687,12
1175,291,13
1091,985,17
373,988,36
755,291,22
843,129,30
834,66,16
1826,1666,11
1344,74,18
2109,805,15
744,1767,24
1356,532,2
229,213,19
2226,137,39
1442,239,28
1594,650,18
1016,241,18
2198,26,39
701,296,18
395,170,28
379,63,18
1816,136,17
90,483,39
1037,557,14
924,113,26
1750,148,2
96,673,16
1474,452,3
578,55,3
628,1183,4
1305,1135,2
867,1049,17
940,47,25
1881,144,35
81,858,23
1608,1791,18
1620,1710,14
1076,1696,15
823,772,7
370,64,12
2010,167,14
945,637,14
520,1050,14
2128,76,24
975,119,15
987,676,16
2090,108,15
1686,846,24
724,806,11
29,88,14
1106,179,24
242,696,14
1174,366,3
1307,115,28
1057,1168,12
485,721,19
1831,552,15
755,244,29
914,103,28
969,500,14
1146,1847,3
591,1056,14
73,0,17
592,161,37
1215,1043,8
500,1557,5
294,279,10
1080,1886,2
467,834,15
1929,469,7
1126,44,28
1991,1144,26
1722,1476,4
1948,960,36
948,131,3
547,872,3
1978,673,18
1962,262,24
1679,103,15
2211,590,2
1199,672,26
598,1032,19
58,339,10
1052,491,27
1903,83,26
894,1071,2
926,311,11
1748,495,25
890,354,15
1098,1377,21
1930,1257,17
1979,297,6
1287,552,4
1932,1377,21
467,66,15
557,1029,11
1794,126,25
146,247,29
1048,103,28
1110,1581,3
1534,87,17
1981,1437,6
1783,1123,16
1474,342,3
1204,619,20
2105,233,26
1865,811,2
1343,242,29
2128,637,20
1256,667,2
1681,41,19
573,450,30
1076,1138,15
1968,411,6
455,1264,25
380,228,6
1673,0,29
561,107,21
1164,1811,20
3,34,28
1248,45,16
835,0,69
1476,1033,3
317,955,18
