1544,1221,6
1065,703,3
2045,276,17
142,1677,21
1498,1196,14
1476,364,18
1080,1616,6
1293,774,20
1875,323,17
1840,117,3
292,158,47
1689,262,6
2077,121,2
572,698,2
1515,513,13
647,137,3
1884,1465,19
1337,688,20
743,185,5
2265,72,16
609,1175,18
1710,1478,3
797,894,2
1874,929,38
1422,149,8
1843,497,9
568,1548,7
1443,1089,4
899,752,8
1161,1227,27
1312,1233,3
608,1167,15
1993,388,35
27,82,12
374,167,3
1512,438,3
2065,920,2
869,192,42
180,1034,3
523,1104,5
1982,107,9
1300,148,3
1095,1270,30
1047,345,19
1916,350,26
1823,1588,17
23,414,3
1441,498,16
1560,1051,17
1900,705,4
1950,230,6
1284,1200,8
2180,880,32
2106,5,15
1620,750,14
2103,94,29
562,528,21
562,1241,18
1544,1345,17
905,806,21
330,530,22
547,556,22
831,717,3
1292,229,4
1556,119,26
1282,612,3
1114,325,6
216,1043,2
898,49,24
124,1984,18
1839,71,18
1669,316,15
1785,488,17
1774,1280,32
893,21,14
297,18,18
1165,280,15
1622,1413,3
939,79,26
433,128,17
2221,27,14
1828,173,6
1418,1257,12
332,113,2
1816,159,27
825,1182,24
856,1765,17
1638,645,15
432,513,20
1422,571,19
2158,408,2
1247,643,2
794,1045,3
1054,172,19
958,482,3
1742,72,11
1442,975,3
926,1189,12
2017,160,35
1293,1103,22
1567,1082,4
1845,966,19
609,448,18
531,200,17
2161,1232,14
1061,217,8
2031,125,16
2236,73,45
1204,64,28
15,2083,6
2045,80,30
301,92,36
1103,796,36
1159,1206,13
2218,78,9
1532,743,2
598,1422,6
1629,1627,6
312,1636,27
1370,104,3
746,1158,21
1677,49,30
639,948,18
2078,207,2
314,257,25
1139,361,21
1285,1025,12
803,1468,35
1927,1147,46
390,552,24
755,1312,13
591,42,3
1336,531,2
819,1236,6
898,122,20
1134,966,8
232,74,14
1430,559,3
1554,1292,30
592,347,32
2103,342,18
1492,35,19
1443,748,4
1650,226,6
1507,103,22
1489,844,2
1372,137,19
1902,692,4
1344,155,25
712,863,3
253,1354,13
1876,675,15
955,317,9
383,1366,18
755,744,3
1263,1122,16
638,2590,3
879,113,3
1621,24,25
357,1287,24
580,260,15
803,203,19
523,93,29
1015,1905,16
332,428,9
1624,979,52
725,1653,3
1370,346,3
939,206,3
2210,20,18
840,717,23
11,296,14
561,485,3
1059,233,22
573,241,20
2154,233,3
367,828,15
1388,1537,3
481,72,8
1093,2028,2
1285,919,3
489,86,28
786,92,48
785,80,22
1310,1322,12
1856,1687,14
713,221,16
1018,259,9
980,813,21
978,866,23
2075,591,2
1803,28,19
433,409,16
978,395,13
1204,401,9
1331,1030,18
2169,26,13
241,165,6
457,1114,40
1460,938,12
398,1138,3
1411,1692,15
1105,1526,3
1650,1068,3
1103,2129,29
1632,1183,7
1775,1192,20
1653,484,18
1491,388,21
2228,254,21
1153,517,8
2026,197,14
1228,524,13
1547,172,2
1292,830,20
1348,27,25
1529,1006,8
1339,1164,15
569,1802,3
2246,1099,20
1685,1406,3
1048,277,21
1910,2055,6
491,635,19
637,293,36
713,1370,3
1584,682,15
1409,80,22
1475,565,13
402,683,8
1702,65,25
1313,140,38
2130,868,27
849,184,2
907,754,2
1443,619,30
1957,0,12
2227,807,31
533,105,48
2175,1241,18
1038,1737,3
1615,160,33
265,523,3
2124,201,21
2078,1432,2
869,1272,33
811,406,24
1161,623,18
1479,162,13
1,1232,36
1076,166,24
2064,107,20
1112,588,13
2200,323,30
442,1778,18
495,318,26
1640,88,26
862,1090,5
479,974,2
1078,81,18
1109,1231,12
995,137,40
1228,745,2
1549,1612,5
534,336,14
1956,51,8
1905,1524,16
1686,1701,36
1747,324,3
178,151,28
1064,1642,5
1244,638,17
907,525,2
775,2080,18
1373,0,18
203,1145,3
1188,986,1
493,1125,4
310,780,30
1305,372,2
190,111,14
242,1209,14
728,833,28
649,335,6
910,0,23
723,110,5
712,107,21
776,233,41
1394,303,40
835,120,23
831,1945,13
655,775,17
370,172,40
410,156,15
1034,169,35
429,187,11
1683,414,8
1856,179,6
1090,110,31
909,1393,11
1016,531,2
2081,172,24
214,171,12
1988,944,20
1856,1859,15
2179,1087,17
168,143,25
557,535,20
1454,930,12
393,231,3
1281,38,30
485,12,30
621,157,2
1612,184,3
676,279,3
927,293,18
1064,122,18
1834,418,35
648,325,8
393,854,3
698,347,14
496,588,16
587,124,4
2098,165,31
507,974,27
101,143,26
1037,766,18
708,142,3
1717,27,24
1362,1726,14
77,1037,2
1221,1795,6
1619,1279,2
536,271,3
1680,991,3
65,799,26
1288,215,3
505,67,3
228,278,18
1590,962,22
1622,1389,18
391,70,19
1155,145,28
157,1566,8
1615,31,14
2149,1256,15
1090,77,31
1409,56,22
13,1430,3
643,491,39
329,566,9
2197,505,15
612,465,6
1526,1134,9
710,549,3
1672,237,3
649,933,7
135,108,63
978,1153,6
701,1004,18
536,1209,3
2209,16,22
1731,785,11
382,877,11
1843,482,13
1126,1000,19
1200,1143,10
1767,188,30
410,121,21
2182,369,14
920,223,13
1940,199,16
1629,438,3
1532,246,3
2177,672,32
1973,615,15
939,641,3
749,1094,4
272,0,22
1119,1634,3
1213,1591,2
619,48,24
1254,0,18
1816,248,18
588,124,17
2145,19,18
505,969,3
1263,1718,22
646,629,36
724,1391,27
842,853,18
1060,326,11
1358,0,11
218,402,2
365,582,23
1314,705,17
1429,64,6
785,441,18
1807,599,4
1825,514,21
10,278,17
543,681,27
294,119,46
642,1107,33
690,81,19
464,211,21
42,1062,11
1632,573,3
983,56,19
935,407,3
1866,721,26
805,141,12
1194,27,13
1071,243,17
722,81,17
1645,490,3
1776,345,13
1058,178,16
1075,124,45
304,632,10
791,493,12
883,319,31
354,246,6
682,214,22
894,454,2
1555,309,17
1096,211,39
1839,249,40
1835,71,6
1504,688,3
366,1094,2
53,979,3
948,1668,3
382,2207,10
335,232,18
392,215,75
416,442,3
775,5275,6
2106,207,14
1695,57,24
1247,1995,2
1177,284,17
1008,985,20
751,0,23
967,710,12
1874,633,46
931,118,20
227,702,36
1551,321,3
146,494,9
1073,247,28
1967,693,4
869,385,2
513,1319,14
1754,304,4
1344,620,2
499,136,35
303,272,2
385,87,22
1379,0,25
1092,719,3
1675,280,38
270,244,30
1200,83,13
1941,202,20
1352,1185,18
1696,2411,10
18,642,18
1764,1409,6
978,2048,13
850,279,8
1308,34,25
1681,1161,12
891,42,10
1358,690,5
2112,501,14
2225,385,19
932,254,2
1563,163,56
282,743,11
1968,150,6
330,555,38
2011,1008,3
1988,105,17
276,417,18
928,471,15
2204,143,21
941,327,17
1936,397,3
954,462,2
12,48,24
890,480,2
933,573,3
1476,1160,3
1228,728,2
1076,603,31
1576,1487,20
1359,270,37
67,443,16
295,876,3
848,752,17
52,413,22
354,205,5
2161,289,29
97,992,13
782,428,15
1848,1019,21
1327,190,57
442,1037,11
709,15,52
680,886,24
596,879,23
1052,1327,3
495,626,24
2291,48,65
539,180,7
1953,420,39
1389,86,26
1073,1742,14
1374,602,5
947,1737,2
72,1168,6
1477,640,2
599,1625,8
683,524,6
2011,855,3
632,313,3
872,317,13
484,75,35
1043,1358,3
523,380,3
282,286,26
523,286,5
2057,109,28
1443,299,38
1449,554,15
738,120,3
1316,839,17
123,187,7
1632,915,3
1831,1357,27
1825,1087,30
229,213,19
663,0,38
566,1096,3
1856,141,24
1076,2714,11
1375,0,26
341,1453,19
1342,263,28
238,878,19
1647,918,15
1040,246,3
1107,64,22
2161,1286,22
1532,800,53
1194,505,21
158,904,2
1542,113,18
1759,762,28
1298,459,13
68,90,4
869,769,27
933,705,10
1033,1321,6
1779,1177,13
846,195,3
1971,673,3
1809,676,15
1312,135,3
1482,406,3
1001,234,31
773,108,26
2223,11,20
1507,1144,13
1302,492,3
1463,378,2
2167,10,14
1815,722,3
1807,274,22
1869,301,14
1626,760,19
638,637,31
222,0,20
1199,1329,3
874,1822,3
1104,78,19
91,1090,3
1555,1222,5
512,26,16
324,26,23
355,0,69
439,269,24
1900,1135,4
843,1125,17
1134,416,22
1775,1381,30
1645,189,3
1764,1287,6
1043,99,3
780,863,10
825,0,24
1623,836,28
932,822,2
1249,873,20
193,1150,12
443,296,26
1332,350,14
907,30,22
2144,112,21
47,349,28
1224,694,18
1622,172,17
783,4,5
1968,1193,6
2217,907,3
1979,297,6
668,131,13
2179,895,28
2015,39,26
1103,1101,24
1306,607,36
2103,0,29
1083,385,14
1047,209,15
716,256,7
691,470,20
1392,1005,3
850,55,8
450,429,8
930,110,3
1443,339,4
1719,176,3
992,1167,12
2242,0,24
1634,809,8
1542,80,25
1840,363,3
728,140,18
647,381,2
2298,238,64
1703,389,5
464,234,3
1304,716,4
835,0,69
996,1566,13
736,860,29
1843,78,27
1367,86,3
1610,227,39
1668,631,20
1073,0,26
1017,1202,14
332,126,34
1219,179,4
1676,182,19
547,49,18
1865,479,2
1913,752,3
1484,851,3
1927,1020,14
796,1335,15
1620,1372,14
1474,1519,3
843,1198,3
773,416,3
1392,387,28
725,155,3
1532,163,20
1685,363,9
1445,1438,32
1988,1258,27
1118,219,29
918,942,6
1308,1492,20
2098,640,17
1007,386,17
591,1497,18
32,1876,3
1434,222,22
1864,1044,4
1967,877,2
1399,53,17
1377,177,8
1365,107,3
1194,1287,20
735,114,30
258,369,8
1844,591,10
1192,550,27
1770,236,3
561,131,3
539,189,12
2112,88,14
1775,1289,20
1559,693,29
739,1208,3
569,1588,9
1505,74,8
1569,308,8
757,445,31
1997,1610,9
1497,73,18
330,743,3
1500,0,31
106,408,14
1554,815,2
987,917,3
68,57,31
1709,339,3
1104,1433,16
104,144,31
977,1860,16
1620,1630,22
310,1059,3
80,1792,2
1283,452,18
429,453,3
720,171,11
1381,801,3
900,719,3
324,533,23
1128,590,31
2274,1042,8
1781,281,15
166,208,3
1511,12,35
1117,1051,7
2236,51,18
829,182,3
1124,1828,27
1440,19,7
523,1085,3
2026,291,14
1301,168,2
1745,420,3
861,114,28
701,592,18
1809,36,15
899,631,8
1569,1011,8
1538,1549,19
985,164,9
1103,736,3
1356,517,13
697,948,13
365,1996,27
1150,1579,41
219,597,3
1635,153,4
1361,119,18
440,262,2
1117,947,6
1832,1653,18
633,917,18
1277,1387,19
1151,77,42
1262,127,22
766,349,17
1403,116,35
302,527,16
852,1418,3
368,1180,10
77,1440,2
1895,356,3
218,406,11
1274,315,17
294,453,4
1694,491,13
450,367,3
600,152,39
1501,93,13
1872,430,3
62,31,43
1161,227,28
878,625,2
560,483,12
1928,970,3
681,575,13
1504,257,6
1559,1473,30
119,2413,34
1351,772,35
321,381,16
503,819,14
384,35,15
1266,852,23
1338,610,13
231,16,18
258,114,19
872,79,11
1465,1075,18
1878,68,14
353,1206,16
396,690,14
1401,659,20
766,170,30
1442,132,16
1984,277,22
1874,446,24
222,570,2
515,473,23
160,73,24
721,130,16
559,1397,34
1380,107,3
382,1934,12
2014,1527,17
852,980,20
762,15,28
2188,450,17
1926,1510,16
1816,231,15
358,557,2
523,1021,13
821,2625,14
2168,183,10
1229,995,3
1613,103,25
1170,1552,26
1534,801,2
799,962,18
1473,997,14
1832,1498,3
766,701,11
1237,231,17
129,760,5
1847,199,26
1400,136,2
1077,73,19
378,155,25
2087,0,26
1199,415,6
1034,0,19
408,0,19
237,384,26
790,992,3
948,806,2
280,400,25
1072,1,22
563,60,7
56,536,27
71,379,3
1423,158,19
3,1554,3
1815,17,44
580,46,29
852,160,37
1066,536,21
1155,682,3
302,333,12
1650,1149,14
1015,371,25
129,151,6
18,374,3
1128,25,31
1953,581,29
1793,85,25
1587,53,3
1584,1028,9
941,235,3
237,1085,17
1557,857,22
1780,772,5
1988,1711,2
1104,1500,8
236,338,19
1076,319,31
186,0,3
230,171,30
1940,93,39
1571,196,3
1819,605,15
788,198,15
269,442,3
515,666,15
1534,43,39
1276,271,2
2045,693,3
42,847,6
104,237,24
2097,362,6
734,778,19
65,519,3
847,18,17
2010,1054,14
935,1374,3
979,2084,6
1159,0,20
1227,598,15
1571,1011,38
239,175,14
2243,45,8
1112,767,15
1822,112,21
1251,422,3
1696,18,12
1227,285,10
1635,159,35
428,766,20
1055,1945,14
1402,932,15
1037,26,17
1106,562,24
1204,506,19
1253,59,22
827,1651,2
987,322,17
1664,448,3
955,415,16
704,140,13
149,1143,15
1999,800,13
160,1078,24
831,103,20
365,512,3
1534,693,2
563,421,7
859,112,16
829,160,20
899,644,22
1494,86,4
1172,504,16
599,1387,15
1476,904,3
198,333,21
1494,1043,3
523,691,3
61,261,29
1999,356,29
1043,571,17
237,155,17
1740,994,17
1301,939,2
101,57,29
2089,8,34
1780,835,17
218,244,3
235,129,20
1612,525,13
1296,284,3
1961,218,5
438,51,38
2287,20,17
1968,1396,6
224,212,16
1995,312,28
520,894,13
534,711,13
520,1164,13
1164,2045,25
1673,554,21
141,930,19
157,954,10
2114,0,19
633,466,29
1145,318,14
22,262,31
1284,1238,13
635,346,3
2144,622,27
416,141,3
1491,71,13
379,20,29
1515,148,63
1798,130,3
1067,108,15
1110,124,3
1475,385,12
1198,539,6
1467,69,23
1244,254,12
1794,359,1
1939,73,15
1321,400,15
797,906,19
1321,968,20
609,57,25
1362,1010,14
248,442,3
13,400,3
942,661,14
1934,989,6
1213,1937,2
1938,916,1
1090,57,3
468,82,26
717,882,3
262,715,18
506,749,11
311,35,8
209,604,15
194,300,13
2104,59,17
192,370,39
998,1598,5
1641,416,14
638,2034,20
1032,171,43
785,1063,4
2217,18,30
1642,1471,26
1612,405,13
639,0,17
438,202,24
1800,1847,7
2057,174,51
1402,363,15
823,182,13
1345,92,57
727,41,21
87,464,12
930,328,9
2161,652,3
492,350,17
547,957,3
1170,1055,6
1437,119,31
1137,225,26
897,855,18
51,211,30
258,332,2
710,251,30
1396,1956,19
649,185,6
207,1090,19
598,1802,2
2232,388,26
1396,691,19
511,613,3
966,0,27
1989,186,44
624,2034,3
1936,684,3
584,1725,3
1541,734,13
995,764,23
639,1314,37
41,48,18
714,823,6
367,1454,3
1832,60,21
15,1737,5
1707,123,3
1675,99,58
852,349,10
349,27,18
1788,1396,27
1588,35,23
734,1801,20
775,949,16
2017,451,35
2179,315,8
543,2495,54
1159,1247,8
1408,447,26
1600,44,25
1141,1050,27
600,986,5
531,75,54
1725,133,26
736,396,20
899,305,4
788,1453,15
1143,484,6
18,114,11
507,1399,19
1665,1424,5
1737,151,45
1929,1468,23
488,388,12
1338,158,25
1831,1386,3
887,1634,13
1176,804,15
869,12,17
511,872,23
872,400,5
243,466,18
310,1690,2
1905,2218,23
762,1283,3
58,245,20
766,1576,11
794,1312,9
368,1016,10
1454,26,15
2161,923,14
109,735,12
1736,1436,19
1951,849,41
1725,70,15
612,119,7
206,1095,12
1315,422,3
1735,188,3
1932,57,3
2299,510,2
1631,938,3
543,227,3
1213,278,16
189,1200,6
1826,2083,6
541,686,3
591,141,6
203,547,5
1105,924,3
904,1157,17
602,12,15
1443,849,4
1442,1055,3
647,706,17
1771,664,7
1407,1520,2
149,1115,6
1264,1321,15
1961,904,5
1016,645,20
1715,975,20
895,78,2
248,43,21
1619,1399,2
638,1051,20
483,1058,2
924,2036,15
614,119,3
1200,60,11
818,400,5
963,1090,3
1194,786,13
1274,112,2
253,613,6
780,48,39
2208,2200,2
44,263,2
703,110,3
2138,1114,17
1884,246,15
1807,1398,3
1794,231,28
766,63,31
196,516,36
1009,1144,19
537,796,18
365,1388,3
853,893,6
1125,864,21
1789,723,13
1126,522,27
1434,783,25
1336,144,18
1445,1503,35
88,65,17
615,1290,5
1707,1254,25
1612,684,3
282,107,26
2280,0,30
2189,702,32
203,798,3
1929,12,7
1243,473,15
503,105,18
1783,418,39
1305,746,2
68,0,31
992,730,12
1863,148,30
488,471,16
1118,465,37
298,626,34
683,945,3
2127,313,12
1619,108,15
1804,577,5
1159,649,15
1673,112,29
1929,144,33
2168,56,10
1683,160,3
107,1009,6
1613,558,3
1352,1518,3
697,199,16
642,24,34
1147,1428,3
912,80,27
222,203,20
88,193,5
961,325,3
80,86,18
1389,218,6
1147,1390,3
243,441,20
2042,0,22
463,565,10
1895,910,2
601,1161,13
987,657,14
1905,72,17
210,409,20
1081,793,31
1866,673,15
1461,100,39
1006,396,14
1422,793,3
1302,1567,3
1779,556,19
1915,66,31
218,86,28
348,197,35
454,39,15
1594,96,27
1382,83,38
2098,318,14
691,242,3
1093,28,31
1694,205,13
1193,824,78
1681,633,22
1284,233,15
759,646,28
571,167,5
1431,219,21
1001,1110,11
1667,30,29
884,96,27
1701,40,21
1862,467,15
1863,221,17
326,311,13
999,509,18
443,2058,2
1880,150,27
1149,184,28
1801,77,25
1707,454,9
931,143,24
1847,760,14
703,82,26
236,306,2
2279,466,15
1547,81,18
647,1450,7
2187,48,14
1910,1114,3
1333,546,39
1627,1480,29
447,22,34
1848,1078,3
1813,1195,3
242,241,23
1020,320,3
470,148,30
1576,1658,18
1409,1426,3
1674,43,20
904,111,15
660,275,5
86,459,18
217,112,6
1252,644,21
505,431,3
880,607,25
2044,851,15
2285,1358,12
203,1336,17
1695,397,25
574,11,28
2168,833,14
335,1587,3
1882,52,39
590,0,33
235,151,2
809,192,4
18,665,12
150,1667,34
946,132,30
198,244,26
2196,214,19
1158,930,13
115,60,19
746,151,13
1838,1324,3
1152,344,18
1787,0,24
1977,617,3
52,378,14
762,1076,11
1929,337,12
1213,304,25
717,367,3
1968,641,5
2138,1063,9
969,163,10
1076,435,17
591,71,21
2276,26,44
1144,545,3
88,690,17
1775,998,15
2129,0,28
1741,532,26
1460,64,49
1471,493,18
1248,1677,19
1304,772,14
825,987,24
1132,280,17
273,1110,3
1281,90,5
765,1257,12
1228,122,17
90,230,14
640,840,18
1063,1178,28
1174,124,3
83,365,6
736,930,29
1927,79,14
216,1059,7
1826,1666,11
1344,74,18
2109,805,15
744,1767,24
1356,532,2
324,649,21
1283,415,8
536,106,21
80,1582,2
1519,163,11
1701,1625,25
2040,39,27
1622,1140,3
1101,1115,9
1534,855,14
737,767,21
103,82,42
516,388,3
96,673,16
1474,452,3
793,208,3
2077,99,20
851,379,16
2037,681,3
1258,57,18
757,1600,12
1231,71,2
2161,1405,22
9,1593,5
864,634,8
744,1056,18
2026,420,17
1662,219,22
970,507,15
83,163,15
1132,655,3
503,579,18
2090,108,15
371,489,18
735,1699,12
609,772,3
274,47,32
898,1161,37
309,175,25
335,419,3
1554,1646,12
556,0,26
1512,1137,27
1277,291,26
1238,121,18
1119,277,3
732,237,15
73,0,17
1374,763,15
1405,135,54
2043,836,49
833,336,2
983,755,10
192,78,23
270,66,25
1707,1565,21
1835,1398,6
1650,108,31
380,2570,6
831,680,18
2001,156,25
1621,312,8
211,295,28
1840,623,3
833,1305,2
393,1084,3
1349,1179,11
695,630,6
87,542,16
1456,897,24
1789,805,3
1467,1188,3
803,1424,19
1376,681,3
66,162,3
1063,346,17
2225,338,19
996,759,13
1283,480,9
1141,1190,27
894,783,2
1658,389,22
1536,979,13
1089,131,13
1445,1692,17
1835,475,18
624,798,24
1221,1595,6
2214,575,3
1305,838,2
2128,637,20
1365,216,7
872,658,24
1316,1531,3
1159,1092,21
1305,161,18
935,315,3
87,89,56
209,1374,15
2210,0,16
1159,100,3
1884,823,13
368,1834,26
1506,291,3
1288,220,26
590,830,4
1653,344,5
1616,155,22
874,192,40
1628,353,21
942,137,3
1831,611,13
1605,824,3
146,984,12
941,1472,4
1278,172,35
1401,384,4
1143,84,5
1261,35,18
899,474,8
727,1178,3
1298,1148,13
1061,1548,2
1740,71,43
800,664,21
774,48,13
1471,523,3
780,452,39
174,257,15
1432,1247,11
939,463,24
1905,761,10
1340,212,19
373,533,5
1390,47,10
1076,2626,17
853,249,6
1841,271,20
922,1627,6
2144,667,27
2284,244,28
94,99,23
873,69,10
283,254,29
298,163,25
941,289,16
1838,163,11
1989,140,44
1405,61,24
874,1826,3
460,678,2
1002,1275,3
1986,1579,12
830,105,17
571,123,42
591,1291,3
428,790,8
834,343,6
722,218,16
775,4010,6
2011,1685,3
1710,587,16
1958,1599,4
295,1425,12
1015,705,22
1741,175,18
1330,44,15
1363,576,3
1267,1387,3
1409,26,12
1220,1065,18
1747,1312,3
1005,662,18
1675,412,6
874,879,3
1864,631,26
538,796,53
1457,1163,3
1655,162,57
2028,123,20
109,921,12
1191,146,16
89,973,3
203,245,3
655,576,14
770,46,12
1295,233,53
926,1481,5
1060,258,28
708,240,44
1172,1186,15
1574,112,29
1762,175,15
523,357,21
436,170,12
784,1010,20
211,1308,19
2056,544,27
993,1171,4
1844,122,10
236,1611,2
1176,691,15
1444,78,2
1226,336,19
464,1845,26
1813,257,15
346,588,22
94,281,9
90,413,11
634,1058,18
1477,767,3
794,1373,1
2152,1,44
18,276,9
1119,94,28
1486,0,11
417,255,21
732,1489,15
1374,1360,5
1560,1157,12
609,483,3
1581,23,14
1673,1400,12
1337,657,9
132,1007,8
993,380,29
994,1232,13
380,1349,13
416,613,3
1474,362,8
1703,319,14
861,1228,11
1826,1624,12
1316,2062,40
1191,169,28
1167,198,25
1756,277,10
1563,592,13
1983,517,6
1469,302,2
459,281,17
338,2102,6
1591,677,3
1445,1581,21
87,19,27
1821,419,25
1434,861,16
216,173,7
890,956,2
821,987,3
22,26,14
756,259,17
655,672,13
1228,263,21
633,423,3
967,1349,9
1276,543,2
1992,669,3
273,219,27
859,4,16
23,300,26
1538,1633,13
2109,544,15
1568,40,48
296,112,39
1945,823,8
226,1195,13
2044,930,63
637,40,16
2278,152,22
330,1249,2
834,440,8
685,22,27
1584,852,14
1931,121,3
1800,1478,20
193,348,20
890,1112,5
695,1566,6
1794,746,2
1800,1073,15
1363,326,3
157,640,14
1832,1228,13
1556,552,3
1985,332,13
716,48,49
1474,1670,14
1827,210,26
1315,1605,29
1197,60,20
680,40,8
613,1254,4
1745,202,3
1809,1432,7
1679,54,16
228,230,2
1988,973,4
1381,1327,13
1153,618,8
2048,116,8
44,243,18
2031,159,18
596,700,18
226,1364,25
1887,103,16
1682,194,3
1716,866,8
110,701,2
1776,83,33
437,509,12
2049,43,12
1797,12,17
1976,77,20
455,688,25
696,258,4
1248,1524,2
2188,207,8
443,1517,3
218,179,17
1534,793,3
918,1090,15
1153,956,12
1091,1621,3
374,298,4
874,2036,3
470,347,14
1001,762,3
1362,642,28
981,626,3
766,1626,11
636,609,3
1449,982,15
489,433,26
520,809,23
1385,1358,23
921,47,33
977,332,54
2055,265,27
809,61,17
1419,618,15
1869,317,86
19,1547,14
209,1934,33
1714,466,20
2031,198,13
1579,707,3
2001,400,21
549,31,18
1246,31,18
221,1216,13
1710,291,31
540,1324,13
1423,1027,19
609,569,24
1307,700,22
1725,290,18
869,112,3
1198,1269,6
1409,173,31
1470,95,14
1321,0,18
1553,299,3
1587,1224,21
1442,161,28
443,277,9
1049,496,5
1134,570,22
469,108,21
1444,22,26
315,1168,2
284,2412,4
749,91,17
726,963,24
2208,1581,9
609,2045,13
1154,365,3
2279,188,6
1558,447,15
1503,292,3
852,199,6
1622,1331,3
2133,150,17
1247,1448,2
1880,133,12
1526,187,32
527,500,23
818,1443,28
859,196,17
1699,760,18
1271,452,26
1065,233,3
776,639,30
309,31,21
1989,233,4
1477,1387,2
1532,722,18
488,157,18
1649,1073,14
350,733,22
157,1429,8
1134,197,22
1116,22,14
1918,135,13
217,1450,15
1718,514,3
965,4,15
335,469,4
1856,265,14
200,269,6
958,363,3
106,2238,14
1103,1975,35
2210,93,27
1474,380,3
1194,1429,2
195,1194,25
1378,634,13
1308,94,45
1689,1727,6
1040,76,28
1356,1085,16
1629,1091,3
383,1229,24
785,312,4
1304,250,23
25,1169,12
646,122,23
1819,318,14
925,2273,17
1702,816,3
408,612,19
2090,20,15
188,146,2
1259,225,14
789,73,31
1453,209,26
1826,1601,4
1980,422,22
2031,260,17
358,1216,20
1928,134,21
303,27,32
729,1745,28
969,180,32
893,268,20
203,485,12
2048,138,14
374,65,19
777,857,13
993,265,60
609,971,24
255,128,18
1826,1682,18
1269,660,2
901,57,15
1406,850,6
851,552,16
1249,455,20
1007,845,6
2080,940,4
381,709,12
866,346,24
393,970,2
1268,465,5
467,127,18
2112,125,14
1306,916,13
821,1390,26
1457,183,24
1017,1440,3
1386,775,15
1059,304,2
1692,239,11
159,211,28
1901,107,4
658,1128,15
349,109,18
1215,460,23
1076,105,25
1009,707,2
1014,389,13
1999,909,14
394,1031,5
1419,1011,5
304,303,10
1474,520,3
1084,801,15
1090,144,5
35,806,6
1301,565,2
71,1297,3
277,130,9
1787,585,26
218,146,3
35,51,7
463,747,10
1393,191,24
1619,45,15
1090,384,3
1144,356,3
1624,845,13
1730,1020,13
2097,504,6
879,1375,3
1194,136,27
245,616,8
920,651,3
914,1248,5
872,242,11
1165,494,3
1862,741,15
1592,255,20
1761,80,41
1764,894,8
2064,735,30
734,187,17
907,1761,2
1822,391,33
3,392,13
1296,437,8
1722,1784,4
129,1837,14
1227,36,19
2255,868,8
2209,40,22
665,459,3
2002,1183,50
952,46,14
975,310,25
1242,1015,18
2172,97,14
1327,768,14
742,1709,16
834,366,14
2154,104,24
1431,112,27
83,876,16
1981,346,13
1134,1258,32
1210,378,22
176,175,16
483,1532,2
1045,95,28
1278,1712,3
2014,1043,14
584,1220,3
852,0,32
1824,292,16
822,704,2
1397,69,12
1758,29,21
292,117,28
1096,113,19
1545,1374,6
2179,1423,33
47,1018,3
633,1585,17
1769,370,15
1324,1647,3
1268,545,17
1680,965,24
821,2669,27
1794,1627,2
2147,307,22
134,1505,22
233,169,18
1034,133,19
2044,625,18
1305,722,2
579,339,2
80,1624,2
598,227,20
637,747,16
1065,538,20
50,649,21
328,14,22
1337,332,9
71,829,3
856,2388,25
1605,208,12
624,162,3
978,1453,13
1729,444,11
1310,234,14
1701,313,3
80,747,21
766,946,21
710,643,3
1482,45,14
1208,1031,24
416,663,24
1244,802,17
1379,100,3
1290,145,14
236,286,18
243,205,2
1453,166,20
703,470,3
1383,854,35
695,808,13
527,666,13
713,174,29
1624,1191,15
380,2501,21
95,342,3
1016,791,15
825,45,24
1184,1582,18
2293,0,31
1653,609,17
1002,953,3
561,1111,3
100,1035,6
214,338,18
637,58,31
330,53,14
240,1221,3
1440,28,21
1946,294,3
1660,924,39
2289,1,16
323,98,33
350,661,4
1756,138,28
1083,365,3
1459,1223,20
395,1878,15
1061,692,2
1788,1042,13
1826,941,4
835,658,8
1534,1233,3
1091,469,3
1150,751,19
501,4,11
357,549,39
781,242,3
763,380,3
987,1032,3
555,100,25
2087,389,26
443,2327,23
1677,175,27
6,152,18
610,2149,13
0,0,22
1352,1390,18
1015,774,21
2004,54,21
1959,169,28
2179,168,17
797,1020,2
22,180,14
2214,2036,3
81,1052,14
25,1708,3
1155,623,3
2158,172,2
12,87,21
476,229,3
2014,262,18
1951,438,22
978,28,13
977,829,16
198,420,13
1052,566,3
1952,169,26
28,981,2
350,553,4
1947,546,5
1278,1584,3
1323,432,27
1815,265,3
1590,291,12
2128,565,9
1171,1379,4
1627,106,33
2043,1128,22
1738,839,3
390,164,16
51,153,26
542,385,15
1554,1632,10
601,1232,19
1832,1689,3
156,67,14
2293,129,19
1629,1290,3
607,916,3
107,847,6
1636,965,8
1016,752,17
1535,498,8
1673,233,21
1943,52,18
1596,37,20
899,2361,8
269,255,42
780,494,4
463,244,26
95,703,3
379,526,9
235,300,20
1962,471,16
1856,993,7
1464,137,4
431,625,13
571,178,40
1945,263,3
566,601,3
1645,889,8
640,808,4
1973,1738,17
1087,160,23
1551,716,2
2194,991,13
1825,103,3
1584,738,8
1131,0,18
1997,1668,3
1220,924,20
2218,130,9
917,0,24
13,213,3
1794,1897,2
1582,200,14
933,1436,3
2114,291,26
987,1376,14
726,45,20
1707,1713,26
289,566,26
1675,337,3
1073,332,3
