1941,202,20
1600,434,13
2214,0,19
782,59,15
440,1036,15
576,745,36
1668,420,20
236,338,19
168,554,6
32,264,3
1191,623,2
1430,252,3
1191,146,16
100,378,5
338,69,36
1532,524,3
918,717,5
884,255,16
986,42,32
1532,23,20
1497,1435,2
269,1384,18
1600,44,25
1668,241,25
952,888,2
1736,429,25
1737,116,4
543,673,3
1327,786,7
99,1356,3
1600,382,13
441,208,8
1259,100,23
1736,456,23
338,321,26
338,1035,3
1941,448,9
236,286,18
1736,162,31
440,817,19
1736,485,21
1259,71,23
1839,215,8
202,45,22
202,327,13
1361,954,2
1770,319,28
2214,370,3
236,0,26
1293,141,22
440,0,44
1498,17,14
1463,1259,2
134,109,13
1736,714,11
31,1088,3
2077,973,2
1497,1295,2
1122,165,36
1327,137,25
850,279,8
270,152,23
884,197,14
1430,127,3
2112,36,5
270,788,2
1839,91,8
1361,896,2
609,2035,23
1668,63,25
815,274,36
1702,139,26
1054,162,29
576,1019,21
1191,0,16
1020,108,28
66,162,3
951,1570,5
2077,913,2
713,174,29
474,59,42
1702,816,3
1464,137,4
1020,72,28
849,1366,2
100,135,6
66,132,3
2214,320,3
1769,866,37
1293,24,22
1940,1176,11
1701,1732,3
952,297,14
440,1191,2
1600,158,14
2009,194,18
1634,196,16
1019,1342,17
1463,1116,2
31,963,3
1804,131,32
1019,1485,12
1326,1344,12
775,6168,25
1428,943,35
372,149,28
99,195,33
2214,255,3
1941,62,14
1532,246,3
1327,352,12
1701,1530,8
850,121,8
2009,139,18
1736,411,16
1600,140,13
1668,329,13
816,222,2
372,106,28
609,2148,14
883,975,14
31,155,27
1906,149,38
202,92,13
576,1430,3
2009,594,2
1259,438,3
2009,106,18
883,558,27
1157,174,2
542,521,29
1326,1013,20
952,169,14
29,2165,23
30,1315,19
2179,41,33
304,164,18
1532,186,3
30,748,37
1019,1376,12
713,124,25
99,250,28
1463,144,28
775,6641,6
1736,18,25
1361,174,18
440,661,14
1327,103,17
1770,251,21
542,165,39
609,1931,19
576,970,16
65,140,28
2179,77,33
2077,729,2
31,74,27
2042,978,22
1770,810,3
1633,589,29
1872,670,17
543,306,3
1736,326,16
1736,510,10
31,360,17
65,110,28
474,621,17
645,40,20
1361,653,2
883,521,25
440,862,6
1906,755,16
713,89,24
679,58,22
883,319,31
2009,459,2
507,1639,17
2077,99,20
1940,93,39
65,849,3
1736,659,3
1770,163,22
1292,830,20
99,156,28
1361,119,18
781,215,25
1804,209,22
952,46,14
1770,111,22
543,227,3
1292,188,39
1020,208,15
1020,581,3
1906,621,18
304,303,10
952,396,2
1668,310,7
916,1398,29
2179,117,28
918,171,6
541,1839,12
372,207,18
1770,364,13
746,1158,21
576,787,17
2077,51,20
543,178,3
338,562,3
236,311,2
849,1056,2
1293,74,10
713,221,16
1292,726,20
2179,395,16
1940,670,17
1190,289,25
236,306,2
1905,1545,17
1190,960,3
1973,1738,17
1804,63,25
775,6474,6
338,162,15
1940,636,19
1941,145,2
303,893,19
1327,164,9
1940,833,11
507,1549,16
507,1270,25
1770,34,22
1257,1267,30
2179,536,12
1293,59,10
236,167,5
1361,0,18
235,257,33
1326,939,14
609,2195,3
166,1418,20
576,830,13
576,814,14
1770,582,3
1259,125,3
2179,443,12
1292,80,39
440,408,14
916,1114,34
1872,132,27
2009,329,2
1292,697,19
1836,1533,39
1020,228,9
2077,463,2
781,43,25
576,499,23
1906,525,16
1736,276,9
406,78,21
1531,54,29
1257,1383,24
883,490,19
1531,799,5
338,441,3
1088,224,15
1497,259,18
849,901,2
1702,325,3
1838,204,19
576,580,19
1224,338,22
440,242,18
781,667,3
1361,396,2
1257,1353,24
62,2758,27
1531,23,29
1190,162,24
474,330,17
1633,758,13
2179,168,17
1395,31,14
1020,320,3
610,624,19
1429,91,15
406,141,16
1804,463,6
338,349,3
1872,95,24
1429,53,17
1019,982,12
1361,325,2
2213,118,21
780,452,39
678,16,44
2145,19,18
1463,567,2
986,97,6
780,863,25
847,2180,20
269,108,35
2042,655,20
1565,124,26
746,1126,13
2009,159,2
65,180,14
65,519,3
1905,1529,11
508,242,20
775,5704,23
270,141,2
62,2930,18
1871,786,30
1361,242,2
1088,49,15
1838,55,20
507,974,27
1872,691,3
1906,226,21
609,1512,18
2144,984,16
541,1513,12
541,1419,15
269,43,35
1872,0,24
2144,667,27
746,1071,13
1190,0,24
1463,102,14
1497,73,18
1702,127,3
1257,1140,24
610,277,26
849,162,20
98,1183,13
405,1165,10
440,49,18
2144,622,27
1463,118,14
1292,414,20
1361,195,2
2042,1123,2
1531,111,20
1940,657,8
1257,1334,17
371,82,41
99,510,3
713,270,3
1258,24,28
1940,519,11
1020,138,3
2213,27,21
541,1703,3
2042,967,6
1224,716,3
1224,91,22
302,574,49
1769,629,22
508,397,11
882,1639,4
1836,977,48
882,747,33
1428,1207,4
235,300,20
303,107,32
1565,286,14
1463,378,2
1736,134,3
1906,205,16
712,645,20
1020,102,3
542,127,21
2042,805,9
1769,111,38
1770,236,3
541,1279,15
1838,193,9
1019,150,31
541,1350,12
1665,1490,45
849,579,2
542,104,21
372,227,2
1701,286,25
775,5618,19
2077,121,2
201,124,21
542,306,14
609,1313,19
372,179,3
1940,433,11
2144,783,18
65,292,3
1428,1114,4
775,6007,6
1667,30,29
31,190,3
1428,983,8
713,151,3
31,184,3
98,1206,7
1257,1098,21
610,405,16
1633,234,20
541,1581,3
883,146,17
916,1636,3
302,200,57
201,72,21
1770,135,3
2144,763,16
713,115,3
849,30,18
1018,1712,9
576,651,4
1973,175,51
1906,117,16
576,275,16
1224,567,3
406,159,5
235,174,20
64,1193,3
1428,29,37
1428,1053,4
2281,0,22
917,0,24
2008,51,26
848,745,24
1939,1049,19
1769,468,21
1019,24,31
1871,682,23
882,1453,4
99,280,3
609,1448,11
507,691,26
235,129,20
1087,319,27
781,242,3
439,339,31
2008,23,26
65,170,3
780,815,15
780,48,39
576,601,3
440,262,2
1497,280,2
1906,10,16
1326,640,6
1394,320,23
1632,1600,3
1905,557,30
1565,104,14
1155,1200,3
1836,1330,28
609,971,24
1531,250,5
405,853,10
1701,782,3
2042,168,22
1257,575,32
576,524,4
1565,77,14
371,489,18
1224,436,3
712,937,3
371,207,27
1258,57,18
1292,549,4
1292,55,20
1257,1010,17
1463,134,2
609,1236,14
541,1390,3
439,551,21
746,709,12
1803,167,31
1394,196,25
1872,272,3
576,93,17
474,178,5
1224,362,3
1053,304,21
1190,261,3
780,798,12
1155,1124,3
916,1024,16
1633,19,20
405,1011,2
745,1676,11
1701,170,21
642,1673,33
1665,1862,24
1394,74,26
1087,190,26
1803,219,27
643,491,39
132,1007,8
1769,299,22
1428,868,4
745,1493,16
1292,0,20
610,557,3
1701,87,21
371,472,15
1563,1358,30
131,587,52
1803,53,31
541,1304,3
62,2567,13
1497,110,2
1905,1229,3
1905,1234,3
1872,121,3
2042,0,22
1496,488,20
1701,612,3
1531,85,5
1155,1035,3
1974,0,16
1495,850,39
882,329,33
779,1627,13
1940,70,11
1701,150,18
1905,754,17
1972,1810,20
1735,164,21
712,57,26
1291,589,30
2281,104,10
1497,93,2
1974,20,16
1121,207,27
540,1576,24
1394,112,22
405,160,26
1325,1071,16
1632,1268,6
1838,0,3
405,901,2
1701,40,21
712,20,26
1632,1366,3
849,184,2
1087,23,29
882,376,30
303,257,13
949,1868,19
1905,735,17
1632,1322,3
610,33,16
1769,734,3
916,298,35
1326,136,14
2144,72,27
1803,711,7
1394,715,2
1701,573,3
1394,303,15
882,408,28
1769,247,18
746,230,21
2144,43,27
1632,1183,7
1769,443,12
1769,70,24
1735,77,21
1769,392,12
1769,419,11
2144,4,27
1292,314,3
302,25,49
1428,683,4
405,545,10
1633,0,13
1155,145,28
405,782,2
949,1771,19
745,1422,12
542,150,3
1326,33,14
541,233,31
1769,0,24
62,2208,18
1769,406,11
1665,1919,15
2144,174,21
642,2011,14
1121,48,27
1292,229,4
574,901,43
541,838,11
1462,80,24
439,315,19
1939,433,24
882,911,8
745,1590,5
1394,348,9
371,459,8
1530,651,12
1905,537,18
1701,135,13
609,894,15
2076,81,17
1905,167,30
1769,225,16
985,164,9
98,733,5
745,1344,12
574,1338,28
609,316,33
541,1057,3
1018,1200,9
746,82,21
1769,589,3
609,569,24
2144,112,21
1803,571,7
540,1691,13
62,2134,18
1803,142,19
1121,716,2
882,970,4
1394,282,9
1052,1012,18
1701,235,7
1632,1092,5
1496,23,27
1701,380,3
1462,25,24
1086,692,31
371,152,15
1394,293,8
1769,210,13
63,1283,13
775,4818,25
2144,197,16
1155,266,19
1359,270,37
541,1007,2
1188,1744,4
1052,720,25
1018,937,15
985,253,3
235,151,2
1257,863,8
779,1135,18
1052,1391,3
1871,661,7
1973,694,15
1701,313,3
1154,228,50
1393,1000,14
371,55,16
1701,258,3
1155,682,3
541,686,11
780,598,4
1462,155,16
882,447,18
1052,1355,3
268,259,31
507,79,27
1871,321,17
1462,574,3
200,834,6
2008,79,4
1394,380,2
269,145,3
2075,113,40
744,1767,24
1632,131,31
1428,415,4
1905,266,20
303,272,2
1052,1348,3
1973,615,15
1155,111,21
574,970,34
1325,735,16
1052,1327,3
2177,672,32
1155,623,3
370,799,21
916,184,27
1665,1682,14
1393,934,14
813,247,47
746,151,13
439,295,12
405,112,15
711,279,37
775,5275,6
64,126,15
1325,427,25
1632,982,3
1087,352,6
541,754,6
780,494,4
814,31,22
507,0,27
882,782,4
1665,1564,17
882,42,28
541,535,12
1939,122,26
1665,1540,18
2042,192,2
2280,0,30
1632,865,6
1802,602,28
1769,166,8
1155,0,21
303,141,3
1053,191,6
642,1107,33
1632,915,3
983,1258,27
2178,26,17
712,296,3
1052,491,27
1291,162,28
1019,183,3
1257,559,11
1699,760,44
1701,110,3
779,1301,7
1905,238,17
1665,1590,14
541,471,12
1836,642,29
268,314,24
950,361,21
712,243,3
166,654,3
98,159,13
64,0,15
1155,507,3
609,217,25
609,448,18
2109,534,25
1735,188,3
1939,63,25
916,212,21
1871,377,7
233,1315,18
1256,711,35
746,0,13
1939,206,19
541,611,6
1052,415,27
2109,805,15
1972,1419,14
1461,178,40
63,117,41
575,185,22
233,1573,9
1938,472,40
1665,1282,21
882,656,3
540,1324,13
1769,198,3
949,1282,19
609,839,3
64,299,3
984,22,32
302,266,25
882,620,3
1632,661,6
1632,225,20
1121,324,2
506,132,47
302,527,16
1905,72,17
983,991,30
541,165,17
540,794,28
1836,549,27
745,780,15
1802,425,28
1392,1103,32
1871,1,17
1461,100,39
609,409,15
1394,102,2
1802,376,28
1769,96,3
1939,563,3
1632,689,3
1939,166,16
1155,326,3
745,1084,5
712,85,3
1155,258,6
1562,1350,38
1462,143,6
609,57,25
1529,101,44
1939,184,16
1632,581,7
1256,1463,7
370,767,12
1903,531,62
1256,121,49
1121,236,2
98,183,6
1836,453,28
882,467,4
438,124,38
1530,82,13
1291,128,21
711,193,29
541,322,9
1665,1109,21
131,895,16
506,1034,14
779,738,17
1257,195,15
775,4902,6
1529,46,44
949,1129,19
1188,178,39
405,129,2
1530,19,13
882,438,3
813,654,21
1359,64,27
438,51,38
541,12,17
950,203,16
1768,149,28
268,0,24
1462,106,3
1700,23,27
1052,262,23
1324,1647,3
2109,251,25
1632,573,3
984,326,15
1189,301,2
984,578,6
541,409,3
1905,95,10
846,1667,21
1427,144,28
131,144,37
1393,191,24
1460,115,62
1221,1689,21
1052,829,3
63,217,28
608,1167,15
1155,134,3
1905,288,3
1257,67,15
574,639,28
2211,816,14
62,1463,18
1699,1264,14
1836,55,34
775,4752,6
745,569,14
574,946,18
268,404,8
200,269,6
2143,952,2
1119,1945,3
1291,453,3
1188,19,39
132,190,2
745,350,20
1973,37,15
814,19,6
438,528,18
1665,1424,5
950,149,14
1052,747,3
302,333,12
609,483,3
63,320,22
1665,1409,6
1154,735,13
643,532,4
711,348,16
1563,853,13
1086,283,20
506,995,8
1086,308,20
1904,574,22
1358,1340,11
1291,1,17
950,131,13
166,28,8
62,274,53
1495,891,5
540,651,21
1631,1053,12
779,609,13
1529,882,8
370,81,24
1870,38,35
1154,182,29
775,4654,6
1632,380,3
63,275,21
335,1587,3
1325,40,16
2279,720,16
1699,1162,14
1325,58,16
471,1378,21
1052,71,22
1460,1301,19
131,96,32
2075,591,2
541,184,3
1802,0,28
335,428,39
1017,1509,3
506,959,6
1221,1650,16
29,79,23
1698,2084,14
984,56,15
1221,1668,16
949,803,19
609,26,14
1836,788,6
813,219,26
1632,316,3
506,716,13
1050,1532,35
916,235,3
1460,193,52
1563,727,13
368,1578,35
1256,838,13
779,229,22
2075,73,18
1461,405,15
1631,960,12
1324,493,31
200,69,6
1632,99,9
1563,497,21
2279,679,17
506,749,11
1017,1440,3
368,1834,26
775,4531,6
574,678,19
268,340,3
63,298,17
882,75,4
574,720,18
267,1191,6
609,292,3
608,13,43
1529,894,4
2075,549,2
847,437,20
1050,1867,23
1052,566,3
677,149,14
1767,638,32
1018,259,9
1153,1486,12
1052,520,3
1529,157,27
1698,1982,14
268,292,3
2075,19,18
1461,53,24
1222,671,14
574,701,17
506,654,12
609,244,3
1563,71,31
471,1605,9
267,1226,3
1632,175,3
779,318,16
744,1259,13
813,296,19
336,165,12
1698,1954,14
745,232,15
2075,201,11
540,211,28
1050,1689,26
949,663,19
1427,33,19
1221,1795,6
745,533,5
1119,1634,3
2210,250,50
1562,1541,14
2109,142,15
1392,1381,4
267,185,35
2279,835,6
744,1056,18
914,719,44
131,641,8
846,1465,14
2041,62,10
1154,147,22
1392,1390,3
1835,904,27
1563,592,13
745,480,5
403,1522,3
1563,335,21
1153,1366,12
1699,817,16
949,323,28
335,1317,3
1698,1846,14
2279,782,6
2211,32,24
2075,385,2
63,181,15
1154,102,22
847,249,20
745,124,15
2109,22,15
1358,470,27
1358,103,39
1460,64,49
1050,1844,18
1392,1306,3
1767,701,25
1528,1638,5
1018,90,9
949,554,19
949,370,25
63,85,17
813,677,3
1154,348,13
2177,642,2
1768,97,14
2208,2251,44
1086,57,15
2141,153,75
2075,310,2
2177,63,18
2177,557,2
1800,1733,25
1120,101,17
574,167,28
813,184,17
1358,36,39
1153,1396,8
438,26,20
1120,55,17
1461,340,7
915,105,29
1255,1170,24
267,753,12
2279,466,15
505,1677,3
1665,28,36
370,64,12
301,92,36
1665,127,31
1322,2043,32
131,73,21
1699,727,15
1460,932,18
2211,590,2
1392,609,23
949,450,19
982,236,60
267,0,35
1835,1398,6
1461,79,15
1392,1186,3
1154,365,8
540,458,13
1698,1700,14
368,1491,26
1221,1595,6
506,185,18
2177,24,18
1461,329,6
745,15,14
744,988,13
1528,1499,4
847,95,20
1358,984,5
1529,405,8
745,372,2
745,62,12
301,726,13
847,165,17
948,1843,3
471,1464,4
1597,28,27
1256,816,2
1461,17,15
1392,387,28
744,357,33
642,24,34
2143,329,2
779,92,13
983,755,10
505,1569,3
1835,946,17
1358,181,30
62,835,18
2210,1022,18
1392,823,13
506,286,13
1529,22,20
2279,649,5
1153,1159,12
574,11,28
540,112,21
881,85,21
506,325,11
1461,0,13
676,118,33
1835,882,18
949,71,28
62,31,43
983,141,28
1733,559,20
1392,1065,4
983,862,4
471,1416,3
368,1385,26
1119,1260,3
710,683,17
1426,612,20
1256,206,18
2075,93,2
1733,359,25
710,251,30
676,250,27
2177,393,2
28,759,15
63,107,8
1154,213,8
471,1322,5
1699,806,6
1972,169,20
1256,667,2
1256,695,2
301,808,6
1427,174,3
1222,213,13
368,1317,26
1529,372,4
710,1051,3
1971,602,36
1528,1331,4
812,191,39
1392,1005,3
539,1393,7
1767,1070,3
471,1275,5
2177,326,2
847,18,17
335,335,23
775,4010,6
335,396,21
1767,188,30
1222,149,14
63,160,4
948,1668,3
1017,91,29
982,589,41
1358,517,14
1768,113,2
506,117,13
811,1597,24
2040,39,27
1528,1272,4
233,169,18
915,56,20
1392,216,26
779,120,6
1903,598,28
607,1167,19
62,645,18
573,0,53
198,400,38
1050,1194,26
2279,168,14
1153,956,12
470,1162,37
1017,27,29
2279,97,14
438,164,4
368,1208,26
1358,499,13
471,1232,3
62,599,18
1017,763,5
948,1424,8
1699,405,14
1869,669,21
130,1262,2
28,981,2
1119,1090,3
28,298,24
198,175,43
538,796,53
506,22,13
1800,1478,20
1698,1383,14
1631,297,12
608,279,14
2210,686,18
709,228,55
506,70,11
1767,904,3
914,1366,5
812,31,39
1358,690,5
1152,627,51
1800,1847,7
1221,783,21
1153,866,12
1222,31,14
368,1132,26
1324,59,22
1631,208,12
1733,777,3
1495,51,5
96,673,16
710,856,3
1085,66,31
573,862,21
1188,219,4
2279,42,14
811,1437,24
1290,145,14
1800,1361,20
1835,589,17
642,223,16
744,322,22
28,491,15
1733,66,25
915,85,14
1494,1043,3
334,716,35
1529,147,4
880,521,28
2176,202,28
1767,518,14
506,83,8
1017,171,19
2177,83,2
1970,1474,31
1767,72,27
334,1035,23
368,1041,26
1494,440,22
335,232,18
1459,1421,17
1119,166,27
642,128,17
743,1343,18
607,1103,14
198,27,43
983,56,19
2210,546,18
574,360,3
1494,990,3
1324,526,3
368,291,49
914,1248,5
2210,592,18
2279,188,6
2210,521,20
506,0,8
471,1022,3
948,301,38
1800,1425,15
1767,0,27
1119,94,28
1698,1187,14
334,1134,18
1631,96,12
1835,475,18
198,288,33
1255,768,19
1153,788,8
1971,1148,7
1767,672,4
880,762,16
1970,1250,35
1290,35,14
1017,557,3
1358,310,11
2176,70,28
846,32,36
811,464,50
640,1743,24
744,136,23
1459,1223,20
538,1494,23
403,0,28
710,643,3
335,17,21
61,293,50
2108,703,2
812,154,28
95,1244,22
538,1541,21
574,246,3
1256,226,2
1255,412,27
436,1360,17
1221,746,13
1494,261,22
1119,0,28
2279,13,6
1528,160,29
130,165,28
1801,77,25
676,0,20
1903,448,22
1937,84,37
607,829,18
775,3264,16
538,1454,22
1800,1548,7
948,1258,3
267,336,3
471,323,21
437,509,12
574,208,3
2175,1668,4
1698,15,46
335,469,4
505,969,3
1528,84,29
709,15,52
1767,116,18
1017,456,3
1358,163,11
471,172,25
710,549,3
846,205,26
1220,1543,17
1221,584,17
471,53,29
61,467,41
334,971,18
2210,339,18
471,850,3
1937,17,37
1971,1105,3
573,155,34
233,0,9
1255,753,13
640,1622,24
1153,618,8
1016,1322,5
948,241,33
1220,1200,27
2210,93,27
1426,88,19
130,121,26
1459,1072,20
1288,1278,29
1015,1905,16
334,1072,13
1290,161,3
812,474,13
1629,1725,14
1733,438,3
2278,350,22
335,419,3
61,1026,21
1971,77,36
1800,1216,15
334,905,18
267,222,3
1392,381,4
1733,386,3
1392,417,3
471,780,3
880,663,12
1494,689,3
1322,1983,8
436,1296,14
744,234,13
62,131,18
471,266,19
1357,608,25
1015,1673,22
2244,0,31
1221,509,16
505,199,24
62,397,9
197,1419,19
1221,722,8
198,244,26
335,360,3
2210,230,18
538,1374,19
539,82,30
266,117,35
1664,788,13
640,1888,11
1903,83,26
777,245,45
607,87,35
1971,984,3
949,101,3
538,1571,12
1358,0,11
880,104,28
983,171,4
846,420,14
539,755,7
1153,517,8
1460,466,6
28,61,15
640,1138,35
1835,166,18
1869,440,12
1117,1805,25
198,333,21
676,279,3
1698,815,14
1494,602,3
1459,1346,7
129,168,51
778,104,18
1800,1073,15
2210,188,17
403,477,3
2073,661,22
28,24,15
607,47,35
471,657,3
2074,108,9
1153,475,8
879,124,56
129,1287,14
811,591,35
1016,752,17
1323,471,22
538,1519,12
1084,21,46
539,153,25
1869,301,14
1835,83,18
2208,1865,26
1356,1726,16
231,1341,21
1016,645,20
96,368,9
2175,1483,4
1017,214,3
368,591,26
1869,658,3
778,29,18
2073,977,9
743,928,17
846,244,17
1835,412,6
470,90,51
1869,84,20
1869,116,19
1016,196,34
1119,458,3
1016,791,15
505,41,24
1392,244,4
1220,1289,17
709,1281,2
2278,152,22
128,1856,25
775,3213,8
640,1415,22
710,283,3
1697,1939,6
676,153,4
96,97,16
778,500,2
1358,176,2
1358,144,3
1903,58,23
1835,26,18
367,2197,3
129,1200,14
28,324,2
1255,500,12
231,1317,19
1459,969,15
368,519,26
1494,463,3
573,342,19
1834,418,35
96,68,16
470,1122,15
2005,124,29
471,534,3
607,378,20
948,209,25
2210,20,18
1017,122,3
198,79,24
1153,200,12
1255,139,23
811,793,24
1869,0,20
403,312,3
1460,264,6
811,985,17
1460,33,12
743,770,18
1528,409,6
1630,0,28
538,1533,6
368,724,17
640,1732,9
573,241,20
1698,644,14
96,0,16
1800,1151,7
846,177,15
368,433,26
2278,17,22
742,1688,19
1630,220,20
1084,801,15
1084,736,17
435,1127,40
1460,179,6
982,69,30
505,544,3
1153,294,6
1255,51,23
1629,1627,6
2039,811,7
266,733,6
982,116,28
1322,1240,21
1902,661,29
334,545,18
1425,769,14
1561,0,51
982,37,30
2005,88,26
1459,797,17
742,1709,16
1220,1065,18
1323,846,3
231,1196,18
197,1259,13
129,1032,14
947,1737,2
743,1083,5
778,312,2
2141,55,38
1767,101,3
2210,0,16
368,0,37
1971,673,3
1356,1470,16
2005,60,26
880,476,5
471,346,4
1085,99,5
1970,1112,20
1322,1526,11
538,196,46
1356,1215,24
2039,282,22
776,1753,17
1562,170,14
129,107,43
775,2657,18
1152,707,21
470,949,15
1596,37,20
1459,1058,6
775,3024,6
1494,285,3
1220,924,20
1971,640,3
1153,15,12
742,1655,16
1356,1708,7
505,431,3
1698,461,14
539,381,7
334,171,27
2039,107,25
1357,143,25
1117,1659,17
1663,855,30
470,0,44
709,187,28
28,78,2
948,108,21
1356,1546,10
1903,225,8
2208,2200,2
1084,633,15
2141,587,18
743,599,17
61,261,29
539,189,12
2039,718,3
368,228,26
2208,1618,22
1835,63,6
1153,45,8
2243,58,44
879,1393,3
403,72,3
1835,71,6
1323,668,3
947,1589,2
879,191,41
1119,124,3
879,1375,3
2208,1594,22
1459,349,26
368,475,17
1696,2411,10
334,0,29
2039,23,25
778,124,2
1528,191,5
1629,1503,3
880,137,11
2208,1836,13
471,199,3
435,1411,23
470,491,24
1220,192,39
709,155,25
1084,399,20
538,1273,5
130,231,2
743,449,18
879,1286,3
948,516,3
1016,241,18
846,234,3
948,276,11
1356,1660,2
505,258,3
368,117,26
573,87,14
1152,777,13
1356,1519,7
198,323,4
948,194,13
1903,114,8
1323,244,14
775,2432,18
1152,945,6
1016,52,23
1356,1636,2
947,1479,2
2243,1,42
777,302,25
504,220,34
2208,2102,2
505,225,3
402,470,17
539,180,7
334,84,23
1152,687,15
640,891,24
777,491,18
1084,460,16
775,2208,25
538,0,44
1459,496,17
811,406,24
846,195,3
95,995,3
538,903,14
1391,13,25
913,1357,2
368,558,10
130,149,2
538,944,13
1834,912,5
1323,132,16
435,1172,27
1834,977,3
982,528,3
2005,300,9
1151,1209,28
1869,106,3
1220,1052,8
95,99,31
811,694,13
948,292,7
777,919,3
776,1447,17
1288,1030,13
402,683,8
2208,2029,2
708,1666,3
2208,1251,27
60,1430,15
1323,112,14
1322,51,47
1221,78,6
198,220,4
1117,1719,6
471,41,3
640,1282,9
1562,145,3
948,371,3
470,148,30
129,632,15
334,146,18
640,931,20
947,1371,2
982,472,3
1459,652,9
504,967,6
879,1125,3
334,126,18
1151,1621,11
265,490,31
1663,741,23
948,85,12
1800,105,25
1698,440,5
1356,1085,16
1664,325,6
775,2292,18
947,1340,2
402,107,24
777,837,3
505,67,3
1220,637,17
2208,1390,18
811,261,24
777,515,13
538,505,23
1016,523,3
1016,531,2
775,2264,18
470,540,15
1015,1495,2
1458,1300,17
470,730,9
1220,609,18
2140,1330,13
129,928,3
2209,340,22
2175,799,4
128,1886,3
1800,31,25
1630,242,3
537,913,39
61,350,15
1594,1144,33
1084,297,15
1016,380,6
334,33,18
368,363,10
1152,344,18
1356,1281,6
709,136,17
1150,1579,41
1800,251,17
1425,284,14
435,1292,17
2208,1581,9
640,840,18
1288,848,13
1834,743,3
129,424,17
368,182,15
1015,797,22
777,205,19
743,153,18
1559,1454,49
981,1276,3
402,291,14
1971,115,3
777,100,22
640,312,34
368,96,17
913,1097,2
1288,564,21
129,760,5
163,195,26
1015,774,21
95,30,25
1083,1157,15
367,1454,3
95,703,3
913,659,15
1254,473,20
810,1064,24
402,147,17
606,8,40
2004,1155,3
1015,705,22
743,82,18
1356,893,16
1322,527,25
845,26,29
1629,997,6
470,415,14
775,2080,18
948,131,3
777,30,22
1969,270,58
1800,431,7
128,475,43
1254,1014,2
775,2049,18
607,124,3
1696,1936,10
1254,165,28
128,1698,3
1936,331,21
2005,116,3
1220,0,30
1459,98,17
1151,1609,3
1016,294,3
1152,210,17
1117,1419,6
1970,557,17
1288,707,14
1663,276,30
913,979,2
1288,1077,2
811,25,24
947,1083,2
470,347,14
129,249,18
1425,111,14
435,442,39
299,127,37
1594,1719,7
775,2484,3
743,370,6
2106,805,20
163,420,15
2209,40,22
1458,91,48
639,1517,21
946,902,37
1016,261,2
1288,994,2
1016,232,3
435,1014,19
128,1523,6
1288,517,18
265,381,24
1151,1189,15
1322,415,24
776,639,30
1834,129,17
640,697,16
1626,649,106
27,82,12
1015,1183,2
231,142,28
982,101,3
1321,1463,20
163,173,21
538,530,12
1254,214,23
1321,1517,18
1116,1565,30
2004,996,3
1390,739,19
2039,134,3
674,703,18
1730,1645,20
1902,692,4
128,982,22
60,1380,3
1151,1242,11
2209,16,22
538,491,12
776,233,41
1560,1270,16
504,603,5
2208,711,30
912,1238,20
2039,50,3
1322,870,6
1117,1392,2
1288,895,2
436,170,12
1834,455,3
1458,189,40
264,1597,13
2106,837,15
2140,568,27
776,953,17
1152,192,13
436,127,13
1936,754,3
1594,1715,2
503,945,23
128,1497,3
470,517,3
1288,546,13
332,1151,32
638,2700,9
1219,1519,5
265,17,31
402,133,8
1936,684,3
640,542,16
1322,220,24
1390,844,10
776,828,18
538,294,14
1832,1806,18
1322,801,5
330,2770,40
743,185,5
708,153,34
638,2361,18
811,107,13
402,94,8
1186,0,18
2004,795,3
1288,732,3
1901,1444,4
95,342,3
264,215,53
128,1394,3
1901,963,20
1220,162,16
1594,1627,2
1117,1274,2
1936,69,21
879,579,3
1527,77,15
1356,229,26
2106,787,13
913,676,2
1629,248,17
572,698,2
981,0,30
537,956,22
775,1683,19
640,808,4
810,572,27
2004,157,23
2004,780,3
196,516,36
912,1048,20
265,105,24
1834,64,9
1152,176,7
537,879,23
879,94,17
1970,206,17
1220,481,3
2004,184,21
1560,921,20
572,277,14
1629,678,3
469,803,19
1117,1051,7
26,412,23
674,432,18
2071,390,50
503,901,18
367,527,18
1594,1198,13
1663,109,23
1526,1134,9
1219,132,45
1730,1596,12
25,1691,12
1322,100,24
1288,99,21
1150,1737,18
60,104,35
1117,585,21
775,2027,6
435,152,36
708,205,27
879,20,17
947,245,16
913,180,15
1832,1653,18
981,626,7
1150,1529,24
163,25,15
128,1266,3
299,1,28
469,687,21
1083,250,28
95,141,5
1902,182,10
640,717,4
1356,186,22
60,67,35
1832,1427,24
1151,1166,3
2105,1163,26
844,895,16
537,828,22
231,97,18
2106,513,16
638,2566,6
1151,878,12
436,184,2
777,124,3
775,1891,8
365,2221,23
2106,406,20
912,920,20
708,112,28
1629,522,3
1117,947,6
571,1372,6
775,1951,6
1458,1017,3
299,471,11
2004,605,3
264,1615,2
572,523,2
1934,1697,24
2004,54,21
571,1400,5
197,111,13
1288,587,2
1834,148,3
1254,0,18
1254,495,2
1253,790,22
638,2590,3
1970,45,17
1902,73,10
1356,628,6
572,120,14
1390,387,17
1560,1227,5
1390,603,10
1321,565,36
1219,0,45
231,16,18
1833,150,33
1731,149,24
1936,397,3
1287,1027,18
776,1035,3
776,192,30
469,229,32
537,1353,2
1936,355,3
638,2034,20
775,1883,6
25,1819,3
1151,841,11
1150,1555,19
128,1132,3
1185,497,25
640,427,9
537,748,21
2243,45,8
