1434,751,19
1434,882,17
1439,475,4
1439,529,4
1440,0,62
1440,250,4
1440,838,7
1440,1557,98
1442,49,28
1442,239,28
1442,853,62
1443,136,4
1445,1894,6
1448,91,18
1448,409,33
1450,531,33
1451,1394,22
1452,805,32
1453,388,19
1453,716,11
1453,1077,10
1453,1123,19
1454,264,38
1454,352,18
1454,438,14
1454,1194,25
1455,828,28
1462,155,16
1464,182,12
1464,217,16
1464,672,106
1464,845,23
1465,1420,64
1467,886,4
1467,858,26
1469,379,61
1469,1660,23
1471,331,12
1471,345,2
1471,428,60
1472,918,19
1473,331,42
1474,404,14
1474,476,27
1474,688,11
1474,1505,17
1474,1608,3
1476,663,31
1477,58,18
1477,167,17
1479,184,39
1479,473,30
1482,492,3
1484,195,9
1484,412,8
1484,792,8
1490,1293,9
1491,190,48
1491,476,10
1491,566,10
1491,740,11
1492,108,43
1493,256,23
1495,850,39
1495,891,5
1496,13,3
1496,355,40
1499,432,35
1499,1350,7
1500,20,21
1500,217,16
1500,726,25
1501,0,31
1501,653,9
1502,827,15
1502,1223,14
1502,1289,9
1504,290,43
1504,577,38
1506,480,20
1507,248,31
1508,703,3
1508,677,24
1510,91,36
1510,810,32
1510,1081,34
1511,78,4
1512,104,46
1512,928,39
1512,1131,20
1512,1458,69
1512,1543,1
1513,173,25
1513,667,11
1513,963,50
1514,867,14
1515,736,22
1516,0,53
1517,143,19
1517,164,2
1518,18,20
1518,114,27
1519,883,38
1525,410,32
1525,916,13
1525,1466,57
1525,1552,14
1525,1847,14
1526,500,6
1526,554,22
1526,756,20
1528,671,3
1528,1252,18
1529,22,11
1529,136,9
1529,446,15
1531,571,4
1531,654,44
1531,755,6
1531,705,48
1532,1101,55
1533,513,2
1534,342,9
1534,885,89
1538,975,3
1542,800,21
1545,507,24
1549,243,46
1552,573,30
1552,1008,102
1554,1370,29
1556,609,21
1558,221,58
1558,578,49
1560,866,31
1560,1233,32
1561,218,26
1562,62,23
1562,369,13
1562,1244,3
1562,1350,15
1563,756,16
1568,103,10
1568,127,25
1568,198,66
1568,731,29
1569,744,4
1571,301,35
1571,367,19
1571,439,49
1571,1663,60
1576,1509,62
1577,144,3
1577,288,34
1579,800,129
1580,608,29
1581,729,26
1581,1371,13
1584,758,16
1585,927,25
1587,175,112
1587,454,25
1587,690,23
1587,1106,22
1590,850,63
1593,160,10
1594,745,22
1594,1144,33
1594,1339,12
1594,1616,13
1606,135,15
1606,338,17
1606,525,15
1606,775,17
1608,119,44
1608,1074,9
1609,26,5
1609,33,15
1609,54,8
1609,251,5
1609,261,5
1609,328,5
1609,388,8
1609,848,5
1609,862,5
1610,128,26
1612,794,83
1616,329,25
1617,234,27
1617,273,13
1617,604,22
1617,836,52
1617,1382,72
1620,210,27
1620,1204,50
1620,1573,34
1621,24,25
1621,245,9
1622,725,16
1627,1643,22
1627,1796,4
1628,216,30
1629,110,31
1629,1725,14
1630,321,4
1631,38,2
1631,179,2
1631,194,4
1632,25,11
1632,125,37
1633,266,3
1634,196,7
1634,846,12
1634,1252,4
1636,263,35
1636,310,35
1636,475,17
1636,521,20
1636,1166,40
1637,111,5
1638,1373,13
1639,246,10
1645,674,11
1645,1153,32
1647,52,44
1649,451,35
1650,126,83
1650,248,32
1650,428,34
1650,464,4
1650,510,90
1650,693,45
1650,1428,36
1650,1786,24
1652,17,11
1652,208,26
1652,239,3
1652,291,5
1652,814,17
1652,948,31
1655,84,117
1655,654,4
1655,925,27
1655,1078,14
1658,610,4
1658,1096,11
1660,271,44
1660,401,76
1660,933,30
1662,35,43
1662,161,43
1665,127,5
1668,224,16
1669,708,4
1669,826,4
1673,44,8
1673,1558,8
1674,80,35
1674,651,29
1674,1264,32
1674,1586,115
1674,1914,35
1675,379,12
1675,530,29
1675,645,17
1675,1094,53
1675,1652,27
1677,20,7
1677,385,7
1677,921,7
1680,30,36
1680,1137,21
1681,41,19
1681,191,5
1681,449,5
1681,853,5
1681,1001,5
1682,632,3
1682,921,21
1683,754,26
1683,898,3
1683,1375,19
1683,1549,9
1685,420,19
1685,517,39
1686,121,22
1687,0,39
1687,491,40
1687,568,87
1689,245,14
1689,597,4
1689,1004,4
1689,1150,4
1689,1834,3
1690,682,15
1693,222,25
1694,291,14
1694,585,23
1694,912,45
1694,1004,14
1695,212,5
1695,388,22
1696,287,17
1696,326,20
1696,1918,4
1697,868,18
1698,582,17
1698,763,13
1698,1732,23
1699,727,51
1699,817,16
1701,159,33
1701,209,33
1706,179,118
1707,282,29
1707,1705,58
1711,1004,19
1712,16,20
1714,42,12
1714,59,16
1714,86,59
1714,491,11
1715,338,8
1716,876,46
1716,1059,39
1716,1285,3
1716,1333,20
1717,0,11
1717,259,11
1717,320,11
1717,872,19
1717,1120,15
1718,1037,77
1720,1268,19
1722,115,13
1722,227,113
1722,394,7
1722,604,13
1722,1031,9
1722,1376,13
1723,27,22
1724,181,9
1724,861,3
1724,842,17
1724,1046,3
1724,1557,9
1726,0,17
1726,254,26
1726,899,8
1726,1455,20
1727,928,6
1729,131,3
1729,114,15
1730,798,35
1732,1017,11
1733,821,36
1733,952,5
1733,1002,17
1734,677,5
1736,18,11
1736,235,37
1737,145,15
1737,1592,4
1739,315,40
1739,476,5
1739,438,36
1739,604,53
1739,1001,54
1739,1224,20
1741,341,34
1742,1218,52
1743,0,30
1745,210,14
1745,234,16
1745,502,15
1747,292,13
1748,54,4
1748,458,30
1750,745,30
1750,1296,26
1750,1530,17
1751,0,19
1751,210,3
1751,999,19
1752,171,35
1753,61,25
1753,120,25
1753,147,4
1753,1063,4
1753,1207,4
1753,1355,4
1754,1770,25
1755,0,21
1756,988,21
1759,453,11
1759,632,12
1759,793,40
1760,1159,8
1761,113,41
1761,156,33
1765,1001,56
1765,1190,14
1765,1671,24
1769,419,22
1772,22,44
1772,87,5
1772,157,5
1772,608,19
1772,677,16
1774,27,4
1774,286,4
1774,827,29
1774,934,39
1774,1063,72
1774,1493,3
1774,1552,12
1774,1882,12
1776,331,27
1778,391,50
1779,0,43
1779,1139,19
1780,337,25
1783,124,64
1783,711,1
1783,1057,1
1785,66,14
1785,1122,14
1788,143,5
1788,395,24
1788,1068,39
1788,1243,17
1789,194,26
1790,36,5
1790,191,5
1790,483,60
1790,719,25
1790,821,5
1792,810,31
1792,1195,3
1793,1836,36
1793,1991,38
1794,9,90
1794,359,1
1794,685,2
1796,281,53
1796,521,59
1796,909,17
1797,490,2
1798,66,20
1798,652,12
1798,1084,29
1799,515,31
1799,681,37
1801,61,10
1801,769,10
1804,52,10
1804,761,17
1807,79,24
1807,573,24
1807,1160,18
1809,1470,29
1810,378,36
1810,557,15
1813,257,15
1813,577,19
1814,53,31
1814,899,14
1816,246,91
1817,492,40
1817,766,3
1817,829,23
1818,233,10
1823,13,31
1825,688,109
1825,846,14
1826,1994,13
1826,2648,13
1827,25,9
1827,38,4
1827,652,37
1830,153,51
1830,246,42
1830,552,2
1830,576,13
1831,1142,8
1832,662,23
1832,1131,27
1832,1217,9
1834,0,21
1834,499,3
1834,887,9
1835,151,33
1835,465,28
1835,817,27
1836,526,22
1836,1038,10
1837,197,10
1837,716,5
1837,1323,18
1838,187,15
1838,279,4
1838,259,18
1838,436,42
1838,843,44
1838,903,4
1838,1109,4
1839,555,23
1839,654,30
1841,97,47
1842,518,21
1844,146,33
1844,436,15
1844,507,22
1846,13,8
1848,1312,91
1848,1583,42
1848,1937,16
1849,222,48
1853,764,51
1856,44,3
1856,340,4
1856,513,3
1856,1240,32
1856,1740,4
1858,56,28
1858,406,59
1862,676,4
1864,223,72
1866,214,23
1869,54,16
1869,440,12
1871,1,17
1871,321,17
1871,652,16
1871,682,23
1871,786,30
1872,1061,16
1873,378,13
1874,1300,30
1875,100,17
1875,815,81
1877,44,9
1878,722,16
1878,1035,10
1880,118,27
1881,306,28
1881,336,3
1881,534,3
1881,723,12
1882,260,14
1882,842,43
1884,29,26
1884,648,7
1884,696,15
1886,214,7
1888,51,85
1888,138,5
1890,72,53
1891,26,15
1893,157,41
1893,671,11
1893,766,7
1894,33,14
1894,165,20
1894,538,18
1895,1492,49
1896,1119,15
1898,139,22
1900,189,3
1900,1091,3
1900,1246,31
1900,1446,11
1901,375,29
1903,526,100
1905,1006,17
1905,1181,4
1905,1229,20
1905,1253,4
1906,222,25
1908,1122,13
1910,317,40
1910,901,19
1911,809,9
1911,1362,13
1912,753,18
1913,157,86
1913,530,3
1915,41,24
1915,1138,21
1916,688,44
1916,913,15
1916,933,10
1917,59,5
1917,194,5
1917,706,5
1917,976,5
1917,1110,17
1922,158,47
1922,1606,41
1923,93,28
1923,245,30
1925,1307,11
1926,62,17
1926,597,8
1926,1374,36
1926,1541,20
1927,591,94
1928,316,60
1928,378,41
1928,694,16
1928,830,8
1929,457,19
1929,1047,7
1929,1422,31
1930,194,39
1930,872,40
1932,1420,12
1938,953,33
1939,122,26
1939,200,25
1940,1082,49
1942,18,14
1942,815,14
1942,835,16
1942,1064,13
1945,191,24
1948,95,6
1948,858,47
1948,933,38
1949,307,3
1949,514,24
1951,101,13
1951,158,8
1952,165,13
1952,334,12
1952,1431,17
1953,1256,51
1954,380,7
1954,1275,60
1955,916,6
1956,365,7
1957,89,18
1959,760,35
1960,271,26
1960,329,33
1961,124,16
1961,1227,8
1962,97,13
1962,351,53
1963,528,42
1963,622,3
1967,533,40
1967,800,18
1967,1054,18
1968,1349,19
1969,27,34
1969,280,37
1969,367,48
1970,773,4
1971,1259,71
1971,1715,3
1971,1750,9
1971,1773,6
1972,41,25
1973,811,22
1975,1097,4
1975,1628,16
1977,151,5
1977,113,36
1977,415,5
1977,591,5
1978,313,4
1978,275,36
1979,66,34
1980,422,22
1980,492,40
1980,1021,34
1981,1289,25
1984,0,24
1984,119,28
1984,1795,3
1985,0,13
1985,208,13
1985,764,30
1985,843,13
1985,1056,21
1985,1205,13
1988,1052,36
1989,366,18
1989,387,8
1989,575,8
1992,193,15
1992,754,28
1993,281,14
1994,59,4
1994,65,54
1994,15,42
1994,228,4
1994,184,42
1994,402,4
1994,427,4
1996,0,23
1999,397,14
1999,720,53
2002,218,30
2002,1204,30
2002,1434,5
2004,1068,23
2008,112,63
2009,827,20
2009,984,4
2011,133,20
2014,52,16
2015,989,7
2017,707,2
2017,958,22
2018,0,57
2018,96,75
2026,6,17
2026,40,8
2026,59,92
2026,178,33
2026,328,11
2026,471,51
2026,592,40
2027,197,10
2027,329,13
2036,361,21
2036,425,67
2036,552,17
2036,613,44
2039,668,16
2039,811,3
2043,593,15
2044,930,34
2044,1065,25
2044,1419,46
2044,1531,31
2045,206,55
2047,190,12
2048,418,13
2054,19,6
2057,55,82
2057,657,8
2063,108,8
2065,722,20
2066,476,2
2072,206,15
2072,223,3
2073,210,15
2074,131,20
2074,543,37
2074,1040,6
2075,107,15
2078,863,39
2084,138,20
2087,473,4
2091,474,31
2092,1708,13
2095,16,7
2095,163,20
2095,483,21
2095,717,53
2098,468,17
2098,959,33
2101,694,3
2102,97,30
2102,282,11
2103,421,138
2105,595,33
2107,659,20
2109,251,9
2109,534,9
2111,12,26
2112,1093,19
2112,1257,13
2114,185,26
2114,291,22
2114,519,26
2114,599,40
2115,160,17
2122,396,17
2124,383,35
2126,1159,5
2130,264,56
2130,333,32
2131,225,28
2132,418,16
2135,182,12
2135,521,16
2135,542,59
2135,1206,60
2137,972,2
2139,126,17
2139,538,18
2141,553,3
2142,197,39
2144,219,50
2146,49,25
2148,0,38
2148,634,5
2148,653,25
2154,129,86
2159,1980,15
2161,56,31
2162,122,29
2162,1030,43
2162,1262,14
2162,1775,22
2164,209,11
2164,441,31
2164,1876,100
2164,2324,23
2166,309,20
2167,0,15
2167,186,13
2167,305,7
2172,117,24
2174,1095,3
2175,533,86
2175,1353,42
2175,1564,3
2175,1752,4
2177,608,19
2179,92,70
2180,253,14
2180,880,32
2181,44,61
2182,68,51
2182,606,20
2187,174,41
2187,677,39
2187,1031,33
2187,1155,45
2188,130,51
2188,273,20
2190,1050,19
2192,265,15
2192,282,2
2192,1101,34
2195,0,43
2195,198,28
2196,16,57
2196,160,8
2196,322,34
2196,505,18
2196,708,43
2197,505,15
2199,325,36
2199,787,18
2200,83,36
2200,606,26
2201,457,3
2202,137,88
2203,572,22
2208,2191,11
2210,188,34
2210,239,65
2210,592,8
2210,843,38
2210,976,19
2211,327,20
2211,891,10
2211,912,21
2214,994,51
2214,1953,52
2215,40,25
2216,1001,16
2217,159,3
2217,122,35
2217,457,53
2218,496,2
2218,1631,25
2218,1715,39
2220,406,43
2224,25,20
2225,671,19
2226,0,13
2226,622,12
2227,0,56
2227,177,40
2227,882,36
2228,254,70
2228,435,21
2228,612,16
2228,1163,25
2229,106,32
2229,477,41
2229,1629,20
2229,2008,20
2232,162,9
2232,1361,22
2234,92,43
2236,25,14
2236,73,45
2238,92,16
2243,37,20
2244,60,21
2246,673,82
2248,51,3
2255,840,36
2258,266,25
2258,665,5
2265,14,41
2271,36,52
2274,188,15
2274,1174,18
2274,1326,7
2279,720,9
2285,0,21
2285,79,13
2285,1026,15
2285,1100,13
2285,1954,81
2286,93,43
2287,30,7
2288,15,7
2288,96,34
2293,264,1
2298,1512,3
2298,1709,15
